t,v,q,i
0.0,0.3622386173725187,0.18636706111775916,0.5389942449986297
0.000999000999000999,0.3627929727306078,0.18668461640739265,0.5389997259523156
0.001998001998001998,0.3633554803733747,0.18700223817754733,0.5390079473828445
0.002997002997002997,0.3639179880161416,0.18731988210787573,0.5390134283365305
0.003996003996003996,0.3644723433742307,0.18763761467889908,0.5390189092902165
0.004995004995004995,0.36503485101699756,0.18795536941009616,0.5390271307207454
0.005994005994005994,0.36559735865976445,0.18827321278198822,0.5390326116744313
0.006993006993006993,0.3661517140178535,0.18859105615388025,0.5390408331049602
0.007992007992007992,0.36671422166062045,0.18890905464698843,0.5390463140586461
0.00899100899100899,0.3672767293033873,0.1892270531400966,0.539054535489175
0.00999000999000999,0.3678310846614764,0.18954505163320481,0.5390600164428611
0.01098901098901099,0.3683935923042433,0.189863050126313,0.5390682378733899
0.011988011988011988,0.3689560999470102,0.19018127022115852,0.5390764593039188
0.012987012987012988,0.3695104553050993,0.19049949031600408,0.5390819402576048
0.013986013986013986,0.3700729629478662,0.19081771041084963,0.5390901616881337
0.014985014985014986,0.3706273183059553,0.1911361521074325,0.5390983831186626
0.015984015984015984,0.3711898259487222,0.19145459380401542,0.5391038640723486
0.016983016983016984,0.37175233359148907,0.19177303550059832,0.5391120855028775
0.01798201798201798,0.3723066889495782,0.19209147719718123,0.5391203069334064
0.018981018981018984,0.3728691965923451,0.19241014049550148,0.5391285283639353
0.01998001998001998,0.37343170423511196,0.19272880379382173,0.5391367497944641
0.020979020979020976,0.3739860595932011,0.19304746709214202,0.5391422307481502
0.02197802197802198,0.3745485672359679,0.19336613039046227,0.5391504521786791
0.022977022977022976,0.37511107487873485,0.19368501529051987,0.539158673609208
0.023976023976023976,0.3756654302368239,0.1940039001905775,0.5391668950397368
0.02497502497502498,0.3762279378795908,0.19432300669237246,0.5391751164702657
0.025974025974025976,0.3767904455223577,0.1946418915924301,0.5391833379007946
0.026973026973026972,0.37734480088044675,0.19496099809422507,0.5391942998081666
0.027972027972027972,0.3779073085232137,0.1952803261977574,0.5392025212386955
0.028971028971028975,0.3784698161659806,0.19559943269955238,0.5392107426692244
0.029970029970029972,0.37902417152406964,0.1959187608030847,0.5392189640997533
0.030969030969030968,0.3795866791668365,0.19623831050835439,0.5392299260071252
0.03196803196803197,0.38014103452492565,0.19655763861188671,0.5392381474376541
0.03296703296703297,0.38070354216769253,0.1968771883171564,0.539246368868183
0.03396603396603397,0.3812660498104594,0.19719695962416345,0.5392573307755549
0.03496503496503497,0.38182040516854854,0.19751650932943315,0.5392655522060839
0.03596403596403596,0.3823829128113154,0.19783628063644018,0.5392765141134557
