t,v,q,i
0.0,0.31501243223413367,0.18636706111775916,0.48836420937243075
0.000999000999000999,0.3157624424244895,0.18627597837167043,0.48855987941901885
0.001998001998001998,0.31652060489952316,0.18618647564596907,0.4887552754179227
0.002997002997002997,0.31727061508987897,0.18609854629260295,0.4889509454645108
0.003996003996003996,0.3180206252802348,0.1860122102557284,0.48914634146341457
0.004995004995004995,0.3187706354705907,0.18592744759118912,0.4893420115100027
0.005994005994005994,0.3195287979456243,0.1858442804591588,0.4895376815565908
0.006993006993006993,0.32027880813598014,0.18576268669946372,0.4897333516031789
0.007992007992007992,0.321028818326336,0.18568268847227762,0.4899292956974513
0.00899100899100899,0.3217869808013696,0.18560426361742677,0.4901249657440394
0.00999000999000999,0.3225369909917255,0.18552741213491114,0.49032090983831184
0.01098901098901099,0.3232870011820813,0.1854521561849045,0.4905168539325842
0.011988011988011988,0.3240370113724372,0.18537847360723309,0.4907125239791723
0.012987012987012988,0.3247951738474708,0.18530638656207066,0.490908742121129
0.013986013986013986,0.3255451840378266,0.18523587288924345,0.49110468621540143
0.014985014985014986,0.3262951942281825,0.18516695474892522,0.49130063030967386
0.015984015984015984,0.32704520441853835,0.18509960998094224,0.49149684845163055
0.016983016983016984,0.327803366893572,0.18503386074546824,0.49169306659358725
0.01798201798201798,0.32855337708392784,0.1849697070425032,0.49188928473554394
0.018981018981018984,0.32930338727428365,0.18490712671187343,0.49208550287750064
0.01998001998001998,0.3300615497493173,0.1848461419137526,0.49228199506714165
0.020979020979020976,0.33081155993967315,0.18478675264814076,0.4924784872567826
0.02197802197802198,0.33156157013002896,0.18472893675486415,0.49267497944642363
0.022977022977022976,0.3323115803203848,0.18467271639409652,0.49287147163606465
0.023976023976023976,0.33306974279541846,0.18461806940566414,0.4930679638257056
0.02497502497502498,0.3338197529857743,0.18456504010991445,0.4932647300630309
0.025974025974025976,0.3345697631761302,0.18451358418650002,0.4934614963003562
0.026973026973026972,0.335319773366486,0.18446372379559456,0.4936582625376815
0.027972027972027972,0.3360779358415196,0.18441545893719807,0.4938553028226911
0.028971028971028975,0.3368279460318755,0.18436878961131056,0.4940523431077007
0.029970029970029972,0.3375779562222313,0.18432369365775828,0.4942493833927103
0.030969030969030968,0.338336118697265,0.1842802153968887,0.49444669772540417
0.03196803196803197,0.3390861288876208,0.18423833266852813,0.49464401205809805
0.03296703296703297,0.33983613907797666,0.18419802331250276,0.4948413263907919
0.03396603396603397,0.3405861492683325,0.18415933164916012,0.4950389147711701
0.03496503496503497,0.3413443117433661,0.18412223551832646,0.4952365031515483
0.03596403596403596,0.342094321933722,0.18408677924034925,0.4954343655796108
0.03696303696303697,0.34284433212407783,0.18405287417453353,0.495631953959989
0.03796203796203797,0.3436024945991114,0.18402052032087932,0.4958300904357358
0.03896103896103896,0.3443525047894673,0.1839897176793866,0.4960282269114826
0.03996003996003996,0.34510251497982314,0.18396068785179276,0.4962263633872293
0.04095904095904096,0.34585252517017895,0.18393320923636042,0.4964247739106604
0.04195804195804195,0.34661068764521263,0.18390728183308958,0.4966231844340915
0.04295704295704296,0.34736069783556844,0.18388312724371758,0.49682159495752254
0.04395604395604396,0.3481107080259243,0.18386030226476976,0.4970204987667854
0.04495504495504496,0.3488607182162802,0.18383925009972077,0.4972194025760482
0.04595404595404595,0.34961888069131375,0.1838197491468333,0.4974184708139216
0.04695304695304695,0.3503688908816696,0.1838020210078447,0.4976177034804055
0.04795204795204795,0.3511189010720255,0.18378562247928024,0.4978171005755001
0.04895104895104895,0.3518770635470591,0.18377099676461464,0.49801668950397365
0.04995004995004996,0.352627073737415,0.1837581438638479,0.49821644286105776
0.05094905094905095,0.3533770839277708,0.1837466205735053,0.4984163880515209
0.05194805194805195,0.35412709411812665,0.18373687009706155,0.4986165524801315
0.05294705294705295,0.3548852565931603,0.18372867083277933,0.49881688133735264
0.053946053946053944,0.3556352667835161,0.18372224438239596,0.49901745683748966
0.054945054945054944,0.356385276973872,0.18371736914417408,0.4992182241710057
0.055944055944055944,0.3571352871642278,0.18371404511811373,0.4994192381474376
0.056943056943056944,0.35789344963926145,0.18371227230421486,0.4996204713620169
0.05794205794205795,0.3586434598296173,0.18371227230421486,0.49982195395998896
0.058941058941058944,0.3593934700199731,0.18371382351637636,0.5000236777199232
0.059940059940059943,0.3601516324950068,0.18371714754243673,0.5002256782680186
0.06093906093906094,0.3609016426853626,0.1837220227806586,0.5004279528637983
0.061938061938061936,0.36165165287571843,0.18372844923104198,0.5006305015072622
0.06293706293706294,0.36240166306607435,0.1837366484953242,0.5008333516031789
0.06393606393606394,0.36315982554110793,0.18374639897176795,0.5010365031515484
0.06493506493506493,0.3639098357314638,0.18375770066037317,0.5012399561523705
0.06593406593406594,0.36465984592181966,0.18377077516287726,0.5014437380104138
0.06693306693306694,0.36540985611217547,0.18378562247928024,0.5016478487256782
0.06793206793206794,0.36616801858720915,0.1838020210078447,0.5018523157029322
0.06893106893106893,0.36691802877756496,0.18381997074857068,0.5020571389421759
0.06993006993006994,0.3676680389679208,0.1838396933031955,0.5022623458481775
0.07092907092907093,0.36842620144295446,0.18386096706998184,0.5024680734447794
0.07192807192807192,0.36917621163331027,0.18388401365066703,0.5026738832556864
0.07292707292707293,0.36992622182366613,0.18390861144351373,0.5028802411619622
0.07392607392607393,0.370676232014022,0.18393498205025927,0.5030871471636064
0.07492507492507493,0.37143439448905563,0.18396312547090368,0.5032946012606193
0.07592407592407593,0.3721844046794115,0.18399282010370963,0.5035023294053165
0.07692307692307693,0.3729344148697673,0.18402406594867704,0.5037106056453823
