0.0,-15.795,0.18636706111775916,1028000.0
1e-07,-15.731,0.1865948677037628,1028100.0
2e-07,-15.668,0.1868227186101139,1028200.0
3e-07,-15.604,0.187050569516465,1028300.0
4e-07,-15.54,0.1872784647431636,1028400.0
5e-07,-15.477,0.18750635996986217,1028500.0
6e-07,-15.413,0.1877342995169082,1028600.0
7e-07,-15.35,0.18796226122412799,1028700.0
8e-07,-15.286,0.18819024509152152,1028900.0
9e-07,-15.223,0.18841825111908878,1029000.0
1e-06,-15.159,0.1886462349864823,1029100.0
1.1e-06,-15.096,0.1888742631742233,1029200.0
1.2e-06,-15.032,0.18910251296370165,1029300.0
1.3e-06,-14.969,0.18933054115144263,1029400.0
1.4e-06,-14.905,0.1895585693391836,1029500.0
1.5e-06,-14.842,0.18978681912866197,1029700.0
1.6e-06,-14.778,0.19001506891814032,1029800.0
1.7e-06,-14.715,0.19024331870761868,1029900.0
1.8e-06,-14.651,0.190471568497097,1030000.0
1.9e-06,-14.588,0.19069981828657537,1030100.0
2e-06,-14.524,0.19092806807605373,1030300.0
2.1e-06,-14.461,0.19115631786553205,1030400.0
2.2e-06,-14.397,0.19138478925674776,1030500.0
2.3e-06,-14.333,0.19161303904622612,1030600.0
2.4e-06,-14.27,0.19184151043744183,1030800.0
2.5e-06,-14.206,0.19206998182865753,1030900.0
2.6e-06,-14.143,0.19229845321987324,1031000.0
2.7e-06,-14.079,0.19252692461108895,1031100.0
2.8e-06,-14.016,0.19275539600230465,1031300.0
2.9e-06,-13.952,0.19298386739352036,1031400.0
3e-06,-13.889,0.19321256038647344,1031500.0
3.1e-06,-13.825,0.19344103177768915,1031700.0
3.2e-06,-13.762,0.1936697247706422,1031800.0
3.3e-06,-13.698,0.19389841776359526,1031900.0
3.4e-06,-13.635,0.19412711075654834,1032100.0
3.5e-06,-13.571,0.1943558037495014,1032200.0
3.6e-06,-13.508,0.19458449674245445,1032400.0
3.7e-06,-13.444,0.1948134113371449,1032500.0
3.8e-06,-13.381,0.19504210433009794,1032600.0
3.9e-06,-13.317,0.19527101892478838,1032800.0
4e-06,-13.254,0.19549993351947878,1032900.0
4.1e-06,-13.19,0.1957288481141692,1033100.0
4.2e-06,-13.126,0.19595776270885965,1033200.0
4.3e-06,-13.063,0.19618667730355005,1033400.0
4.4e-06,-12.999,0.19641581349997783,1033500.0
4.5e-06,-12.936,0.1966449496964056,1033700.0
4.6e-06,-12.872,0.19687386429109605,1033900.0
4.7e-06,-12.809,0.19710300048752383,1034000.0
4.8e-06,-12.745,0.1973321366839516,1034200.0
4.9e-06,-12.682,0.19756149448211674,1034300.0
5e-06,-12.618,0.19779063067854452,1034500.0
5.1e-06,-12.555,0.19801998847670965,1034700.0
5.2e-06,-12.491,0.19824912467313743,1034900.0
5.3e-06,-12.428,0.19847848247130256,1035000.0
5.4e-06,-12.364,0.19870806187120507,1035200.0
5.5e-06,-12.301,0.1989374196693702,1035400.0
5.6e-06,-12.237,0.19916677746753533,1035600.0
5.7e-06,-12.174,0.19939635686743784,1035800.0
5.8e-06,-12.11,0.19962593626734035,1036000.0
5.9e-06,-12.047,0.19985551566724283,1036200.0
6e-06,-11.983,0.20008509506714534,1036400.0
6.1e-06,-11.92,0.2003148960687852,1036600.0
6.2e-06,-11.856,0.20054447546868767,1036800.0
6.3e-06,-11.792,0.20077427647032753,1037000.0
6.4e-06,-11.729,0.20100429907370473,1037200.0
6.5e-06,-11.665,0.2012341000753446,1037500.0
6.6e-06,-11.602,0.20146390107698445,1037700.0
6.7e-06,-11.538,0.20169392368036165,1037900.0
6.8e-06,-11.475,0.20192394628373886,1038200.0
6.9e-06,-11.411,0.20215419048885344,1038400.0
7e-06,-11.348,0.20238421309223065,1038600.0
7.1e-06,-11.284,0.2026144572973452,1038900.0
7.2e-06,-11.221,0.20284470150245978,1039200.0
7.3e-06,-11.157,0.20307494570757434,1039400.0
7.4e-06,-11.094,0.20330541151442627,1039700.0
7.5e-06,-11.03,0.2035358773212782,1040000.0
7.6e-06,-10.967,0.20376634312813013,1040300.0
7.7e-06,-10.903,0.20399680893498207,1040600.0
7.8e-06,-10.84,0.20422749634357135,1040900.0
7.9e-06,-10.776,0.20445818375216063,1041200.0
8e-06,-10.713,0.2046888711607499,1041500.0
8.1e-06,-10.649,0.20491978017107654,1041800.0
8.2e-06,-10.585,0.2051506891814032,1042200.0
8.3e-06,-10.522,0.20538159819172983,1042500.0
8.4e-06,-10.458,0.20561272880379383,1042900.0
8.5e-06,-10.395,0.2058438594158578,1043200.0
8.6e-06,-10.331,0.20607499002792182,1043600.0
8.7e-06,-10.268,0.20630634224172317,1044000.0
8.8e-06,-10.204,0.20653769445552453,1044400.0
8.9e-06,-10.141,0.20676926827106323,1044800.0
9e-06,-10.077,0.20700084208660197,1045200.0
9.1e-06,-10.014,0.20723241590214067,1045600.0
9.2e-06,-9.9502,0.20746421131941675,1046100.0
9.3e-06,-9.8867,0.2076960067366928,1046500.0
