t,v,q,i
0.0,0.19849997961928834,0.18636706111775916,0.5531789531378459
0.000999000999000999,0.19970651775159992,0.1867999157913398,0.5533351603178953
0.001998001998001998,0.20092120816858927,0.18723403359482338,0.5534886270211016
0.002997002997002997,0.20212774630090086,0.1876694145282099,0.553644834201151
0.003996003996003996,0.20333428443321244,0.18810603643132562,0.5538010413812002
0.004995004995004995,0.20454082256552397,0.1885439214643443,0.5539545080844066
0.005994005994005994,0.2057473606978356,0.18898306962726588,0.554110715264456
0.006993006993006993,0.2069538988301472,0.18942339227939547,0.5542669224445053
0.007992007992007992,0.20816858924713655,0.18986504454194922,0.5544203891477116
0.00899100899100899,0.20937512737944813,0.19030802641492708,0.554576596327761
0.00999000999000999,0.21058166551175966,0.19075211629659178,0.5547328035078103
0.01098901098901099,0.2117882036440713,0.1911975357886806,0.5548862702110167
0.011988011988011988,0.2129947417763829,0.19164428489119356,0.555042477391066
0.012987012987012988,0.21420127990869442,0.1920921420023933,0.5551986845711153
0.013986013986013986,0.21540781804100606,0.1925413287240172,0.5553548917511646
0.014985014985014986,0.2166225084579954,0.19299184505606523,0.555508358454371
0.015984015984015984,0.21782904659030694,0.19344346939680007,0.5556645656344203
0.016983016983016984,0.21903558472261858,0.1938966449496964,0.5558207728144696
0.01798201798201798,0.2202421228549301,0.19435070690954218,0.555976979994519
0.018981018981018984,0.22144866098724175,0.19480632008154944,0.5561331871745683
0.01998001998001998,0.22265519911955328,0.1952630412622435,0.5562893943546177
0.020979020979020976,0.22386988953654263,0.1957210920533617,0.556442861057824
0.02197802197802198,0.22507642766885427,0.1961802508531667,0.5565990682378733
0.022977022977022976,0.2262829658011658,0.19664073926339581,0.5567552754179227
0.023976023976023976,0.2274895039334774,0.1971025572840491,0.556911482597972
0.02497502497502498,0.22869604206578897,0.19756570491512654,0.5570676897780213
0.025974025974025976,0.22990258019810056,0.19802996055489075,0.5572238969580706
0.026973026973026972,0.2311091183304121,0.1984955458050791,0.55738010413812
0.027972027972027972,0.2323238087474015,0.19896246066569162,0.5575363113181693
0.028971028971028975,0.23353034687971308,0.1994304835349909,0.5576925184982187
0.029970029970029972,0.2347368850120246,0.19989983601471437,0.5578487256782679
0.030969030969030968,0.23594342314433625,0.20037051810486195,0.5580049328583173
0.03196803196803197,0.23714996127664778,0.2008423082036963,0.5581611400383666
0.03296703296703297,0.23835649940895942,0.20131542791295484,0.558317347218416
0.03396603396603397,0.23957118982594877,0.2017898772326375,0.5584735543984652
0.03496503496503497,0.2407777279582603,0.2022656561627443,0.5586297615785146
0.03596403596403596,0.24198426609057194,0.20274254310153791,0.5587887092354069
0.03696303696303697,0.24319080422288353,0.20322075965075567,0.5589449164154563
0.03796203796203797,0.24439734235519506,0.20370030581039755,0.5591011235955056
0.03896103896103896,0.24560388048750664,0.20418095997872623,0.5592573307755548
0.03996003996003996,0.24681041861981823,0.20466294375747907,0.5594135379556042
0.04095904095904096,0.24802510903680758,0.20514625714665602,0.5595724856124965
0.04195804195804195,0.24923164716911916,0.20563090014625715,0.5597286927925459
0.04295704295704296,0.25043818530143075,0.20611665115454506,0.5598876404494382
0.04395604395604396,0.25164472343374233,0.2066037317732571,0.5600438476294874
0.04495504495504496,0.2528512615660539,0.2070921420023933,0.5602000548095368
0.04595404595404595,0.2540577996983655,0.20758188184195364,0.5603590024664291
0.04695304695304695,0.25527249011535486,0.20807272969020077,0.5605152096464784
0.04795204795204795,0.25647902824766644,0.20856490714887205,0.5606741573033708
0.04895104895104895,0.257685566379978,0.20905907902317955,0.5608331049602631
0.04995004995004996,0.2588921045122896,0.20955325089748703,0.5609893121403123
0.05094905094905095,0.2600986426446012,0.2100496387891681,0.5611482597972046
0.05194805194805195,0.2613051807769128,0.21054602668084918,0.561307207454097
0.05294705294705295,0.26251171890922437,0.21104463058990383,0.5614661551109893
0.053946053946053944,0.2637264093262137,0.21154545051633206,0.5616223622910386
0.054945054945054944,0.2649329474585253,0.21204627044276028,0.5617813099479309
0.055944055944055944,0.2661394855908369,0.21254930638656208,0.5619402576048231
0.056943056943056944,0.2673460237231485,0.21305234233036388,0.5620992052617155
0.05794205794205795,0.26855256185546006,0.21355759429153925,0.5622581529186078
0.058941058941058944,0.2697590999877716,0.21406284625271463,0.5624198410523431
0.059940059940059943,0.270973790404761,0.21457031423126358,0.5625787887092354
0.06093906093906094,0.2721803285370725,0.2150799982271861,0.5627377363661277
0.061938061938061936,0.27338686666938417,0.21558968222310862,0.56289668402302
0.06293706293706294,0.2745934048016957,0.21610158223640474,0.5630583721567552
0.06393606393606394,0.27579994293400734,0.2166156982670744,0.5632173198136475
0.06493506493506493,0.27700648106631887,0.2171275982803705,0.5633790079473828
0.06593406593406594,0.27821301919863045,0.21764393032841378,0.563540696081118
0.06693306693306694,0.2794277096156198,0.21816026237645703,0.5636996437380104
0.06793206793206794,0.2806342477479314,0.21867881044187387,0.5638613318717456
0.06893106893106893,0.28184078588024297,0.2191973585072907,0.5640230200054809
0.06993006993006994,0.28304732401255456,0.2197181225900811,0.5641847081392162
0.07092907092907093,0.28425386214486614,0.2202411026902451,0.5643463962729515
0.07192807192807192,0.2854604002771777,0.22076408279040907,0.5645108248835297
0.07292707292707293,0.2866750906941671,0.22128706289057307,0.564672513017265
0.07392607392607393,0.28788162882647866,0.2218144750254842,0.5648342011510002
0.07492507492507493,0.28908816695879025,0.22234188716039535,0.5649986297615784
0.07592407592407593,0.2902947050911018,0.22286929929530647,0.5651630583721567
0.07692307692307693,0.2915012432234134,0.22339892744759118,0.5653247465058919
0.07792207792207792,0.292707781355725,0.22393077161724947,0.5654891751164702
0.07892107892107893,0.2939143194880366,0.22446261578690777,0.5656536037270484
0.07992007992007992,0.2951290099050259,0.22499667597393963,0.5658207728144696
