t,v,q,i
0.0,0.3386296009456651,0.18636706111775916,0.5030043847629487
0.000999000999000999,0.33928178371988754,0.18639386163187519,0.5030761852562345
0.001998001998001998,0.33993396649411,0.1864212427425431,0.5031479857495204
0.002997002997002997,0.3405861492683325,0.1864492022337455,0.5032197862428062
0.003996003996003996,0.341238332042555,0.18647774453751717,0.5032913126884078
0.004995004995004995,0.34189051481677746,0.18650686522182333,0.5033631131816936
0.005994005994005994,0.3425426975909999,0.18653656871869875,0.5034351877226637
0.006993006993006993,0.3431948803652224,0.18656685059610867,0.5035069882159495
0.007992007992007992,0.3438470631394449,0.18659772636617472,0.5035787887092353
0.00899100899100899,0.3444992459136673,0.18662917165270576,0.5036505892025211
0.00999000999000999,0.34515142868788984,0.18666119310375393,0.5037223896958071
0.01098901098901099,0.3458036114621123,0.18669379071931924,0.5037944642367771
0.011988011988011988,0.34645579423633477,0.1867269866595754,0.503866264730063
0.012987012987012988,0.34709982472587947,0.18676075876434872,0.5039383392710332
0.013986013986013986,0.34775200750010193,0.18679510703363914,0.5040104138120033
0.014985014985014986,0.34840419027432445,0.18683005362762045,0.5040824883529733
0.015984015984015984,0.34905637304854686,0.18686555422594514,0.5041542888462592
0.016983016983016984,0.3497085558227694,0.18690167530913443,0.5042263633872294
0.01798201798201798,0.35036073859699185,0.18693835039666712,0.5042984379281995
0.018981018981018984,0.3510129213712143,0.18697562380889066,0.5043707865168539
0.01998001998001998,0.35166510414543684,0.18701347338563135,0.504442861057824
0.020979020979020976,0.35231728691965924,0.18705189912688916,0.5045149355987941
0.02197802197802198,0.35296946969388177,0.18709092319283782,0.5045872841874486
0.022977022977022976,0.35362165246810423,0.18713052342330364,0.504659632776103
0.023976023976023976,0.3542738352423267,0.18717069981828657,0.5047317073170732
0.02497502497502498,0.3549260180165492,0.1872114745379604,0.5048040559057275
0.025974025974025976,0.3555782007907717,0.1872528254221513,0.504876404494382
0.026973026973026972,0.35623038356499415,0.1872947746310331,0.5049490271307207
0.027972027972027972,0.3568825663392166,0.18733730000443202,0.5050213757193751
0.028971028971028975,0.3575347491134391,0.18738042370252184,0.5050939983557139
0.029970029970029972,0.3581869318876616,0.18742412356512875,0.5051663469443682
0.030969030969030968,0.358839114661884,0.1874683995922528,0.505238969580707
0.03196803196803197,0.3594912974361065,0.18751327394406772,0.5053115922170457
0.03296703296703297,0.360143480210329,0.1875587466205735,0.5053842148533845
0.03396603396603397,0.36079566298455146,0.18760479546159642,0.5054571115374075
0.03496503496503497,0.361447845758774,0.18765142046713645,0.5055297341737461
0.03596403596403596,0.3621000285329964,0.18769864379736736,0.5056026308577692
0.03696303696303697,0.3627522113072189,0.18774646545228915,0.5056755275417922
0.03796203796203797,0.3634043940814413,0.18779486327172806,0.5057484242258152
0.03896103896103896,0.36405657685566384,0.18784385941585782,0.5058215949575225
0.03996003996003996,0.3647087596298863,0.18789345388467846,0.5058947656892299
0.04095904095904096,0.36536094240410877,0.18794362451801622,0.5059679364209372
0.04195804195804195,0.3660131251783313,0.18799439347604485,0.5060411071526445
0.04295704295704296,0.36666530795255375,0.18804576075876436,0.5061142778843518
0.04395604395604396,0.3673174907267762,0.18809770420600097,0.5061877226637435
0.04495504495504496,0.36796967350099874,0.1881502681381022,0.5062611674431351
0.04595404595404595,0.36862185627522115,0.18820340823472057,0.5063346122225266
0.04695304695304695,0.36927403904944367,0.18825714665602977,0.5064083310496026
0.04795204795204795,0.36992622182366613,0.18831148340202988,0.5064820498766784
0.04895104895104895,0.3705784045978886,0.1883663963125471,0.5065557687037544
0.04995004995004996,0.37123058737211106,0.1884219297079289,0.5066297615785146
0.05094905094905095,0.37188277014633353,0.1884780614280016,0.5067037544532749
0.05194805194805195,0.37253495292055605,0.18853476931259142,0.506777747328035
0.05294705294705295,0.3731871356947785,0.18859216416256702,0.5068520142504795
0.053946053946053944,0.373839318469001,0.18865000221601738,0.506926281172924
0.054945054945054944,0.37449150124322345,0.1887085050746798,0.5070005480953685
0.055944055944055944,0.3751436840174459,0.18876767273855427,0.5070750890654974
0.056943056943056944,0.37579586679166843,0.18882750520764083,0.5071499040833104
0.05794205794205795,0.3764480495658909,0.1888877808802021,0.5072247191011235
0.058941058941058944,0.37710023234011336,0.18894872135797544,0.5072995341189367
0.059940059940059943,0.3777524151143359,0.18901032664096087,0.507374623184434
0.06093906093906094,0.3784045978885583,0.189072375127421,0.5074497122499314
0.061938061938061936,0.3790567806627808,0.1891350884190932,0.5075250753631131
0.06293706293706294,0.3797089634370033,0.1891984665159775,0.5076007125239791
0.06393606393606394,0.38036114621122574,0.18926250941807385,0.5076763496848451
0.06493506493506493,0.3810133289854482,0.1893269955236449,0.5077519868457111
0.06593406593406594,0.3816573594749929,0.1893923680361654,0.5078281721019456
0.06693306693306694,0.3823095422492154,0.1894581837521606,0.507904083310496
0.06793206793206794,0.38296172502343784,0.1895246642733679,0.5079805426144148
0.06893106893106893,0.38361390779766036,0.1895915879980499,0.5080570019183337
0.06993006993006994,0.3842660905718828,0.18965939812968133,0.5081337352699369
0.07092907092907093,0.3849182733461053,0.18972765146478748,0.5082107426692244
0.07192807192807192,0.38557045612032775,0.1897965696051057,0.5082880241161961
0.07292707292707293,0.3862226388945502,0.189866152550636,0.508365305563168
0.07392607392607393,0.38687482166877274,0.189936178699641,0.508442861057824
0.07492507492507493,0.3875270044429952,0.19000709125559545,0.5085206906001644
0.07592407592407593,0.38817918721721767,0.1900784470150246,0.508598794190189
0.07692307692307693,0.38883136999144013,0.19015046757966583,0.508677171827898
0.07792207792207792,0.3894835527656626,0.19022315294951914,0.5087558235132913
0.07892107892107893,0.3901357355398851,0.1902965031245845,0.5088347492463688
0.07992007992007992,0.3907879183141076,0.19037051810486194,0.5089139490271307
0.08091908091908093,0.39144010108833005,0.19044519789035147,0.5089934228555768
0.08191808191808192,0.3920922838625525,0.1905203208793157,0.5090731707317072
0.08291708291708293,0.392744466636775,0.19059633027522935,0.5091531926555221
0.0839160839160839,0.3933966494109975,0.19067278287461775,0.509233488627021
0.08491508491508491,0.39404883218521997,0.19075012188095555,0.5093143326938887
0.08591408591408592,0.39470101495944243,0.19082790409076808,0.5093954508084406
0.08691308691308691,0.3953531977336649,0.19090657270753003,0.5094771170183612
0.08791208791208792,0.39600538050788736,0.1909856845277667,0.509559057275966
0.08891108891108891,0.3966575632821099,0.19106546115321543,0.509641271581255
0.08991008991008992,0.39730974605633235,0.1911461241856136,0.5097240339819128
0.09090909090909091,0.3979619288305548,0.1912272304214865,0.5098070704302549
0.0919080919080919,0.3986141116047773,0.19130900146257146,0.5098906549739655
0.09290709290709291,0.39926629437899974,0.19139165891060586,0.5099747876130446
0.0939060939060939,0.39991847715322226,0.19147475956211496,0.5100594683474924
0.09490509490509491,0.4005706599274447,0.1915587466205735,0.5101444231296245
0.0959040959040959,0.4012228427016672,0.1916433984842441,0.5102299260071251
0.09690309690309691,0.40187502547588966,0.19172849355138943,0.5103159769799944
0.0979020979020979,0.4025272082501121,0.1918144750254842,0.5104028500959167
0.09890109890109891,0.40317939102433464,0.19190134290652838,0.5104899972595232
0.09990009990009992,0.4038315737985571,0.19198865399104728,0.5105779665661825
0.1008991008991009,0.4044837565727796,0.19207685148251563,0.5106662099205261
0.1018981018981019,0.40513593934700204,0.19216549217745868,0.510755549465607
0.1028971028971029,0.4057881221212245,0.1922552408810885,0.5108451630583721
0.1038961038961039,0.406440304895447,0.19234543278819305,0.5109358728418745
0.1048951048951049,0.4070924876696695,0.19243651110224705,0.5110271307207453
0.1058941058941059,0.40774467044389195,0.1925282542215131,0.5111189366949849
0.1068931068931069,0.4083968532181144,0.19262066214599122,0.5112118388599616
0.10789210789210789,0.4090490359923369,0.1927139564774188,0.5113052891203069
0.1088911088911089,0.4097012187665594,0.1928079156140584,0.5113998355713893
0.10989010989010989,0.41035340154078187,0.19290276115764748,0.5114952041655247
0.1108891108891109,0.41100558431500434,0.1929982715064486,0.511591394902713
0.11188811188811189,0.4116577670892268,0.19309466826219918,0.5116884077829542
0.1128871128871129,0.41230994986344927,0.19319172982316182,0.5117865168539325
0.11388611388611389,0.41296213263767173,0.1932896777910739,0.5118857221156481
0.1148851148851149,0.4136143154118942,0.1933885121659354,0.5119860235681007
0.1158841158841159,0.4142664981861167,0.19348801134600896,0.5120871471636064
0.11688311688311688,0.4149186809603392,0.19358839693303195,0.5121896409975335
0.11788211788211789,0.41557086373456165,0.19368944732526702,0.5122932310221978
0.11888111888111888,0.41621489422410635,0.1937916057261889,0.5123981912852836
0.11988011988011989,0.4168670769983288,0.19389442893232284,0.5125042477391065
0.12087912087912088,0.41751925977255133,0.19399836014714356,0.512611674431351
0.12187812187812189,0.4181714425467738,0.19410295616717635,0.5127204713620169
0.1228771228771229,0.41882362532099626,0.19420843859415857,0.5128306385311043
0.12387612387612387,0.4194758080952187,0.19431480742809024,0.5129421759386132
0.12487512487512488,0.4201279908694412,0.19442206266897133,0.513055357632228
0.1258741258741259,0.4207801736436637,0.1945304259185392,0.5131701836119484
0.12687312687312688,0.4214348021032895,0.19463967557505651,0.5132863798300904
0.12787212787212787,0.42208698487751195,0.19474981163852326,0.5134044943820224
0.12887112887112886,0.42273916765173447,0.19486083410893942,0.5135242532200602
0.12987012987012986,0.42339135042595694,0.19497296458804236,0.5136459303918881
0.13086913086913088,0.4240435332001794,0.19508598147409476,0.5137695258975061
0.13186813186813187,0.4246949007459341,0.19520010636883392,0.5138950397369142
0.13286713286713286,0.4253470835201566,0.19531511767052254,0.5140227459577966
0.13386613386613389,0.42599926629437906,0.19543123698089793,0.5141523705124691
0.13486513486513488,0.42665144906860153,0.19554846429996012,0.5142844614963002
0.13586413586413587,0.427303631842824,0.19566679962770908,0.5144184708139216
0.13686313686313686,0.42795581461704646,0.19578602136240747,0.5145549465607016
0.13786213786213786,0.42860718216280114,0.19590657270753004,0.5146941627843244
0.13886113886113888,0.42925936493702366,0.19602823206133937,0.5148355713894217
0.13986013986013987,0.4299115477112461,0.1961509994238355,0.514979720471362
0.14085914085914086,0.4305637304854686,0.1962748747950184,0.5151266100301451
0.14185814185814186,0.4312159132596911,0.19640007977662544,0.5152765141134557
0.14285714285714288,0.4318672808054458,0.1965263927669193,0.5154291586736092
0.14385614385614384,0.43251946357966825,0.1966540353676373,0.5155848177582899
0.14485514485514486,0.4331716463538907,0.19678278597704207,0.5157437654151822
0.14585414585414586,0.43382382912811324,0.19691308779860833,0.515906001644286
0.14685314685314685,0.4344760119023357,0.19704449762886142,0.5160715264456015
0.14785214785214787,0.4351273794480904,0.19717745867127598,0.5162406138668127
0.14885114885114886,0.43577956222231284,0.19731152772237734,0.51641326390792
0.14985014985014986,0.43643174499653536,0.19744736958737757,0.5165897506166073
0.15084915084915085,0.4370839277707578,0.19758431946106458,0.516770348040559
0.15184815184815187,0.4377361105449803,0.1977228205469131,0.5169547821320909
0.15284715284715283,0.43838829331920276,0.19786309444666048,0.5171436009865716
0.15384615384615385,0.43903966086495744,0.19800469795683198,0.517336804604001
0.15484515484515485,0.4396918436391799,0.19814785267916502,0.5175343929843792
0.15584415584415584,0.4403440264134024,0.19829255861365952,0.5177369142230748
0.15684315684315683,0.4409962091876249,0.19843903736205293,0.5179440942724034
0.15784215784215785,0.44164839196184735,0.19858728892434516,0.5181564812277336
0.15884115884115885,0.44229975950760203,0.1987373133005363,0.5183738010413812
0.15984015984015984,0.44295194228182455,0.1988888888888889,0.5185968758563989
0.16083916083916083,0.443604125056047,0.19904245889287772,0.5188254316251028
0.16183816183816185,0.4442563078302695,0.1991978017107654,0.5190597423951767
0.16283716283716285,0.44490849060449195,0.19935513894428933,0.5193000822143052
0.16383616383616384,0.4455598581502467,0.19951447059344946,0.5195467251301726
0.16483516483516486,0.44621204092446914,0.1996757966582458,0.5197999451904631
0.16583416583416585,0.4468642236986916,0.19983911713867836,0.5200597423951767
0.16683316683316685,0.4475164064729141,0.2000046536364845,0.5203263907919977
0.1678321678321678,0.44816858924713654,0.20017218454992688,0.5206001644286106
0.16883116883116883,0.4488199567928913,0.20034215308248016,0.5208816114003836
0.16983016983016982,0.44947213956711374,0.2005145592341444,0.521170731707317
0.17082917082917082,0.4501243223413362,0.20068895980144486,0.5214675253494108
0.17182817182817184,0.45077650511555867,0.20086601958959358,0.5217728144697177
0.17282717282717283,0.4514286878897812,0.20104573859859062,0.5220865990682378
0.17382617382617382,0.45208087066400365,0.20122767362496122,0.5224091531926555
0.17482517482517482,0.45273223820975833,0.2014124894739175,0.5227410249383392
0.17582417582417584,0.4533844209839808,0.20159996454372203,0.5230822143052891
0.17682317682317683,0.4540366037582033,0.20179032043611222,0.5234329953411894
0.17782217782217782,0.4546887865324258,0.20198355715108807,0.5237941901890929
0.17882117882117884,0.45534096930664825,0.20217967468864956,0.5241657988489997
0.17982017982017984,0.4559923368524029,0.2023786730487967,0.524548095368594
0.18081918081918083,0.45664451962662544,0.2025809954350042,0.5249416278432447
0.18181818181818182,0.4572967024008479,0.20278664184727208,0.5253466703206358
0.18281718281718284,0.4579488851750704,0.20299539068386296,0.5257637708961359
0.1838161838161838,0.45860106794929284,0.20320768514825155,0.5261932036174294
0.1848151848151848,0.4592524354950475,0.20342352524043789,0.5266352425322005
0.18581418581418582,0.45990461826927,0.20364291096042192,0.5270904357358179
0.18681318681318682,0.4605568010434925,0.20386606390994105,0.5275582351329131
0.1878121878121878,0.46120898381771497,0.2040932056907326,0.5280432995341189
0.1888111888111888,0.46186116659193743,0.20432411470105927,0.5285393258426966
0.18981018981018982,0.4625133493661599,0.2045592341443957,0.5290517950123321
0.19080919080919082,0.46316471691191463,0.20479856402074192,0.5295807070430254
0.1918081918081918,0.4638168996861371,0.20504210433009795,0.5301233214579336
0.19280719280719283,0.46446908246035956,0.20529029827593848,0.5306851192107426
0.19380619380619382,0.465121265234582,0.20554292425652618,0.5312606193477665
0.19480519480519481,0.4657734480088045,0.20580020387359838,0.5318553028226911
0.1958041958041958,0.4664248155545592,0.2060625803306298,0.5324691696355165
0.19680319680319683,0.4670769983287817,0.2063298320258831,0.5330994793093998
0.19780219780219782,0.46772918110300415,0.20660240216283296,0.5337517127980268
0.19880119880119881,0.4683813638772266,0.2068802907414794,0.5344203891477116
0.19980019980019983,0.46903354665144914,0.20716349776182247,0.5351109893121403
0.2007992007992008,0.4696849141972038,0.20745268802907416,0.5358235132913126
0.2017982017982018,0.4703370969714263,0.2077474183397598,0.5365552206083858
0.20279720279720279,0.47098927974564875,0.20804835349909143,0.5373115922170457
0.2037962037962038,0.47164146251987127,0.20835549350706908,0.5380871471636064
0.2047952047952048,0.47229364529409373,0.20866905996543011,0.5388901068785968
0.2057942057942058,0.4729450128398484,0.2089881664672251,0.539714990408331
0.20679320679320679,0.4735971956140709,0.20931613703851437,0.5405645382296519
0.2077922077922078,0.4742493783882934,0.20964853964455082,0.5414387503425595
0.2087912087912088,0.47490156116251586,0.20998980632008155,0.5423376267470539
0.2097902097902098,0.4755537439367383,0.21033772104773302,0.543266648396821
0.2107892107892108,0.4762059267109608,0.21069449984487879,0.5442203343381747
0.2117882117882118,0.4768572942567155,0.21105792669414528,0.5452041655248012
0.2127872127872128,0.477509477030938,0.2114302176129061,0.5462126610030145
0.2137862137862138,0.47816165980516045,0.2118113726011612,0.5472540422033433
0.2147852147852148,0.4788138425793829,0.21219917564153704,0.5483228281721019
0.21578421578421578,0.4794660253536054,0.21259584275140717,0.5494244998629761
0.21678321678321677,0.4801173928993601,0.2130035899481452,0.550556316799123
0.2177822177822178,0.4807695756735826,0.21341798519700395,0.5517182789805426
0.21878121878121878,0.48142175844780505,0.21384346053273057,0.5529158673609208
0.21978021978021978,0.4820739412220275,0.2142777999379515,0.5541436009865716
0.22077922077922077,0.48272612399625,0.21472321943004033,0.5554069608111811
0.2217782217782218,0.4833774915420047,0.21517971900899704,0.5567032063579063
0.22277722277722278,0.4840296743162272,0.21564508265744803,0.55803507810359
0.22377622377622378,0.48468185709044964,0.21612374241014048,0.5594025760482323
0.2247752247752248,0.4853340398646721,0.21661126623232727,0.5608057001918333
0.2257742257742258,0.4859862226388946,0.21710987014138192,0.5622444505343929
0.22677322677322678,0.4866384054131171,0.217621770154678,0.5637215675527542
0.22777222777222778,0.48728977295887177,0.218144750254842,0.5652343107700739
0.2287712287712288,0.48794195573309423,0.21868102645924745,0.5667854206631954
0.2297702297702298,0.48859413850731676,0.21923059876789436,0.5683748972321183
0.23076923076923075,0.4892463212815392,0.2197912511634091,0.570002740476843
0.2317682317682318,0.4898985040557617,0.22036741568053894,0.5716689503973691
0.23276723276723277,0.49054987160151636,0.22095687630191022,0.5733735269936968
0.23376623376623376,0.49120205437573883,0.22155741701014936,0.5751164702658262
0.23476523476523475,0.49185423714996135,0.22217568585737713,0.5769005206906002
0.23576423576423577,0.4925064199241838,0.22280725080884634,0.5787201973143327
0.23676323676323677,0.4931586026984063,0.22345211186455702,0.5805809810907098
0.23776223776223776,0.49380997024416096,0.2241147010592563,0.5824801315428885
0.23876123876123878,0.4944621530183835,0.22479058635819704,0.5844149081940258
0.23976023976023977,0.4951144173154527,0.2254841997961264,0.5863907919978075
0.24075924075924077,0.49576643704398166,0.2261933253556708,0.588402302000548
0.24175824175824176,0.49641845677251056,0.2269179630368302,0.5904521786790902
0.24275724275724278,0.49707047650103947,0.22766032885697823,0.5925376815565908
0.24375624375624377,0.4977224962295684,0.22842042281611488,0.5946588106330501
0.24475524475524477,0.4983745159580973,0.22919602889686655,0.596815565908468
0.2457542457542458,0.49902653568662625,0.22998936311660684,0.5990024664291587
0.24675324675324678,0.4996786369380019,0.2308026414927093,0.6012249931488078
0.24775224775224775,0.5003306566665309,0.2316314319904268,0.6034776651137297
0.24875124875124874,0.5009826763950598,0.2324801666445065,0.6057604823239243
0.24975024975024976,0.5016346961235887,0.23334662943757478,0.6080734447793915
0.25074925074925075,0.5022867158521176,0.23423303638700527,0.6104110715264456
0.2517482517482518,0.5029387437329312,0.23513717147542437,0.6127733625650863
0.25274725274725274,0.5035907716137448,0.23606125072020565,0.6151575774184708
0.25374625374625376,0.5042427750377043,0.23700305810397554,0.617563716086599
0.2547452547452548,0.5048947947662333,0.2379670256614812,0.6199890380926281
0.25574425574425574,0.5055468960176089,0.23894872135797546,0.622430802959715
0.25674325674325676,0.506198915746138,0.2399503612108319,0.6248835297341737
0.25774225774225773,0.5068509354746669,0.24097194522005053,0.6273472184160043
0.25874125874125875,0.5075029552031958,0.2420156894030049,0.6298191285283639
0.2597402597402597,0.5081549749317247,0.24307716172494792,0.6322965195944094
0.26073926073926074,0.5088069946602536,0.24415857820325312,0.6347739106604549
0.26173826173826176,0.5094590143887825,0.2452599388379205,0.6372485612496573
0.2627372627372627,0.5101110341173114,0.24638345964632363,0.6397204713620169
0.26373626373626374,0.5107630538458403,0.24752470859371536,0.6421814195670046
0.26473526473526476,0.5114148290058289,0.24868590169746932,0.6446286653877774
0.26573426573426573,0.5120670117800514,0.249869254974959,0.6470622088243354
0.26673326673326675,0.5127191945542738,0.2510703363914373,0.6494710879693066
0.26773226773226777,0.5133713773284964,0.2522891459469042,0.651858043299534
0.26873126873126874,0.5140235601027189,0.2535301156761069,0.6542148533844888
0.26973026973026976,0.5146749276484736,0.25478881354429816,0.6565387777473279
0.2707292707292708,0.515327110422696,0.2560652395514781,0.6588243354343655
0.27172827172827174,0.5159792931969185,0.25736160971502015,0.6610687859687585
