t,v,q,i
0.0,0.43192108588431916,0.18636706111775916,0.5344313510550835
0.000999000999000999,0.4322056006195737,0.18664771971812258,0.5344368320087695
0.001998001998001998,0.43249011535482823,0.1869284226388335,0.5344423129624554
0.002997002997002997,0.43277544531855056,0.1872091920400656,0.5344477939161414
0.003996003996003996,0.43305996005380515,0.18748998360147143,0.5344532748698273
0.004995004995004995,0.4333444747890597,0.18777081948322474,0.5344587558235132
0.005994005994005994,0.4336289895243142,0.18805169968532554,0.5344642367771992
0.006993006993006993,0.43391350425956876,0.18833264636794753,0.5344697177308851
0.007992007992007992,0.43419801899482335,0.18861365953109072,0.534475198684571
0.00899100899100899,0.4344825337300779,0.18889465053406018,0.534480679638257
0.00999000999000999,0.4347670484653325,0.18917564153702965,0.534486160591943
0.01098901098901099,0.435051563200587,0.18945685414173646,0.5344916415456289
0.011988011988011988,0.43533689316430935,0.1897380667464433,0.5344998629761578
0.012987012987012988,0.4356214078995639,0.19001927935115012,0.5345053439298437
0.013986013986013986,0.4359059226348185,0.19030049195585694,0.5345108248835296
0.014985014985014986,0.436190437370073,0.19058170456056375,0.5345163058372157
0.015984015984015984,0.43647495210532755,0.19086313876700794,0.5345217867909016
0.016983016983016984,0.4367594668405821,0.19114435137171476,0.5345272677445875
0.01798201798201798,0.4370439815758367,0.19142578557815892,0.5345327486982735
0.018981018981018984,0.4373284963110912,0.19170744138634047,0.5345382296519594
0.01998001998001998,0.43761301104634576,0.19198887559278466,0.5345464510824883
0.020979020979020976,0.43789834101006814,0.19227053140096617,0.5345519320361742
0.02197802197802198,0.4381828557453227,0.1925521872091477,0.5345574129898601
0.022977022977022976,0.4384673704805772,0.19283384301732925,0.5345628939435462
0.023976023976023976,0.4387518852158318,0.1931154988255108,0.5345683748972321
0.02497502497502498,0.43903639995108634,0.19339737623542969,0.534576596327761
0.025974025974025976,0.4393209146863409,0.19367925364534858,0.5345820772814469
0.026973026973026972,0.4396054294215955,0.19396113105526747,0.5345875582351328
0.027972027972027972,0.43988994415685,0.19424300846518636,0.5345957796656617
0.028971028971028975,0.44017445889210455,0.19452488587510525,0.5346012606193478
0.029970029970029972,0.44045978885582693,0.19480698488676151,0.5346067415730337
0.030969030969030968,0.44074430359108147,0.19508908389841775,0.5346149630035626
0.03196803196803197,0.441028818326336,0.19537118291007402,0.5346204439572485
0.03296703296703297,0.44131333306159054,0.19565350352346764,0.5346259249109344
0.03396603396603397,0.44159784779684513,0.19593560253512388,0.5346341463414633
0.03496503496503497,0.44188236253209967,0.1962179231485175,0.5346396272951492
0.03596403596403596,0.4421668772673542,0.1965002437619111,0.5346478487256782
0.03696303696303697,0.4424513920026088,0.19678278597704207,0.5346533296793642
0.03796203796203797,0.44273590673786334,0.19706510659043566,0.5346615511098931
0.03896103896103896,0.44302123670158566,0.19734764880556663,0.534669772540422
0.03996003996003996,0.44330575143684026,0.1976301910206976,0.5346752534941079
0.04095904095904096,0.4435902661720948,0.19791295483756594,0.5346834749246369
0.04195804195804195,0.44387478090734933,0.19819571865443425,0.5346889558783228
0.04295704295704296,0.44415929564260387,0.19847848247130256,0.5346971773088517
0.04395604395604396,0.44444381037785846,0.1987612462881709,0.5347053987393806
0.04495504495504496,0.444728325113113,0.19904401010503922,0.5347136201699095
0.04595404595404595,0.44501283984836754,0.1993269955236449,0.5347191011235954
0.04695304695304695,0.44529735458362213,0.19960998094225058,0.5347273225541244
0.04795204795204795,0.44558268454734445,0.19989318796259362,0.5347355439846533
0.04895104895104895,0.445867199282599,0.2001761733811993,0.5347437654151822
