t,v,q,i
0.0,0.47653364855500757,0.18636706111775916,0.49542614414908187
0.000999000999000999,0.4766379977988832,0.1863325289190267,0.49548479035352144
0.001998001998001998,0.47674316227122654,0.18629847094801225,0.495543436557961
0.002997002997002997,0.4768475115151022,0.18626488720471568,0.4956020827624006
0.003996003996003996,0.4769526759874455,0.1862317776891371,0.49566072896684016
0.004995004995004995,0.47705702523132115,0.18619914018525904,0.49571910112359546
0.005994005994005994,0.47716218970366453,0.18616697912511634,0.49577774732803503
0.006993006993006993,0.4772665389475401,0.18613528786065683,0.4958363935324746
0.007992007992007992,0.4773717034198835,0.18610408633603687,0.4958950397369142
0.00899100899100899,0.4774760526637591,0.18607332801489163,0.49595368594135375
0.00999000999000999,0.47758121713610246,0.18604305721756859,0.4960123321457933
0.01098901098901099,0.47768556637997805,0.18601327394406772,0.4960709783502329
0.011988011988011988,0.47779073085232143,0.1859839560342153,0.49612962455467247
0.012987012987012988,0.477895080096197,0.18595510348801134,0.4961879967114277
0.013986013986013986,0.4780002445685404,0.18592673846562957,0.4962466429158673
0.014985014985014986,0.478104593812416,0.18589883880689625,0.49630528912030686
0.015984015984015984,0.47820975828475937,0.1858714266719851,0.49636393532474643
0.016983016983016984,0.47831410752863496,0.18584447990072242,0.496422581529186
0.01798201798201798,0.47841845677251055,0.18581799849310818,0.4964812277336256
0.018981018981018984,0.4785236212448539,0.18579200460931614,0.49653987393806515
0.01998001998001998,0.4786279704887295,0.18576647608917254,0.49659824609482045
0.020979020979020976,0.4787331349610729,0.1857414129326774,0.49665689229926
0.02197802197802198,0.4788374842049485,0.18571683730000443,0.4967155385036996
0.022977022977022976,0.47894264867729186,0.18569272703097991,0.49677418470813917
0.023976023976023976,0.47904699792116745,0.1856691042857776,0.49683283091257874
0.02497502497502498,0.4791521623935108,0.18564594690422373,0.4968914771170183
0.025974025974025976,0.4792565116373864,0.1856232548863183,0.4969501233214579
0.026973026973026972,0.4793616761097298,0.18560105039223507,0.4970086325020553
0.027972027972027972,0.4794660253536054,0.1855793112618003,0.49706725130172646
0.028971028971028975,0.47957118982594876,0.18555803749501396,0.4971258701013976
0.029970029970029972,0.47967553906982435,0.1855372512520498,0.49718448890106876
0.030969030969030968,0.47978070354216773,0.18551695253290787,0.4972430802959715
0.03196803196803197,0.4798850527860433,0.18549709701724063,0.4973016990956426
