t,v,q,i
0.0,0.3808584355765704,0.18636706111775916,0.5841874486160591
0.000999000999000999,0.38134757265723723,0.18705014847316404,0.5842121129076459
0.001998001998001998,0.38183670973790407,0.18773339094978506,0.5842340367223896
0.002997002997002997,0.3823176945338932,0.18841683286796967,0.5842559605371334
0.003996003996003996,0.38280683161456003,0.18910051854806542,0.5842778843518772
0.004995004995004995,0.38329596869522686,0.18978415990781367,0.5843025486434639
0.005994005994005994,0.383776953491216,0.19046824447103666,0.5843244724582077
0.006993006993006993,0.3842660905718828,0.19115232903425963,0.5843463962729515
0.007992007992007992,0.38475522765254966,0.19183685680095733,0.5843683200876952
0.00899100899100899,0.38523621244853873,0.19252138456765502,0.5843929843792819
0.00999000999000999,0.3857253495292056,0.19320613393609007,0.5844149081940258
0.01098901098901099,0.3862063343251947,0.1938908833045251,0.5844368320087695
0.011988011988011988,0.3866954714058615,0.19457607587643488,0.5844587558235133
0.012987012987012988,0.3871846084865284,0.19526126844834463,0.5844834201151
0.013986013986013986,0.3876655932825175,0.19594668262199175,0.5845053439298438
0.014985014985014986,0.3881547303631843,0.19663231839737624,0.5845272677445875
0.015984015984015984,0.3886438674438512,0.19731817577449806,0.5845519320361743
0.016983016983016984,0.3891248522398403,0.19800425475335726,0.584573855850918
0.01798201798201798,0.3896139893205071,0.19869033373221645,0.5845957796656618
0.018981018981018984,0.39010312640117395,0.19937685591455037,0.5846204439572485
0.01998001998001998,0.3905841111971631,0.2000633780968843,0.5846423677719923
0.020979020979020976,0.3910732482778299,0.20075012188095553,0.584667032063579
0.02197802197802198,0.391554233073819,0.20143708726676418,0.5846889558783228
0.022977022977022976,0.39204337015448587,0.20212427425431015,0.5847136201699095
0.023976023976023976,0.3925325072351527,0.20281146124185614,0.5847355439846533
0.02497502497502498,0.3930134920311418,0.20349909143287684,0.5847574677993971
0.025974025974025976,0.39350262911180867,0.20418672162389753,0.5847821320909837
0.026973026973026972,0.3939917661924755,0.20487457341665558,0.5848040559057275
0.027972027972027972,0.39447275098846457,0.205562646811151,0.5848287201973142
0.028971028971028975,0.3949618880691314,0.20625094180738376,0.584853384488901
0.029970029970029972,0.3954510251497983,0.2069394584053539,0.5848753083036448
0.030969030969030968,0.39593200994578737,0.20762797500332403,0.5848999725952315
0.03196803196803197,0.3964211470264542,0.20831693480476887,0.5849218964099753
0.03296703296703297,0.39690213182244327,0.20900589460621372,0.584946560701562
0.03396603396603397,0.39739126890311016,0.2096950760093959,0.5849712249931488
0.03496503496503497,0.397880405983777,0.2103842574125781,0.5849931488078925
0.03596403596403596,0.39836139077976607,0.21107343881576032,0.5850178130994792
0.03696303696303697,0.39885052786043296,0.2117648362363161,0.585042477391066
0.03796203796203797,0.3993396649410998,0.21245401763949828,0.5850644012058097
0.03896103896103896,0.39982064973708886,0.2131431990426805,0.5850890654973965
0.03996003996003996,0.40030978681775575,0.21383459646323627,0.5851137297889832
0.04095904095904096,0.4007907716137448,0.21452599388379207,0.58513839408057
0.04195804195804195,0.40127990869441166,0.21521517528697426,0.5851630583721567
0.04295704295704296,0.40176904577507855,0.21590657270753003,0.5851849821869004
0.04395604395604396,0.40225003057106756,0.2165979701280858,0.5852096464784872
0.04495504495504496,0.40273916765173445,0.2172893675486416,0.5852343107700739
0.04595404595404595,0.4032283047324013,0.21798076496919735,0.5852589750616607
0.04695304695304695,0.40370928952839036,0.21867216238975312,0.5852836393532475
0.04795204795204795,0.40419842660905725,0.21936355981030892,0.5853083036448341
0.04895104895104895,0.4046875636897241,0.22005717324823826,0.5853357084132639
0.04995004995004996,0.40516854848571315,0.22074857066879405,0.5853603727048506
0.05094905094905095,0.40565768556638004,0.2214421841067234,0.5853850369964373
0.05194805194805195,0.4061386703623691,0.2221335815272792,0.585409701288024
0.05294705294705295,0.40662780744303595,0.22282719496520853,0.5854343655796108
0.053946053946053944,0.40711694452370284,0.22352080840313787,0.5854617703480405
0.054945054945054944,0.4075979293196919,0.22421442184106724,0.5854864346396272
0.055944055944055944,0.40808706640035874,0.22490803527899658,0.585511098931214
0.056943056943056944,0.40857620348102563,0.22560164871692595,0.5855385036996437
0.05794205794205795,0.40905718827701465,0.2262952621548553,0.5855631679912304
0.058941058941058944,0.40954632535768154,0.22698887559278463,0.5855905727596601
0.059940059940059943,0.4100354624383484,0.22768470504808758,0.5856179775280899
0.06093906093906094,0.41051644723433744,0.22837831848601692,0.5856426418196765
0.061938061938061936,0.41100558431500434,0.22907414794131986,0.5856700465881063
0.06293706293706294,0.4114865691109934,0.2297677613792492,0.585697451356536
0.06393606393606394,0.41197570619166024,0.23046359083455215,0.5857248561249657
0.06493506493506493,0.41246484327232713,0.2311594202898551,0.5857522608933954
0.06593406593406594,0.4129458280683162,0.231855249745158,0.585779665661825
0.06693306693306694,0.41343496514898304,0.23255107920046092,0.5858070704302548
0.06793206793206794,0.4139241022296499,0.23324690865576386,0.5858344751986845
0.06893106893106893,0.414405087025639,0.2339427381110668,0.5858618799671143
0.06993006993006994,0.41489422410630583,0.2346407835837433,0.5858892847355439
0.07092907092907093,0.4153833611869727,0.23533661303904624,0.5859194299808166
0.07192807192807192,0.41586434598296174,0.23603465851172273,0.5859468347492464
0.07292707292707293,0.4163534830636286,0.23673048796702567,0.585976979994519
0.07392607392607393,0.4168344678596177,0.23742853343970216,0.5860071252397917
0.07492507492507493,0.41732360494028453,0.23812657891237868,0.5860345300082214
0.07592407592407593,0.4178127420209514,0.2388246243850552,0.586064675253494
0.07692307692307693,0.4182937268169405,0.23952266985773168,0.5860948204987667
0.07792207792207792,0.4187828638976073,0.24022071533040817,0.5861249657440394
0.07892107892107893,0.4192720009782742,0.24092097682045827,0.5861578514661551
0.07992007992007992,0.4197529857742633,0.24161902229313478,0.5861879967114277
0.08091908091908093,0.4202421228549301,0.24231928378318485,0.5862181419567004
0.08191808191808192,0.420731259935597,0.24301732925586136,0.5862510276788161
0.08291708291708293,0.4212122447315861,0.24371759074591146,0.5862839134009317
0.0839160839160839,0.4216997513553174,0.24441785223596152,0.5863140586462043
0.08491508491508491,0.42218562752211314,0.2451181137260116,0.58634694436832
0.08591408591408592,0.4226715036889089,0.2458183752160617,0.5863798300904357
0.08691308691308691,0.4231581950841724,0.24651863670611177,0.5864154562893943
0.08791208791208792,0.42364407125096815,0.24722111421353543,0.58644834201151
0.08891108891108891,0.4241299474177639,0.24792137570358552,0.5864839682104686
0.08991008991008992,0.4246166388130274,0.2486238532110092,0.5865168539325842
0.09090909090909091,0.42510251497982315,0.24932633071843285,0.5865524801315428
