t,v,q,i
0.0,0.37993722740798114,0.18636706111775916,0.5354864346396272
0.000999000999000999,0.380426364488648,0.18665676106900678,0.5356152370512468
0.001998001998001998,0.3809236538539926,0.18694750254842,0.5357467799397094
0.002997002997002997,0.3814127909346595,0.18723928555599875,0.535875582351329
0.003996003996003996,0.3819100803000041,0.18753213225191687,0.5360071252397917
0.004995004995004995,0.3824073696653488,0.18782604263617428,0.5361359276514113
0.005994005994005994,0.3828965067460156,0.18812099454859726,0.5362674705398739
0.006993006993006993,0.38339379611136026,0.18841698798918582,0.5363962729514935
0.007992007992007992,0.3838829331920271,0.18871404511811374,0.5365278158399561
0.00899100899100899,0.38438022255737175,0.18901209945485972,0.5366566182515757
0.00999000999000999,0.3848693596380386,0.1893112618002925,0.5367881611400384
0.01098901098901099,0.38536664900338324,0.1896115321544121,0.536916963551658
0.011988011988011988,0.38585578608405013,0.18991291051721845,0.5370485064401205
0.012987012987012988,0.38635307544939473,0.19021517528697426,0.5371773088517402
0.013986013986013986,0.38684221253006157,0.19051854806541682,0.5373088517402027
0.014985014985014986,0.3873395018954062,0.1908230288525462,0.5374376541518223
0.015984015984015984,0.3878286389760731,0.19112839604662502,0.5375691970402849
0.016983016983016984,0.38832592834141777,0.1914348712493906,0.5376979994519046
0.01798201798201798,0.38881506542208455,0.19174245446084298,0.5378295423403672
0.018981018981018984,0.3893123547874292,0.19205114568098214,0.5379583447519868
0.01998001998001998,0.3898014918680961,0.1923609449098081,0.5380898876404494
0.020979020979020976,0.39029878123344075,0.19267163054558348,0.538221430528912
0.02197802197802198,0.39079607059878535,0.19298342419004566,0.5383502329405316
0.022977022977022976,0.3912852076794522,0.19329632584319462,0.5384817758289941
0.023976023976023976,0.39178249704479684,0.193610113903293,0.5386105782406139
0.02497502497502498,0.39227163412546373,0.19392523157381553,0.5387421211290764
0.025974025974025976,0.3927689234908084,0.1942412356512875,0.538870923540696
0.026973026973026972,0.39325806057147517,0.19455834773744626,0.5390024664291586
0.027972027972027972,0.3937553499368198,0.19487634623055444,0.5391340093176212
0.028971028971028975,0.3942444870174867,0.19519545273234942,0.5392628117292408
0.029970029970029972,0.39474177638283137,0.19551588884456855,0.5393943546177035
0.030969030969030968,0.3952309134634982,0.19583698976199973,0.5395231570293231
0.03196803196803197,0.3957282028288428,0.19615942028985509,0.5396546999177856
0.03296703296703297,0.3962173399095097,0.19648273722465984,0.5397862428062482
0.03396603396603397,0.39671462927485435,0.1968071621681514,0.5399150452178678
0.03496503496503497,0.3972037663555212,0.19713269512032974,0.5400465881063304
0.03596403596403596,0.3977010557208658,0.19745933608119487,0.54017539051795
0.03696303696303697,0.39819019280153267,0.19778686344900945,0.5403069334064127
0.03796203796203797,0.3986874821668773,0.19811572042724815,0.5404384762948753
0.03896103896103896,0.39917661924754416,0.1984454638124363,0.5405672787064949
0.03996003996003996,0.3996739086128888,0.19877609360457385,0.5406988215949575
0.04095904095904096,0.4001711979782334,0.19910805300713558,0.54083036448342
0.04195804195804195,0.4006603350589003,0.19944089881664673,0.5409591668950396
0.04295704295704296,0.40115762442424496,0.19977485263484465,0.5410907097835023
0.04395604395604396,0.4016467615049118,0.20010991446172938,0.5412222526719649
0.04495504495504496,0.40214405087025645,0.2004460842973009,0.5413537955604275
0.04595404595404595,0.4026331879509233,0.20078314053982182,0.5414825979720471
0.04695304695304695,0.40313047731626794,0.20112130479102958,0.5416141408605096
0.04795204795204795,0.4036196143969348,0.20146057705092407,0.5417456837489723
0.04895104895104895,0.40411690376227943,0.2018009573195054,0.5418772266374349
0.04995004995004996,0.40460604084294627,0.20214222399503612,0.5420087695258975
0.05094905094905095,0.4051033302082909,0.20248459867925364,0.5421375719375171
0.05194805194805195,0.40559246728895776,0.20282808137215796,0.5422691148259797
0.05294705294705295,0.4060897566543024,0.20317267207374906,0.5424006577144422
0.053946053946053944,0.40657889373496925,0.20351837078402696,0.5425322006029049
0.054945054945054944,0.4070761831003139,0.20386495590125425,0.5426637434913675
0.055944055944055944,0.4075653201809808,0.20421264902716837,0.54279528637983
0.056943056943056944,0.4080626095463254,0.20456145016176927,0.5429268292682926
0.05794205794205795,0.4085517466269923,0.20491135930505694,0.5430583721567552
0.058941058941058944,0.4090490359923369,0.20526237645703144,0.5431871745683748
0.059940059940059943,0.40954632535768154,0.20561428001595533,0.5433187174568375
0.06093906093906094,0.4100354624383484,0.20596729158356603,0.5434502603453
0.061938061938061936,0.41053275180369303,0.2063214111598635,0.5435845437106056
0.06293706293706294,0.41102188888435987,0.20667663874484776,0.5437160865990682
0.06393606393606394,0.4115191782497045,0.20703275273678146,0.5438476294875307
0.06493506493506493,0.4120083153303714,0.2073901963391393,0.5439791723759934
0.06593406593406594,0.412505604695716,0.20774852634844657,0.544110715264456
0.06693306693306694,0.4129947417763829,0.20810796436644063,0.5442422581529186
0.06793206793206794,0.4134920311417275,0.20846851039312148,0.5443738010413811
0.06893106893106893,0.4139811682223944,0.2088308292337012,0.5445053439298437
0.06993006993006994,0.414478457587739,0.2091920400655941,0.5446396272951493
0.07092907092907093,0.4149675946684059,0.2095554669148606,0.5447711701836119
0.07192807192807192,0.4154648840337505,0.2099211097815007,0.5449027130720745
0.07292707292707293,0.41595402111441737,0.21028675264814076,0.54503699643738
0.07392607392607393,0.416451310479762,0.21065461153215442,0.5451685393258426
0.07492507492507493,0.41694044756042886,0.21102247041616806,0.5453028226911482
0.07592407592407593,0.4174377369257735,0.2113903293001817,0.5454343655796108
0.07692307692307693,0.41792687400644035,0.21176040420156894,0.5455686489449164
0.07792207792207792,0.418424163371785,0.21213269512032976,0.5457001918333789
0.07892107892107893,0.4189214527371296,0.21250498603909054,0.5458344751986846
0.07992007992007992,0.4194105898177965,0.21287727695785136,0.5459687585639901
0.08091908091908093,0.4199078791831411,0.21325178389398572,0.5461003014524527
0.08191808191808192,0.420397016263808,0.21362850684749368,0.5462345848177582
0.08291708291708293,0.42089430562915264,0.21400522980100165,0.5463688681830638
0.0839160839160839,0.42138507316675505,0.2143819527545096,0.5465031515483694
0.08491508491508491,0.42187828638976077,0.21476089172539112,0.5466374349136749
0.08591408591408592,0.42237149961276654,0.21514204671364623,0.5467717182789805
0.08691308691308691,0.42286552806424005,0.21552098568452777,0.546906001644286
0.08791208791208792,0.4233587412872458,0.21590435669015645,0.5470402850095916
0.08891108891108891,0.42385195451025154,0.21628772769578514,0.5471745683748972
0.08991008991008992,0.4243459829617251,0.21667109870141382,0.5473088517402027
0.09090909090909091,0.4248391961847308,0.21705668572441608,0.5474458755823512
0.0919080919080919,0.42533240940773653,0.21744227274741834,0.5475801589476569
0.09290709290709291,0.4258256226307423,0.21783007578779418,0.5477171827898054
0.0939060939060939,0.4263196510822158,0.21822009484554358,0.5478542066319539
0.09490509490509491,0.4268128643052216,0.218610113903293,0.5479884899972595
0.0959040959040959,0.42730607752822736,0.21900013296104243,0.548125513839408
0.09690309690309691,0.4277992907512331,0.2193923680361654,0.5482625376815565
0.0979020979020979,0.42829331920270663,0.2197846031112884,0.5483995615237051
0.09890109890109891,0.42878653242571235,0.22017905420378495,0.5485365853658536
0.09990009990009992,0.42927974564871807,0.22057350529628153,0.5486736092080021
0.1008991008991009,0.42977295887172384,0.22097017240615166,0.5488133735269937
0.1018981018981019,0.43026698732319735,0.2213690555333954,0.5489503973691422
0.1028971028971029,0.4307602005462031,0.22176572264326552,0.5490901616881336
0.1038961038961039,0.4312534137692089,0.22216682178788283,0.5492299260071252
0.1048951048951049,0.4317474422206824,0.2225679209325001,0.5493669498492737
0.1058941058941059,0.43224065544368817,0.2229690200771174,0.5495067141682652
0.1068931068931069,0.4327338686666939,0.22337233523910827,0.5496492189640997
0.10789210789210789,0.43322708188969966,0.22377565040109915,0.5497889832830912
0.1088911088911089,0.43372111034117317,0.2241811815804636,0.5499287476020827
0.10989010989010989,0.4342143235641789,0.2245889287772016,0.5500712523979172
0.1108891108891109,0.43470753678718466,0.22499667597393963,0.5502137571937517
0.11188811188811189,0.43520075001019043,0.22540442317067766,0.5503562619895861
0.1128871128871129,0.43569477846166393,0.22581438638478926,0.5504987667854206
0.11388611388611389,0.4361879916846697,0.22622656561627444,0.5506412715812551
0.1148851148851149,0.4366812049076754,0.2266387448477596,0.5507865168539325
0.1158841158841159,0.43717523335914893,0.2270509240792448,0.55093176212661
0.11688311688311688,0.4376684465821547,0.22746753534547712,0.5510770073992874
0.11788211788211789,0.4381616598051604,0.22788193059433587,0.5512222526719649
0.11888111888111888,0.4386548730281662,0.2282985418605682,0.5513702384214852
0.11988011988011989,0.4391489014796397,0.2287173691441741,0.5515154836941627
0.12087912087912088,0.43964211470264547,0.22913619642778,0.5516634694436832
0.12187812187812189,0.44013532792565124,0.22955723972875947,0.5518141956700465
0.1228771228771229,0.44062854114865696,0.22997828302973894,0.551962181419567
0.12387612387612387,0.44112256960013047,0.23040154234809201,0.5521129076459304
0.12487512487512488,0.44161578282313624,0.23082701768381864,0.5522636338722937
0.1258741258741259,0.44210899604614196,0.23125249301954526,0.5524171005755001
0.12687312687312688,0.44260220926914773,0.2316779683552719,0.5525705672787065
0.12787212787212787,0.44309623772062123,0.2321056597083721,0.5527240339819128
0.12887112887112886,0.443589450943627,0.2325355670788459,0.5528775006851192
0.12987012987012986,0.4440826641666328,0.23296547444931967,0.5530337078651685
0.13086913086913088,0.4445766926181063,0.23339759783716704,0.5531926555220608
0.13186813186813187,0.445069905841112,0.233831937242388,0.5533488627021101
0.13286713286713286,0.4455631190641178,0.2342662766476089,0.5535078103590024
0.13386613386613389,0.4460563322871235,0.23470061605282985,0.5536694984927377
0.13486513486513488,0.44655036073859705,0.23513717147542437,0.5538311866264729
0.13586413586413587,0.44704357396160277,0.23557594291539247,0.5539956152370512
0.13686313686313686,0.44753678718460854,0.23601471435536053,0.5541600438476294
0.13786213786213786,0.4480300004076143,0.2364557018127022,0.5543244724582077
0.13886113886113888,0.4485240288590878,0.23689890528741747,0.5544916415456289
0.13986013986013987,0.44901724208209354,0.2373421087621327,0.5546615511098931
0.14085914085914086,0.4495104553050993,0.2377875282542215,0.5548314606741572
0.14185814185814186,0.4500044837565728,0.23823294774631032,0.5550041107152645
0.14285714285714288,0.4504976969795786,0.23868058325577274,0.5551795012332146
0.14385614385614384,0.4509909102025843,0.2391304347826087,0.5553548917511646
0.14485514485514486,0.4514841234255901,0.23958028630944467,0.5555330227459577
0.14585414585414586,0.4519781518770636,0.2400323538536542,0.5557111537407509
0.14685314685314685,0.45247136510006936,0.24048663741523735,0.5558920252123869
0.14785214785214787,0.4529645783230751,0.24094092097682046,0.556078377637709
0.14885114885114886,0.45345779154608085,0.24139742055577715,0.556261989586188
0.14985014985014986,0.45395181999755435,0.24185613615210744,0.556451082488353
0.15084915084915085,0.4544450332205601,0.2423148517484377,0.5566429158673609
0.15184815184815187,0.45493824644356584,0.24277578336214156,0.5568347492463688
0.15284715284715283,0.4554322748950394,0.243238930993219,0.5570320635790627
0.15384615384615385,0.4559254881180451,0.2437020786242964,0.5572293779117566
0.15484515484515485,0.4564187013410509,0.24416744227274742,0.5574321731981364
0.15584415584415584,0.4569119145640566,0.244635021938572,0.5576377089613592
0.15684315684315683,0.45740594301553017,0.24510481762177017,0.557843244724582
0.15784215784215785,0.4578991562385359,0.24557461330496833,0.5580542614414907
0.15884115884115885,0.45839236946154166,0.24604884102291363,0.5582680186352424
0.15984015984015984,0.4588855826845474,0.24652306874085894,0.5584872567826802
0.16083916083916083,0.45937961113602094,0.24699951247617782,0.5587064949301178
0.16183816183816185,0.45987282435902666,0.2474759562114967,0.5589312140312414
0.16283716283716285,0.46036603758203243,0.24795683198156274,0.5591614140860509
0.16383616383616384,0.46085925080503815,0.24843770775162877,0.5593943546177034
0.16483516483516486,0.4613532792565117,0.24892079953906837,0.559630035626199
0.16583416583416585,0.4618464924795174,0.24940610734388158,0.5598711975883803
0.16683316683316685,0.4623397057025232,0.24989363116606833,0.5601178405042477
0.1678321678321678,0.4628337341539967,0.2503833710056287,0.5603699643738009
0.16883116883116883,0.4633269473770025,0.2508753268625626,0.5606248287201973
0.16983016983016982,0.4638201606000082,0.25136728271949654,0.5608851740202795
0.17082917082917082,0.46431337382301396,0.2518636706111776,0.5611510002740476
0.17182817182817184,0.46480740227448747,0.25236227452023224,0.5614250479583447
0.17282717282717283,0.46530061549749324,0.2528608784292869,0.5617018361194848
0.17382617382617382,0.46579382872049896,0.2533639143730887,0.5619841052343107
0.17482517482517482,0.46628704194350473,0.25386916633426404,0.5622745957796657
0.17582417582417584,0.46678107039497824,0.25437441829543944,0.5625733077555494
0.17682317682317683,0.467274283617984,0.25488410229136194,0.5628747602082762
0.17782217782217782,0.4677674968409897,0.2553960023046581,0.5631844340915318
0.17882117882117884,0.4682615252924633,0.25591011833532773,0.5635023294053165
0.17982017982017984,0.468754738515469,0.2564286664007446,0.56382844614963
0.18081918081918083,0.4692479517384748,0.2569472144661614,0.5641627843244724
0.18181818181818182,0.4697411649614805,0.2574701945663254,0.5645053439298438
0.18281718281718284,0.47023519341295406,0.25799539068386296,0.564853384488901
0.1838161838161838,0.4707284066359598,0.2585228028187741,0.5652123869553302
0.1848151848151848,0.47122161985896555,0.2590546469884324,0.5655823513291313
0.18581418581418582,0.47171483308197126,0.25958870717546423,0.5659605371334612
0.18681318681318682,0.4722088615334448,0.26012498337986967,0.566349684845163
0.1878121878121878,0.47270207475645054,0.2606656916190223,0.5667470539873938
0.1888111888111888,0.4731952879794563,0.26121083189292205,0.5671581255138394
0.18981018981018982,0.4736893164309298,0.2617559721668218,0.5675774184708139
0.19080919080919082,0.4741825296539356,0.26230776049284227,0.5680104138120032
0.1918081918081918,0.4746757428769413,0.2628617648362363,0.5684543710605645
0.19280719280719283,0.4751689560999471,0.26341798519700393,0.5689120306933406
0.19380619380619382,0.4756629845514206,0.2639808536098923,0.5693833927103316
0.19480519480519481,0.47615619777442636,0.26454593804015425,0.5698684571115373
0.1958041958041958,0.4766494109974321,0.26511545450516333,0.570367223896958
0.19680319680319683,0.47714262422043785,0.265687186987546,0.5708796930665936
0.19780219780219782,0.47763665267191135,0.2662655675220494,0.5714086050972869
0.19880119880119881,0.4781298658949171,0.26684616407392636,0.5719512195121951
0.19980019980019983,0.47862307911792284,0.26743340867792403,0.572513017265004
0.2007992007992008,0.4791162923409286,0.2680250853166689,0.5730912578788708
0.2017982017982018,0.4796103207924021,0.26861897797278733,0.5736859413537955
0.20279720279720279,0.4801035340154079,0.26921951868102645,0.5743025486434639
0.2037962037962038,0.4805967472384136,0.26982670744138637,0.5749355987941901
0.2047952047952048,0.4810907756898871,0.2704361122191198,0.5755878322828172
0.2057942057942058,0.4815839889128929,0.271052165048974,0.5762619895861879
0.20679320679320679,0.48207720213589866,0.2716748659309489,0.5769580707043025
0.2077922077922078,0.4825704153589044,0.272301998847671,0.5776760756371608
0.2087912087912088,0.48306444381037794,0.27293577981651373,0.5784160043847629
0.2097902097902098,0.48355765703338366,0.2735739928201037,0.5791805974239517
0.2107892107892108,0.48405087025638943,0.27422106989318795,0.5799698547547273
0.2117882117882118,0.48454408347939515,0.27487257900101936,0.5807837763770896
0.2127872127872128,0.48503811193086865,0.2755307361609715,0.5816251027678816
0.2137862137862138,0.4855313251538744,0.27619775739041796,0.5824938339271033
0.2147852147852148,0.4860245383768802,0.27686921065461156,0.5833899698547547
0.21578421578421578,0.4865185668283537,0.27754952798829946,0.5843162510276787
0.21678321678321677,0.4870117800513594,0.27823870939148165,0.5852726774458755
0.2177822177822178,0.4875049932743652,0.27893453884678454,0.5862619895861879
0.21878121878121878,0.48799820649737097,0.27963701635420823,0.5872814469717731
0.21978021978021978,0.4884922349488445,0.28035057394849977,0.5883365305563167
0.22077922077922077,0.4889854481718502,0.281070779594912,0.5894244998629761
0.2217782217782218,0.48947866139485596,0.2818020653281922,0.590550835845437
0.22277722277722278,0.48997187461786174,0.28253999911359307,0.5917127980268566
0.22377622377622378,0.49046590306933524,0.28328901298586184,0.5929131268840777
0.2247752247752248,0.49095911629234096,0.28404689092762486,0.5941518224171005
0.2257742257742258,0.49145232951534673,0.28481584895625583,0.5954343655796108
0.22677322677322678,0.49194635796682024,0.28559588707175465,0.5967552754179226
0.22777222777222778,0.492439571189826,0.28638478925674776,0.598122773362565
0.2287712287712288,0.4929327844128317,0.2871869875459824,0.599534118936695
0.2297702297702298,0.4934259976358375,0.28800026592208483,0.6009893121403124
0.23076923076923075,0.493920026087311,0.2888246243850552,0.6024938339271033
0.2317682317682318,0.4944132393103168,0.289662278952267,0.6040476842970677
0.23276723276723277,0.4949065340561693,0.2905132296237203,0.6056508632502055
0.23376623376623376,0.4953999918477154,0.2913752603820414,0.6073061112633598
0.23476523476523475,0.49589344963926146,0.29225280326197756,0.6090134283365305
0.23576423576423577,0.49638682590796074,0.2931436422461552,0.6107755549465607
0.23676323676323677,0.4968802836995068,0.2940477773345743,0.6125924910934502
0.23776223776223776,0.4973737414910529,0.294969640561982,0.6144669772540421
0.23876123876123878,0.497867199282599,0.29590479989363117,0.6164017539051795
0.23976023976023977,0.4983605755512983,0.2968554713468954,0.6183940805700191
0.24075924075924077,0.4988540333428444,0.2978238709391482,0.6204494382022472
0.24175824175824176,0.4993474911343905,0.298807782653016,0.6225650863250205
0.24275724275724278,0.49984086740308975,0.299811638523246,0.6247465058920252
0.24375624375624377,0.5003343251946358,0.3008310065150911,0.6269936969032611
0.24475524475524477,0.5008277829861819,0.30186810264592473,0.6293066593587284
0.2457542457542458,0.5013211592548812,0.30292735895049416,0.6316853932584269
0.24675324675324678,0.5018146170464273,0.30400434339405225,0.6341353795560427
0.24775224775224775,0.5023080666856887,0.3051012719939724,0.6366538777747328
0.24875124875124874,0.5028015000203808,0.3062181447502549,0.6392436283913401
0.24975024975024976,0.5032949333550728,0.30735717768027304,0.6419073718827075
0.25074925074925075,0.5037883666897649,0.30851837078402694,0.6446396272951493
0.2517482517482518,0.504281824481311,0.30970172406151664,0.6474486160591942
0.25274725274725274,0.5047752007500103,0.3109072375127421,0.6503315976979994
0.25374625374625376,0.5052686585415563,0.3121371271550769,0.6532858317347218
0.2547452547452548,0.5057621163331024,0.31339139298852103,0.6563195395998903
0.25574425574425574,0.5062555741246485,0.3146700350130745,0.6594244998629761
0.25674325674325676,0.5067489503933478,0.31597526924611086,0.662608933954508
0.25774225774225773,0.5072424081848939,0.3173048796702566,0.6658646204439572
0.25874125874125875,0.5077358659764399,0.31866108230288526,0.6691970402850096
0.2597402597402597,0.5082292422451392,0.3200460931613704,0.672606193477665
0.26073926073926074,0.5087227000366853,0.3214576962283384,0.6760865990682379
0.26173826173826176,0.5092161578282314,0.322898107521163,0.6796409975335708
0.2627372627372627,0.5097095340969308,0.324367327039844,0.683269388873664
0.26373626373626374,0.5102029918884768,0.3258675708017551,0.6869662921348314
0.26473526473526476,0.5106964496800229,0.32739662278952264,0.6907344477939161
0.26573426573426573,0.5111898259487222,0.3289566990205203,0.694568374897232
0.26673326673326675,0.511683039171728,0.33054779949474805,0.6984680734447793
0.26773226773226777,0.5121770676232015,0.3321699242122058,0.7024308029597149
0.26873126873126874,0.5126702808462072,0.3338252891902672,0.7064538229651959
0.26973026973026976,0.5131634940692129,0.3355138944289323,0.7105343929843793
0.2707292707292708,0.5136567072922187,0.33723573992820105,0.7146670320635791
0.27172827172827174,0.5141507357436922,0.33899082568807337,0.7188517402027952
0.2727272727272727,0.514643948966698,0.34077915170854944,0.7230830364483419
0.27372627372627373,0.5151371621897037,0.3426029340070026,0.7273554398465332
0.27472527472527475,0.5156303754127095,0.34445995656605943,0.7316634694436831
0.2757242757242757,0.516124403864183,0.3463546514204672,0.7360043847629487
0.27672327672327673,0.5166176170871888,0.34828258653547844,0.7403727048506439
0.27772227772227775,0.5171108303101944,0.35024597792846696,0.7447629487530829
0.2787212787212787,0.5176048587616681,0.3522448255994327,0.7491668950397369
0.27972027972027974,0.5180980719846737,0.3542791295483757,0.7535763222800766
0.2807192807192807,0.5185912852076795,0.3563511057926694,0.7579884899972595
0.2817182817182817,0.5190844984306853,0.3584563222975668,0.7623951767607563
0.28271728271728275,0.5195785268821588,0.360599211097815,0.7667881611400382
0.2837162837162837,0.5200717401051645,0.36277534015866686,0.7711619621814195
0.28471528471528473,0.5205649533281703,0.3649891415148695,0.7755001370238421
0.28571428571428575,0.521058166551176,0.3672361831316757,0.779802685667306
0.2867132867132867,0.5215521950026496,0.36951868102645924,0.7840778295423403
0.2877122877122877,0.5220454082256553,0.3718344191818464,0.7882707591120854
0.2887112887112887,0.522538621448661,0.37418339759783714,0.7924088791449712
0.2897102897102897,0.5230326499001345,0.3765678322918051,0.7964647848725678
0.2907092907092907,0.5235258631231403,0.3789832912290032,0.800465881063305
0.2917082917082917,0.5240190763461461,0.3814297744094314,0.8043573581803234
0.29270729270729273,0.5245122895691519,0.38390949785046313,0.8081392162236228
0.2937062937062937,0.5250063180206254,0.38641802951735144,0.8118114551932035
0.2947052947052947,0.5254995312436311,0.3889553694100962,0.8153740750890655
0.29570429570429574,0.5259927444666368,0.39152151752869746,0.8187996711427787
0.2967032967032967,0.5264859576896426,0.3941164738731552,0.8220882433543436
0.2977022977022977,0.5269799861411161,0.39673580640872225,0.8252397917237599
0.2987012987012987,0.5274731993641218,0.39937951513539866,0.828226911482598
0.2997002997002997,0.5279664125871276,0.4020476000531844,0.8310496026308577
0.30069930069930073,0.5284604410386011,0.4047378451447059,0.8337078651685392
0.3016983016983017,0.5289536542616069,0.40744803439258964,0.8361742943272128
0.3026973026973027,0.5294468674846127,0.4101848158489563,0.8384762948753082
0.30369630369630374,0.5299400807076183,0.41293267739219075,0.840559057275966
0.3046953046953047,0.5304341091590918,0.4156805389354252,0.8424499862976157
0.30569430569430567,0.5309273223820976,0.4184727208261313,0.8441490819402575
0.3066933066933067,0.5314205356051034,0.4212649027168373,0.845601534667032
0.3076923076923077,0.5319137488281092,0.4240570846075433,0.8468621540147985
0.3086913086913087,0.5324077772795827,0.4268714266719851,0.8479035352151274
0.3096903096903097,0.5329009905025884,0.4296857687364269,0.8487256782680186
0.31068931068931066,0.5333942037255942,0.43252227097460444,0.849328583173472
0.3116883116883117,0.5338874169485999,0.43533661303904625,0.849712249931488
0.3126873126873127,0.5343814454000735,0.4381731152772238,0.8498492737736365
0.31368631368631367,0.5348746586230791,0.44100961751540135,0.8497670594683474
0.3146853146853147,0.5353678718460849,0.4438239595798431,0.8494656070156206
0.3156843156843157,0.5358619002975584,0.44666046181802066,0.8489449164154562
0.3166833166833167,0.5363551135205642,0.4494748038824624,0.8481775828994245
0.3176823176823177,0.53684832674357,0.45228914594690417,0.8472184160043847
0.3186813186813187,0.5373415399665757,0.45510348801134604,0.8460400109619073
0.3196803196803197,0.5378355684180492,0.457895669902052,0.8446423677719923
0.3206793206793207,0.5383287816410549,0.46068785179275806,0.8430254864346396
0.32167832167832167,0.5388219948640607,0.46343571333599254,0.8412167717182789
0.3226773226773227,0.5393152080870665,0.4662057350529628,0.83924362839134
0.3236763236763237,0.53980923653854,0.4689314364224616,0.8370512469169635
0.3246753246753247,0.5403024497615457,0.4716571377919603,0.834667032063579
0.3256743256743257,0.5407956629845515,0.47436067898772327,0.832145793368046
0.3266733266733267,0.541289691436025,0.47701989983601467,0.829432721293505
0.3276723276723277,0.5417829046590308,0.4796791206843062,0.8265826253768155
0.3286713286713287,0.5422761178820364,0.4823161813588619,0.8235681008495477
0.3296703296703297,0.5427693311050422,0.4849310818596818,0.8204165524801315
0.3306693306693307,0.5432633595565157,0.48750166201303013,0.8171279802685667
