t,v,q,i
0.0,0.19698365466922108,0.18636706111775916,0.5681145519320361
0.000999000999000999,0.19820649737088825,0.18692040065594115,0.5681940257604823
0.001998001998001998,0.19942118778787754,0.18747436067898773,0.5682734995889285
0.002997002997002997,0.20063587820486695,0.18802898550724637,0.5683529734173746
0.003996003996003996,0.20185872090653412,0.18858418650002215,0.5684297067689777
0.004995004995004995,0.2030734113235234,0.18914018525905243,0.5685091805974238
0.005994005994005994,0.20429625402519064,0.18969662722155742,0.56858865442587
0.006993006993006993,0.20551094444217993,0.19025373398927448,0.5686681282543162
0.007992007992007992,0.20672563485916928,0.1908115055622036,0.5687476020827623
0.00899100899100899,0.2079484775608365,0.19136994194034482,0.5688270759112085
0.00999000999000999,0.2091631679778258,0.1919290431236981,0.5689038092628117
0.01098901098901099,0.21038601067949297,0.19248880911226343,0.5689832830912578
0.011988011988011988,0.21160070109648227,0.19304923990604086,0.569062756919704
0.012987012987012988,0.2128235437981495,0.193610113903293,0.5691422307481502
0.013986013986013986,0.21403823421513885,0.19417187430749458,0.5692217045765963
0.014985014985014986,0.21525292463212814,0.19473407791517086,0.5693011784050425
0.015984015984015984,0.21647576733379537,0.19529694632805922,0.5693806522334885
0.016983016983016984,0.21769045775078472,0.19586047954615965,0.5694601260619347
0.01798201798201798,0.21891330045245183,0.19642467756947216,0.5695368594135379
0.018981018981018984,0.22012799086944124,0.1969895403979967,0.569616333241984
0.01998001998001998,0.22134268128643053,0.19755506803173337,0.5696958070704302
0.020979020979020976,0.2225655239880977,0.1981212604706821,0.5697752808988763
0.02197802197802198,0.2237802144050871,0.19868789611310553,0.5698547547273225
0.022977022977022976,0.22500305710675422,0.19925541816247838,0.5699342285557687
0.023976023976023976,0.22621774752374357,0.199823383415326,0.5700137023842148
0.02497502497502498,0.22743243794073292,0.20039201347338564,0.570093176212661
0.025974025974025976,0.2286552806424001,0.20096152993839472,0.5701726500411071
0.026973026973026972,0.22986997105938944,0.20153148960687853,0.5702521238695533
0.027972027972027972,0.23109281376105661,0.20210211408057438,0.5703315976979995
0.028971028971028975,0.23230750417804596,0.20267318175774499,0.5704110715264455
0.029970029970029972,0.23353034687971308,0.203245135841865,0.5704905453548917
0.030969030969030968,0.23474503729670243,0.2038177547311971,0.5705700191833378
0.03196803196803197,0.23595972771369184,0.2043908168240039,0.570649493011784
0.03296703296703297,0.23718257041535895,0.20496476532376015,0.5707289668402301
0.03396603396603397,0.2383972608323483,0.2055391570269911,0.5708111811455192
0.03496503496503497,0.23962010353401547,0.20611443513717148,0.5708906549739654
0.03596403596403596,0.24083479395100482,0.20669015645082658,0.5709701288024116
0.03696303696303697,0.24204948436799417,0.20726654256969373,0.5710496026308577
0.03796203796203797,0.24327232706966134,0.207843593493773,0.5711290764593039
0.03896103896103896,0.24448701748665064,0.20842130922306432,0.57120855028775
0.03996003996003996,0.2457098601883178,0.208999246554093,0.5712907645930392
0.04095904095904096,0.24692455060530716,0.20957762708859637,0.5713702384214853
0.04195804195804195,0.2481392410222965,0.21015822364047335,0.5714497122499315
0.04295704295704296,0.24936208372396368,0.2107388201923503,0.5715319265552206
0.04395604395604396,0.25057677414095303,0.21131941674422727,0.5716114003836668
0.04495504495504496,0.2517996168426202,0.21190222931347782,0.5716908742121128
0.04595404595404595,0.2530143072596095,0.21248282586535477,0.5717730885174019
0.04695304695304695,0.25423714996127666,0.21306563843460533,0.5718525623458481
0.04795204795204795,0.25545184037826607,0.21365066702122945,0.5719347766511372
0.04895104895104895,0.25666653079525537,0.21423347959048,0.5720142504795834
0.04995004995004996,0.25788937349692254,0.2148185081771041,0.5720964647848725
0.05094905094905095,0.25910406391391194,0.21540353676372823,0.5721759386133187
0.05194805194805195,0.26032690661557906,0.21599078136772593,0.5722581529186078
0.05294705294705295,0.2615415970325684,0.21657802597172363,0.5723376267470539
0.053946053946053944,0.26275628744955776,0.21716527057572133,0.5724198410523431
0.054945054945054944,0.2639791301512249,0.217752515179719,0.5725020553576322
0.055944055944055944,0.2651938205682143,0.21834197580109027,0.5725815291860783
0.056943056943056944,0.26641666326988145,0.21893143642246155,0.5726637434913675
0.05794205794205795,0.2676313536868708,0.21952089704383282,0.5727459577966566
0.058941058941058944,0.26884604410386015,0.22011257368257767,0.5728281721019457
0.059940059940059943,0.2700688868055273,0.22070425032132251,0.5729103864072348
0.06093906093906094,0.27128357722251667,0.22129592696006736,0.5729926007125239
0.061938061938061936,0.2725064199241838,0.22188981961618578,0.5730748150178131
0.06293706293706294,0.2737211103411732,0.22248149625493063,0.5731570293231022
0.06393606393606394,0.2749439530428403,0.22307538891104906,0.5732392436283913
0.06493506493506493,0.27615864345982966,0.22367149758454108,0.5733214579336804
0.06593406593406594,0.27737333387681906,0.22426760625803308,0.5734036722389695
0.06693306693306694,0.2785961765784861,0.22486371493152507,0.5734886270211016
0.06793206793206794,0.2798108669954755,0.22545982360501707,0.5735708413263907
0.06893106893106893,0.2810337096971427,0.22605593227850906,0.5736530556316799
0.06993006993006994,0.282248400114132,0.22665425696937463,0.5737380104138119
0.07092907092907093,0.2834630905311214,0.2272547976776138,0.5738202247191011
0.07192807192807192,0.28468593323278857,0.22785312236847938,0.5739051795012331
0.07292707292707293,0.28590062364977786,0.22845366307671852,0.5739901342833652
0.07392607392607393,0.28712346635144503,0.22905420378495767,0.5740723485886544
0.07492507492507493,0.2883381567684344,0.2296569605105704,0.5741573033707865
0.07592407592407593,0.28955284718542373,0.23025750121880956,0.5742422581529185
0.07692307692307693,0.2907756898870909,0.23086025794442228,0.5743272129350506
0.07792207792207792,0.29199038030408025,0.2314652306874086,0.5744121677171827
0.07892107892107893,0.29321322300574737,0.23206798741302131,0.5744971224993148
0.07992007992007992,0.2944279134227368,0.23267296015600764,0.5745848177582898
0.08091908091908093,0.2956507561244039,0.2332801489163675,0.574669772540422
0.08191808191808192,0.29686544654139324,0.23388512165935382,0.5747574677993971
0.08291708291708293,0.29808013695838265,0.2344923104197137,0.5748424225815292
0.0839160839160839,0.29930297966004976,0.23510171519744716,0.5749301178405042
0.08491508491508491,0.3005176700770391,0.23570890395780703,0.5750178130994793
0.08591408591408592,0.3017405127787063,0.2363183087355405,0.5751055083584543
0.08691308691308691,0.30295520319569563,0.23692771351327394,0.5751932036174294
0.08791208791208792,0.304169893612685,0.23753933430838098,0.5752808988764044
0.08891108891108891,0.30539273631435215,0.238150955103488,0.5753685941353794
0.08991008991008992,0.3066074267313415,0.23876257589859504,0.5754590298711976
0.09090909090909091,0.3078302694330086,0.23937419669370208,0.5755467251301726
0.0919080919080919,0.309044959849998,0.2399880335061827,0.5756371608659906
0.09290709290709291,0.3102596502669874,0.2406018703186633,0.5757275966018087
0.0939060939060939,0.3114824929686545,0.24121792314851748,0.5758180323376267
0.09490509490509491,0.3126971833856439,0.24183397597837167,0.5759084680734448
0.0959040959040959,0.313920026087311,0.24245002880822586,0.5760016442861058
0.09690309690309691,0.31513471650430036,0.24306608163808005,0.5760920800219238
0.0979020979020979,0.31635755920596753,0.2436843504853078,0.5761852562345847
0.09890109890109891,0.3175722496229568,0.24430261933253555,0.5762784324472457
0.09990009990009992,0.31878694003994623,0.24492310419713692,0.5763716086599068
0.1008991008991009,0.3200097827416134,0.24554358906173823,0.5764675253494107
0.1018981018981019,0.3212244731586027,0.2461640739263396,0.5765607015620717
0.1028971028971029,0.32244731586026987,0.2467845587909409,0.5766566182515758
0.1038961038961039,0.3236620062772593,0.24740725967291582,0.5767525349410797
0.1048951048951049,0.32487669669424857,0.24803217657226434,0.5768511921074266
0.1058941058941059,0.32609953939591574,0.24865487745423925,0.5769471087969306
0.1068931068931069,0.32731422981290514,0.2492797943535877,0.5770457659632775
0.10789210789210789,0.32853707251457226,0.24990471125293623,0.5771444231296246
0.1088911088911089,0.3297517629315616,0.2505318441696583,0.5772458207728144
0.10989010989010989,0.33096645334855096,0.25115897708638035,0.5773444779391613
0.1108891108891109,0.33218929605021813,0.251788326020476,0.5774458755823513
0.11188811188811189,0.3334039864672075,0.2524154589371981,0.5775472732255412
0.1128871128871129,0.33462682916887465,0.2530470238886673,0.5776514113455741
0.11388611388611389,0.33584151958586395,0.2536763728227629,0.5777555494656069
0.1148851148851149,0.3370643622875311,0.25430793777423216,0.5778596875856399
0.1158841158841159,0.3382790527045205,0.2549395027257014,0.5779665661825157
0.11688311688311688,0.3394937431215098,0.2555732836945442,0.5780734447793916
0.11788211788211789,0.340716585823177,0.25620706466338694,0.5781803233762675
0.11888111888111888,0.34193127624016634,0.25684306164960335,0.5782899424499862
0.11988011988011989,0.3431541189418335,0.2574790586358197,0.5783995615237051
0.12087912087912088,0.34436880935882286,0.25811505562203607,0.5785119210742669
0.12187812187812189,0.3455834997758122,0.2587510526082525,0.5786242806248286
0.1228771228771229,0.3468063424774794,0.259391481629216,0.5787393806522334
0.12387612387612387,0.34802103289446873,0.2600296946328059,0.5788544806796382
0.12487512487512488,0.3492438755961359,0.26067012365376946,0.578969580707043
0.1258741258741259,0.3504585660131252,0.26131055267473297,0.5790901616881337
0.12687312687312688,0.3516732564301146,0.2619531977130701,0.5792080021923814
0.12787212787212787,0.35289609913178177,0.26259805876878073,0.5793285831734721
0.12887112887112886,0.35411078954877107,0.26324070380711784,0.5794519046314058
0.12987012987012986,0.35533363225043824,0.26388556486282855,0.5795779665661824
0.13086913086913088,0.35654832266742764,0.2645326419359128,0.5797040285009591
0.13186813186813187,0.3577711653690947,0.265179719008997,0.5798300904357357
0.13286713286713286,0.3589858557860841,0.26582901209945486,0.5799616333241984
0.13386613386613389,0.36020054620307346,0.26647830518991267,0.580093176212661
0.13486513486513488,0.3614233889047406,0.2671275982803705,0.5802247191011235
0.13586413586413587,0.36263807932173,0.26777910738820193,0.580361742943272
0.13686313686313686,0.3638609220233971,0.2684328325134069,0.5804987667854206
0.13786213786213786,0.36507561244038644,0.2690865576386119,0.5806385311044121
0.13886113886113888,0.36629030285737585,0.2697402827638169,0.5807810359002465
0.13986013986013987,0.36751314555904296,0.2703962239063954,0.580926281172924
0.14085914085914086,0.3687278359760323,0.27105438106634755,0.5810742669224445
0.14185814185814186,0.3699506786776995,0.2717125382262997,0.5812222526719648
0.14285714285714288,0.37116536909468884,0.2723706953862518,0.5813757193751712
0.14385614385614384,0.3723800595116782,0.2730332845809511,0.5815291860783776
0.14485514485514486,0.37360290221334536,0.2736936577582768,0.5816881337352698
0.14585414585414586,0.3748175926303347,0.2743584629703497,0.5818498218690051
0.14685314685314685,0.3760404353320018,0.27502326818242256,0.5820142504795834
0.14785214785214787,0.3772551257489912,0.2756880733944954,0.5821814195670046
0.14885114885114886,0.37847796845065834,0.2763573106413154,0.5823513291312687
0.14985014985014986,0.3796926588676477,0.27702433187076186,0.582523979172376
0.15084915084915085,0.3809073492846371,0.27769578513495546,0.582702110167169
0.15184815184815187,0.3821301919863042,0.27836723839914906,0.5828829816388051
0.15284715284715283,0.38334488240329356,0.2790409076807162,0.5830665935872841
0.15384615384615385,0.38456772510496073,0.2797145769622834,0.5832556864894491
0.15484515484515485,0.3857824155219501,0.2803904622612241,0.583447519868457
0.15584415584415584,0.38699710593893943,0.28106856357753845,0.583644834201151
0.15684315684315683,0.3882199486406066,0.28174888091122635,0.5838476294875308
0.15784215784215785,0.38943463905759595,0.28242919824491425,0.5840531652507536
0.15884115884115885,0.39065748175926307,0.2831117315959757,0.5842641819676623
0.15984015984015984,0.3918721721762524,0.2837964809644108,0.584477939161414
0.16083916083916083,0.3930868625932418,0.2844834463502194,0.5846999177856946
0.16183816183816185,0.39430970529490894,0.28517041173602803,0.5849246368868183
0.16283716283716285,0.3955243957118983,0.28586180915658377,0.5851548369416277
0.16383616383616384,0.39674723841356546,0.28655320657713956,0.5853905179501233
0.16483516483516486,0.3979619288305548,0.28724682001506896,0.5856344203891477
0.16583416583416585,0.399184771532222,0.28794264947037185,0.585881063305015
0.16683316683316685,0.40039946194921133,0.2886384789256748,0.5861359276514113
0.1678321678321678,0.4016141523662007,0.2893387404157248,0.5863962729514935
0.16883116883116883,0.40283699506786785,0.2900412179231485,0.5866648396821046
0.16983016983016982,0.40405168548485715,0.29074591144794576,0.5869388873664017
0.17082917082917082,0.4052745281865243,0.29145282099011655,0.5872184160043847
0.17182817182817184,0.40648921860351367,0.2921597305322874,0.5875089065497396
0.17282717282717283,0.407703909020503,0.2928710721092053,0.5878048780487805
0.17382617382617382,0.4089267517221702,0.29358462970349686,0.5881090709783502
0.17482517482517482,0.41014144213915954,0.294300403315162,0.5884214853384488
0.17582417582417584,0.41136428484082666,0.2950183929442007,0.5887421211290764
0.17682317682317683,0.41257897525781606,0.2957408146079865,0.5890709783502329
0.17782217782217782,0.4137936656748054,0.2964632362717724,0.5894080570019182
0.17882117882117884,0.4150165083764725,0.2971900899703054,0.5897560975609756
0.17982017982017984,0.41623119879346193,0.2979213757035855,0.5901123595505617
0.18081918081918083,0.41745404149512905,0.29865266143686564,0.5904795834475198
0.18181818181818182,0.4186687319121184,0.299388379204893,0.5908550287750068
0.18281718281718284,0.41989157461378557,0.30012631299029385,0.5912441764867087
0.1838161838161838,0.4211062650307749,0.3008686788104419,0.5916415456289393
0.1848151848151848,0.4223242163616354,0.30161326064796345,0.592052617155385
0.18581418581418582,0.42354216769249586,0.30236227452023223,0.5924719101123594
0.18681318681318682,0.42476011902335636,0.30311350440987456,0.5929076459303918
0.1878121878121878,0.4259780703542168,0.3038691663342641,0.5933516031789531
0.1888111888111888,0.4271960216850773,0.30462704427602716,0.5938092628117292
0.18981018981018982,0.42841397301593775,0.3053893542525373,0.5942806248287201
0.19080919080919082,0.42963192434679826,0.3061560962637947,0.594765689229926
0.1918081918081918,0.4308506909061265,0.30692727030979927,0.5952671964921896
0.19280719280719283,0.43206864223698693,0.3077028763905509,0.595779665661825
0.19380619380619382,0.43328659356784743,0.30848069848867615,0.5963085776925184
0.19480519480519481,0.43450454489870793,0.30926295262154857,0.5968511921074267
0.1958041958041958,0.4357224962295684,0.3100518548065417,0.5974102493833926
0.19680319680319683,0.4369404475604288,0.3108429730089084,0.5979857495204165
0.19780219780219782,0.4381583988912893,0.31164073926339586,0.5985776925184981
0.19880119880119881,0.4393763502221498,0.3124429375526304,0.5991888188544806
0.19980019980019983,0.44059511678147806,0.3132495678766122,0.5998136475746779
0.2007992007992008,0.44181306811233856,0.31406063023534103,0.600460400109619
0.2017982017982018,0.443031019443199,0.3148783406461907,0.6011235955056179
0.20279720279720279,0.4442489707740595,0.31570048309178744,0.6018059742395176
0.2037962037962038,0.44546692210491995,0.31652927358950494,0.602510276788161
0.2047952047952048,0.44668487343578045,0.3173624961219696,0.6032337626747053
0.2057942057942058,0.4479028247666409,0.318202366706555,0.6039764318991504
0.20679320679320679,0.4491207760975014,0.3190488853432611,0.6047410249383393
0.2077922077922078,0.45033872742836184,0.31990205203208794,0.6055275417922718
0.2087912087912088,0.45155749398769013,0.32075965075566193,0.6063359824609481
0.2097902097902098,0.4527754453185506,0.3216261135487302,0.6071690874212112
0.2107892107892108,0.4539933966494111,0.3224992243939192,0.6080241161962181
0.2117882117882118,0.4552113479802715,0.32337676727385545,0.6089038092628116
0.2127872127872128,0.456429299311132,0.3242631742232859,0.609808166620992
0.2137862137862138,0.45764725064199246,0.3251584452422107,0.6107344477939161
0.2147852147852148,0.45886520197285297,0.32606036431325625,0.6116908742121129
0.21578421578421578,0.4600831533037134,0.32696893143642247,0.6126692244450533
0.21678321678321677,0.4613019198630417,0.327886362629083,0.6136777199232666
0.2177822177822178,0.46251987119390214,0.32881265789123787,0.6147108796930665
0.21878121878121878,0.4637378225247626,0.32974560120551344,0.6157714442312962
0.21978021978021978,0.4649557738556231,0.3306896246066569,0.6168621540147985
0.22077922077922077,0.4661737251864836,0.33164029605992107,0.6179802685667306
0.2217782217782218,0.46739167651734403,0.3326020476000532,0.6191257878870923
0.22277722277722278,0.4686096278482045,0.3335726632096796,0.6203014524527267
0.22377622377622378,0.469827579179065,0.33455214288880025,0.6215072622636338
0.2247752247752248,0.4710455305099255,0.3355404866374152,0.6227432173198136
0.2257742257742258,0.4722642970692537,0.3365421264902717,0.624012058098109
0.22677322677322678,0.4734822484001142,0.33755041439524885,0.6253083036448341
0.22777222777222778,0.47470019973097466,0.3385719984044675,0.626637434913675
0.2287712287712288,0.4759181510618351,0.339604662500554,0.6279967114277883
0.2297702297702298,0.4771361023926956,0.34064619066613483,0.6293861331871745
0.23076923076923075,0.4783540537235561,0.3417010149359571,0.6308084406686763
0.2317682317682318,0.47957200505441655,0.34276691929264724,0.6322636338722938
0.23276723276723277,0.48078995638527705,0.3438439037362053,0.6337489723211838
0.23376623376623376,0.4820087229446053,0.3449341842840048,0.6352671964921895
0.23476523476523475,0.48322667427546573,0.34603776093604577,0.636815565908468
0.23576423576423577,0.48444462560632623,0.3471524176749545,0.6383968210468621
0.23676323676323677,0.4856625769371867,0.3482803705181049,0.6400082214305288
0.23776223776223776,0.4868805282680472,0.3494216194654966,0.6416525075363113
0.23876123876123878,0.4880984795989077,0.3505739484997562,0.6433269388873664
0.23976023976023977,0.4893164309297681,0.35174400567300446,0.6450287750068511
0.24075924075924077,0.4905343822606286,0.3529251429331206,0.6467634968484516
0.24175824175824176,0.49175233359148907,0.35412179231485175,0.6485256234584817
0.24275724275724278,0.4929711001508173,0.3553317378008244,0.6503178953137845
0.24375624375624377,0.4941890514816778,0.356557195408412,0.6521348314606741
0.24475524475524477,0.4954068397668447,0.3577959491202411,0.6539791723759933
0.2457542457542458,0.49662487262055194,0.3590524309710588,0.6558509180597423
0.24675324675324678,0.4978429054742592,0.360322208926118,0.6577473280350781
0.24775224775224775,0.49906101985081325,0.3616074990027922,0.6596656618251575
0.24875124875124874,0.5002790527045204,0.3629083012010814,0.6616059194299808
0.24975024975024976,0.5014970855582277,0.36422461552098573,0.6635653603727047
0.25074925074925075,0.502715132270819,0.3655586579798785,0.6655467251301725
0.2517482517482518,0.5039331512656422,0.3669059965430129,0.6675417922718553
0.25274725274725274,0.5051512656421963,0.3682710632451358,0.6695533022745958
0.25374625374625376,0.5063692984959035,0.3696538580862474,0.671578514661551
0.2547452547452548,0.5075873313496108,0.371052165048974,0.6736146889558783
0.25574425574425574,0.508805364203318,0.3724659841333156,0.6756618251575773
0.25674325674325676,0.5100233970570253,0.37389753135664583,0.6777144423129624
0.25774225774225773,0.5112411853421922,0.3753445907015911,0.6797697999451904
0.25874125874125875,0.5124591366730527,0.37680937818552496,0.6818278980542614
0.2597402597402597,0.5136779032323809,0.3782896777910739,0.6838859961633323
0.26073926073926074,0.5148958545632414,0.37978770553561136,0.6859386133187174
0.26173826173826176,0.5161138058941018,0.3813012454017639,0.6879830090435735
0.2627372627372627,0.5173317572249624,0.3828325134069051,0.6900191833379008
0.26373626373626374,0.5185497085558228,0.3843792935336613,0.6920443957248561
0.26473526473526476,0.5197676598866833,0.3859415857820325,0.6940504247739105
0.26573426573426573,0.5209856112175437,0.38752160616939235,0.6960400109619074
0.26673326673326675,0.5222035625484043,0.3891171386783672,0.6980049328583173
0.26773226773226777,0.5234223291077325,0.39072818330895714,0.6999424499862976
0.26873126873126874,0.524640280438593,0.39235474006116206,0.7018525623458481
0.26973026973026976,0.5258582317694535,0.393996808934982,0.7037270485064401
0.2707292707292708,0.5270761831003139,0.395654389930417,0.7055659084680734
0.27172827172827174,0.5282941344311743,0.3973252670300935,0.7073636612770622
0.2727272727272727,0.5295120857620349,0.399011656251385,0.7091175664565634
0.27372627372627373,0.5307300370928953,0.40071134157691796,0.7108248835297342
0.27472527472527475,0.5319479884237558,0.4024243230066924,0.7124773910660455
0.2757242757242757,0.5331659397546162,0.40415281655808183,0.7140778295423403
0.27672327672327673,0.5343847063139445,0.40589239019633916,0.7156207180049328
0.27772227772227775,0.535602657644805,0.40764304392146433,0.717100575500137
0.2787212787212787,0.5368206089756655,0.4094092097682046,0.7185174020279528
0.27972027972027974,0.538038560306526,0.4111820236670656,0.7198629761578514
0.2807192807192807,0.5392565116373864,0.4129769977396623,0.7211400383666757
0.2817182817182817,0.5404744629682469,0.414771971812259,0.7223403672238968
0.28271728271728275,0.5416924142991074,0.41656694588485577,0.7234639627295149
0.2837162837162837,0.5429103656299679,0.4183840801311882,0.7245080844066867
0.28471528471528473,0.5441291321892961,0.42020121437752067,0.7254727322554124
0.28571428571428575,0.5453470835201566,0.422040508797589,0.7263496848451629
0.2867132867132867,0.546565034851017,0.4238576430439215,0.7271389421759386
0.2877122877122877,0.5477829861818775,0.42569693746398973,0.727843244724582
0.2887112887112887,0.549000937512738,0.4275583920577938,0.7284543710605644
0.2897102897102897,0.5502188888435985,0.42939768647786203,0.7289750616607289
0.2907092907092907,0.5514368401744589,0.431259141071666,0.7294025760482323
0.2917082917082917,0.5526547915053194,0.43312059566547,0.7297369142230747
0.29270729270729273,0.5538727428361799,0.43498205025927406,0.7299753357084132
0.2937062937062937,0.5550915093955081,0.4368435048530781,0.7301178405042477
0.2947052947052947,0.5563094607263687,0.43870495944688204,0.7301671690874212
0.29570429570429574,0.5575274120572291,0.4405664140406861,0.7301205809810907
0.2967032967032967,0.5587453633880896,0.44242786863449013,0.7299808166620991
0.2977022977022977,0.55996331471895,0.44428932322829406,0.7297451356536037
0.2987012987012987,0.5611812660498106,0.4461507778220981,0.7294162784324472
0.2997002997002997,0.562399217380671,0.44801223241590216,0.7289969854754726
0.30069930069930073,0.5636171687115314,0.4498515268359704,0.7284845163058371
0.3016983016983017,0.5648359352708597,0.45171298142977445,0.7278843518772266
0.3026973026973027,0.5660538866017202,0.4535522758498427,0.727196492189641
0.30369630369630374,0.5672718379325806,0.45539157026991095,0.7264209372430802
0.3046953046953047,0.5684897892634411,0.4572087045162434,0.7255659084680735
0.30569430569430567,0.5697077405943016,0.45904799893631165,0.7246286653877774
0.3066933066933067,0.5709256919251621,0.4608429730089084,0.7236119484790353
0.3076923076923077,0.5721436432560225,0.46266010725524087,0.722521238695533
0.3086913086913087,0.5733615945868831,0.46445508132783764,0.7213565360372705
0.3096903096903097,0.5745795459177435,0.4662500554004343,0.7201260619347766
0.31068931068931066,0.5757983124770718,0.46802286929929526,0.7188243354343655
0.3116883116883117,0.5770162638079323,0.46979568319815623,0.7174623184434091
0.3126873126873127,0.5782342151387927,0.4715463369232815,0.7160427514387503
0.31368631368631367,0.5794521664696531,0.4732748304746709,0.7145628939435461
0.3146853146853147,0.5806701178005137,0.47502548419979607,0.7130337078651685
0.3156843156843157,0.5818880691313741,0.47673181757744976,0.7114551932036174
0.3166833166833167,0.5831060204622346,0.47843815095510356,0.7098300904357357
0.3176823176823177,0.5843231565646273,0.48012232415902145,0.7081638805152096
0.3186813186813187,0.5855459992662945,0.48180649736293935,0.7064565634420389
0.3196803196803197,0.5867606896832838,0.48346851039312144,0.7047191011235955
0.3206793206793207,0.5879753801002732,0.48513052342330365,0.7029460126061934
0.32167832167832167,0.5891982228019403,0.48677037627975006,0.7011482597972046
0.3226773226773227,0.5904129132189296,0.4883880689624607,0.6993258426966291
0.3236763236763237,0.5916357559205968,0.4899836014714355,0.6974842422581529
0.3246753246753247,0.5928504463375862,0.4915791339804104,0.6956234584817758
0.3256743256743257,0.5940651367545755,0.49315250631564955,0.6937462318443408
0.3266733266733267,0.5952879794562427,0.4947258786508887,0.691860783776377
0.3276723276723277,0.5965026698732321,0.4962549306386562,0.6899671142778843
0.3286713286713287,0.5977255125748991,0.49778398262642376,0.6880679638257057
0.3296703296703297,0.5989402029918885,0.4993130346141914,0.6861688133735269
0.3306693306693307,0.600154893408878,0.5008199264282233,0.6842669224445053
0.3316683316683317,0.601377736110545,0.5023046580685192,0.6823705124691696
0.3326673326673327,0.6025924265275344,0.5037672295350796,0.6804795834475198
0.3336663336663337,0.6038152692292016,0.505207640827904,0.6785968758563989
0.3346653346653347,0.6050299596461909,0.5066480521207286,0.676722389695807
0.3356643356643356,0.606252802347858,0.5080884634135532,0.6748616059194299
0.33666333666333664,0.6074674927648473,0.5094845543589062,0.6730172650041106
0.33766233766233766,0.6086821831818368,0.5108806453042591,0.6711866264730062
0.33866133866133863,0.6099050258835039,0.5122545760758764,0.6693779117566456
0.33966033966033965,0.6111197163004933,0.5136285068474937,0.6675856399013428
0.34065934065934067,0.6123425590021604,0.5149802774453751,0.6658152918607837
0.34165834165834164,0.6135572494191498,0.5163098878695209,0.6640696081118114
0.34265734265734266,0.6147719398361391,0.5176394982936666,0.6623458481775828
0.3436563436563437,0.6159947825378063,0.5189469485440766,0.660646752534941
0.34465534465534464,0.6172094729547957,0.5202322386207507,0.658975061660729
0.34565434565434566,0.6184323156564628,0.521517528697425,0.6573307755549465
0.3466533466533467,0.6196470060734521,0.5227806586003634,0.6557138942175937
0.34765234765234765,0.6208616964904415,0.5240437885033019,0.6541271581255138
0.34865134865134867,0.6220845391921086,0.5252847582325045,0.6525678268018634
0.34965034965034963,0.623299229609098,0.5265035677879715,0.6510413812003288
0.35064935064935066,0.6245220723107652,0.5277223773434384,0.6495423403672238
0.3516483516483517,0.6257367627277546,0.5289411868989053,0.6480761852562346
0.35264735264735264,0.6269596054294216,0.5301378362806364,0.6466401753905179
0.35364635364635366,0.628174295846411,0.5313123254886318,0.6452370512469169
0.3546453546453547,0.6293889862634003,0.5324868146966272,0.6438640723485886
0.35564435564435565,0.6306118289650675,0.5336391437308868,0.6425239791723759
