t,v,q,i
0.0,0.15449394692862678,0.18636706111775916,0.5816990956426418
0.000999000999000999,0.15587983532384958,0.18703000487523821,0.5817210194573855
0.001998001998001998,0.1572738760037501,0.18769312591410717,0.5817456837489723
0.002997002997002997,0.15865976439897284,0.18835644639453974,0.581767607563716
0.003996003996003996,0.16004565279419558,0.18901985551566725,0.5817922718553028
0.004995004995004995,0.16143969347409615,0.18968355271905332,0.5818141956700466
0.005994005994005994,0.1628255818693189,0.19034747152417675,0.5818388599616333
0.006993006993006993,0.16421962254921946,0.19101161193103755,0.5818607837763771
0.007992007992007992,0.1656055109444422,0.19167575233789833,0.5818854480679638
0.00899100899100899,0.166991399339665,0.19234033594823383,0.5819073718827076
0.00999000999000999,0.1683854400195655,0.19300491955856935,0.5819320361742942
0.01098901098901099,0.16977132841478831,0.1936697247706422,0.581956700465881
0.011988011988011988,0.171157216810011,0.19433475158445243,0.5819786242806247
0.012987012987012988,0.17255125748991157,0.195,0.5820032885722115
0.013986013986013986,0.17393714588513431,0.19566547001728493,0.5820279528637983
0.014985014985014986,0.17532303428035712,0.19633116163630723,0.582049876678542
0.015984015984015984,0.17671707496025763,0.19699685325532953,0.5820745409701288
0.016983016983016984,0.17810296335548043,0.19766276647608919,0.5820992052617154
0.01798201798201798,0.17948885175070317,0.19832912290032353,0.5821238695533022
0.018981018981018984,0.18088289243060374,0.1989954793245579,0.582148533844889
0.01998001998001998,0.18226878082582643,0.19966205735052964,0.5821704576596327
0.020979020979020976,0.18365466922104923,0.2003288569782387,0.5821951219512195
0.02197802197802198,0.18504870990094974,0.2009956566059478,0.5822197862428062
0.022977022977022976,0.18643459829617254,0.2016628994371316,0.5822444505343929
0.023976023976023976,0.18782048669139534,0.20233036387005274,0.5822691148259797
0.02497502497502498,0.18921452737129585,0.2029978283029739,0.5822937791175664
0.025974025974025976,0.19060041576651865,0.20366551433763241,0.5823184434091532
0.026973026973026972,0.19198630416174134,0.20433364357576564,0.5823431077007398
0.027972027972027972,0.1933803448416419,0.20500177281389886,0.5823677719923266
0.028971028971028975,0.19476623323686465,0.20567012365376944,0.5823924362839134
0.029970029970029972,0.19615212163208745,0.2063386960953774,0.5824171005755001
0.030969030969030968,0.19754616231198796,0.2070074901387227,0.5824417648670868
0.03196803196803197,0.19893205070721076,0.207676284182068,0.5824664291586735
0.03296703296703297,0.2003179391024335,0.20834552142888801,0.5824910934502603
0.03396603396603397,0.20171197978233407,0.209014758675708,0.58251849821869
0.03496503496503497,0.20309786817755676,0.20968399592252804,0.5825431625102767
0.03596403596403596,0.20448375657277956,0.21035323316934804,0.5825678268018635
0.03696303696303697,0.20587779725268007,0.21102468643354164,0.5825924910934502
0.03796203796203797,0.20726368564790287,0.21169392368036166,0.5826198958618799
0.03896103896103896,0.20864957404312562,0.21236537694455523,0.5826445601534667
0.03996003996003996,0.21004361472302618,0.21303461419137526,0.5826719649218963
0.04095904095904096,0.21142950311824893,0.21370606745556886,0.5826966292134831
0.04195804195804195,0.21281539151347167,0.21437752071976246,0.5827240339819129
0.04295704295704296,0.21420943219337218,0.21504897398395603,0.5827486982734995
0.04395604395604396,0.21559532058859499,0.21572042724814963,0.5827761030419293
0.04495504495504496,0.21698120898381773,0.2163918805123432,0.582803507810359
0.04595404595404595,0.2183752496637183,0.2170633337765368,0.5828309125787886
0.04695304695304695,0.21976113805894104,0.2177347870407304,0.5828583173472184
0.04795204795204795,0.22114702645416384,0.21840845632229755,0.5828829816388051
0.04895104895104895,0.22254106713406435,0.21907990958649115,0.5829103864072348
0.04995004995004996,0.2239269555292871,0.21975357886805832,0.5829377911756645
0.05094905094905095,0.22531284392450984,0.2204272481496255,0.5829679364209372
0.05194805194805195,0.2267068846044104,0.2210987014138191,0.5829953411893669
0.05294705294705295,0.2280927729996332,0.22177237069538625,0.5830227459577966
0.053946053946053944,0.22947866139485595,0.22244603997695342,0.5830501507262263
0.054945054945054944,0.23087270207475652,0.2231197092585206,0.583080295971499
0.055944055944055944,0.23225859046997926,0.22379559455746134,0.5831077007399287
0.056943056943056944,0.23365263114987983,0.2244692638390285,0.5831378459852014
0.05794205794205795,0.23503851954510252,0.22514293312059566,0.5831652507536311
0.058941058941058944,0.23642440794032532,0.2258188184195364,0.5831953959989038
0.059940059940059943,0.23781844862022583,0.22649248770110358,0.5832255412441765
0.06093906093906094,0.23920433701544863,0.22716837300004433,0.5832556864894491
