t,v,q,i
0.0,0.4717441813068113,0.18636706111775916,0.4900693340641271
0.000999000999000999,0.47186891126238134,0.1862894495412844,0.49018635242532194
0.001998001998001998,0.4719944564464192,0.18621278198821078,0.4903033707865168
0.002997002997002997,0.472120001630457,0.18613706067455568,0.49042011510002737
0.003996003996003996,0.4722455468144948,0.18606229224837123,0.4905371334612222
0.004995004995004995,0.47237109199853267,0.18598845454948368,0.49065415182241706
0.005994005994005994,0.47249663718257046,0.18591556973806675,0.4907711701836119
0.006993006993006993,0.4726221823666083,0.18584363781412047,0.49088818854480676
0.007992007992007992,0.47274772755064615,0.1857726366174711,0.4910049328583173
0.00899100899100899,0.47287327273468394,0.18570258830829234,0.49112222526719645
0.00999000999000999,0.4729988179187218,0.18563349288658423,0.4912392436283913
0.01098901098901099,0.47312354787429184,0.18556535035234675,0.49135626198958615
0.011988011988011988,0.47324909305832963,0.1854981385454062,0.49147328035078097
0.012987012987012988,0.4733746382423675,0.18543187962593627,0.49159029871197585
0.013986013986013986,0.4735001834264053,0.18536655143376324,0.491707591120855
0.014985014985014986,0.4736257286104431,0.18530219828923458,0.4918246094820498
0.015984015984015984,0.47375127379448095,0.18523877587200283,0.49194190189092896
0.016983016983016984,0.4738768189785188,0.18517630634224172,0.49205892025212383
0.01798201798201798,0.4740023641625566,0.18511478969995124,0.492176212661003
0.018981018981018984,0.47412790934659443,0.18505420378495768,0.4922935050698821
0.01998001998001998,0.4742534545306323,0.18499459291760847,0.49241079747876126
0.020979020979020976,0.47437818448620234,0.18493591277755617,0.4925280898876404
0.02197802197802198,0.4745037296702401,0.1848781855249745,0.49264538229651955
0.022977022977022976,0.47462927485427797,0.18482138899968975,0.4927626747053987
0.023976023976023976,0.4747548200383158,0.18476556752204937,0.4928802411619621
0.02497502497502498,0.4748803652223536,0.18471067677170588,0.49299753357084125
0.025974025974025976,0.47500591040639145,0.18465673890883305,0.4931151000274047
0.026973026973026972,0.4751314555904293,0.18460375393343084,0.49323239243628386
0.027972027972027972,0.4752570007744671,0.18455172184549926,0.49334995889284733
0.028971028971028975,0.47538254595850493,0.18450064264503835,0.49346752534941074
0.029970029970029972,0.4755080911425428,0.18445051633204804,0.4935850918059742
0.030969030969030968,0.4756328210981128,0.18440134290652838,0.49370293231022194
0.03196803196803197,0.4757583662821506,0.18435310020830564,0.49382049876678535
0.03296703296703297,0.47588391146618847,0.18430583255772726,0.4939383392710331
0.03396603396603397,0.47600945665022626,0.18425951779461952,0.49405590572759656
0.03496503496503497,0.4761350018342641,0.18421413375880866,0.4941737462318443
0.03596403596403596,0.47626054701830195,0.1841697247706422,0.49429186078377635
0.03696303696303697,0.47638609220233974,0.1841262243495989,0.4944097012880241
0.03796203796203797,0.4765116373863776,0.18408367681602625,0.4945275417922718
0.03896103896103896,0.47663718257041543,0.18404223729114036,0.4946456563442038
0.03996003996003996,0.4767627277544532,0.18400168417320392,0.4947637708961359
0.04095904095904096,0.4768874577100233,0.1839620174622169,0.49488188544806794
0.04195804195804195,0.4770130028940611,0.18392323715817932,0.49500027404768426
0.04295704295704296,0.47713854807809897,0.18388556486282853,0.49511838859961627
0.04395604395604396,0.47726409326213676,0.18384877897442717,0.4952367771992326
0.04495504495504496,0.4773896384461746,0.18381287949297523,0.495355165798849
0.04595404595404595,0.4775151836302124,0.1837780880202101,0.49547382844614957
0.04695304695304695,0.47764072881425024,0.18374418295439437,0.4955922170457659
0.04795204795204795,0.4777662739982881,0.18371116429552808,0.49571087969306654
0.04895104895104895,0.4778918191823259,0.18367925364534857,0.4958295423403672
0.04995004995004996,0.47801654913789593,0.1836482294021185,0.4959484790353521
0.05094905094905095,0.4781420943219338,0.1836180915658379,0.496067415730337
0.05194805194805195,0.4782676395059716,0.18358906173824402,0.49618635242532194
0.05294705294705295,0.4783931846900094,0.1835609183175996,0.4963055631679912
0.053946053946053944,0.47851872987404726,0.1835336613039046,0.4964247739106604
0.054945054945054944,0.4786442750580851,0.18350751229889642,0.4965439846533296
0.055944055944055944,0.4787698202421229,0.18348224970083765,0.49666346944368317
0.056943056943056944,0.47889536542616074,0.1834578735097283,0.4967829542340367
0.05794205794205795,0.4790209106101986,0.18343460532730577,0.4969024390243902
