t,v,q,i
0.0,0.36201035340154086,0.18636706111775916,0.5615593313236502
0.000999000999000999,0.3625728610443077,0.18686710543810664,0.5615702932310221
0.001998001998001998,0.3631435209717524,0.18736723839914904,0.5615812551383941
0.002997002997002997,0.3637060286145193,0.18786748216106014,0.5615949575226089
0.003996003996003996,0.36427668854196393,0.1883678145636662,0.5616059194299807
0.004995004995004995,0.3648391961847308,0.18886827992731464,0.5616196218141956
0.005994005994005994,0.3654017038274977,0.1893688782520055,0.5616305837215675
0.006993006993006993,0.36597236375494235,0.18986947657669637,0.5616442861057823
0.007992007992007992,0.36653487139770924,0.19037007490138722,0.5616552480131543
0.00899100899100899,0.3671055313251539,0.19087089482781544,0.5616689503973691
0.00999000999000999,0.3676680389679208,0.19137193635598104,0.561679912304741
0.01098901098901099,0.36823054661068766,0.19187297788414662,0.5616936146889558
0.011988011988011988,0.36880120653813236,0.1923740194123122,0.5617073170731707
0.012987012987012988,0.36936371418089925,0.19287528254221514,0.5617182789805426
0.013986013986013986,0.36993437410834396,0.19337676727385542,0.5617319813647574
0.014985014985014986,0.3704968817511108,0.19387803040375837,0.5617456837489723
0.015984015984015984,0.37105938939387767,0.19437973673713602,0.5617566456563442
0.016983016983016984,0.3716300493213224,0.19488122146877632,0.561770348040559
0.01798201798201798,0.37219255696408926,0.19538314940389132,0.5617840504247739
0.018981018981018984,0.3727632168915339,0.195884855737269,0.5617977528089887
0.01998001998001998,0.3733257245343008,0.19638700527412134,0.5618087147163606
0.020979020979020976,0.3738882321770677,0.19688893320923637,0.5618224171005755
0.02197802197802198,0.37445889210451233,0.19739108274608874,0.5618361194847903
0.022977022977022976,0.3750213997472792,0.19789345388467847,0.5618498218690051
0.023976023976023976,0.37559205967472387,0.1983958250232682,0.56186352425322
0.02497502497502498,0.37615456731749075,0.19889841776359526,0.5618772266374349
0.025974025974025976,0.37671707496025764,0.19940101050392234,0.5618909290216497
0.026973026973026972,0.3772877348877023,0.1999038248459868,0.5619046314058646
0.027972027972027972,0.3778502425304692,0.20040663918805124,0.5619183337900794
0.028971028971028975,0.3784209024579139,0.20090967513185304,0.5619347766511372
0.029970029970029972,0.37898341010068076,0.20141271107565484,0.561948479035352
0.030969030969030968,0.37954591774344765,0.201915968621194,0.561962181419567
0.03196803196803197,0.3801165776708923,0.20241922616673313,0.5619758838037818
0.03296703296703297,0.3806790853136592,0.20292270531400966,0.5619923266648397
0.03396603396603397,0.3812497452411039,0.20342618446128619,0.5620060290490545
0.03496503496503497,0.3818122528838708,0.20392988521030006,0.5620224719101123
0.03596403596403596,0.38237476052663766,0.20443358595931393,0.5620361742943272
0.03696303696303697,0.3829454204540823,0.20493750831006516,0.562052617155385
0.03796203796203797,0.3835079280968492,0.20544165226255373,0.5620663195395998
0.03896103896103896,0.38407858802429384,0.20594579621504233,0.5620827624006577
0.03996003996003996,0.38464109566706073,0.20645016176926828,0.5620992052617155
0.04095904095904096,0.3852036033098276,0.20695452732349423,0.5621156481227733
0.04195804195804195,0.38577426323727226,0.20745911447945753,0.5621293505069882
0.04295704295704296,0.38633677088003915,0.20796370163542083,0.562145793368046
0.04395604395604396,0.38690743080748385,0.20846851039312148,0.5621622362291038
0.04495504495504496,0.38746993845025074,0.20897265434561008,0.5621814195670046
0.04595404595404595,0.3880324460930176,0.20947790630678545,0.5621978624280625
0.04695304695304695,0.3886031060204623,0.20998315826796082,0.5622143052891202
0.04795204795204795,0.38916561366322916,0.2104884102291362,0.562230748150178
0.04895104895104895,0.3897362735906738,0.21099366219031157,0.5622499314880789
0.04995004995004996,0.39029878123344075,0.21150113016886052,0.5622663743491367
0.05094905094905095,0.39086128887620764,0.2120063821300359,0.5622855576870375
0.05194805194805195,0.3914319488036523,0.21251163409121127,0.5623047410249383
0.05294705294705295,0.39199445644641917,0.2130191020697602,0.5623239243628391
0.053946053946053944,0.3925651163738638,0.21352435403093561,0.5623403672238969
0.054945054945054944,0.3931276240166307,0.21403182200948456,0.5623595505617978
0.055944055944055944,0.3936901316593976,0.21453707397065994,0.5623814743765415
0.056943056943056944,0.39426079158684224,0.21504454194920888,0.5624006577144423
0.05794205794205795,0.3948232992296091,0.21555200992775783,0.5624198410523431
0.058941058941058944,0.39539395915705383,0.2160572618889332,0.5624417648670869
0.059940059940059943,0.3959564667998207,0.21656472986748215,0.5624609482049876
0.06093906093906094,0.3965189744425876,0.2170721978460311,0.5624828720197314
0.061938061938061936,0.39708963437003225,0.21757966582458008,0.5625047958344751
0.06293706293706294,0.39765214201279914,0.21808713380312902,0.562526719649219
0.06393606393606394,0.3982228019402438,0.21859681779905155,0.5625486434639627
0.06493506493506493,0.39878530958301067,0.2191042857776005,0.5625705672787065
0.06593406593406594,0.39934781722577756,0.21961175375614944,0.5625952315702931
0.06693306693306694,0.39991847715322226,0.220121437752072,0.5626198958618799
0.06793206793206794,0.40048098479598915,0.22062890573062094,0.5626418196766236
0.06893106893106893,0.4010516447234338,0.22113858972654346,0.5626664839682104
0.06993006993006994,0.4016141523662007,0.22164827372246598,0.5626938887366402
0.07092907092907093,0.40217666000896757,0.22215574170101493,0.5627185530282268
0.07192807192807192,0.4027473199364122,0.22266542569693745,0.5627432173198136
0.07292707292707293,0.4033098275791791,0.22317510969286,0.5627706220882434
0.07392607392607393,0.40388048750662375,0.22368479368878252,0.562798026856673
0.07492507492507493,0.40444299514939064,0.22419669370207862,0.5628254316251027
0.07592407592407593,0.4050055027921575,0.22470637769800114,0.5628555768703754
0.07692307692307693,0.40557616271960223,0.22521606169392366,0.5628829816388051
0.07792207792207792,0.4061386703623691,0.2257279617072198,0.5629131268840778
0.07892107892107893,0.40670933028981376,0.2262376457031423,0.5629432721293505
0.07992007992007992,0.40727183793258065,0.2267495457164384,0.562976157851466
0.08091908091908093,0.40783434557534753,0.22726144572973453,0.5630063030967388
0.08191808191808192,0.40840500550279224,0.22777334574303063,0.5630391888188544
0.08291708291708293,0.4089675131455591,0.22828524575632672,0.5630720745409701
0.0839160839160839,0.4095381730730038,0.22879714576962285,0.5631077007399287
0.08491508491508491,0.41010068071577066,0.22931126180029252,0.5631405864620443
0.08591408591408592,0.41066318835853755,0.2298231618135886,0.5631789531378459
0.08691308691308691,0.4112338482859822,0.23033727784425828,0.5632145793368045
0.08791208791208792,0.4117963559287491,0.2308491778575544,0.5632529460126061
0.08891108891108891,0.41236701585619373,0.23136329388822408,0.5632913126884077
