t,v,q,i
0.0,0.36561366322912003,0.18636706111775916,0.5356618251575773
0.000999000999000999,0.36616801858720915,0.18665793555821478,0.5357330775554946
0.001998001998001998,0.36671422166062045,0.1869493640030138,0.5358015894765689
0.002997002997002997,0.36726042473403175,0.18724136861232993,0.5358728418744861
0.003996003996003996,0.3678066278074431,0.1875339493861632,0.5359413537955604
0.004995004995004995,0.3683609831655322,0.18782708416433985,0.5360126061934776
0.005994005994005994,0.3689071862389435,0.18812079510703364,0.5360838585913948
0.006993006993006993,0.36945338931235483,0.18841506005407083,0.5361523705124691
0.007992007992007992,0.3699995923857662,0.18870983468510394,0.5362236229103864
0.00899100899100899,0.3705457954591775,0.18900522980100165,0.5362948753083036
0.00999000999000999,0.3711001508172666,0.1893012897221114,0.5363633872293778
0.01098901098901099,0.3716463538906779,0.18959779284669592,0.5364346396272951
0.011988011988011988,0.37219255696408926,0.18989496077649248,0.5365058920252124
0.012987012987012988,0.37273876003750056,0.19019257190976377,0.5365771444231295
0.013986013986013986,0.3732931153955896,0.19049084784824713,0.5366456563442038
0.014985014985014986,0.373839318469001,0.19078978859194257,0.5367169087421211
0.015984015984015984,0.37438552154241234,0.1910891725391127,0.5367881611400384
0.016983016983016984,0.37493172461582364,0.19138922129149494,0.5368594135379555
0.01798201798201798,0.3754860799739127,0.19168971324735187,0.5369306659358728
0.018981018981018984,0.37603228304732406,0.19199087000842086,0.5370019183337901
0.01998001998001998,0.3765784861207354,0.19229269157470194,0.5370731707317072
0.020979020979020976,0.3771246891941467,0.19259495634445775,0.5371444231296245
0.02197802197802198,0.377670892267558,0.19289766431768826,0.5372184160043847
0.022977022977022976,0.37822524762564713,0.1932012586978682,0.537289668402302
0.023976023976023976,0.3787714506990585,0.19350529628152285,0.5373609208002192
0.02497502497502498,0.3793176537724698,0.1938097770686522,0.5374321731981364
0.025974025974025976,0.3798638568458811,0.19411514426273102,0.5375061660728966
0.026973026973026972,0.3804182122039702,0.19442095466028453,0.5375774184708139
0.027972027972027972,0.38096441527738156,0.19472720826131276,0.537651411345574
0.028971028971028975,0.38151061835079286,0.19503412666755307,0.5377226637434913
0.029970029970029972,0.38205682142420416,0.19534170987900545,0.5377966566182515
0.030969030969030968,0.3826030244976155,0.1956499578956699,0.5378679090161688
0.03196803196803197,0.38315737985570464,0.19595864911580907,0.5379419018909289
0.03296703296703297,0.38370358292911594,0.1962680051411603,0.5380158947656892
0.03396603396603397,0.38424978600252724,0.19657780436998626,0.5380898876404494
0.03496503496503497,0.3847959890759386,0.1968882684040243,0.5381638805152096
0.03596403596403596,0.3853503444340277,0.1971993972432744,0.5382378733899698
0.03696303696303697,0.385896547507439,0.19751119088773655,0.53831186626473
0.03796203796203797,0.3864427505808503,0.19782342773567346,0.5383858591394902
0.03896103896103896,0.38698895365426167,0.19813632938882242,0.5384598520142504
0.03996003996003996,0.38753515672767297,0.19844989584718345,0.5385338448890107
0.04095904095904096,0.3880895120857621,0.19876412711075656,0.5386105782406139
0.04195804195804195,0.3886357151591734,0.19907880157780436,0.538684571115374
0.04295704295704296,0.38918191823258474,0.19939414085006427,0.5387613044669772
0.04395604395604396,0.38972812130599604,0.19971014492753622,0.5388352973417374
0.04495504495504496,0.39028247666408517,0.2000265922084829,0.5389120306933406
0.04595404595404595,0.39082867973749646,0.20034370429464168,0.5389887640449438
0.04695304695304695,0.3913748828109078,0.2006614811860125,0.539065497396547
0.04795204795204795,0.3919210858843191,0.2009799228825954,0.5391422307481502
0.04895104895104895,0.3924672889577304,0.20129902938439037,0.5392189640997533
