t,v,q,i
0.0,0.25335670321607634,0.18636706111775916,0.46162784324472456
0.000999000999000999,0.2543512819467656,0.18606080751673093,0.46207728144697174
0.001998001998001998,0.2553458606774549,0.18575818818419537,0.4625294601260619
0.002997002997002997,0.25634043940814416,0.1854592252803262,0.4629788983283091
0.003996003996003996,0.25732686585415565,0.1851638966449497,0.46342833653055626
0.004995004995004995,0.25832144458484496,0.18487222443823959,0.46388051520964646
0.005994005994005994,0.2593160233155342,0.18458418650002217,0.46432995341189365
0.006993006993006993,0.2603024497615457,0.18429980499047113,0.4647821320909838
0.007992007992007992,0.261297028492235,0.18401896910871782,0.465231570293231
0.00899100899100899,0.2622916072229243,0.18374196693702077,0.4656837489723211
0.00999000999000999,0.26327803366893576,0.18346851039312148,0.4661331871745683
0.01098901098901099,0.264272612399625,0.1831985994770199,0.4665853658536585
0.011988011988011988,0.2652671911303143,0.1829324557904534,0.4670348040559057
0.012987012987012988,0.2662536175763258,0.18267007933342197,0.46748698273499584
0.013986013986013986,0.2672481963070151,0.18241124850418827,0.467939161414086
0.014985014985014986,0.26824277503770433,0.1821559633027523,0.46838859961633317
0.015984015984015984,0.2692292014837159,0.1819044453308514,0.46884077829542337
0.016983016983016984,0.27022378021440513,0.18165647298674822,0.46929021649767055
0.01798201798201798,0.2712183589450944,0.18141204627044277,0.4697423951767607
0.018981018981018984,0.27220478539110593,0.1811713867836724,0.4701918333790079
0.01998001998001998,0.2731993641217952,0.1809344945264371,0.4706440120580981
0.020979020979020976,0.27419394285248444,0.1807011478969995,0.4710961907371882
0.02197802197802198,0.27518036929849593,0.18047156849709703,0.4715456289394354
0.022977022977022976,0.2761749480291852,0.18024553472499225,0.47199780761852556
0.023976023976023976,0.2771695267598745,0.1800230465806852,0.47244861605919425
0.02497502497502498,0.27815595320588604,0.17980432566591323,0.4728996985475472
0.025974025974025976,0.27915053193657524,0.17958915037893897,0.4733510550835845
0.026973026973026972,0.28014511066726455,0.1793777423214998,0.4738024116196218
0.027972027972027972,0.28113153711327604,0.17916987989185834,0.47425376815565906
0.028971028971028975,0.2821261158439653,0.17896578469175198,0.4747051246916963
0.029970029970029972,0.2831206945746546,0.17876523511944334,0.4751564812277336
0.030969030969030968,0.28410712102066604,0.17856845277666977,0.4756081118114551
0.03196803196803197,0.28510169975135535,0.17837521606169393,0.4760594683474924
0.03296703296703297,0.28609627848204466,0.17818574657625316,0.47651109893121396
0.03396603396603397,0.2870908572127339,0.17799982271861012,0.47696272951493557
0.03496503496503497,0.2880772836587454,0.1778174444887648,0.4774143600986571
0.03596403596403596,0.2890718623894347,0.1776390550901919,0.47786599068237867
0.03696303696303697,0.2900664411201239,0.17746398971767938,0.47831789531378455
0.03796203796203797,0.29105286756613546,0.17729269157470195,0.4787697999451904
0.03896103896103896,0.2920474462968247,0.17712516066125958,0.4792217045765963
0.03996003996003996,0.293042025027514,0.17696117537561495,0.47967360920800217
0.04095904095904096,0.2940284514735255,0.17680073571776803,0.480125513839408
0.04195804195804195,0.2950230302042148,0.1766440632894562,0.4805776925184982
0.04295704295704296,0.29601760893490403,0.17649115809067945,0.48102987119758833
0.04395604395604396,0.2970040353809156,0.1763417985197004,0.4814820498766785
0.04495504495504496,0.2979986141116048,0.17619598457651908,0.4819342285557687
0.04595404595404595,0.2989931928422941,0.17605393786287285,0.48238668128254314
0.04695304695304695,0.29997961928830563,0.1759156583787617,0.48283913400931755
0.04795204795204795,0.30097419801899483,0.17578092452244826,0.483291586736092
0.04895104895104895,0.30196877674968414,0.1756499578956699,0.4837443135105508
0.04995004995004996,0.30295520319569563,0.17552253689668929,0.48419704028500954
0.05094905094905095,0.3039497819263849,0.17539866152550637,0.4846497670594683
0.05194805194805195,0.3049443606570742,0.17527877498559588,0.48510276788161133
0.05294705294705295,0.3059307871030857,0.1751622124717458,0.4855557687037544
0.053946053946053944,0.30692536583377494,0.17504941718743075,0.48600876952589744
0.054945054945054944,0.30791994456446425,0.1749403891326508,0.4864620443957248
0.055944055944055944,0.3089063710104757,0.17483490670566856,0.48691531926555215
0.056943056943056944,0.309900949741165,0.17473319150822142,0.48736859413537953
0.05794205794205795,0.3108955284718543,0.17463524354030935,0.4878221430528912
0.058941058941058944,0.31188195491786574,0.17454061959845765,0.4882756919704028
0.059940059940059943,0.31287653364855506,0.17444998448787838,0.48872951493559874
0.06093906093906094,0.31387111237924437,0.17436289500509683,0.489183611948479
0.061938061938061936,0.3148575388252558,0.174279351150113,0.4896377089613592
0.06293706293706294,0.3158521175559451,0.17419979612640163,0.49009180597423946
0.06393606393606394,0.31684669628663437,0.1741235651287506,0.490546177034804
0.06493506493506493,0.3178412750173236,0.17405132296237202,0.4910005480953685
0.06593406593406594,0.31882770146333517,0.17398262642379117,0.49145519320361736
0.06693306693306694,0.31982228019402437,0.173917475513008,0.4919101123595505
0.06793206793206794,0.3208168589247137,0.17385609183175996,0.49236503151548366
0.06893106893106893,0.3218032853707252,0.17379847538004697,0.4928202247191011
0.06993006993006994,0.3227978641014145,0.17374440455613172,0.4932756919704028
0.07092907092907093,0.32379244283210373,0.17369410096175153,0.4937311592217045
0.07192807192807192,0.3247788692781152,0.17364756459690645,0.49418690052069053
0.07292707292707293,0.3257734480088045,0.17360457385985906,0.49464291586736087
0.07392607392607393,0.3267680267394938,0.17356535035234677,0.4950989312140312
0.07492507492507493,0.3277544531855053,0.17352967247263218,0.49555549465607013
0.07592407592407593,0.32874903191619453,0.1734977618224527,0.496012058098109
0.07692307692307693,0.32974361064688384,0.17346961840180827,0.49646889558783225
0.07792207792207792,0.33073003709289533,0.17344524221069893,0.49692600712523977
0.07892107892107893,0.3317246158235846,0.1734244116473873,0.49738331049602624
0.07992007992007992,0.3327191945542739,0.17340734831361077,0.49784094272403395
0.08091908091908093,0.3337056210002854,0.17339383060763197,0.4982988215949575
0.08191808191808192,0.33470019973097465,0.1733843017329256,0.4987570293231022
0.08291708291708293,0.33569477846166396,0.17337831848601692,0.49921551109893114
0.0839160839160839,0.3366812049076754,0.173375880866906,0.4996742943272129
0.08491508491508491,0.3376757836383647,0.1733774320790675,0.5001334064127158
0.08591408591408592,0.33867036236905396,0.17338252891902672,0.5005928473554397
0.08691308691308691,0.33965678881506545,0.17339139298852102,0.5010526445601534
0.08791208791208792,0.34065136754575476,0.17340402428755042,0.5015127980268567
0.08891108891108891,0.34164594627644407,0.1734204228161149,0.5019733077555494
0.08991008991008992,0.3426323727224555,0.17344036697247706,0.5024342285557687
0.09090909090909091,0.3436269514531448,0.17346407835837432,0.5028955878322827
0.0919080919080919,0.34462153018383407,0.17349155697380667,0.5033573581803233
0.09290709290709291,0.34560795662984556,0.1735228028187741,0.5038194025760482
0.0939060939060939,0.3466025353605348,0.1735578158932766,0.5042819950671417
0.09490509490509491,0.34759711409122407,0.17359659619731418,0.5047451356536037
0.0959040959040959,0.3485916928219134,0.1736389221291495,0.50520855028775
0.09690309690309691,0.3495781192679249,0.17368523689225723,0.5056725130172649
0.0979020979020979,0.3505726979986141,0.1737350972831627,0.5061372978898327
0.09890109890109891,0.35156727672930344,0.1737889465053406,0.5066023568100849
0.09990009990009992,0.3525537031753149,0.17384634135531624,0.5070679638257056
0.1008991008991009,0.3535482819060042,0.1739077250365643,0.507534118936695
0.1018981018981019,0.3545428606366935,0.17397265434561007,0.5080010961907372
0.1028971028971029,0.355529287082705,0.17404157248592828,0.5084683474924636
0.1038961038961039,0.35652386581339424,0.17411403625404423,0.5089366949849273
0.1048951048951049,0.35751844454408355,0.1741904888534326,0.5094053165250753
0.1058941058941059,0.358504870990095,0.1742704870806187,0.5098747602082762
0.1068931068931069,0.3594994497207843,0.17435447413907726,0.5103450260345299
0.10789210789210789,0.3604940284514736,0.17444222842707086,0.5108158399561523
0.1088911088911089,0.36148045489748504,0.17453397154633693,0.5112877500685119
0.10989010989010989,0.36247503362817435,0.1746292602934007,0.51176020827624
0.1108891108891109,0.36346961235886366,0.17472853787173692,0.512233488627021
0.11188811188811189,0.3644560388048751,0.17483158267960822,0.512707591120855
0.1128871128871129,0.3654506175355644,0.17493839471701458,0.5131827898054261
0.11388611388611389,0.36644519626625366,0.1750491955856934,0.5136588106330501
0.1148851148851149,0.36743162271226515,0.1751637636839073,0.5141359276514113
