t,v,q,i
0.0,0.24445440834793958,0.18636706111775916,0.5154223074815018
0.000999000999000999,0.24549790078669553,0.18649494083233611,0.5156585365853658
0.001998001998001998,0.24653324094077367,0.1866247396179586,0.5158947656892299
0.002997002997002997,0.24757673337952968,0.18675643753047025,0.5161312688407782
0.003996003996003996,0.2486120735336078,0.18689004121792316,0.5163674979446423
0.004995004995004995,0.24965556597236377,0.18702557284049107,0.5166040010961906
0.005994005994005994,0.2506990584111197,0.18716301023800028,0.5168402302000548
0.006993006993006993,0.2517343985651979,0.18730235341045073,0.5170767333516031
0.007992007992007992,0.25277789100395387,0.1874436023578425,0.5173132365031515
0.00899100899100899,0.2538132311580321,0.18758677924034925,0.5175497396546999
0.00999000999000999,0.254856723596788,0.18773186189779728,0.5177862428062482
0.01098901098901099,0.2558920637508662,0.1878788503301866,0.5180227459577966
0.011988011988011988,0.25693555618962216,0.18802776669769092,0.518259249109345
0.012987012987012988,0.25797904862837817,0.1881785888401365,0.5184957522608934
0.013986013986013986,0.2590143887824563,0.18833131675752338,0.518732529460126
0.014985014985014986,0.2600578812212123,0.18848597261002525,0.5189690326116744
0.015984015984015984,0.26109322137529045,0.1886424677569472,0.519205809810907
0.016983016983016984,0.26213671381404646,0.1888009129991579,0.5194423129624555
0.01798201798201798,0.26318020625280236,0.18896135265700484,0.5196790901616881
0.018981018981018984,0.2642155464068806,0.18912378673048796,0.5199158673609208
0.01998001998001998,0.2652590388456365,0.18928799361786997,0.5201526445601534
0.020979020979020976,0.2662943789997147,0.18945397331915081,0.5203894217593861
0.02197802197802198,0.26733787143847065,0.18962216903780527,0.520626473006303
0.022977022977022976,0.26837321159254884,0.18979213757035857,0.5208632502055357
0.023976023976023976,0.2694167040313048,0.1899638789168107,0.5211003014524527
0.02497502497502498,0.27046019647006075,0.19013783628063644,0.5213370786516853
0.025974025974025976,0.27149553662413894,0.19031334485662368,0.5215741298986023
0.026973026973026972,0.27253902906289496,0.19049106944998448,0.5218111811455193
0.027972027972027972,0.2735743692169731,0.19067056685724415,0.5220485064401206
0.028971028971028975,0.2746178616557291,0.19085205868014005,0.5222855576870375
0.029970029970029972,0.27565320180980724,0.19103554491867217,0.5225228829816387
0.030969030969030968,0.2766966942485632,0.19122080397110314,0.5227599342285557
0.03196803196803197,0.27774018668731915,0.19140805743917033,0.522997259523157
0.03296703296703297,0.27877552684139734,0.19159708372113637,0.5232345848177582
0.03396603396603397,0.2798190192801533,0.19178810441873864,0.5234721841600438
0.03496503496503497,0.2808543594342315,0.19198111953197713,0.523709509454645
0.03596403596403596,0.28189785187298744,0.19217612906085182,0.5239471087969306
0.03696303696303697,0.2829331920270656,0.19237291140362542,0.5241847081392161
0.03796203796203797,0.2839766844658216,0.19257168816203518,0.5244225815291861
0.03896103896103896,0.28502017690457754,0.19277223773434385,0.5246601808714716
0.03996003996003996,0.28605551705865573,0.1929747817222887,0.5248980542614414
0.04095904095904096,0.2870990094974117,0.19317932012586977,0.5251359276514113
0.04195804195804195,0.2881343496514899,0.1933858529450871,0.5253738010413811
0.04295704295704296,0.28917784209024583,0.19359415857820325,0.5256119484790353
0.04395604395604396,0.290213182244324,0.19380445862695564,0.5258500959166894
0.04495504495504496,0.29125667468308,0.19401675309134422,0.5260882433543436
0.04595404595404595,0.29230016712183593,0.19423082036963168,0.526326664839682
0.04695304695304695,0.2933355072759141,0.19444688206355537,0.5265648122773362
0.04795204795204795,0.2943789997146701,0.19466493817311528,0.526803507810359
0.04895104895104895,0.2954143398687482,0.19488476709657404,0.5270419292956974
0.04995004995004996,0.2964578323075042,0.19510659043566903,0.527281446971773
0.05094905094905095,0.2974931724615824,0.1953304081904002,0.5275198684571115
0.05194805194805195,0.29853666490033837,0.19555622036076764,0.5277582899424499
0.05294705294705295,0.2995801573390944,0.1957838053450339,0.5279967114277884
0.053946053946053944,0.3006154974931725,0.1960133847449364,0.5282351329131268
0.054945054945054944,0.30165898993192847,0.19624473695873776,0.5284762948753082
0.055944055944055944,0.30269433008600666,0.1964783051899127,0.5287147163606467
0.056943056943056944,0.3037378225247626,0.1967136462349865,0.5289558783228281
