t,v,q,i
0.0,0.1862389434639058,0.18636706111775916,0.529060016442861
0.000999000999000999,0.1875106998736396,0.18660492842263884,0.5292244450534392
0.001998001998001998,0.18877430399869566,0.1868441474981164,0.5293916141408604
0.002997002997002997,0.19004606040842947,0.18708467402384435,0.5295560427514387
0.003996003996003996,0.19130966453348552,0.1873265523201702,0.5297204713620169
0.004995004995004995,0.19258142094321934,0.18756976022692018,0.5298848999725951
0.005994005994005994,0.19385317735295315,0.18781431990426806,0.5300493285831734
0.006993006993006993,0.1951167814780092,0.18806018703186633,0.5302164976705946
0.007992007992007992,0.19638853788774308,0.18830740593006248,0.5303809262811728
0.00899100899100899,0.19765214201279913,0.1885559544386828,0.5305453548917511
0.00999000999000999,0.19892389842253294,0.18880578823737978,0.5307097835023293
0.01098901098901099,0.2001956548322668,0.18905708460754334,0.5308769525897505
0.011988011988011988,0.2014592589573228,0.189309710588131,0.5310413812003288
0.012987012987012988,0.20273101536705668,0.18956344457740548,0.531205809810907
0.013986013986013986,0.20399461949211267,0.18981872977884146,0.5313729788983282
0.014985014985014986,0.20526637590184654,0.19007534459070158,0.5315374075089065
0.015984015984015984,0.20653813231158036,0.19033328901298585,0.5317018361194847
0.016983016983016984,0.2078017364366364,0.19059234144395693,0.5318690052069059
0.01798201798201798,0.20907349284637022,0.1908529450870895,0.5320334338174841
0.018981018981018984,0.21033709697142627,0.1911148783406462,0.5322006029049055
0.01998001998001998,0.2116088533811601,0.19137814120462704,0.5323650315154836
0.020979020979020976,0.21288060979089396,0.19164273367903203,0.5325294601260618
0.02197802197802198,0.21414421391595,0.19190865576386118,0.532696629213483
0.022977022977022976,0.21541597032568383,0.19217612906085182,0.5328610578240613
0.023976023976023976,0.21667957445073988,0.19244471036652927,0.5330282269114825
0.02497502497502498,0.2179513308604737,0.19271462128263087,0.5331953959989038
0.025974025974025976,0.21921493498552974,0.19298586180915658,0.533359824609482
0.026973026973026972,0.22048669139526356,0.19325865354784383,0.5335269936969032
0.027972027972027972,0.22175844780499737,0.19353255329521785,0.5336914223074815
0.028971028971028975,0.22302205193005342,0.19380778265301601,0.5338585913949027
0.029970029970029972,0.22429380833978724,0.19408456322297568,0.5340257604823239
0.030969030969030968,0.2255574124648433,0.19436267340335947,0.5341901890929022
0.03196803196803197,0.2268291688745771,0.1946418915924301,0.5343573581803234
0.03296703296703297,0.22810092528431092,0.19492266099366218,0.5345245272677446
0.03396603396603397,0.22936452940936702,0.19520476000531845,0.5346916963551658
0.03496503496503497,0.23063628581910084,0.19548818862739883,0.534858865442587
0.03596403596403596,0.2318998899441569,0.19577294685990337,0.5350232940531652
0.03696303696303697,0.2331716463538907,0.19605903470283206,0.5351904631405864
0.03796203796203797,0.23444340276362458,0.1963464521561849,0.5353576322280076
0.03896103896103896,0.23570700688868057,0.1966351992199619,0.5355248013154288
0.03996003996003996,0.23697876329841444,0.19692549749590038,0.53569197040285
0.04095904095904096,0.23824236742347044,0.19721690378052564,0.5358591394902712
0.04195804195804195,0.2395141238332043,0.1975098612773124,0.5360263085776925
0.04295704295704296,0.2407777279582603,0.19780392678278597,0.5361962181419566
0.04395604395604396,0.24204948436799417,0.19809954350042105,0.5363633872293778
0.04495504495504496,0.243321240777728,0.19839648982848027,0.536530556316799
0.04595404595404595,0.24458484490278404,0.1986947657669636,0.5366977254042202
0.04695304695304695,0.2458566013125179,0.1989943713158711,0.5368676349684844
0.04795204795204795,0.2471202054375739,0.19929552807694012,0.5370348040559056
0.04895104895104895,0.24839196184730777,0.19959779284669593,0.5372019731433268
0.04995004995004996,0.2496637182570416,0.19990160882861321,0.5373718827075911
0.05094905094905095,0.25092732238209764,0.20020675442095467,0.5375390517950123
0.05194805194805195,0.25219907879183145,0.20051300802198288,0.5377089613592765
0.05294705294705295,0.2534626829168875,0.20082103443691,0.5378788709235407
0.053946053946053944,0.2547344393266213,0.20113016886052387,0.5380460400109619
0.054945054945054944,0.25600619573635514,0.2014406328945619,0.538215949575226
0.055944055944055944,0.2572697998614112,0.20175264814076144,0.5383858591394902
0.056943056943056944,0.25854155627114506,0.2020659929973851,0.5385557687037544
0.05794205794205795,0.25980516039620105,0.20238066746443292,0.5387256782680185
0.058941058941058944,0.2610769168059349,0.2026966715419049,0.5388955878322828
0.059940059940059943,0.26234867321566874,0.203014005229801,0.539065497396547
0.06093906093906094,0.2636122773407248,0.2033328901298586,0.5392381474376541
0.061938061938061936,0.2648840337504586,0.2036531046403404,0.5394080570019183
0.06293706293706294,0.26614763787551465,0.2039746487612463,0.5395807070430254
0.06393606393606394,0.2674193942852485,0.20429752249257635,0.5397506166072896
0.06493506493506493,0.2686829984103045,0.2046219474360679,0.5399232666483967
0.06593406593406594,0.2699547548200384,0.2049477019899836,0.540093176212661
0.06693306693306694,0.27122651122977215,0.20527478615432346,0.5402658262537681
0.06793206793206794,0.27249011535482826,0.2056034215308248,0.5404384762948753
0.06893106893106893,0.27376187176456207,0.20593316491601293,0.5406111263359824
0.06993006993006994,0.2750254758896181,0.20626445951336259,0.5407837763770895
0.07092907092907093,0.27629723229935194,0.20659730532287374,0.5409591668950396
0.07192807192807192,0.27756898870908575,0.20693148074280904,0.5411318169361469
0.07292707292707293,0.2788325928341418,0.20726698577316846,0.541307207454097
0.07392607392607393,0.2801043492438756,0.20760382041395203,0.5414798574952041
0.07492507492507493,0.2813679533689317,0.20794220626689713,0.5416552480131542
0.07592407592407593,0.2826397097786655,0.20828192173026636,0.5418306385311044
0.07692307692307693,0.28391146618839935,0.20862252360058503,0.5420060290490545
0.07792207792207792,0.28517507031345535,0.20896600629348935,0.5421814195670046
0.07892107892107893,0.2864468267231892,0.20930948898639365,0.5423595505617977
0.07992007992007992,0.2877104308482452,0.20965518769667155,0.5425349410797479
0.08091908091908093,0.2889821872579791,0.21000310242432302,0.5427130720745409
0.08191808191808192,0.29024579138303513,0.21035101715197446,0.542891203069334
0.08291708291708293,0.29151754779276895,0.2107011478969995,0.543069334064127
0.0839160839160839,0.2927893042025028,0.21105127864202455,0.5432474650589202
0.08491508491508491,0.2940529083275588,0.21140362540442317,0.5434283365305562
0.08591408591408592,0.2953246647372927,0.21175818818419537,0.5436064675253494
0.08691308691308691,0.2965882688623487,0.21211275096396756,0.5437873389969854
0.08791208791208792,0.29786002527208255,0.2124717457784869,0.5439682104686215
0.08891108891108891,0.29913178168181637,0.21282852457563267,0.5441518224171005
0.08991008991008992,0.3003953858068724,0.2131897354075256,0.5443326938887366
0.09090909090909091,0.30166714221660623,0.2135509462394185,0.5445163058372157
0.0919080919080919,0.3029307463416623,0.21391437308868502,0.5446999177856947
0.09290709290709291,0.3042025027513961,0.2142777999379515,0.5448835297341736
0.0939060939060939,0.3054742591611299,0.21464344280459158,0.5450698821594957
0.09490509490509491,0.306737863286186,0.21501130168860524,0.5452562345848178
