t,v,q,i
0.0,0.4657824155219501,0.18636706111775916,0.5010066593587283
0.000999000999000999,0.46592915664615014,0.18637755107920045,0.5010397917237599
0.001998001998001998,0.466076712998818,0.18638830917874397,0.5010729240887914
0.002997002997002997,0.466223454123018,0.18639933519478794,0.5011060564538229
0.003996003996003996,0.46637101047568585,0.18641062801932368,0.5011391888188544
0.004995004995004995,0.4665177515998859,0.18642219119797898,0.501172321183886
0.005994005994005994,0.46666530795255373,0.18643402029871914,0.5012054809536859
0.006993006993006993,0.4668128643052216,0.1864461175375615,0.5012386133187174
0.007992007992007992,0.46695960542942166,0.18645848291450606,0.5012717456837489
0.00899100899100899,0.4671071617820895,0.1864711164295528,0.5013048780487804
0.00999000999000999,0.46725390290628954,0.18648402029871913,0.5013380378185803
0.01098901098901099,0.4674014592589574,0.18649718787395292,0.5013711701836119
0.011988011988011988,0.4675490156116252,0.1865106258033063,0.5014043299534119
0.012987012987012988,0.46769575673582525,0.18652433187076187,0.5014374623184433
0.013986013986013986,0.4678433130884931,0.18653830607631963,0.5014705946834749
0.014985014985014986,0.4679900542126932,0.18655254841997962,0.5015037544532748
0.015984015984015984,0.46813761056536096,0.18656705668572443,0.5015369142230748
0.016983016983016984,0.46828516691802885,0.1865818353055888,0.5015700465881063
0.01798201798201798,0.4684319080422289,0.18659688427957274,0.5016032063579062
0.018981018981018984,0.4685794643948967,0.18661219695962417,0.5016363387229378
0.01998001998001998,0.4687262055190968,0.1866277755617604,0.5016694984927377
0.020979020979020976,0.4688737618717646,0.18664362008598148,0.5017026582625377
0.02197802197802198,0.46902050299596465,0.1866597526924611,0.5017358180323376
0.022977022977022976,0.4691680593486325,0.18667612906085185,0.5017689778021375
0.023976023976023976,0.4693156157013003,0.18669279351150114,0.5018021375719375
0.02497502497502498,0.4694623568255004,0.1867097017240615,0.5018352973417374
0.025974025974025976,0.46960991317816825,0.18672689801888046,0.5018684571115374
0.026973026973026972,0.4697566543023683,0.18674436023578425,0.5019016168813373
0.027972027972027972,0.4699042106550361,0.18676208837477287,0.5019347766511373
0.028971028971028975,0.47005176700770396,0.1867800824358463,0.5019679364209372
0.029970029970029972,0.470198508131904,0.18679834241900456,0.5020010961907372
0.030969030969030968,0.47034606448457184,0.18681686832424765,0.5020342833653055
0.03196803196803197,0.47049280560877194,0.18683568231174932,0.5020674431351054
0.03296703296703297,0.47064036196143977,0.18685474006116207,0.5021006303096738
0.03396603396603397,0.4707871030856398,0.1868740858928334,0.5021338174842422
0.03496503496503497,0.47093465943830765,0.1868936754864158,0.5021669772540421
0.03596403596403596,0.4710822157909755,0.1869135531622568,0.5022001644286105
0.03696303696303697,0.4712289569151755,0.1869336967601826,0.502233351603179
0.03796203796203797,0.47137651326784336,0.18695410628019324,0.5022665387777473
0.03896103896103896,0.4715232543920434,0.1869747817222887,0.5022997259523156
0.03996003996003996,0.47167081074471123,0.186995723086469,0.5023329405316524
0.04095904095904096,0.4718183670973791,0.18701695253290787,0.5023661277062208
0.04195804195804195,0.47196510822157917,0.1870384257412578,0.5023993422855576
0.04295704295704296,0.472112664574247,0.18706018703186633,0.5024325294601261
0.04395604395604396,0.47225940569844704,0.18708219208438595,0.5024657440394629
0.04495504495504496,0.4724069620511149,0.18710448521916412,0.5024990408331049
0.04595404595404595,0.4725545184037827,0.18712704427602714,0.5025322006029048
0.04695304695304695,0.47270125952798275,0.18714986925497495,0.5025653603727048
0.04795204795204795,0.4728488158806506,0.18717296015600762,0.5025985201425047
0.04895104895104895,0.4729955570048507,0.18719633913929884,0.5026319539599889
0.04995004995004996,0.4731431133575185,0.18721996188450118,0.502665113729789
0.05094905094905095,0.47328985448171856,0.18724387271196205,0.5026982734995888
0.05194805194805195,0.4734374108343864,0.18726802730133404,0.5027317073170732
0.05294705294705295,0.47358496718705423,0.1872924699729646,0.5027648670868731
0.053946053946053944,0.4737317083112543,0.18731717856667995,0.502798026856673
0.054945054945054944,0.4738792646639221,0.18734215308248017,0.5028314606741573
0.055944055944055944,0.47402600578812215,0.18736741568053894,0.5028646204439572
0.056943056943056944,0.47417356214079,0.1873929220405088,0.5028980542614414
0.05794205794205795,0.4743211184934578,0.18741871648273722,0.5029312140312414
0.058941058941058944,0.4744678596176579,0.18744475468687674,0.5029646478487256
0.059940059940059943,0.47461541597032575,0.18747108097327483,0.5029978076185255
0.06093906093906094,0.4747621570945258,0.18749767318175775,0.5030312414360099
0.061938061938061936,0.4749097134471936,0.1875245313123255,0.5030644012058098
0.06293706293706294,0.47505645457139367,0.18755165536497806,0.503097835023294
0.06393606393606394,0.4752040109240615,0.1875790674998892,0.503130994793094
0.06493506493506493,0.47535156727672934,0.18760674555688517,0.5031644286105782
0.06593406593406594,0.47549830840092944,0.18763466737579224,0.5031978624280624
0.06693306693306694,0.47564586475359727,0.18766287727695785,0.5032312962455466
0.06793206793206794,0.4757926058777973,0.18769137526038204,0.503264730063031
0.06893106893106893,0.47594016223046515,0.18772011700571734,0.5032978898328309
0.06993006993006994,0.476087718583133,0.18774912467313742,0.5033313236503151
0.07092907092907093,0.476234459707333,0.18777842042281612,0.5033647574677993
0.07192807192807192,0.47638201606000086,0.18780798209457963,0.5033981912852836
0.07292707292707293,0.4765287571842009,0.18783780968842795,0.5034316251027678
0.07392607392607393,0.47667631353686873,0.18786792536453487,0.5034650589202521
0.07492507492507493,0.4768238698895366,0.18789828480255286,0.5034987667854206
0.07592407592407593,0.47697061101373667,0.18792893232282942,0.5035322006029048
0.07692307692307693,0.4771181673664045,0.1879598457651908,0.5035656344203892
0.07792207792207792,0.47726490849060454,0.18799102512963703,0.5035993422855576
0.07892107892107893,0.4774124648432724,0.1880224925763418,0.5036327761030419
0.07992007992007992,0.4775592059674724,0.18805420378495769,0.5036664839682105
0.08091908091908093,0.47770676232014025,0.18808620307583213,0.5036999177856947
0.08191808191808192,0.4778543186728081,0.18811849044896511,0.5037336256508632
0.08291708291708293,0.4780010597970082,0.18815102158400923,0.5037673335160318
0.0839160839160839,0.478148616149676,0.1881838408013119,0.503800767333516
0.08491508491508491,0.47829535727387607,0.1882169259406994,0.5038344751986845
0.08591408591408592,0.4784429136265439,0.1882502770021717,0.5038681830638531
0.08691308691308691,0.47859046997921173,0.1882839161459026,0.5039021649767059
0.08791208791208792,0.4787372111034118,0.1883178212117183,0.5039358728418745
0.08891108891108891,0.4788847674560796,0.18835199219961885,0.503969580707043
0.08991008991008992,0.47903150858027965,0.18838645126977796,0.5040035626198958
0.09090909090909091,0.4791790649329475,0.1884211762620219,0.5040372704850643
0.0919080919080919,0.4793266212856153,0.1884561893365244,0.5040712523979172
0.09290709290709291,0.4794733624098154,0.188491446172938,0.50410523431077
0.0939060939060939,0.47962091876248325,0.1885270132517839,0.5041392162236229
