t,v,q,i
0.0,0.33145559042921785,0.18636706111775916,0.5308495478213209
0.000999000999000999,0.33213223005747367,0.18661893365243984,0.5308988764044943
0.001998001998001998,0.33281702197040725,0.18687120507024776,0.5309482049876678
0.002997002997002997,0.3335018138833409,0.18712385321100916,0.5309947930939983
0.003996003996003996,0.33418660579627446,0.1873769223950716,0.5310441216771717
0.004995004995004995,0.33487139770920804,0.18763036830208749,0.5310934502603453
0.005994005994005994,0.33554803733746386,0.18788421309223063,0.5311427788435187
0.006993006993006993,0.33623282925039744,0.18813845676550103,0.5311921074266922
0.007992007992007992,0.33691762116333107,0.18839309932189868,0.5312414360098656
0.00899100899100899,0.33760241307626465,0.1886482294021185,0.5312907645930391
0.00999000999000999,0.3382790527045205,0.18890351460355448,0.5313400931762126
0.01098901098901099,0.3389638446174541,0.18915946461020255,0.5313894217593861
0.011988011988011988,0.3396486365303877,0.18941563621858795,0.5314387503425595
0.012987012987012988,0.34033342844332126,0.18967225103044807,0.531488078925733
0.013986013986013986,0.3410182203562549,0.18992930904578292,0.5315346670320635
0.014985014985014986,0.34169485998451066,0.19018681026459247,0.531583995615237
0.015984015984015984,0.34237965189744435,0.1904445330851394,0.5316333241984105
0.016983016983016984,0.34306444381037793,0.19070269910916102,0.5316853932584269
0.01798201798201798,0.3437492357233115,0.19096130833665736,0.5317347218416004
0.018981018981018984,0.3444340276362451,0.1912203607676284,0.5317840504247738
0.01998001998001998,0.3451106672645009,0.19147985640207418,0.5318333790079474
0.020979020979020976,0.3457954591774345,0.19173957363825733,0.5318827075911208
0.02197802197802198,0.3464802510903682,0.19199995567965253,0.5319320361742943
0.022977022977022976,0.34716504300330175,0.1922605593227851,0.5319813647574677
0.023976023976023976,0.34784983491623533,0.19252160616939237,0.5320306933406412
0.02497502497502498,0.34852647454449115,0.192782874617737,0.5320800219238147
0.025974025974025976,0.34921126645742473,0.19304480787129372,0.5321320909838312
0.026973026973026972,0.3498960583703583,0.1933069627265878,0.5321814195670046
