t,v,q,i
0.0,0.4636351037378226,0.18636706111775916,0.5196722389695807
0.000999000999000999,0.46378918191823265,0.18652838275052078,0.5196796382570567
0.001998001998001998,0.46394407532711046,0.18668975756769934,0.519687311592217
0.002997002997002997,0.46409815350752054,0.1868512165935381,0.519694710879693
0.003996003996003996,0.46425304691639835,0.18701271993972432,0.5197023842148534
0.004995004995004995,0.4644071250968084,0.18717426760625802,0.5197097835023293
0.005994005994005994,0.4645620185056863,0.18733590391348667,0.5197171827898054
0.006993006993006993,0.4647160966860963,0.1874975845410628,0.5197248561249657
0.007992007992007992,0.4648709900949742,0.18765933164916013,0.5197322554124417
0.00899100899100899,0.46502506827538426,0.18782114523777865,0.519739928747602
0.00999000999000999,0.46517996168426207,0.18798300314674468,0.5197473280350781
0.01098901098901099,0.46533403986467214,0.18814492753623188,0.5197547273225541
0.011988011988011988,0.46548893327354995,0.1883069184062403,0.5197624006577144
0.012987012987012988,0.4656438266824278,0.18846897575676994,0.5197697999451905
0.013986013986013986,0.46579790486283784,0.188631166068342,0.5197774732803507
0.014985014985014986,0.4659527982717157,0.1887931569383504,0.5197848725678268
0.015984015984015984,0.4661068764521258,0.18895559101183354,0.5197922718553027
0.016983016983016984,0.4662617698610036,0.18911780348357932,0.5197999451904631
0.01798201798201798,0.46641584804141367,0.18928023755706244,0.5198073444779391
0.018981018981018984,0.4665707414502915,0.18944245002880822,0.5198150178130995
0.01998001998001998,0.46672481963070156,0.18960510570402872,0.5198224171005754
0.020979020979020976,0.46687971303957937,0.18976753977751185,0.5198300904357358
0.02197802197802198,0.46703379121998945,0.18993019545273235,0.5198374897232118
0.022977022977022976,0.4671886846288673,0.19009285112795285,0.5198448890106878
0.023976023976023976,0.46734276280927733,0.19025550680317332,0.5198525623458481
0.02497502497502498,0.4674976562181552,0.19041838408013118,0.5198599616333242
0.025974025974025976,0.467652549627033,0.19058103975535168,0.5198676349684844
0.026973026973026972,0.4678066278074431,0.19074413863404688,0.5198750342559605
0.027972027972027972,0.46796152121632095,0.19090701591100473,0.5198827075911208
0.028971028971028975,0.468115599396731,0.19107011478969996,0.5198901068785968
0.029970029970029972,0.46827049280560884,0.19123321366839516,0.5198977802137571
0.030969030969030968,0.46842457098601886,0.19139631254709036,0.5199051795012332
0.03196803196803197,0.4685794643948967,0.1915594114257856,0.5199128528363934
0.03296703296703297,0.4687335425753068,0.19172273190621814,0.5199202521238695
0.03396603396603397,0.4688884359841846,0.1918860523866507,0.5199279254590298
0.03496503496503497,0.4690425141645947,0.1920493728670833,0.5199355987941902
0.03596403596403596,0.4691974075734725,0.1922129149492532,0.5199429980816661
0.03696303696303697,0.4693514857538826,0.19237645703142311,0.5199506714168265
0.03796203796203797,0.4695063791627604,0.19253999911359304,0.5199580707043024
0.03896103896103896,0.46966127257163826,0.19270354119576297,0.5199657440394628
0.03996003996003996,0.46981535075204833,0.19286730487967027,0.5199731433269388
0.04095904095904096,0.46997024416092614,0.19303106856357755,0.5199808166620992
0.04195804195804195,0.4701243223413362,0.19319483224748482,0.5199884899972594
0.04295704295704296,0.47027921575021403,0.19335881753312947,0.5199958892847355
0.04395604395604396,0.4704332939306241,0.1935228028187741,0.5200035626198958
0.04495504495504496,0.4705881873395019,0.19368678810441875,0.5200112359550562
0.04595404595404595,0.470742265519912,0.19385077339006337,0.5200189092902164
0.04695304695304695,0.47089715892878986,0.19401498027744538,0.5200263085776925
0.04795204795204795,0.4710512371091999,0.19417896556309003,0.5200339819128528
0.04895104895104895,0.47120613051807775,0.19434339405220938,0.5200416552480132
0.04995004995004996,0.4713602086984878,0.19450760093959138,0.5200493285831734
0.05094905094905095,0.47151510210736564,0.19467202942871073,0.5200567278706495
0.05194805194805195,0.4716699955162435,0.19483645791783008,0.5200644012058098
0.05294705294705295,0.4718240736966535,0.19500088640694943,0.52007207454097
0.053946053946053944,0.4719789671055314,0.19516553649780616,0.5200797478761304
0.054945054945054944,0.47213304528594147,0.19533018658866286,0.5200874212112907
0.055944055944055944,0.4722879386948193,0.19549483667951956,0.5200950945464511
0.056943056943056944,0.47244201687522935,0.19565948677037628,0.5201027678816114
0.05794205794205795,0.47259691028410716,0.19582435846297036,0.5201104412167716
0.058941058941058944,0.47275098846451724,0.1959892301555644,0.520118114551932
0.059940059940059943,0.47290588187339505,0.19615410184815849,0.5201257878870923
0.06093906093906094,0.47305996005380513,0.1963191951424899,0.5201334612222526
0.061938061938061936,0.473214853462683,0.196484066835084,0.520141134557413
0.06293706293706294,0.473368931643093,0.1966491601294154,0.5201488078925732
0.06393606393606394,0.4735238250519709,0.19681447502548421,0.5201564812277336
0.06493506493506493,0.4736787184608487,0.19697956831981564,0.5201641545628939
0.06593406593406594,0.47383279664125877,0.19714488321588441,0.5201721019457385
0.06693306693306694,0.4739876900501366,0.19731041971369057,0.5201797752808989
0.06793206793206794,0.47414176823054666,0.19747573460975934,0.5201874486160591
0.06893106893106893,0.4742966616394245,0.1976412711075655,0.5201953959989037
0.06993006993006994,0.47445073981983454,0.19780680760537162,0.5202030693340641
0.07092907092907093,0.4746056332287124,0.19797234410317777,0.5202110167169087
0.07192807192807192,0.47475971140912243,0.19813810220272127,0.520218690052069
0.07292707292707293,0.4749146048180003,0.19830386030226477,0.5202266374349136
0.07392607392607393,0.4750686829984104,0.19846961840180827,0.5202345848177582
0.07492507492507493,0.4752235764072882,0.19863559810308912,0.5202422581529186
0.07592407592407593,0.47537765458769826,0.19880135620263262,0.5202502055357632
0.07692307692307693,0.47553254799657607,0.1989673359039135,0.5202581529186078
0.07792207792207792,0.47568744140545394,0.1991335372069317,0.5202661003014524
0.07892107892107893,0.475841519585864,0.19929951690821257,0.520274047684297
0.07992007992007992,0.4759964129947418,0.19946571821123077,0.5202819950671417
0.08091908091908093,0.4761504911751519,0.19963214111598634,0.5202899424499863
0.08191808191808192,0.4763053845840297,0.19979834241900457,0.5202978898328309
0.08291708291708293,0.4764594627644398,0.19996476532376015,0.5203061112633598
0.0839160839160839,0.4766143561733176,0.20013118822851572,0.5203140586462044
0.08491508491508491,0.4767684343537277,0.2002976111332713,0.5203222800767333
0.08591408591408592,0.47692332776260554,0.20046425563976422,0.5203302274595779
0.08691308691308691,0.47707740594301556,0.20063090014625715,0.5203384488901068
0.08791208791208792,0.47723229935189343,0.20079754465275007,0.5203466703206358
0.08891108891108891,0.4773863775323035,0.20096441076098037,0.5203548917511647
0.08991008991008992,0.4775412709411813,0.20113127686921065,0.5203631131816936
0.09090909090909091,0.4776961643500592,0.20129814297744095,0.5203713346122225
0.0919080919080919,0.4778502425304692,0.2014652306874086,0.5203795560427514
0.09290709290709291,0.47800513593934707,0.20163209679563887,0.5203877774732804
0.0939060939060939,0.4781592141197571,0.20179940610734387,0.5203962729514935
0.09490509490509491,0.47831410752863496,0.20196649381731152,0.5204047684297067
0.0959040959040959,0.47846818570904504,0.20213380312901652,0.52041326390792
0.09690309690309691,0.47862307911792284,0.20230111244072155,0.5204217593861331
0.0979020979020979,0.4787771572983329,0.20246842175242655,0.5204302548643464
0.09890109890109891,0.47893205070721073,0.2026359526658689,0.5204387503425596
0.09990009990009992,0.4790861288876208,0.20280348357931127,0.520447519868457
0.1008991008991009,0.4792410222964987,0.20297101449275362,0.5204560153466703
0.1018981018981019,0.4793951004769087,0.20313876700793335,0.5204647848725678
0.1028971028971029,0.47954999388578656,0.20330651952311307,0.5204735543984653
0.1038961038961039,0.4797048872946644,0.20347427203829277,0.5204825979720471
0.1048951048951049,0.47985896547507445,0.2036420245534725,0.5204913674979446
0.1058941058941059,0.48001385888395226,0.20380999867038957,0.5205004110715263
0.1068931068931069,0.48016793706436234,0.20397797278730664,0.5205094546451082
0.10789210789210789,0.4803228304732402,0.2041461685059611,0.52051849821869
0.1088911088911089,0.4804769086536502,0.20431436422461552,0.5205278158399561
0.10989010989010989,0.4806318020625281,0.20448255994326997,0.5205371334612222
0.1108891108891109,0.4807858802429381,0.20465097726366174,0.5205464510824883
0.11188811188811189,0.480940773651816,0.20481939458405354,0.5205557687037544
0.1128871128871129,0.48109485183222606,0.20498781190444532,0.5205653603727048
0.11388611388611389,0.48124974524110387,0.20515622922483712,0.5205749520416552
0.1148851148851149,0.48140463864998173,0.20532486814696627,0.5205848177582899
