t,v,q,i
0.0,0.4245506053071374,0.18636706111775916,0.5108174842422581
0.000999000999000999,0.42486528349569974,0.1864567677170589,0.5108221430528912
0.001998001998001998,0.4251799616842621,0.18654651420467136,0.5108265278158399
0.002997002997002997,0.42549463987282443,0.18663628506847493,0.510831186626473
0.003996003996003996,0.4258093180613868,0.1867261224127997,0.510835845437106
0.004995004995004995,0.4261239962499491,0.1868159597571245,0.5108405042477391
0.005994005994005994,0.42643867443851147,0.18690586358197048,0.5108451630583721
0.006993006993006993,0.42675416785554154,0.1869957895669902,0.5108498218690052
0.007992007992007992,0.4270688460441039,0.1870857598723574,0.5108544806796382
0.00899100899100899,0.42738352423266623,0.18717577449807207,0.5108591394902713
0.00999000999000999,0.4276982024212286,0.18726581128396047,0.5108637983009043
0.01098901098901099,0.4280128806097909,0.18735589239019634,0.5108684571115374
0.011988011988011988,0.42832755879835327,0.1874460178167797,0.5108731159221704
0.012987012987012988,0.4286422369869156,0.18753616540353676,0.5108777747328035
0.013986013986013986,0.42895691517547796,0.18762637947081506,0.5108827075911208
0.014985014985014986,0.4292715933640403,0.1877166156982671,0.5108873664017538
0.015984015984015984,0.42958627155260265,0.18780687408589283,0.5108922992600712
0.016983016983016984,0.429900949741165,0.1878971989540398,0.5108969580707042
0.01798201798201798,0.43021562792972734,0.1879875459823605,0.5109018909290216
0.018981018981018984,0.4305311213467575,0.18807793733102868,0.5109065497396547
0.01998001998001998,0.4308457995353198,0.18816837300004433,0.510911482597972
0.020979020979020976,0.43116047772388216,0.1882588308292337,0.5109164154562893
0.02197802197802198,0.4314751559124445,0.18834933297877055,0.5109213483146067
0.022977022977022976,0.43178983410100685,0.18843987944865487,0.510926281172924
0.023976023976023976,0.4321045122895692,0.18853047023888667,0.5109312140312414
0.02497502497502498,0.43241919047813154,0.1886211939901609,0.5109361468895587
0.025974025974025976,0.4327338686666939,0.18871182910074016,0.5109413537955604
0.026973026973026972,0.43304854685525623,0.1888024642113194,0.5109462866538778
0.027972027972027972,0.4333632250438186,0.18889332092363603,0.510951219512195
0.028971028971028975,0.4336779032323809,0.1889839560342153,0.5109564264181967
0.029970029970029972,0.43399258142094327,0.18907481274653193,0.5109616333241983
0.030969030969030968,0.4343080748379734,0.18916566945884855,0.5109668402302
0.03196803196803197,0.43462275302653575,0.18925674777290255,0.5109720471362017
0.03296703296703297,0.4349374312150981,0.18934760448521917,0.5109772540422033
0.03396603396603397,0.43525210940366044,0.18943868279927314,0.510982460948205
0.03496503496503497,0.4355667875922228,0.18952976111332712,0.5109876678542066
0.03596403596403596,0.4358814657807851,0.18962083942738112,0.5109931488078925
0.03696303696303697,0.43619614396934747,0.1897119177414351,0.5109983557138942
0.03796203796203797,0.4365108221579098,0.1898029960554891,0.5110038366675801
0.03896103896103896,0.43682550034647216,0.1898942959712804,0.511009317621266
0.03996003996003996,0.4371401785350345,0.18998559588707176,0.511014798574952
0.04095904095904096,0.43745485672359685,0.1900768958028631,0.5110205535763223
0.04195804195804195,0.4377695349121592,0.19016819571865443,0.5110260345300082
0.04295704295704296,0.4380850283291893,0.19025949563444577,0.5110317895313784
0.04395604395604396,0.4383997065177516,0.19035101715197447,0.5110375445327486
0.04495504495504496,0.43871438470631396,0.19044253866950317,0.5110432995341189
0.04595404595404595,0.4390290628948763,0.19053406018703187,0.5110490545354891
0.04695304695304695,0.43934374108343865,0.19062558170456056,0.5110548095368593
0.04795204795204795,0.439658419272001,0.1907173248238266,0.5110608385859139
0.04895104895104895,0.43997309746056334,0.1908090679430927,0.5110668676349684
0.04995004995004996,0.4402877756491257,0.19090058946062138,0.511072896684023
