t,v,q,i
0.0,0.39071454775200753,0.18636706111775916,0.4800835845437106
0.000999000999000999,0.3911629234092855,0.18620890174178967,0.4802502055357632
0.001998001998001998,0.39161129906656345,0.18605209856845278,0.4804168265278158
0.002997002997002997,0.3920596747238414,0.18589662278952268,0.4805834475198684
0.003996003996003996,0.39250805038111936,0.18574249878119045,0.48075006851192104
0.004995004995004995,0.3929645783230751,0.1855897265434561,0.48091668950397365
0.005994005994005994,0.39341295398035303,0.18543830607631964,0.4810835845437106
0.006993006993006993,0.393861329637631,0.18528823737978106,0.4812502055357632
0.007992007992007992,0.39430970529490894,0.18513952045384036,0.4814171005755001
0.00899100899100899,0.3947580809521869,0.1849921331383238,0.4815837215675527
0.00999000999000999,0.39520645660946485,0.18484611975357887,0.48175061660728963
0.01098901098901099,0.3956548322667428,0.1847014359792581,0.4819175116470265
0.011988011988011988,0.39610320792402076,0.18455810397553518,0.48208440668676344
0.012987012987012988,0.3965515835812987,0.18441612374241015,0.4822513017265004
0.013986013986013986,0.39699995923857667,0.184275495279883,0.4824184708139216
0.014985014985014986,0.3974483348958546,0.18413619642778,0.48258536585365847
0.015984015984015984,0.3978967105531326,0.18399836014714355,0.4827522608933954
0.016983016983016984,0.39834508621041054,0.18386163187519391,0.4829194299808166
0.01798201798201798,0.3987934618676885,0.18372645481540575,0.4830865990682378
0.018981018981018984,0.39924183752496645,0.18359260736604174,0.483253768155659
0.01998001998001998,0.39969021318224435,0.18346008952710188,0.4834209372430802
0.020979020979020976,0.40013858883952236,0.18332890129858617,0.4835881063305015
0.02197802197802198,0.4005869644968003,0.1831990426804946,0.48375554946560695
0.022977022977022976,0.4010353401540782,0.18307073527456455,0.4839229926007125
0.023976023976023976,0.401491868096034,0.1829435358773213,0.4840901616881337
0.02497502497502498,0.40194024375331194,0.18281766609050215,0.4842576048232392
0.025974025974025976,0.4023886194105899,0.1826933475158445,0.484425322006029
0.026973026973026972,0.40283699506786785,0.18257035855161105,0.48459276514113453
0.027972027972027972,0.40328537072514575,0.1824486991978017,0.4847604823239243
0.028971028971028975,0.4037337463824237,0.18232836945441652,0.4849281995067141
0.029970029970029972,0.40418212203970166,0.18220936932145548,0.4850959166895039
0.030969030969030968,0.4046304976969796,0.1820916987989186,0.4852636338722937
0.03196803196803197,0.4050788733542576,0.18197535788680583,0.4854316251027678
0.03296703296703297,0.40552724901153553,0.1818605681868546,0.4855993422855576
0.03396603396603397,0.4059756246688135,0.18174688649559012,0.48576733351603174
0.03496503496503497,0.40642400032609144,0.18163475601648718,0.4859355987941901
0.03596403596403596,0.4068723759833694,0.18152395514780836,0.48610359002466424
0.03696303696303697,0.40732075164064735,0.1814144838895537,0.48627185530282263
0.03796203796203797,0.4077691272979253,0.18130634224172318,0.486440120580981
0.03896103896103896,0.40821750295520326,0.1811995302043168,0.4866086599068237
0.03996003996003996,0.4086658786124812,0.18109426937907194,0.48677719923266644
0.04095904095904096,0.4091142542697591,0.18099011656251385,0.48694573855850914
0.04195804195804195,0.4095707822117149,0.18088751495811728,0.48711427788435185
0.04295704295704296,0.41001915786899285,0.18078624296414483,0.48728309125787883
0.04395604395604396,0.4104675335262708,0.18068630058059656,0.4874519046314058
0.04495504495504496,0.41091590918354876,0.18058768780747242,0.4876209920526171
0.04595404595404595,0.41136428484082666,0.18049062624650977,0.4877900794738284
0.04695304695304695,0.4118126604981046,0.18039467269423393,0.4879591668950397
0.04795204795204795,0.4122610361553826,0.18030027035411958,0.4881285283639353
0.04895104895104895,0.4127094118126605,0.18020719762442938,0.48829816388051517
0.04995004995004996,0.4131577874699385,0.1801154545051633,0.48846752534941074
0.05094905094905095,0.41360616312721643,0.1800250409963214,0.4886371608659906
0.05194805194805195,0.4140545387844944,0.17993617869964101,0.48880707043025484
0.05294705294705295,0.41450291444177234,0.1798484244116474,0.488976979994519
0.053946053946053944,0.4149512900990503,0.17976222133581526,0.4891471636064675
0.054945054945054944,0.41539966575632825,0.17967734787040732,0.48931734721841597
0.055944055944055944,0.4158480414136062,0.1795938040154235,0.4894878048780487
0.056943056943056944,0.41629641707088416,0.17951181137260117,0.4896585365853658
0.05794205794205795,0.4167447927281621,0.179431148340203,0.48982926829268286
0.058941058941058944,0.41719316838544007,0.17935181491822896,0.48999999999999994
0.059940059940059943,0.417641544042718,0.1792738111066791,0.4901712798026856
0.06093906093906094,0.41809807198467375,0.17919713690555333,0.49034255960537126
0.061938061938061936,0.4185464476419517,0.1791220139165891,0.49051411345574125
0.06293706293706294,0.41899482329922966,0.17904822053804903,0.49068566730611124
0.06393606393606394,0.4194431989565076,0.17897575676993308,0.4908574952041655
0.06493506493506493,0.41989157461378557,0.17890484421397865,0.491029597149904
0.06593406593406594,0.4203399502710635,0.17883526126844834,0.49120197314332686
0.06693306693306694,0.4207883259283415,0.1787670079333422,0.49137462318443403
0.06793206793206794,0.42123670158561943,0.1787000842086602,0.4915472732255412
0.06893106893106893,0.4216850772428974,0.1786347116961397,0.49172047136201696
0.06993006993006994,0.42213345290017534,0.17857066879404335,0.49189366949849267
0.07092907092907093,0.42258264378592103,0.17850795550237114,0.49206714168265275
0.07192807192807192,0.423031019443199,0.17844679342286043,0.49224088791449705
0.07292707292707293,0.42348021032894473,0.17838696095377388,0.49241518224171
0.07392607392607393,0.42392940121469047,0.17832867969684882,0.49258947656892293
0.07492507492507493,0.4243777768719684,0.17827150644861056,0.49276431899150447
0.07592407592407593,0.42482696775771417,0.17821610601427115,0.492939161414086
0.07692307692307693,0.42527534341499207,0.17816181358861855,0.4931145519320361
0.07792207792207792,0.4257245343007378,0.1781090723751274,0.4932902164976705
0.07892107892107893,0.42617290995801577,0.17805766077206045,0.49346642915867356
0.07992007992007992,0.4266221008437615,0.178007800381155,0.49364291586736087
0.08091908091908093,0.42707047650103946,0.17795926960067368,0.4938196766237325
0.08191808191808192,0.4275196673867852,0.17791229003235384,0.4939967114277884
0.08291708291708293,0.42796804304406316,0.17786664007445818,0.4941742943272129
0.0839160839160839,0.4284172339298089,0.17782254132872402,0.49435242532200596
0.08491508491508491,0.42886560958708686,0.177779772193414,0.49453083036448336
0.08591408591408592,0.42931480047283255,0.17773855427026547,0.49470978350232936
0.08691308691308691,0.4297639913585783,0.1776986659575411,0.4948890106878596
0.08791208791208792,0.43021236701585625,0.17766032885697824,0.4950690600164428
0.08891108891108891,0.430661557901602,0.1776233213668395,0.4952493833927103
0.08991008991008992,0.43110993355887994,0.1775878650888623,0.49543025486434633
0.09090909090909091,0.43155912444462563,0.17755396002304658,0.495611674431351
0.0919080919080919,0.4320075001019036,0.177521384567655,0.49579364209372423
0.09290709290709291,0.43245669098764933,0.17749036032442495,0.4959761578514661
0.0939060939060939,0.4329050666449273,0.17746066569161903,0.49615922170457655
0.09490509490509491,0.433354257530673,0.17743274387271196,0.49634310770073986
0.0959040959040959,0.433802633187951,0.1774059300624917,0.4965275417922718
0.09690309690309691,0.4342518240736967,0.17738088906617028,0.4967125239791723
0.0979020979020979,0.4347001997309747,0.1773573992820104,0.4968983283091257
0.09890109890109891,0.43514939061672037,0.17733523910827462,0.49708484516305834
0.09990009990009992,0.4355985815024661,0.17731463014670035,0.49727207454097005
0.1008991008991009,0.43604695715974406,0.1772955723972876,0.4974600712523979
0.1018981018981019,0.4364961480454898,0.17727784425829898,0.49764889010687857
0.1028971028971029,0.43694452370276776,0.17726188893320924,0.49783850369964366
0.1038961038961039,0.4373937145885135,0.177247484820281,0.4980289668402301
0.1048951048951049,0.43784209024579146,0.1772344103177769,0.4982203343381748
0.1058941058941059,0.43829128113153715,0.17722310862917165,0.4984126061934776
0.1068931068931069,0.4387396567888151,0.17721313655099055,0.4986058372156755
0.10789210789210789,0.43918884767456084,0.17720493728670833,0.4988000548095368
0.1088911088911089,0.4396372233318388,0.1771982892345876,0.49899528637983004
0.10989010989010989,0.44008641421758454,0.17719319239462838,0.4991915593313236
