t,v,q,i
0.0,0.4136387722659276,0.18636706111775916,0.5282269114825979
0.000999000999000999,0.4140056250764277,0.18659774852634844,0.5282817210194574
0.001998001998001998,0.41436432560225006,0.18682887913841245,0.5283337900794738
0.002997002997002997,0.41472302612807244,0.18706043079377743,0.5283885996163332
0.003996003996003996,0.4150817266538948,0.1872924034924434,0.5284406686763496
0.004995004995004995,0.41544857946439495,0.18752481939458404,0.5284954782132091
0.005994005994005994,0.41580727999021727,0.1877576563400257,0.5285475472732255
0.006993006993006993,0.4161659805160397,0.18799093648894208,0.5286023568100849
0.007992007992007992,0.416524681041862,0.18822465984133316,0.5286544258701014
0.00899100899100899,0.4168833815676844,0.1884588042370252,0.5287092354069608
0.00999000999000999,0.41725023437818454,0.18869343615653947,0.5287613044669772
0.01098901098901099,0.4176089349040069,0.18892833399813855,0.5288161140038367
0.011988011988011988,0.4179676354298293,0.1891638966449497,0.5288681830638531
0.012987012987012988,0.4183263359556516,0.1893996808934982,0.5289229926007125
0.013986013986013986,0.41869318876615175,0.18963590834552144,0.5289750616607289
0.014985014985014986,0.4190518892919741,0.18987280060275671,0.5290298711975884
0.015984015984015984,0.4194105898177965,0.19010991446172937,0.5290819402576048
0.016983016983016984,0.4197692903436189,0.19034747152417675,0.5291340093176212
0.01798201798201798,0.420136143154119,0.19058547179009883,0.5291888188544807
0.018981018981018984,0.4204948436799414,0.19082391525949563,0.5292408879144971
0.01998001998001998,0.4208535442057637,0.19106280193236716,0.5292956974513565
0.020979020979020976,0.4212122447315861,0.1913021318087134,0.5293477665113729
0.02197802197802198,0.42157420617127955,0.19154190488853431,0.5294025760482324
0.022977022977022976,0.42193453715403745,0.19178212117183,0.5294546451082488
0.023976023976023976,0.42229568336526313,0.19202278065860037,0.5295094546451082
0.02497502497502498,0.4226560143480211,0.19226388334884545,0.5295615237051247
0.025974025974025976,0.423016345330779,0.1925052076408279,0.5296163332419841
0.026973026973026972,0.4233766763135369,0.19274719673802243,0.5296684023020005
0.027972027972027972,0.4237378225247626,0.19298962903869166,0.52972321183886
0.028971028971028975,0.42409815350752056,0.19323228294109826,0.5297752808988764
0.029970029970029972,0.42445848449027845,0.19347560164871694,0.5298300904357358
0.030969030969030968,0.42481881547303635,0.19371914195807294,0.5298848999725951
0.03196803196803197,0.4251799616842621,0.19396334707264104,0.5299369690326117
0.03296703296703297,0.42554029266702,0.1942077737889465,0.529991778569471
0.03396603396603397,0.4259006236497779,0.19445264370872667,0.5300438476294875
0.03496503496503497,0.4262609546325358,0.19469817843371892,0.5300986571663469
0.03596403596403596,0.4266221008437615,0.19494393476044852,0.5301507262263634
0.03696303696303697,0.4269824318265194,0.19519013429065285,0.5302055357632227
0.03796203796203797,0.42734276280927735,0.19543677702433188,0.5302576048232392
0.03896103896103896,0.4277030937920353,0.19568386296148563,0.5303124143600986
0.03996003996003996,0.42806424000326093,0.19593139210211408,0.530364483420115
0.04095904095904096,0.4284245709860189,0.19617936444621725,0.5304192929569744
0.04195804195804195,0.42878490196877683,0.19642777999379515,0.5304713620169909
0.04295704295704296,0.4291452329515347,0.19667663874484775,0.5305261715538503
0.04395604395604396,0.4295063791627604,0.19692594069937508,0.5305782406138667
0.04495504495504496,0.42986671014551836,0.19717568585737713,0.5306330501507261
0.04595404595404595,0.43022704112827626,0.19742587421885388,0.5306878596875856
0.04695304695304695,0.43058737211103415,0.19767628418206798,0.530739928747602
0.04795204795204795,0.4309485183222599,0.19792735895049418,0.5307947382844614
0.04895104895104895,0.4313088493050178,0.19817887692239508,0.5308468073444779
0.04995004995004996,0.4316691802877757,0.19843061649603333,0.5309016168813373
0.05094905094905095,0.43202951127053363,0.19868302087488365,0.5309536859413537
0.05194805194805195,0.4323906574817593,0.19893564685547135,0.5310084954782132
0.05294705294705295,0.4327509884645172,0.1991889376412711,0.5310633050150726
0.053946053946053944,0.43311131944727516,0.19944245002880823,0.531115374075089
0.054945054945054944,0.43347165043003305,0.19969662722155743,0.5311701836119485
0.055944055944055944,0.43383279664125873,0.19995102601604398,0.5312222526719649
0.056943056943056944,0.4341931276240167,0.20020586801400522,0.5312770622088243
0.05794205794205795,0.4345534586067746,0.20046137481717857,0.5313318717456837
0.058941058941058944,0.43491378958953253,0.20071710322208927,0.5313839408057002
0.059940059940059943,0.4352749358007582,0.20097327483047467,0.5314387503425595
0.06093906093906094,0.4356352667835161,0.2012298896423348,0.5314935598794189
0.061938061938061936,0.43599559776627406,0.201487169259407,0.5315456289394354
0.06293706293706294,0.43635592874903195,0.20174467047821654,0.5316004384762948
0.06393606393606394,0.4367170749602577,0.2020026149005008,0.5316552480131542
0.06493506493506493,0.4370774059430156,0.2022610025262598,0.5317073170731706
0.06593406593406594,0.4374377369257735,0.2025198333554935,0.5317621266100301
0.06693306693306694,0.43779806790853143,0.20277910738820193,0.5318169361468895
0.06793206793206794,0.4381592141197571,0.20303882462438505,0.531871745683749
0.06893106893106893,0.438519545102515,0.2032989850640429,0.5319238147437654
0.06993006993006994,0.43887987608527296,0.20355958870717547,0.5319786242806248
0.07092907092907093,0.43924020706803085,0.20382063555378274,0.5320334338174841
0.07192807192807192,0.43960135327925653,0.2040819040021274,0.5320882433543436
0.07292707292707293,0.4399616842620145,0.20434383725568409,0.53214031241436
0.07392607392607393,0.4403220152447724,0.2046062137127155,0.5321951219512194
0.07492507492507493,0.44068234622753033,0.20486903337322165,0.5322499314880789
0.07592407592407593,0.441043492438756,0.2051322962372025,0.5323047410249383
0.07692307692307693,0.4414038234215139,0.20539578070292072,0.5323595505617977
0.07792207792207792,0.44176415440427186,0.205659929973851,0.5324116196218142
0.07892107892107893,0.44212448538702975,0.205924522448256,0.5324664291586736
0.07992007992007992,0.4424856315982555,0.2061895581261357,0.5325212386955329
0.08091908091908093,0.4428459625810134,0.20645481540575278,0.5325760482323924
0.08191808191808192,0.4432062935637713,0.20672073749058192,0.5326308577692518
0.08291708291708293,0.44356662454652923,0.2069871027788858,0.5326856673061112
0.0839160839160839,0.4439277707577549,0.20725391127066436,0.5327404768429707
0.08491508491508491,0.4442881017405128,0.20752094136418028,0.53279528637983
0.08591408591408592,0.44464843272327076,0.2077886362629083,0.5328500959166894
0.08691308691308691,0.44500876370602865,0.20805677436511102,0.5329049054535488
0.08791208791208792,0.44536990991725434,0.2083251340690511,0.5329597149904083
0.08891108891108891,0.4457302409000123,0.20859371537472854,0.5330145245272677
0.08991008991008992,0.4460905718827702,0.20886406949430483,0.5330693340641272
0.09090909090909091,0.44645090286552813,0.20913442361388113,0.5331268840778295
0.0919080919080919,0.4468120490767538,0.20940477773345745,0.5331816936146889
0.09290709290709291,0.4471723800595117,0.20967513185303374,0.5332365031515484
0.0939060939060939,0.44753271104226966,0.20994548597261004,0.5332913126884077
0.09490509490509491,0.44789304202502755,0.2102180561095599,0.5333488627021101
0.0959040959040959,0.44825418823625324,0.2104884102291362,0.5334036722389696
0.09690309690309691,0.4486145192190112,0.21076098036608606,0.533458481775829
0.0979020979020979,0.4489748502017691,0.2110357665204095,0.5335160317895313
0.09890109890109891,0.44933518118452703,0.2113083366573594,0.5335708413263908
0.09990009990009992,0.4496963273957527,0.21158312281168284,0.5336283913400931
0.1008991008991009,0.4500566583785106,0.2118556929486327,0.5336832008769525
0.1018981018981019,0.45041698936126856,0.21213047910295618,0.5337407508906549
0.1028971028971029,0.45077732034402646,0.2124074812746532,0.5337955604275143
0.1038961038961039,0.45113846655525214,0.21268226742897664,0.5338531104412167
0.1048951048951049,0.4514987975380101,0.21295926960067368,0.5339106604549191
0.1058941058941059,0.451859128520768,0.2132362717723707,0.5339654699917785
0.1068931068931069,0.45221945950352593,0.21351327394406772,0.5340230200054809
0.10789210789210789,0.4525806057147516,0.21379027611576476,0.5340805700191833
0.1088911088911089,0.4529409366975095,0.21406727828746178,0.5341381200328856
0.10989010989010989,0.45330126768026746,0.21434649647653237,0.5341956700465881
0.1108891108891109,0.45366159866302536,0.21462571466560298,0.5342532200602904
0.11188811188811189,0.45402274487425104,0.21490493285467357,0.5343107700739929
0.1128871128871129,0.454383075857009,0.2151841510437442,0.5343710605645382
0.11388611388611389,0.4547434068397669,0.21546558525018836,0.5344286105782405
0.1148851148851149,0.45510373782252483,0.21574701945663255,0.534486160591943
0.1158841158841159,0.4554648840337505,0.2160284536630767,0.5345464510824883
0.11688311688311688,0.4558252150165084,0.2163098878695209,0.5346040010961907
0.11788211788211789,0.45618554599926636,0.21659132207596507,0.534664291586736
0.11888111888111888,0.45654587698202426,0.21687497229978284,0.5347245820772814
0.11988011988011989,0.45690702319324994,0.21715862252360058,0.5347848725678268
0.12087912087912088,0.4572673541760079,0.21744227274741834,0.5348424225815291
0.12187812187812189,0.4576276851587658,0.2177259229712361,0.5349027130720745
0.1228771228771229,0.45798801614152373,0.21800957319505385,0.5349657440394628
0.12387612387612387,0.4583491623527494,0.2182954394362452,0.5350260345300082
0.12487512487512488,0.4587094933355073,0.2185813056774365,0.5350863250205535
0.1258741258741259,0.45906982431826526,0.21886717191862784,0.5351493559879419
0.12687312687312688,0.45943015530102316,0.21915303815981918,0.5352123869553301
0.12787212787212787,0.45979130151224884,0.2194411204183841,0.5352726774458755
0.12887112887112886,0.4601516324950068,0.21972920267694898,0.5353357084132638
0.12987012987012986,0.4605119634777647,0.2200172849355139,0.5353987393806522
0.13086913086913088,0.46087229446052264,0.2203053671940788,0.5354645108248834
0.13186813186813187,0.4612334406717483,0.2205956654700173,0.5355275417922718
0.13286713286713286,0.4615937716545062,0.22088374772858219,0.535593313236503
0.13386613386613389,0.46195410263726416,0.22117404600452067,0.5356563442038914
0.13486513486513488,0.46231443362002206,0.22146656029783274,0.5357221156481227
0.13586413586413587,0.46267557983124774,0.22175685857377123,0.535787887092354
0.13686313686313686,0.4630359108140057,0.2220493728670833,0.5358563990134283
0.13786213786213786,0.4633962417967636,0.22234188716039535,0.5359221704576596
0.13886113886113888,0.46375657277952154,0.2226344014537074,0.5359906823787338
0.13986013986013987,0.4641177189907472,0.22292691574701945,0.5360591942998081
0.14085914085914086,0.4644780499735051,0.2232216460577051,0.5361277062208823
0.14185814185814186,0.46483838095626306,0.22351637636839072,0.5361989586187996
0.14285714285714288,0.46519871193902096,0.22381110667907636,0.5362674705398739
0.14385614385614384,0.46555985815024664,0.22410805300713557,0.5363414634146341
0.14485514485514486,0.4659201891330046,0.22440499933519478,0.5364127158125513
0.14585414585414586,0.4662805201157625,0.224701945663254,0.5364839682104686
0.14685314685314685,0.4666408510985204,0.2249988919913132,0.5365579610852288
0.14785214785214787,0.4670019973097461,0.22529583831937242,0.536634694436832
0.14885114885114886,0.467362328292504,0.2255950006648052,0.5367086873115922
0.14985014985014986,0.46772265927526196,0.225894163010238,0.5367854206631953
0.15084915084915085,0.46808299025801986,0.22619554137304437,0.5368621540147985
0.15184815184815187,0.46844413646924554,0.22649470371847716,0.5369416278432446
0.15284715284715283,0.4688044674520035,0.22679608208128352,0.5370211016716908
0.15384615384615385,0.4691647984347614,0.22709967646146345,0.537100575500137
0.15484515484515485,0.46952512941751934,0.2274010548242698,0.5371827898054261
0.15584415584415584,0.469886275628745,0.22770464920444977,0.5372677445875582
0.15684315684315683,0.4702466066115029,0.2280082435846297,0.5373499588928473
0.15784215784215785,0.47060693759426087,0.22831183796480964,0.5374376541518223
0.15884115884115885,0.47096726857701876,0.22861764836236315,0.5375226089339544
0.15984015984015984,0.47132841478824444,0.22892345875991668,0.5376130446697724
0.16083916083916083,0.4716887457710024,0.22923148517484376,0.5377034804055905
0.16183816183816185,0.4720490767537603,0.2295372955723973,0.5377939161414086
0.16283716283716285,0.4724094077365182,0.22984753800469795,0.5378870923540695
0.16383616383616384,0.4727705539477439,0.23015556441962506,0.5379830090435735
0.16483516483516486,0.4731308849305018,0.23046580685192572,0.5380789257330775
0.16583416583416585,0.47349121591325977,0.2307760492842264,0.5381775828994244
0.16683316683316685,0.47385154689601766,0.23108629171652706,0.5382789805426144
0.1678321678321678,0.47421269310724334,0.23139875016620132,0.5383803781858043
0.16883116883116883,0.4745730240900013,0.23171120861587555,0.5384872567826802
0.16983016983016982,0.4749333550727592,0.23202588308292338,0.538594135379556
0.17082917082917082,0.47529368605551714,0.23234055754997118,0.5387037544532748
0.17182817182817184,0.4756548322667428,0.2326574480343926,0.5388133735269937
0.17282717282717283,0.4760151632495007,0.2329721225014404,0.5389284735543984
0.17382617382617382,0.47637549423225867,0.2332912290032354,0.5390463140586461
0.17482517482517482,0.47673582521501656,0.23360811948765678,0.5391641545628939
0.17582417582417584,0.47709697142624224,0.23392944200682533,0.5392874760208276
0.17682317682317683,0.4774573024090002,0.2342485485086203,0.5394135379556042
0.17782217782217782,0.4778176333917581,0.23456987102778887,0.5395395998903809
0.17882117882117884,0.478177964374516,0.23489340956433097,0.5396711427788434
0.17982017982017984,0.4785391105857417,0.23521694810087312,0.539808166620992
0.18081918081918083,0.4788994415684996,0.23554048663741523,0.5399451904631405
0.18181818181818182,0.47925977255125757,0.23586624119133093,0.540087695258975
0.18281718281718284,0.47962010353401546,0.23619421176262023,0.5402329405316525
0.1838161838161838,0.47998124974524115,0.23652218233390948,0.5403836667580159
0.1848151848151848,0.4803415807279991,0.23685015290519879,0.5405371334612222
0.18581418581418582,0.480701911710757,0.2371825555112352,0.5406960811181145
0.18681318681318682,0.48106224269351494,0.23751274209989806,0.5408577692518498
0.1878121878121878,0.4814233889047406,0.2378473607233081,0.541024938339271
0.1888111888111888,0.4817837198874985,0.2381819793467181,0.5411975883803781
0.18981018981018982,0.48214405087025647,0.23851881398750166,0.5413757193751713
0.19080919080919082,0.48250438185301436,0.23885564862828523,0.5415565908468073
0.1918081918081918,0.48286552806424005,0.2391946992864424,0.5417456837489723
0.19280719280719283,0.483225859046998,0.23953596596197313,0.5419402576048232
0.19380619380619382,0.4835861900297559,0.23987723263750388,0.5421375719375171
0.19480519480519481,0.4839465210125138,0.24022071533040817,0.5423431077007399
0.1958041958041958,0.4843076672237395,0.24056641404068607,0.5425568648944916
0.19680319680319683,0.4846679982064974,0.24091432876833754,0.5427761030419292
0.19780219780219782,0.4850283291892553,0.24126224349598901,0.5430008221430529
0.19880119880119881,0.48538866017201326,0.24161237424101406,0.5432337626747054
0.19980019980019983,0.48574980638323895,0.24196693702078625,0.5434749246368867
0.2007992007992008,0.4861101373659969,0.24232149980055845,0.5437243080295971
0.2017982017982018,0.4864704683487548,0.24267827859770422,0.5439819128528364
0.20279720279720279,0.4868307993315127,0.24303727341222356,0.5442477391066045
0.2037962037962038,0.4871919455427384,0.24339848424411648,0.5445217867909016
0.2047952047952048,0.4875522765254963,0.24376191109338297,0.5448040559057276
0.2057942057942058,0.48791260750825427,0.24412755396002306,0.5450972869279254
0.20679320679320679,0.48827293849101217,0.2444954128440367,0.5454014798574951
0.2077922077922078,0.48863408470223785,0.24486548774542394,0.5457138942175939
0.2087912087912088,0.4889944156849958,0.2452399946815583,0.5460400109619074
0.2097902097902098,0.4893547466677537,0.2456145016176927,0.5463743491367498
0.2107892107892108,0.4897150776505116,0.24599344058857422,0.546722389695807
0.2117882117882118,0.4900762238617373,0.24637459557682934,0.5470813921622362
0.2127872127872128,0.4904365548444952,0.24676018259983157,0.5474540970128802
0.2137862137862138,0.4907968858272531,0.24714576962283386,0.547840504247739
0.2147852147852148,0.49115721681001107,0.24753800469795684,0.5482406138668128
