t,v,q,i
0.0,0.4115191782497045,0.18636706111775916,0.4411921074266922
0.000999000999000999,0.41188603106020466,0.1858957142223995,0.44167991230474096
0.001998001998001998,0.4122528838707048,0.18542831183796482,0.4421704576596327
0.002997002997002997,0.41261973668120494,0.18496489828480256,0.4426582625376815
0.003996003996003996,0.4129947417763829,0.18450540708239152,0.44314880789257327
0.004995004995004995,0.41336159458688304,0.18404999335194788,0.443639353247465
0.005994005994005994,0.4137284473973832,0.18359836901121304,0.4441271581255138
0.006993006993006993,0.4140953002078833,0.18315073350175065,0.4446177034804055
0.007992007992007992,0.41446215301838346,0.1827070868235607,0.4451082488352973
0.00899100899100899,0.4148290058288836,0.18226742897664316,0.44559879419018905
0.00999000999000999,0.41519585863938374,0.1818317599609981,0.44608659906823783
0.01098901098901099,0.41557086373456165,0.18140007977662545,0.44657714442312957
0.011988011988011988,0.4159377165450618,0.18097216682178788,0.4470676897780213
0.012987012987012988,0.4163045693555619,0.1805484642999601,0.4475582351329131
0.013986013986013986,0.41667142216606207,0.18012852900766743,0.44804878048780483
0.014985014985014986,0.4170382749765622,0.17971258254664715,0.4485365853658536
0.015984015984015984,0.41740512778706235,0.17930062491689935,0.44902713072074535
0.016983016983016984,0.4177801328822403,0.17889265611842398,0.4495176760756371
0.01798201798201798,0.41814698569274045,0.17848867615122102,0.4500082214305289
0.018981018981018984,0.4185138385032406,0.17808868501529052,0.4504987667854206
0.01998001998001998,0.4188806913137407,0.17769246110889508,0.45098931214031235
0.020979020979020976,0.41924754412424087,0.17730044763550945,0.45147985749520414
0.02197802197802198,0.419614396934741,0.17691220139165892,0.4519704028500959
0.022977022977022976,0.4199894020299189,0.17652816558081816,0.4524609482049876
0.023976023976023976,0.42035625484041905,0.17614789699951247,0.45295149355987935
0.02497502497502498,0.42072310765091925,0.17577161724947923,0.45344203891477114
0.025974025974025976,0.42108996046141933,0.17539932633071842,0.4539325842696629
0.026973026973026972,0.42145844372885505,0.17503102424323008,0.4544231296245546
0.027972027972027972,0.42182692699629076,0.17466671098701414,0.45491367497944635
0.028971028971028975,0.4221945950352587,0.17430638656207065,0.45540422033433814
0.029970029970029972,0.4225630783026944,0.17394982936666223,0.45589750616607283
0.030969030969030968,0.4229307463416623,0.1735974826042636,0.4563880515209646
0.03196803196803197,0.423299229609098,0.1732489030714001,0.45687859687585636
0.03296703296703297,0.4236677128765337,0.17290453397154634,0.4573691422307481
0.03396603396603397,0.42403538091550164,0.17256393210122767,0.45786242806248284
0.03496503496503497,0.4244038641829373,0.1722275406639188,0.4583529734173746
0.03596403596403596,0.4247715322219052,0.17189491645614502,0.45884625924910927
0.03696303696303697,0.42514001548934094,0.17156628107964367,0.45933680460400106
0.03796203796203797,0.42550849875677665,0.17124163453441474,0.4598273499588928
0.03896103896103896,0.4258761667957446,0.17092097682045826,0.46032063579062754
0.03996003996003996,0.42624465006318024,0.17060452953951158,0.46081392162236223
0.04095904095904096,0.42661231810214817,0.1702918494881,0.461304466977254
0.04195804195804195,0.4269808013695839,0.16998315826796082,0.4617977528089887
0.04295704295704296,0.4273492846370196,0.16967845587909408,0.4622910386407234
0.04395604395604396,0.4277169526759875,0.1693777423214998,0.4627815839956152
0.04495504495504496,0.4280854359434232,0.16908101759517793,0.4632748698273499
0.04595404595404595,0.4284531039823911,0.16878806009839117,0.46376815565908464
0.04695304695304695,0.42882158724982683,0.16849931303461418,0.4642614414908194
0.04795204795204795,0.4291892552887947,0.16821455480210964,0.4647547273225541
0.04895104895104895,0.4295577385562304,0.16793378540087756,0.4652480131542888
0.04995004995004996,0.42992622182366613,0.1676570048309179,0.4657412989860235
0.05094905094905095,0.43029388986263406,0.16738421309223064,0.4662373252946012
0.05194805194805195,0.4306623731300697,0.16711541018481585,0.46673061112633596
0.05294705294705295,0.43103004116903765,0.16685059610867348,0.46722389695807065
0.053946053946053944,0.43139852443647336,0.16658977086380358,0.46771992326664835
0.054945054945054944,0.4317670077039091,0.16633293445020608,0.46821320909838304
0.055944055944055944,0.432134675742877,0.16608008686788103,0.46870923540696074
0.056943056943056944,0.43250315901031267,0.16583144971856578,0.46920526171553845
0.05794205794205795,0.4328708270492806,0.16558657979878563,0.4696985475472732
0.058941058941058944,0.4332393103167163,0.16534569871027788,0.4701945738558509
0.059940059940059943,0.433607793584152,0.16510902805477995,0.47069060016442854
0.06093906093906094,0.43397546162311995,0.1648761246288171,0.47118662647300624
0.061938061938061936,0.4343439448905556,0.16464743163586404,0.47168265278158394
0.06293706293706294,0.43471161292952354,0.1644227274741834,0.4721814195670046
0.06393606393606394,0.43508009619695925,0.16420245534724992,0.472677171827898
0.06493506493506493,0.43544857946439497,0.16398528564463946,0.4731745683748972
0.06593406593406594,0.43581624750336284,0.16377254797677615,0.47367196492189634
0.06693306693306694,0.43618473077079856,0.16356424234366,0.4741701836119484
0.06793206793206794,0.4365523988097665,0.1633581527279174,0.47466840230200047
0.06893106893106893,0.4369208820772022,0.16315871116429553,0.4751671690874212
0.06993006993006994,0.4372893653446379,0.16296148561804724,0.4756662099205261
0.07092907092907093,0.4376570333836058,0.16276869210654613,0.47616552480131535
0.07192807192807192,0.4380255166510415,0.16258033062979213,0.47666538777747325
0.07292707292707293,0.43839318469000943,0.1623964011877853,0.47716552480131535
0.07392607392607393,0.43876166795744515,0.16221690378052564,0.4776662099205261
0.07492507492507493,0.439129335996413,0.16203962239063954,0.47816744313510545
0.07592407592407593,0.43949781926384873,0.1618667730355006,0.4786689503973691
0.07692307692307693,0.43986630253128445,0.16169835571510882,0.4791710057550013
0.07792207792207792,0.4402339705702524,0.16153437042946417,0.47967360920800217
0.07892107892107893,0.44060245383768804,0.16137481717856667,0.4801764867086873
0.07992007992007992,0.44097012187665596,0.16121969596241634,0.48068018635242526
0.08091908091908093,0.4413386051440917,0.16106679076363958,0.4811844340915319
0.08191808191808192,0.4417070884115274,0.16091831759960998,0.4816889558783228
0.08291708291708293,0.4420747564504953,0.16077427647032752,0.4821942998081666
0.0839160839160839,0.442443239717931,0.16063466737579224,0.482700191833379
0.08491508491508491,0.4428109077568989,0.16049949031600408,0.48320690600164423
0.08591408591408592,0.4431793910243346,0.1603687452909631,0.48371416826527813
0.08691308691308691,0.44354787429177034,0.16024021628329566,0.48422197862428057
0.08791208791208792,0.44391554233073827,0.16011833532774897,0.4847306111263359
0.08891108891108891,0.4442840255981739,0.15999867038957585,0.48523979172375986
0.08991008991008992,0.44465169363714185,0.1598834374861499,0.48575006851192104
0.09090909090909091,0.44502017690457757,0.1597726366174711,0.48626089339545076
0.0919080919080919,0.4453886601720133,0.15966626778353943,0.4867725404220334
0.09290709290709291,0.44575632821098116,0.15956211496698133,0.4872852836393532
0.0939060939060939,0.44612481147841687,0.159464610202544,0.4877985749520416
0.09490509490509491,0.4464924795173848,0.15936932145548022,0.4883129624554672
0.0959040959040959,0.4468609627848205,0.15928068076053717,0.48882844614963
0.09690309690309691,0.4472294460522562,0.1591942560829677,0.4893447519868457
0.0979020979020979,0.4475971140912241,0.15911226344014537,0.4898618799671142
0.09890109890109891,0.4479655973586598,0.15903470283207022,0.49038037818580427
0.09990009990009992,0.44833326539762774,0.1589615742587422,0.49089997259523155
0.1008991008991009,0.4487017486650634,0.15889066170278776,0.49142038914771163
0.1018981018981019,0.44906941670403133,0.15882639719895403,0.4919421759386133
0.1028971028971029,0.44943789997146705,0.15876656472986747,0.4924653329679364
0.1038961038961039,0.44980638323890276,0.15870894827815452,0.49298958618799665
0.1048951048951049,0.4501740512778707,0.15865576386118868,0.49351520964647844
0.1058941058941059,0.45054253454530635,0.15860922749634357,0.4940422033433817
0.1068931068931069,0.4509102025842743,0.15856490714887206,0.49457056727870646
0.10789210789210789,0.45127868585171,0.15852501883614767,0.49510030145245265
0.1088911088911089,0.4516471691191457,0.15848956255817045,0.49563167991230467
0.10989010989010989,0.45201483715811364,0.1584585383149404,0.4961644286105782
0.1108891108891109,0.4523833204255493,0.15843194610645747,0.49669909564264175
0.11188811188811189,0.4527509884645172,0.1584097859327217,0.4972353521512743
0.1128871128871129,0.45311947173195294,0.1583920577937331,0.49777333516031785
0.11388611388611389,0.45348795499938865,0.15837876168949164,0.4983131268840778
0.1148851148851149,0.4538556230383565,0.15836989761999734,0.49885480953685934
0.1158841158841159,0.45422410630579224,0.1583654655852502,0.4993984653329679
0.11688311688311688,0.45459177434476017,0.15836324956787662,0.4999441161962181
0.11788211788211789,0.4549602576121959,0.15836768160262377,0.5004918607837763
0.11888111888111888,0.45532874087963154,0.15837654567211806,0.5010417922718553
0.11988011988011989,0.45569640891859947,0.15838984177635954,0.5015939709509454
0.12087912087912088,0.4560648921860352,0.15840756991534813,0.5021484790353521
0.12187812187812189,0.4564325602250031,0.15842751407171032,0.5027053987393806
0.1228771228771229,0.45680104349243883,0.15845410628019324,0.503264730063031
0.12387612387612387,0.4571695267598745,0.1584851305234233,0.5038268018635242
0.12487512487512488,0.4575371947988424,0.15852058680140052,0.5043916141408604
0.1258741258741259,0.45790567806627813,0.1585604751141249,0.5049591668950397
0.12687312687312688,0.45827334610524606,0.15860479546159642,0.5055294601260619
0.12787212787212787,0.4586418293726817,0.15865576386118868,0.5061030419292957
0.12887112887112886,0.45900949741164965,0.15870894827815452,0.5066793642093724
0.12987012987012986,0.45937798067908536,0.15876656472986747,0.507259249109345
0.13086913086913088,0.4597464639465211,0.1588308292337012,0.5078421485338448
0.13186813186813187,0.460114131985489,0.15889952577228206,0.5084288846259248
0.13286713286713286,0.46048261525292467,0.15897265434561006,0.5090189092902164
0.13386613386613389,0.4608502832918926,0.15905021495368524,0.5096127706220882
0.13486513486513488,0.4612187665593283,0.15913220759650756,0.5102101945738557
0.13586413586413587,0.461587249826764,0.15921863227407704,0.5108120032885721
0.13686313686313686,0.46195491786573195,0.15931170500376723,0.5114176486708687
0.13786213786213786,0.4623234011331676,0.159406993750831,0.512027678816114
0.13886113886113888,0.46269106917213554,0.15950893055001553,0.512642093724308
0.13986013986013987,0.46305955243957125,0.15961751540132074,0.5132611674431351
0.14085914085914086,0.46342803570700697,0.15972831626999956,0.5138848999725952
0.14185814185814186,0.46379570374597484,0.1598457651907991,0.5145135653603726
0.14285714285714288,0.46416418701341056,0.1599676461463458,0.5151474376541517
0.14385614385614384,0.4645318550523785,0.1600961751540132,0.5157865168539325
0.14485514485514486,0.4649003383198142,0.1602269201790542,0.5164310770073992
0.14585414585414586,0.46526882158724986,0.16036431325621592,0.5170811181145519
0.14685314685314685,0.4656364896262178,0.16050835438549838,0.5177371882707591
0.14785214785214787,0.4660049728936535,0.16065682754952798,0.5183992874760208
0.14885114885114886,0.46637264093262143,0.16080973274830473,0.5190676897780213
0.14985014985014986,0.4667411242000571,0.16096928599920224,0.519742669224445
0.15084915084915085,0.4671096074674928,0.16113327128484686,0.5204242258152918
0.15184815184815187,0.46747727550646073,0.16130390462261224,0.5211129076459303
0.15284715284715283,0.46784575877389645,0.16147896999512476,0.5218087147163606
0.15384615384615385,0.4682134268128644,0.161660683419758,0.5225119210742669
0.15484515484515485,0.46858191008030003,0.161849044896512,0.5232230748150177
0.15584415584415584,0.46894957811926796,0.16204183840801312,0.5239419018909289
0.15684315684315683,0.4693180613867037,0.16224127997163498,0.5246692244450534
0.15784215784215785,0.4696865446541394,0.162445153570004,0.5254050424773911
0.15884115884115885,0.4700542126931073,0.16265567522049373,0.5261499040833104
0.15984015984015984,0.470422695960543,0.1628728449231042,0.5269038092628117
0.16083916083916083,0.4707903639995109,0.16309444666046183,0.5276678542066319
0.16183816183816185,0.4711588472669466,0.16332491246731373,0.5284406686763496
0.16283716283716285,0.47152733053438234,0.1635598103089128,0.5292244450534392
0.16383616383616384,0.4718949985733502,0.16380135620263264,0.5300164428610578
0.16483516483516486,0.4722634818407859,0.16404955014847317,0.5308221430528911
0.16583416583416585,0.47263114987975385,0.16430417054469706,0.5316388051520964
0.16683316683316685,0.47299963314718957,0.16456566059477906,0.5324664291586736
0.1678321678321678,0.47336811641462523,0.16483379869698178,0.5333050150726226
0.16883116883116883,0.47373578445359316,0.1651088064530426,0.5341573033707865
0.16983016983016982,0.47410426772102887,0.1653906838629615,0.5350205535763223
0.17082917082917082,0.4744719357599968,0.16567965252847583,0.5359002466429158
0.17182817182817184,0.4748404190274325,0.16597571244958562,0.5367909016168813
0.17282717282717283,0.4752089022948682,0.1662790852280282,0.5376952589750617
0.17382617382617382,0.4755765703338361,0.16658977086380358,0.5386160591942998
0.17482517482517482,0.4759450536012718,0.1669079909586491,0.5395505617977527
0.17582417582417584,0.47631272164023974,0.16723396711430216,0.5405015072622635
0.17682317682317683,0.4766812049076754,0.1675674777290254,0.5414688955878322
0.17782217782217782,0.4770496881751111,0.16790918760803086,0.5424527267744587
0.17882117882117884,0.47741735621407905,0.1682586535478438,0.543453000822143
0.17982017982017984,0.47778583948151476,0.16861631875193903,0.544472458207728
0.18081918081918083,0.4781535075204827,0.16898240482205382,0.545508358454371
0.18181818181818182,0.47852199078791835,0.16935691175818818,0.5465634420389147
0.18281718281718284,0.4788896588268863,0.16973983956034217,0.5476377089613592
0.1838161838161838,0.479258142094322,0.1701318530337278,0.5487338996985475
0.1848151848151848,0.4796266253617577,0.17053250897487038,0.5498465332967936
0.18581418581418582,0.4799942934007256,0.17094247218898195,0.5509838311866264
0.18681318681318682,0.4803627766681613,0.17136174267606258,0.552143052891203
0.1878121878121878,0.4807304447071292,0.17179032043611223,0.5533241984105234
0.1888111888111888,0.48109892797456494,0.17222842707086825,0.5545272677445875
0.18981018981018982,0.48146741124200065,0.1726767273855427,0.5557550013702384
0.19080919080919082,0.4818350792809685,0.1731347781766609,0.557007399287476
0.1918081918081918,0.48220356254840424,0.17360302264769756,0.5582844614963003
0.19280719280719283,0.48257123058737217,0.17408190400212736,0.5595889284735543
0.19380619380619382,0.4829397138548079,0.17457142223995037,0.5609180597423952
0.19480519480519481,0.48330819712224354,0.17507157736116652,0.5622773362565086
0.1958041958041958,0.48367586516121147,0.1755830341709879,0.5636612770622088
0.19680319680319683,0.4840443484286472,0.17610579266941453,0.5650781035900246
0.19780219780219782,0.4844120164676151,0.17664007445818375,0.5665223348862701
0.19880119880119881,0.4847804997350508,0.17718610113903294,0.5679967114277884
0.19980019980019983,0.4851489830024865,0.17774431591543677,0.5695039736914222
0.2007992007992008,0.4855166510414544,0.1783147187873953,0.5710413812003288
0.2017982017982018,0.48588513430889013,0.1788977529583832,0.572614414908194
0.20279720279720279,0.48625280234785806,0.17949364003013785,0.5742203343381748
0.2037962037962038,0.4866212856152937,0.1801026016043966,0.5758591394902712
0.2047952047952048,0.48698976888272943,0.18072508088463413,0.5775335708413263
