t,v,q,i
0.0,0.40465495455101297,0.18636706111775916,0.5230512469169635
0.000999000999000999,0.40504626421554646,0.18655568851659798,0.5230548095368593
0.001998001998001998,0.40543757388007995,0.1867443380756105,0.5230583721567552
0.002997002997002997,0.40582888354461344,0.18693303195497052,0.5230619347766511
0.003996003996003996,0.40622019320914693,0.1871217479945043,0.523065497396547
0.004995004995004995,0.4066115028736804,0.18731048619421176,0.5230693340641271
0.005994005994005994,0.4070028125382139,0.18749926871426673,0.523072896684023
0.006993006993006993,0.40739412220274734,0.18768807339449542,0.5230764593039188
0.007992007992007992,0.40778543186728083,0.18787690023489784,0.5230800219238146
0.00899100899100899,0.4081767415318143,0.18806577139564773,0.5230838585913948
0.00999000999000999,0.4085680511963478,0.18825466471657137,0.5230874212112907
0.01098901098901099,0.4089593608608813,0.18844358019766874,0.5230909838311866
0.011988011988011988,0.40934251824073703,0.1886324956787661,0.5230948204987668
0.012987012987012988,0.4097338279052705,0.18882152196073218,0.5230983831186626
0.013986013986013986,0.41012513756980395,0.18901054824269822,0.5231019457385585
0.014985014985014986,0.41051644723433744,0.18919957452466427,0.5231057824061386
0.015984015984015984,0.41090775689887094,0.18938860080663034,0.5231093450260345
0.016983016983016984,0.4112990665634044,0.18957762708859638,0.5231131816936146
0.01798201798201798,0.4116903762279379,0.18976687497229977,0.5231167443135105
0.018981018981018984,0.4120816858924714,0.1899561228560032,0.5231205809810907
0.01998001998001998,0.4124729955570049,0.19014514913796923,0.5231241436009865
0.020979020979020976,0.4128643052215384,0.19033439702167265,0.5231279802685667
0.02197802197802198,0.4132556148860719,0.19052364490537607,0.5231315428884625
0.022977022977022976,0.41364692455060537,0.19071289278907946,0.5231353795560427
0.023976023976023976,0.41403823421513886,0.19090236227452023,0.5231389421759386
0.02497502497502498,0.41442954387967235,0.19109161015822365,0.5231427788435187
0.025974025974025976,0.41482085354420584,0.19128085804192704,0.5231463414634145
0.026973026973026972,0.41521216320873927,0.1914703275273678,0.5231501781309947
0.027972027972027972,0.415595320588595,0.19165979701280858,0.5231540147985749
0.028971028971028975,0.4159866302531285,0.19184926649824935,0.523157851466155
0.029970029970029972,0.416377939917662,0.19203873598369012,0.5231614140860509
0.030969030969030968,0.41676924958219547,0.1922282054691309,0.5231652507536311
0.03196803196803197,0.41716055924672896,0.192417896556309,0.5231690874212113
0.03296703296703297,0.41755186891126245,0.19260736604174977,0.5231729240887913
0.03396603396603397,0.4179431785757959,0.1927970571289279,0.5231767607563715
0.03496503496503497,0.41833448824032937,0.192986748216106,0.5231805974239517
0.03596403596403596,0.41872579790486286,0.19317643930328413,0.5231844340915319
0.03696303696303697,0.41911710756939635,0.19336613039046227,0.523188270759112
0.03796203796203797,0.41950841723392984,0.1935558214776404,0.5231921074266922
0.03896103896103896,0.41989972689846333,0.1937455125648185,0.5231959440942724
0.03996003996003996,0.4202910365629968,0.193935425253734,0.5231997807618525
0.04095904095904096,0.4206823462275303,0.19412511634091212,0.523203891477117
0.04195804195804195,0.4210736558920638,0.19431502902982759,0.5232077281446972
0.04295704295704296,0.4214608894142584,0.19450494171874308,0.5232115648122773
0.04395604395604396,0.4218513838503241,0.19469485440765855,0.5232156755275418
0.04495504495504496,0.4222426935148576,0.19488476709657404,0.5232195121951219
0.04595404595404595,0.4226331879509233,0.19507490138722688,0.5232236229103864
0.04695304695304695,0.423023682386989,0.19526481407614235,0.5232274595779665
0.04795204795204795,0.4234149920515225,0.1954549483667952,0.523231570293231
