t,v,q,i
0.0,0.34939876900501365,0.18636706111775916,0.5232828172101945
0.000999000999000999,0.3500101903558473,0.18655783583743296,0.5233537955604275
0.001998001998001998,0.3506216117066808,0.18674919115365865,0.5234247739106604
0.002997002997002997,0.3512330330575144,0.18694109825821034,0.5234960263085776
0.003996003996003996,0.351844454408348,0.1871336036874529,0.5235670046588106
0.004995004995004995,0.3524558757591816,0.1873266852812126,0.5236379830090435
0.005994005994005994,0.35306729711001517,0.1875203208793157,0.5237089613592765
0.006993006993006993,0.3536787184608487,0.1877145326419359,0.5237799397095094
0.007992007992007992,0.3542901398116823,0.187909342729247,0.5238511921074266
0.00899100899100899,0.3549015611625158,0.18810470682090147,0.5239221704576595
0.00999000999000999,0.3555129825133494,0.18830064707707309,0.5239931488078925
0.01098901098901099,0.3561162515795052,0.18849716349776183,0.5240644012058098
0.011988011988011988,0.3567276729303388,0.1886943225634889,0.5241353795560427
0.012987012987012988,0.35733909428117233,0.1888919913132119,0.5242066319539599
0.013986013986013986,0.3579505156320059,0.1890901032664096,0.5242778843518772
0.014985014985014986,0.3585619369828395,0.18928910162655677,0.5243488627021101
0.015984015984015984,0.35917335833367303,0.18948832158844126,0.5244201151000274
0.016983016983016984,0.3597847796845066,0.1896884279572752,0.5244913674979446
0.01798201798201798,0.3603962010353402,0.18988897752958384,0.5245626198958618
0.018981018981018984,0.3610076223861738,0.1900899703053672,0.5246338722937791
0.01998001998001998,0.3616190437370074,0.19029162788636264,0.5247051246916963
0.020979020979020976,0.3622304650878409,0.19049395027257013,0.5247763770896136
0.02197802197802198,0.3628418864386745,0.19069693746398972,0.5248476294875308
0.022977022977022976,0.363453307789508,0.190900367858884,0.524918881885448
0.023976023976023976,0.36405657685566384,0.19110424145725302,0.5249904083310496
0.02497502497502498,0.3646679982064974,0.1913087798608341,0.5250616607289668
0.025974025974025976,0.365279419557331,0.19151398306962727,0.5251331871745684
0.026973026973026972,0.36589084090816454,0.1917198510836325,0.5252044395724855
0.027972027972027972,0.3665022622589982,0.19192616230111245,0.5252759660180871
0.028971028971028975,0.3671136836098317,0.19213291672206712,0.5253474924636886
0.029970029970029972,0.36772510496066524,0.1923405575499712,0.5254190189092902
0.030969030969030968,0.3683365263114988,0.19254841997961264,0.5254905453548917
0.03196803196803197,0.3689479476623324,0.19275716881620353,0.5255620718004932
0.03296703296703297,0.369559369013166,0.19296636085626911,0.5256338722937791
0.03396603396603397,0.3701707903639996,0.19317621770154678,0.5257053987393806
0.03496503496503497,0.37078221171483317,0.19338651775029916,0.5257771992326664
0.03596403596403596,0.3713936330656667,0.19359748260426363,0.5258489997259522
0.03696303696303697,0.37199690213182246,0.1938088906617028,0.5259205261715538
0.03796203796203797,0.37260832348265605,0.19402096352435402,0.5259923266648396
0.03896103896103896,0.37321974483348963,0.19423370119221733,0.5260644012058098
0.03996003996003996,0.3738311661843232,0.19444710366529275,0.5261362016990956
0.04095904095904096,0.3744425875351568,0.19466094934184283,0.5262082762400657
0.04195804195804195,0.3750540088859904,0.19487523822186767,0.5262800767333515
0.04295704295704296,0.3756654302368239,0.1950904135088419,0.5263521512743217
0.04395604395604396,0.37627685158765745,0.19530603199929086,0.5264242258152918
0.04495504495504496,0.37688827293849103,0.19552209369321455,0.5264963003562619
0.04595404595404595,0.3774996942893246,0.1957388201923503,0.5265686489449164
0.04695304695304695,0.3781111156401582,0.19595621149669815,0.5266409975335707
0.04795204795204795,0.3787225369909918,0.19617404600452068,0.5267133461222252
0.04895104895104895,0.37932580605714755,0.19639276691929264,0.5267856947108797
0.04995004995004996,0.37993722740798114,0.19661170943580197,0.5268580432995341
0.05094905094905095,0.3805486487588147,0.19683153835926073,0.5269306659358728
0.05194805194805195,0.38116007010964825,0.19705181048619422,0.5270032885722115
0.05294705294705295,0.38177149146048184,0.1972725258166024,0.5270759112085502
0.053946053946053944,0.3823829128113154,0.19749412755396004,0.5271499040833104
0.054945054945054944,0.382994334162149,0.19771617249479237,0.5272211564812277
0.055944055944055944,0.3836057555129826,0.1979386606390994,0.5272951493559879
0.056943056943056944,0.3842171768638161,0.19816203519035588,0.5273664017539051
0.05794205794205795,0.3848285982146497,0.1983858529450871,0.5274403946286653
0.058941058941058944,0.38544001956548324,0.198610113903293,0.5275143875034255
0.059940059940059943,0.3860514409163168,0.19883526126844836,0.5275856399013428
0.06093906093906094,0.3866628622671504,0.19906063023534104,0.527659632776103
0.061938061938061936,0.38726613133330623,0.19928688560918317,0.5277336256508632
0.06293706293706294,0.38787755268413976,0.19951358418650003,0.5278076185256234
0.06393606393606394,0.38848897403497334,0.1997411691707663,0.5278816114003836
0.06493506493506493,0.38910039538580693,0.19996897575676995,0.5279556042751439
0.06593406593406594,0.3897118167366405,0.200197668749723,0.528029597149904
0.06693306693306694,0.39032323808747404,0.20042680494615078,0.5281035900246642
0.06793206793206794,0.39093465943830763,0.20065660594779064,0.5281775828994244
0.06893106893106893,0.3915460807891412,0.2008868501529052,0.5282515757741847
0.06993006993006994,0.3921575021399748,0.20111775916323185,0.5283255686489449
0.07092907092907093,0.3927689234908084,0.20134933297877056,0.528399561523705
0.07192807192807192,0.3933803448416419,0.20158157159952134,0.5284762948753082
0.07292707292707293,0.3939917661924755,0.20181425342374684,0.5285502877500685
0.07392607392607393,0.39460318754330903,0.20204782165492177,0.5286242806248287
0.07492507492507493,0.39520645660946485,0.20228183308957143,0.5287010139764319
0.07592407592407593,0.39581787796029844,0.20251628772769578,0.528775006851192
0.07692307692307693,0.396429299311132,0.2027516287727696,0.5288517402027952
0.07792207792207792,0.39704072066196555,0.2029874130213181,0.5289284735543984
0.07892107892107893,0.39765214201279914,0.20322386207507867,0.5290024664291586
0.07992007992007992,0.3982635633636327,0.20346097593405132,0.5290791997807618
0.08091908091908093,0.39887498471446625,0.2036985329964987,0.529155933132365
0.08191808191808192,0.39948640606529984,0.20393675486415813,0.5292326664839682
0.08291708291708293,0.4000978274161334,0.20417564153702966,0.5293093998355713
0.0839160839160839,0.400709248766967,0.20441519301511324,0.5293861331871745
0.08491508491508491,0.4013206701178006,0.2046554092984089,0.5294656070156206
0.08591408591408592,0.4019320914686341,0.20489629038691665,0.5295423403672238
0.08691308691308691,0.4025435128194677,0.20513761467889907,0.529619073718827
0.08791208791208792,0.4031467818856235,0.2053796037760936,0.5296985475472732
0.08891108891108891,0.40375820323645706,0.20562247928023755,0.5297780213757193
0.08991008991008992,0.40436962458729064,0.20586579798785623,0.5298547547273225
0.09090909090909091,0.40498104593812423,0.2061095598989496,0.5299342285557687
