t,v,q,i
0.0,0.4059756246688135,0.18636706111775916,0.5168048780487804
0.000999000999000999,0.4063587820486692,0.18650517218454993,0.5168067963825705
0.001998001998001998,0.4067419394285249,0.18664330984354918,0.5168087147163606
0.002997002997002997,0.40713324909305837,0.1867814342064442,0.5168106330501506
0.003996003996003996,0.4075164064729141,0.18691960288968665,0.5168125513839408
0.004995004995004995,0.4079077161374476,0.18705777157292913,0.5168144697177308
0.005994005994005994,0.4082908735173033,0.18719596241634534,0.5168163880515209
0.006993006993006993,0.40868218318183674,0.1873341754199353,0.516818306385311
0.007992007992007992,0.40906534056169247,0.18747238842352523,0.5168204987667854
0.00899100899100899,0.40945665022622596,0.18761062358728892,0.5168224171005754
0.00999000999000999,0.40983980760608163,0.18774888091122635,0.5168246094820498
0.01098901098901099,0.4102311172706151,0.1878871603953375,0.5168268018635243
0.011988011988011988,0.41061427465047085,0.18802543987944867,0.5168289942449986
0.012987012987012988,0.41100558431500434,0.18816376368390728,0.516831186626473
0.013986013986013986,0.41138874169486006,0.1883020874883659,0.5168333790079473
0.014985014985014986,0.41178005135939355,0.18844043345299827,0.5168355713894217
0.015984015984015984,0.4121632087392492,0.18857877941763063,0.5168377637708961
0.016983016983016984,0.4125545184037827,0.18871714754243674,0.5168402302000548
0.01798201798201798,0.4129376757836384,0.18885564862828524,0.5168424225815291
0.018981018981018984,0.4133208331634941,0.1889939281123964,0.5168448890106878
0.01998001998001998,0.4137121428280276,0.1891324291982449,0.5168473554398465
0.020979020979020976,0.4140953002078833,0.18927093028409342,0.5168498218690052
0.02197802197802198,0.4144866098724168,0.18940943136994193,0.5168522882981639
0.022977022977022976,0.4148697672522725,0.18954793245579046,0.5168547547273225
0.023976023976023976,0.41526107691680597,0.18968643354163897,0.5168574952041655
0.02497502497502498,0.4156442342966617,0.18982493462748748,0.5168599616333241
0.025974025974025976,0.4160355439611952,0.189963435713336,0.5168627021101672
0.026973026973026972,0.41641870134105086,0.19010215840092187,0.5168654425870101
0.027972027972027972,0.41681001100558435,0.19024065948677038,0.5168681830638531
0.028971028971028975,0.41719316838544007,0.19037938217435624,0.5168711975883803
0.029970029970029972,0.41758447804997356,0.19051788326020477,0.5168739380652233
0.030969030969030968,0.4179676354298293,0.19065660594779063,0.5168769525897505
0.03196803196803197,0.4183589450943628,0.19079532863537652,0.5168799671142779
0.03296703296703297,0.41874210247421845,0.19093405132296237,0.5168829816388051
0.03396603396603397,0.41913341213875194,0.19107277401054823,0.5168862702110166
0.03496503496503497,0.4195165695186076,0.19121149669813411,0.5168895587832283
0.03596403596403596,0.41989972689846333,0.19135044098745735,0.5168928473554398
0.03696303696303697,0.4202910365629968,0.1914891636750432,0.5168961359276514
0.03796203796203797,0.42067419394285255,0.19162810796436644,0.5168996985475472
0.03896103896103896,0.42106550360738604,0.19176683065195232,0.5169032611674431
0.03996003996003996,0.42145192190111286,0.19190577494127553,0.516906823787339
0.04095904095904096,0.4218383401948397,0.19204471923059876,0.5169103864072349
0.04195804195804195,0.42222557371703423,0.192183663519922,0.5169142230748149
0.04295704295704296,0.42261280723922884,0.19232282941098258,0.5169180597423951
0.04395604395604396,0.42299922553295566,0.19246177370030582,0.5169221704576595
0.04495504495504496,0.42338645905515027,0.1926009395913664,0.516926281172924
0.04595404595404595,0.4237736925773449,0.19273988388068963,0.5169303918881885
0.04695304695304695,0.4241609260995395,0.19287904977175022,0.5169347766511373
0.04795204795204795,0.42454734439326625,0.1930182156628108,0.516939161414086
0.04895104895104895,0.42493457791546085,0.19315760315560873,0.5169438202247191
0.04995004995004996,0.42532181143765546,0.19329676904666931,0.5169484790353521
0.05094905094905095,0.4257082297313823,0.19343593493772993,0.5169531378459852
0.05194805194805195,0.42609546325357683,0.19357532243052786,0.5169580707043024
0.05294705294705295,0.42648269677577144,0.1937147099233258,0.5169630035626198
0.053946053946053944,0.4268691150694983,0.19385409741612375,0.5169682104686215
0.054945054945054944,0.42725634859169287,0.19399348490892168,0.5169736914223074
0.055944055944055944,0.4276435821138875,0.194133094003457,0.5169791723759933
0.056943056943056944,0.42803081563608203,0.1942727030979923,0.5169846533296794
0.05794205794205795,0.4284172339298089,0.19441209059079023,0.5169906823787338
0.058941058941058944,0.42880446745200346,0.19455169968532554,0.516996437380104
0.059940059940059943,0.42919170097419806,0.1946915303815982,0.5170027404768429
0.06093906093906094,0.4295781192679249,0.1948311394761335,0.5170090435735818
0.061938061938061936,0.4299653527901195,0.19497097017240617,0.5170156207180049
0.06293706293706294,0.4303525863123141,0.19511080086867882,0.517022197862428
0.06393606393606394,0.43073981983450865,0.19525063156495148,0.5170293231022197
0.06493506493506493,0.4311262381282355,0.1953906838629615,0.5170364483420115
0.06593406593406594,0.4315134716504301,0.1955307361609715,0.5170438476294875
0.06693306693306694,0.4319007051726247,0.19567078845898153,0.5170512469169635
0.06793206793206794,0.4322871234663515,0.19581084075699154,0.5170591942998081
0.06893106893106893,0.43267435698854606,0.19595111465673892,0.517067415730337
0.06993006993006994,0.43306159051074067,0.19609138855648628,0.5170756371608659
0.07092907092907093,0.4334480088044675,0.19623166245623366,0.5170844066867635
0.07192807192807192,0.4338352423266621,0.1963721579577184,0.5170931762126609
0.07292707292707293,0.4342224758488567,0.19651243185746575,0.517102493833927
0.07392607392607393,0.43460970937105126,0.19665314896068786,0.5171118114551931
0.07492507492507493,0.43499612766477813,0.1967936444621726,0.5171216771718279
0.07592407592407593,0.4353833611869727,0.19693436156539468,0.5171318169361468
0.07692307692307693,0.4357705947091673,0.1970753002703541,0.5171422307481501
0.07792207792207792,0.4361570130028941,0.19721601737357622,0.517153192655522
0.07892107892107893,0.4365442465250887,0.19735695607853565,0.5171641545628939
0.07992007992007992,0.4369314800472833,0.19749811638523246,0.5171756645656344
0.08091908091908093,0.4373187135694779,0.19763927669192927,0.5171877226637435
0.08191808191808192,0.4377051318632047,0.19778043699862607,0.5172000548095368
0.08291708291708293,0.4380923653853993,0.19792181890706023,0.5172129350506988
0.0839160839160839,0.4384795989075939,0.1980632008154944,0.5172260893395451
0.08491508491508491,0.43886601720132074,0.19820480432566592,0.5172397917237599
0.08591408591408592,0.4392532507235153,0.19834662943757478,0.517253768155659
0.08691308691308691,0.4396404842457099,0.19848845454948366,0.5172685667306111
0.08791208791208792,0.4400269025394367,0.19863027966139254,0.5172836393532474
0.08891108891108891,0.4404141360616313,0.19877232637503878,0.5172992600712524
0.08991008991008992,0.44080136958382593,0.198914373088685,0.5173154288846259
0.09090909090909091,0.4411886031060205,0.19905686300580597,0.517332145793368
0.0919080919080919,0.4415750213997473,0.19919913132118955,0.517349684845163
0.09290709290709291,0.4419622549219419,0.19934184284004786,0.5173674979446423
0.0939060939060939,0.4423494884441365,0.19948455435890616,0.5173861331871745
0.09490509490509491,0.44273590673786334,0.19962748747950185,0.5174055905727596
0.0959040959040959,0.44312314026005795,0.1997704206000975,0.5174255960537133
0.09690309690309691,0.44351037378225255,0.19991357532243054,0.5174461496300355
0.0979020979020979,0.4438976073044471,0.20005695164650092,0.5174675253494108
0.09890109890109891,0.4442840255981739,0.20020054957230865,0.5174897232118388
0.09990009990009992,0.44467125912036853,0.20034436909985376,0.5175127432173198
0.1008991008991009,0.44505849264256314,0.20048818862739884,0.5175365853658536
0.1018981018981019,0.44544491093628996,0.20063245135841865,0.5175612496574403
0.1028971028971029,0.4458321444584845,0.20077671408943845,0.51758673609208
0.1038961038961039,0.4462193779806791,0.20092119842219563,0.5176133187174567
0.1048951048951049,0.44660579627440594,0.20106590435669017,0.5176407234858865
0.1058941058941059,0.44699302979660055,0.2012110534946594,0.5176692244450534
0.1068931068931069,0.44738026331879516,0.20135620263262866,0.5176988215949575
0.10789210789210789,0.44776749684098976,0.20150157337233524,0.5177292408879144
0.1088911088911089,0.4481539151347166,0.20164738731551657,0.5177610304192929
0.10989010989010989,0.44854114865691114,0.20179320125869787,0.5177939161414086
0.1108891108891109,0.44892838217910574,0.2019394584053539,0.5178278980542614
0.11188811188811189,0.44931480047283257,0.20208615875548464,0.5178632502055357
0.1128871128871129,0.4497020339950272,0.2022328591056154,0.5178999725952316
0.11388611388611389,0.4500892675172218,0.20238000265922085,0.5179377911756645
0.1148851148851149,0.45047650103941633,0.20252736781456365,0.5179772540422033
0.1158841158841159,0.45086291933314315,0.2026751761733812,0.5180180871471636
0.11688311688311688,0.45125015285533776,0.2028232061339361,0.5180605645382296
0.11788211788211789,0.45163738637753237,0.2029716792979657,0.5181044121677172
0.11888111888111888,0.4520238046712592,0.20312037406373265,0.5181499040833104
0.11988011988011989,0.45241103819345374,0.2032697336347117,0.5181970402850096
0.12087912087912088,0.45279827171564835,0.2034193148074281,0.5182460948204988
0.12187812187812189,0.45318469000937517,0.20356911758188184,0.5182967936420937
0.1228771228771229,0.4535719235315698,0.20371958516154767,0.5183494107974788
0.12387612387612387,0.4539591570537644,0.20387027434295085,0.5184042203343381
0.12487512487512488,0.45434639057595894,0.2040216283295661,0.5184609482049876
0.1258741258741259,0.4547328088696858,0.20417342551965606,0.5185195944094272
0.12687312687312688,0.45512004239188036,0.20432566591322077,0.5185807070430254
0.12787212787212787,0.45550727591407497,0.20447834951026017,0.5186437380104137
0.12887112887112886,0.4558936942078018,0.20463147631077427,0.518709509454645
0.12987012987012986,0.4562809277299964,0.20478526791650048,0.5187774732803507
0.13086913086913088,0.456668161252191,0.20493972432743873,0.5188481775828994
0.13186813186813187,0.45705539477438556,0.2050946239418517,0.5189213483146067
0.13286713286713286,0.4574418130681124,0.20525018836147677,0.518997259523157
0.13386613386613389,0.457829046590307,0.20540619598457652,0.5190761852562346
0.13486513486513488,0.4582162801125016,0.20556309001462572,0.5191581255138393
0.13586413586413587,0.4586026984062284,0.20572064884988697,0.5192428062482871
0.13686313686313686,0.45898993192842297,0.20587865088862298,0.5193307755549466
0.13786213786213786,0.4593771654506176,0.20603753933430838,0.5194223074815018
0.13886113886113888,0.4597635837443444,0.20619731418694323,0.5195168539325842
0.13986013986013987,0.460150817266539,0.20635775384479016,0.5196152370512469
