t,v,q,i
0.0,0.37408388700933437,0.18636706111775916,0.5164598520142504
0.000999000999000999,0.3746056332287124,0.1865028254221513,0.5165708413263908
0.001998001998001998,0.3751273794480904,0.18663947613349288,0.5166815565908468
0.002997002997002997,0.37565727795214615,0.1867770464920445,0.5167922718553027
0.003996003996003996,0.37617902417152416,0.1869154810973718,0.5169032611674431
0.004995004995004995,0.3767007703909021,0.187054846429996,0.5170139764318991
0.005994005994005994,0.3772306688949578,0.18719507600939592,0.5171249657440394
0.006993006993006993,0.3777524151143359,0.18733621415591897,0.5172356810084954
0.007992007992007992,0.37827416133371383,0.1874782608695652,0.5173463962729514
0.00899100899100899,0.37880405983776955,0.1876211939901609,0.5174573855850918
0.00999000999000999,0.37932580605714755,0.18776501351770597,0.5175681008495477
0.01098901098901099,0.37984755227652556,0.18790974161237425,0.5176788161140038
0.011988011988011988,0.38037745078058127,0.18805535611399193,0.5177898054261441
0.012987012987012988,0.3808991969999593,0.1882018791827328,0.5179005206906001
0.013986013986013986,0.3814209432193373,0.18834928865842307,0.5180112359550562
0.014985014985014986,0.38195084172339305,0.18849760670123653,0.5181222252671964
0.015984015984015984,0.382472587942771,0.18864689979169436,0.5182329405316525
0.016983016983016984,0.382994334162149,0.1887969241678855,0.5183436557961085
0.01798201798201798,0.3835242326662047,0.18894783495102602,0.5184546451082488
0.018981018981018984,0.38404597888558273,0.18909985374285335,0.5185653603727048
0.01998001998001998,0.38456772510496073,0.18925253733989275,0.5186760756371608
0.020979020979020976,0.38509762360901645,0.18940632894561893,0.5187870649493012
0.02197802197802198,0.38561936982839445,0.1895607853565572,0.5188977802137571
0.022977022977022976,0.38614111604777246,0.18971634977618224,0.5190087695258975
0.023976023976023976,0.3866710145518282,0.18987280060275671,0.5191194847903535
0.02497502497502498,0.3871927607712062,0.19002991623454327,0.5192302000548095
0.025974025974025976,0.3877145069905842,0.19018813987501662,0.5193411893669498
0.026973026973026972,0.3882444054946399,0.1903472499224394,0.5194519046314058
