t,v,q,i
0.0,0.3924509843883749,0.18636706111775916,0.5339353247465058
0.000999000999000999,0.3928912077609751,0.1866437087266764,0.5339435461770348
0.001998001998001998,0.3933314311335752,0.18692044497628862,0.5339517676075637
0.002997002997002997,0.39376350222149764,0.1871972255462483,0.5339599890380926
0.003996003996003996,0.3942037255940978,0.18747409475690288,0.5339709509454644
0.004995004995004995,0.39464394896669797,0.18775103044807873,0.5339791723759933
0.005994005994005994,0.3950760200546204,0.18802805477994947,0.5339873938065223
0.006993006993006993,0.3955162434272205,0.1883051234321677,0.5339956152370512
0.007992007992007992,0.3959483145151429,0.18858228072508088,0.5340038366675801
0.00899100899100899,0.3963885378877431,0.18885941585782032,0.5340147985749519
0.00999000999000999,0.3968287612603433,0.18913686123299206,0.5340230200054809
0.01098901098901099,0.39726083234826565,0.18941408500642645,0.5340312414360098
0.011988011988011988,0.3977010557208658,0.1896915303815982,0.5340394628665387
0.012987012987012988,0.39814127909346597,0.18996919735850729,0.5340504247739106
0.013986013986013986,0.3985733501813884,0.19024664273367903,0.5340586462044395
0.014985014985014986,0.3990135735539886,0.19052430971058812,0.5340668676349685
0.015984015984015984,0.3994537969265887,0.1908021982892346,0.5340750890654974
0.016983016983016984,0.3998858680145111,0.19107986526614368,0.5340860509728692
0.01798201798201798,0.4003260913871113,0.19135775384479015,0.5340942724033981
0.018981018981018984,0.4007663147597115,0.19163564242343661,0.534102493833927
0.01998001998001998,0.40119838584763384,0.1919137526038204,0.534110715264456
0.020979020979020976,0.40163860922023403,0.19219186278420422,0.5341189366949849
0.02197802197802198,0.40207883259283417,0.19246997296458804,0.5341298986023567
0.022977022977022976,0.4025109036807566,0.19274808314497185,0.5341381200328856
0.023976023976023976,0.40295112705335673,0.19302641492709302,0.5341463414634146
0.02497502497502498,0.4033913504259569,0.19330474670921421,0.5341545628939435
0.025974025974025976,0.4038234215138793,0.19358330009307273,0.5341655248013154
0.026973026973026972,0.4042636448864795,0.19386185347693127,0.5341737462318443
0.027972027972027972,0.40470386825907967,0.1941404068607898,0.5341819676623732
0.028971028971028975,0.40513593934700204,0.19441896024464833,0.5341901890929022
0.029970029970029972,0.40557616271960223,0.1946977352302442,0.534201151000274
0.030969030969030968,0.40601638609220236,0.1949765102158401,0.5342093724308029
0.03196803196803197,0.4064484571801248,0.19525550680317333,0.5342175938613318
0.03296703296703297,0.406888680552725,0.19553450339050657,0.5342258152918608
0.03396603396603397,0.4073289039253251,0.19581349997783984,0.5342367771992326
0.03496503496503497,0.4077609750132475,0.19609249656517308,0.5342449986297615
0.03596403596403596,0.4082011983858477,0.19637171475424367,0.5342532200602904
0.03696303696303697,0.40864142175844786,0.1966509329433143,0.5342614414908193
0.03796203796203797,0.40907349284637023,0.19693015113238488,0.5342724033981913
0.03896103896103896,0.4095137162189704,0.19720959092319285,0.5342806248287202
0.03996003996003996,0.40995393959157056,0.1974890307140008,0.5342888462592491
0.04095904095904096,0.410386010679493,0.19776847050480875,0.534297067689778
0.04195804195804195,0.4108262340520932,0.19804813189735407,0.5343080295971498
0.04295704295704296,0.4112664574246933,0.19832779328989938,0.5343162510276788
0.04395604395604396,0.4116985285126157,0.19860767628418208,0.5343244724582077
0.04495504495504496,0.41213875188521587,0.1988873376767274,0.5343326938887366
0.04595404595404595,0.41257897525781606,0.19916722067101006,0.5343436557961084
0.04695304695304695,0.41301104634573843,0.1994473252670301,0.5343518772266374
0.04795204795204795,0.4134512697183386,0.19972720826131277,0.5343600986571663
0.04895104895104895,0.41389149309093876,0.2000073128573328,0.5343683200876952
0.04995004995004996,0.4143235641788612,0.2002876390550902,0.5343792819950671
0.05094905094905095,0.41476378755146137,0.20056774365111021,0.534387503425596
0.05194805194805195,0.4152040109240615,0.2008480698488676,0.534395724856125
0.05294705294705295,0.41563608201198393,0.201128396046625,0.5344066867634968
0.053946053946053944,0.41607630538458407,0.20140894384611976,0.5344149081940257
0.054945054945054944,0.41651652875718426,0.2016894916456145,0.5344231296245546
0.055944055944055944,0.4169485998451066,0.20197003944510925,0.5344313510550835
0.056943056943056944,0.4173888232177068,0.20225080884634136,0.5344423129624554
0.05794205794205795,0.417829046590307,0.20253157824757345,0.5344505343929843
0.058941058941058944,0.4182611176782294,0.20281234764880557,0.5344587558235132
0.059940059940059943,0.41870134105082957,0.20309333865177503,0.5344697177308851
0.06093906093906094,0.41913341213875194,0.2033743296547445,0.5344779391614141
0.061938061938061936,0.41957363551135207,0.20365532065771397,0.534486160591943
0.06293706293706294,0.42001385888395226,0.20393653326242078,0.5344971224993148
0.06393606393606394,0.4204459299718747,0.20421752426539025,0.5345053439298437
0.06493506493506493,0.4208861533444749,0.2044989584718344,0.5345135653603726
0.06593406593406594,0.42132474626013944,0.20478017107654123,0.5345245272677446
0.06693306693306694,0.42176252394733627,0.20506160528298542,0.5345327486982735
0.06793206793206794,0.42219948640606536,0.2053430394894296,0.5345409701288024
0.06893106893106893,0.4226372640932622,0.20562469529761113,0.5345519320361742
0.06993006993006994,0.42307422655199123,0.20590635110579267,0.5345601534667032
0.07092907092907093,0.4235120042391881,0.2061880069139742,0.5345683748972321
0.07192807192807192,0.42394978192638494,0.2064698843238931,0.5345793368046039
0.07292707292707293,0.424386744385114,0.206751761733812,0.5345875582351328
0.07392607392607393,0.4248245220723108,0.20703363914373088,0.5345957796656617
0.07492507492507493,0.42526148453103985,0.20731573815538715,0.5346067415730337
0.07592407592407593,0.42569926221823673,0.2075978371670434,0.5346149630035626
0.07692307692307693,0.42613703990543356,0.20787993617869965,0.5346259249109344
0.07792207792207792,0.4265740023641626,0.2081620351903559,0.5346341463414633
0.07892107892107893,0.4270117800513594,0.2084443558037495,0.5346423677719923
0.07992007992007992,0.4274487425100885,0.2087266764171431,0.5346533296793642
0.08091908091908093,0.42788652019728535,0.20901032664096086,0.5346615511098931
0.08191808191808192,0.4283242978844822,0.20929176084740506,0.5346725130172649
0.08291708291708293,0.4287612603432112,0.2095754110712228,0.5346807344477938
0.0839160839160839,0.42919903803040804,0.209856845277667,0.5346916963551658
0.08491508491508491,0.42963600048913714,0.21014049550148473,0.5346999177856947
0.08591408591408592,0.43007377817633397,0.21042192970792892,0.5347081392162236
0.08691308691308691,0.4305115558635308,0.21070557993174666,0.5347191011235954
0.08791208791208792,0.4309485183222599,0.21098923015556442,0.5347273225541244
0.08891108891108891,0.4313862960094567,0.2112728803793822,0.5347382844614963
0.08991008991008992,0.43182325846818576,0.21155431458582635,0.5347492463688681
0.09090909090909091,0.4322610361553826,0.21183796480964412,0.534757467799397
0.0919080919080919,0.43269881384257947,0.21212161503346186,0.534768429706769
0.09290709290709291,0.4331357763013085,0.21240526525727962,0.5347766511372979
0.0939060939060939,0.43357355398850533,0.21268891548109736,0.5347876130446697
0.09490509490509491,0.4340105164472344,0.21297256570491513,0.5347958344751986
0.0959040959040959,0.4344482941344312,0.2132562159287329,0.5348067963825706
0.09690309690309691,0.4348860718216281,0.21353986615255063,0.5348177582899424
0.0979020979020979,0.4353230342803571,0.2138235163763684,0.5348259797204713
0.09890109890109891,0.43576081196755395,0.21410716660018614,0.5348369416278432
0.09990009990009992,0.43619777442628305,0.2143908168240039,0.534847903535215
0.1008991008991009,0.4366355521134798,0.21467446704782164,0.534856124965744
0.1018981018981019,0.4370733298006767,0.2149581172716394,0.5348670868731159
0.1028971028971029,0.43751029225940574,0.21524398351283075,0.5348780487804877
0.1038961038961039,0.43794806994660257,0.2155276337366485,0.5348890106878597
