t,v,q,i
0.0,0.31421350833571116,0.18636706111775916,0.549813647574678
0.000999000999000999,0.3149553662413892,0.1867721490936489,0.5498328309125787
0.001998001998001998,0.315705376431745,0.18717741435092852,0.5498547547273225
0.002997002997002997,0.3164553866221009,0.18758285688959803,0.5498739380652233
0.003996003996003996,0.317197244527779,0.18798843238930993,0.5498931214031241
0.004995004995004995,0.3179472547181348,0.18839418517041173,0.5499150452178678
0.005994005994005994,0.31868911262381283,0.1888000265922085,0.5499342285557687
0.006993006993006993,0.31943912281416875,0.18920622257678502,0.5499561523705124
0.007992007992007992,0.32018913300452456,0.18961241856136152,0.5499753357084132
0.00899100899100899,0.3209309909102026,0.1900188361476754,0.549994519046314
0.00999000999000999,0.3216810011005585,0.19042547533572662,0.5500164428610578
0.01098901098901099,0.3224228590062366,0.19083211452377788,0.5500356261989585
0.011988011988011988,0.3231728691965924,0.19123897531356646,0.5500575500137024
0.012987012987012988,0.3239228793869482,0.1916460577050924,0.5500767333516031
0.013986013986013986,0.3246647372926263,0.1920533616983557,0.550095916689504
0.014985014985014986,0.32541474748298216,0.19246066569161902,0.5501178405042477
0.015984015984015984,0.3261566053886602,0.1928681912866197,0.5501370238421485
0.016983016983016984,0.326906615579016,0.19327593848335772,0.5501589476568922
0.01798201798201798,0.32765662576937193,0.1936839072818331,0.5501781309947931
0.018981018981018984,0.32839848367505,0.19409187608030848,0.5501973143326938
0.01998001998001998,0.3291484938654058,0.1945000664805212,0.5502192381474376
0.020979020979020976,0.3298903517710839,0.1949084784824713,0.5502384214853384
0.02197802197802198,0.33064036196143975,0.19531711208615876,0.5502603453000822
0.022977022977022976,0.33139037215179556,0.19572574568984621,0.5502795286379829
0.023976023976023976,0.33213223005747367,0.19613460089527102,0.5503014524527268
0.02497502497502498,0.33288224024782953,0.1965436777024332,0.5503206357906275
0.025974025974025976,0.33363225043818534,0.19695297611133272,0.5503398191285283
0.026973026973026972,0.3343741083438634,0.19736227452023225,0.5503617429432721
0.027972027972027972,0.3351241185342193,0.19777179453086913,0.5503809262811729
0.028971028971028975,0.33586597643989735,0.19818153614324335,0.5504028500959166
0.029970029970029972,0.33661598663025316,0.1985912777556176,0.5504220334338175
0.030969030969030968,0.337365996820609,0.19900146257146656,0.5504439572485612
0.03196803196803197,0.3381078547262871,0.1994116473873155,0.550463140586462
0.03296703296703297,0.33885786491664294,0.19982205380490184,0.5504850644012058
0.03396603396603397,0.339599722822321,0.20023246022248814,0.5505042477391066
0.03496503496503497,0.34034973301267685,0.20064308824181182,0.5505261715538503
0.03596403596403596,0.3410997432030327,0.20105393786287284,0.5505453548917512
0.03696303696303697,0.34184160110871076,0.20146500908567122,0.5505672787064949
0.03796203796203797,0.3425916112990666,0.20187630191020697,0.5505864620443957
0.03896103896103896,0.34333346920474467,0.20228759473474273,0.5506083858591394
0.03996003996003996,0.34408347939510053,0.20269910916101583,0.5506275691970403
0.04095904095904096,0.34483348958545634,0.20311084518902628,0.550649493011784
0.04195804195804195,0.34557534749113444,0.20352258121703676,0.5506686763496847
0.04295704295704296,0.3463253576814903,0.2039347604485219,0.5506906001644285
0.04395604395604396,0.34706721558716835,0.20434693968000708,0.5507097835023294
0.04495504495504496,0.34781722577752416,0.20475911891149226,0.5507317073170731
0.04595404595404595,0.34856723596788003,0.20517174134645216,0.550750890654974
0.04695304695304695,0.34930909387355813,0.20558436378141204,0.5507728144697177
0.04795204795204795,0.35005910406391394,0.2059972078181093,0.5507919978076184
0.04895104895104895,0.350800961969592,0.2064102734565439,0.5508139216223622
0.04995004995004996,0.3515509721599479,0.20682356069671587,0.550833104960263
0.05094905094905095,0.3523009823503037,0.20723684793688782,0.5508550287750068
0.05194805194805195,0.35304284025598176,0.20765035677879715,0.5508769525897506
0.05294705294705295,0.3537928504463376,0.20806408722244382,0.5508961359276514
0.053946053946053944,0.3545347083520157,0.20847803926782787,0.5509180597423952
0.054945054945054944,0.35528471854237154,0.20889287772016132,0.5509372430802959
0.055944055944055944,0.35603472873272735,0.20930727296902008,0.5509591668950397
0.056943056943056944,0.35677658663840545,0.20971945220050525,0.5509810907097834
0.05794205794205795,0.3575265968287613,0.21013606346673758,0.5510002740476843
0.058941058941058944,0.3582766070191171,0.21055045871559633,0.551022197862428
0.059940059940059943,0.35901846492479517,0.21096485396445508,0.5510441216771718
0.06093906093906094,0.3597684751151511,0.21137924921331383,0.5510633050150726
0.061938061938061936,0.36051033302082913,0.21179586047954616,0.5510852288298164
0.06293706293706294,0.361260343211185,0.2122102557284049,0.5511071526445601
0.06393606393606394,0.36201035340154086,0.21262686699463723,0.5511290764593039
0.06493506493506493,0.3627522113072189,0.21304126224349598,0.5511482597972046
0.06593406593406594,0.3635022214975747,0.2134578735097283,0.5511701836119485
0.06693306693306694,0.3642440794032528,0.21387448477596066,0.5511921074266922
0.06793206793206794,0.3649940895936087,0.21428888002481938,0.551214031241436
0.06893106893106893,0.3657440997839645,0.2147054912910517,0.5512359550561797
0.06993006993006994,0.36648595768964254,0.21512210255728406,0.5512578788709235
0.07092907092907093,0.36723596787999846,0.2155387138235164,0.5512770622088243
0.07192807192807192,0.3679778257856765,0.2159575411071223,0.5512989860235681
0.07292707292707293,0.3687278359760323,0.2163741523733546,0.5513209098383118
0.07392607392607393,0.3694778461663882,0.21679076363958694,0.5513428336530556
0.07492507492507493,0.3702197040720663,0.21720959092319284,0.5513647574677993
0.07592407592407593,0.3709697142624221,0.21762620218942516,0.5513866812825431
0.07692307692307693,0.37171157216810014,0.21804502947303106,0.5514086050972868
0.07792207792207792,0.372461582358456,0.21846164073926339,0.5514305289120306
0.07892107892107893,0.37321159254881187,0.2188804680228693,0.5514524527267745
0.07992007992007992,0.3739534504544899,0.2192992953064752,0.5514771170183611
0.08091908091908093,0.3747034606448457,0.2197181225900811,0.5514990408331049
0.08191808191808192,0.3754453185505239,0.220136949873687,0.5515209646478487
0.08291708291708293,0.3761953287408797,0.2205557771572929,0.5515428884625925
0.0839160839160839,0.3769453389312355,0.22097460444089884,0.5515648122773362
0.08491508491508491,0.3776871968369136,0.2213934317245047,0.551589476568923
0.08591408591408592,0.37843720702726946,0.22181225900811063,0.5516114003836667
0.08691308691308691,0.3791790649329475,0.2222333023090901,0.5516333241984105
0.08791208791208792,0.3799290751233033,0.222652129592696,0.5516579884899973
0.08891108891108891,0.3806790853136592,0.22307317289367548,0.551679912304741
0.08991008991008992,0.3814209432193373,0.22349200017728138,0.5517045765963277
0.09090909090909091,0.3821709534096931,0.22391304347826088,0.5517265004110715
0.0919080919080919,0.38292096360004896,0.22433408677924035,0.5517511647026582
0.09290709290709291,0.38366282150572706,0.22475513008021983,0.5517758289942449
0.0939060939060939,0.38441283169608287,0.22517617338119933,0.5517977528089887
0.09490509490509491,0.3851546896017609,0.2255972166821788,0.5518224171005754
0.0959040959040959,0.3859046997921168,0.22601825998315828,0.5518470813921622
0.09690309690309691,0.38665470998247264,0.22643930328413775,0.551871745683749
0.0979020979020979,0.3873965678881507,0.22686034658511722,0.5518964099753356
0.09890109890109891,0.38814657807850655,0.2272836059034703,0.5519210742669224
0.09990009990009992,0.3888884359841846,0.22770464920444977,0.5519457385585091
0.1008991008991009,0.38963844617454046,0.22812790852280282,0.5519704028500959
0.1018981018981019,0.3903884563648963,0.22855116784115587,0.5519978076185256
0.1028971028971029,0.3911303142705744,0.22897221114213534,0.5520224719101123
0.1038961038961039,0.39188032446093024,0.22939547046048842,0.552047136201699
0.1048951048951049,0.3926221823666083,0.22981872977884146,0.5520745409701288
0.1058941058941059,0.39337219255696415,0.2302419890971945,0.5520992052617155
0.1068931068931069,0.39412220274731996,0.23066524841554759,0.5521266100301452
0.10789210789210789,0.39486406065299806,0.2310907237512742,0.5521540147985748
0.1088911088911089,0.39561407084335387,0.23151398306962728,0.5521814195670046
