t,v,q,i
0.0,0.37816818163290267,0.18636706111775916,0.5262156755275418
0.000999000999000999,0.3786736232829251,0.18658127465319327,0.5262184160043847
0.001998001998001998,0.37917091264826974,0.18679550591676639,0.526221430528912
0.002997002997002997,0.37966820201361434,0.18700977263661747,0.5262241710057549
0.003996003996003996,0.3801736436636368,0.18722406151664228,0.5262271855302822
0.004995004995004995,0.3806709330289814,0.18743837255684084,0.5262302000548095
0.005994005994005994,0.38117637467900384,0.1876526835970394,0.5262329405316525
0.006993006993006993,0.3816736640443485,0.18786703895758544,0.5262359550561797
0.007992007992007992,0.38217910569437086,0.18808143863847893,0.526238969580707
0.00899100899100899,0.3826763950597155,0.18829583831937244,0.5262419841052343
0.00999000999000999,0.38317368442506017,0.18851026016043965,0.5262449986297615
0.01098901098901099,0.3836791260750826,0.18872468200150688,0.5262480131542888
0.011988011988011988,0.38417641544042724,0.18893919248326907,0.526251027678816
0.012987012987012988,0.38468185709044966,0.18915370296503126,0.5262540422033434
0.013986013986013986,0.38517914645579426,0.18936821344679342,0.5262570567278706
0.014985014985014986,0.3856845881058167,0.1895827239285556,0.5262603453000821
0.015984015984015984,0.38618187747116134,0.1897972344103178,0.5262633598246095
0.016983016983016984,0.38667916683650594,0.19001196649381732,0.526266648396821
0.01798201798201798,0.3871846084865284,0.19022647697557948,0.5262696629213482
0.018981018981018984,0.387681897851873,0.19044120905907902,0.5262729514935598
0.01998001998001998,0.38818733950189543,0.19065594114257856,0.5262762400657713
0.020979020979020976,0.3886846288672401,0.1908706732260781,0.526279528637983
0.02197802197802198,0.3891900705172625,0.19108540530957763,0.5262828172101945
0.022977022977022976,0.38968735988260716,0.19130013739307716,0.5262861057824061
0.023976023976023976,0.3901846492479518,0.1915148694765767,0.5262893943546176
0.02497502497502498,0.3906900908979742,0.19172960156007623,0.5262929569745135
0.025974025974025976,0.39118738026331884,0.19194455524531312,0.526296245546725
0.026973026973026972,0.39169282191334126,0.19215928732881266,0.5262998081666209
0.027972027972027972,0.39219011127868586,0.19237424101404954,0.5263033707865168
0.028971028971028975,0.39269555292870834,0.19258919469928645,0.5263069334064127
0.029970029970029972,0.39319284229405294,0.19280414838452334,0.5263104960263085
0.030969030969030968,0.3936901316593976,0.19301910206976022,0.5263140586462044
0.03196803196803197,0.39419557330942,0.19323427735673449,0.5263178953137846
0.03296703296703297,0.39469286267476467,0.19344923104197137,0.5263214579336805
0.03396603396603397,0.3951983043247871,0.19366418472720826,0.5263252946012605
0.03496503496503497,0.39569559369013174,0.19387936001418252,0.5263291312688407
0.03596403596403596,0.39619288305547634,0.19409453530115675,0.5263332419841051
0.03696303696303697,0.39669832470549876,0.194309710588131,0.5263370786516853
0.03796203796203797,0.3971956140708434,0.19452488587510525,0.5263411893669498
0.03896103896103896,0.3977010557208658,0.1947400611620795,0.5263450260345299
0.03996003996003996,0.39819834508621044,0.19495545805079112,0.5263491367497944
0.04095904095904096,0.39870378673623286,0.19517063333776538,0.5263535215127432
0.04195804195804195,0.3992010761015775,0.19538603022647696,0.5263576322280076
0.04295704295704296,0.39969836546692217,0.19560142711518858,0.5263620169909564
0.04395604395604396,0.4002038071169446,0.1958168240039002,0.5263664017539051
0.04495504495504496,0.4007010964822892,0.1960322208926118,0.5263710605645382
0.04595404595404595,0.4012065381323116,0.1962476177813234,0.5263754453274869
0.04695304695304695,0.40170382749765626,0.19646323627177237,0.52638010413812
0.04795204795204795,0.4022092691476787,0.19667885476222133,0.526384762948753
0.04895104895104895,0.40270655851302334,0.19689447325267032,0.5263896958070704
0.04995004995004996,0.40320384787836794,0.19711009174311928,0.5263946286653878
0.05094905094905095,0.40370928952839036,0.19732571023356824,0.526399561523705
0.05194805194805195,0.404206578893735,0.1975413287240172,0.5264047684297067
0.05294705294705295,0.40471202054375743,0.19775716881620353,0.5264099753357083
0.053946053946053944,0.4052093099091021,0.19797300890838984,0.52641518224171
0.054945054945054944,0.4057147515591245,0.19818884900057615,0.5264206631953959
0.055944055944055944,0.40621204092446916,0.1984046890927625,0.5264261441490818
0.056943056943056944,0.40670933028981376,0.19862052918494882,0.5264316251027679
0.05794205794205795,0.4072147719398362,0.19883659087887248,0.5264373801041381
0.058941058941058944,0.40771206130518084,0.19905265257279617,0.5264434091531927
0.059940059940059943,0.40821750295520326,0.19926871426671985,0.5264494382022471
0.06093906093906094,0.40871479232054786,0.19948477596064354,0.5264554672513017
0.061938061938061936,0.4092202339705703,0.19970083765456723,0.5264617703480405
0.06293706293706294,0.40971752333591493,0.19991712095022826,0.5264683474924636
0.06393606393606394,0.4102148127012596,0.2001334042458893,0.5264749246368867
0.06493506493506493,0.410720254351282,0.20034968754155033,0.5264817758289941
0.06593406593406594,0.41121754371662667,0.20056619243894871,0.5264886270211017
0.06693306693306694,0.4117229853666491,0.20078247573460975,0.5264957522608933
0.06793206793206794,0.4122202747319937,0.20099898063200816,0.5265031515483694
0.06893106893106893,0.4127257163820161,0.2012157071311439,0.5265105508358454
0.06993006993006994,0.41322300574736076,0.2014322120285423,0.5265182241710057
0.07092907092907093,0.41372029511270536,0.20164893852767807,0.5265261715538503
0.07192807192807192,0.4142257367627278,0.2018656650268138,0.5265343929843792
0.07292707292707293,0.41472302612807244,0.20208239152594956,0.5265426144149081
0.07392607392607393,0.41522846777809486,0.20229933962682267,0.5265511098931214
0.07492507492507493,0.4157257571434395,0.20251628772769578,0.5265598794190188
0.07592407592407593,0.41623119879346193,0.2027332358285689,0.5265689229926006
0.07692307692307693,0.4167284881588066,0.20295040553117938,0.5265782406138667
0.07792207792207792,0.4172257775241512,0.20316757523378984,0.5265878322828171
0.07892107892107893,0.4177312191741736,0.2033847449364003,0.5265976979994519
0.07992007992007992,0.41822850853951826,0.20360213624074813,0.5266075637160865
0.08091908091908093,0.4187339501895407,0.20381952754509597,0.5266179775280898
0.08191808191808192,0.4192312395548853,0.20403714045118113,0.5266289394354617
0.08291708291708293,0.4197366812049077,0.2042547533572663,0.5266399013428336
0.0839160839160839,0.42023397057025236,0.2044723662633515,0.5266511372978898
0.08491508491508491,0.420731259935597,0.20469020077117406,0.5266629213483146
0.08591408591408592,0.42123670158561943,0.2049080352789966,0.5266749794464236
0.08691308691308691,0.4217364366363674,0.20512586978681913,0.5266875856399013
0.08791208791208792,0.42223698691558315,0.20534392589637904,0.5267001918333789
0.08891108891108891,0.4227375371947989,0.2055622036076763,0.5267136201699095
0.08991008991008992,0.42323890270248243,0.20578048131897353,0.5267273225541244
0.09090909090909091,0.4237394529816982,0.20599898063200817,0.5267412989860235
0.0919080919080919,0.42424000326091393,0.20621747994504278,0.5267558235132913
0.09290709290709291,0.4247405535401297,0.20643597925807738,0.5267708961359276
0.0939060939060939,0.4252419190478132,0.20665470017284934,0.5267862428062482
0.09490509490509491,0.42574246932702897,0.20687364268935868,0.5268024116196217
0.0959040959040959,0.4262430196062447,0.207092585205868,0.5268188544806796
0.09690309690309691,0.4267443851139282,0.2073117493241147,0.5268361194847903
0.0979020979020979,0.427244935393144,0.20753113504409876,0.5268536585365853
0.09890109890109891,0.4277454856723597,0.2077505207640828,0.5268720197314332
0.09990009990009992,0.4282460359515755,0.2079701280858042,0.5268906549739654
0.1008991008991009,0.428747401459259,0.20818995700926296,0.5269101123595505
0.1018981018981019,0.42924795173847474,0.20840978593272172,0.5269303918881885
0.1028971028971029,0.4297485020176905,0.20862917165270575,0.526951219512195
0.1038961038961039,0.43024905229690624,0.2088507733900634,0.5269728692792546
0.1048951048951049,0.4307504178045898,0.20907015911004742,0.5269950671416826
0.1058941058941059,0.43125096808380553,0.20929176084740506,0.5270180871471636
0.1068931068931069,0.4317515183630213,0.2095111465673891,0.5270422033433817
0.10789210789210789,0.4322528838707048,0.2097327483047467,0.5270668676349685
0.1088911088911089,0.43275343414992057,0.20995435004210433,0.5270923540696081
0.10989010989010989,0.4332539844291363,0.21017595177946197,0.5271189366949849
0.1108891108891109,0.43375453470835207,0.21039755351681957,0.5271471636064675
0.11188811188811189,0.4342559002160356,0.21061915525417718,0.5271745683748972
0.1128871128871129,0.43475645049525136,0.21084075699153482,0.5272047136201699
0.11388611388611389,0.4352570007744671,0.21106235872889242,0.5272348588654425
0.1148851148851149,0.43575755105368286,0.21128617648362363,0.5272650041107152
0.1158841158841159,0.4362589165613664,0.21150777822098127,0.5272978898328309
0.11688311688311688,0.4367594668405821,0.21173159597571245,0.5273335160317895
0.11788211788211789,0.4372600171197979,0.21195541373044366,0.5273664017539051
0.11888111888111888,0.43776138262748143,0.21217923148517484,0.5274047684297067
0.11988011988011989,0.4382619329066971,0.21240304923990605,0.5274403946286653
0.12087912087912088,0.43876248318591293,0.21262686699463723,0.5274815017813099
0.12187812187812189,0.4392630334651286,0.21285068474936844,0.5275198684571115
0.1228771228771229,0.43976439897281216,0.2130767185214732,0.527563716086599
0.12387612387612387,0.4402649492520279,0.21330275229357798,0.5276048232392436
0.12487512487512488,0.44076549953124367,0.2135265700483092,0.527651411345574
0.1258741258741259,0.4412660498104594,0.21375260382041394,0.5276979994519045
0.12687312687312688,0.44176741531814295,0.2139808536098923,0.5277445875582351
0.12787212787212787,0.4422679655973587,0.21420688738199709,0.5277966566182515
0.12887112887112886,0.44276851587657445,0.21443292115410184,0.527848725678268
0.12987012987012986,0.443269881384258,0.2146611709435802,0.5279007947382844
0.13086913086913088,0.44377043166347374,0.21488942073305856,0.5279583447519868
0.13186813186813187,0.4442709819426895,0.21511767052253689,0.5280158947656892
0.13286713286713286,0.44477153222190524,0.21534592031201524,0.5280761852562346
0.13386613386613389,0.4452728977295888,0.21557638611886717,0.5281392162236228
0.13486513486513488,0.44577344800880453,0.2158068519257191,0.5282022471910112
0.13586413586413587,0.4462739982880203,0.216037317732571,0.5282707591120854
0.13686313686313686,0.44677454856723603,0.21626778353942294,0.5283392710331597
0.13786213786213786,0.44727591407491957,0.21650046536364845,0.528410523431077
0.13886113886113888,0.4477764643541353,0.21673314718787395,0.5284872567826802
0.13986013986013987,0.44827701463335107,0.21696582901209946,0.5285639901342833
0.14085914085914086,0.44877838014103455,0.21719851083632497,0.5286434639627294
0.14185814185814186,0.44927893042025036,0.21743340867792404,0.5287284187448615
0.14285714285714288,0.44977948069946605,0.21766830651952312,0.5288133735269936
