t,v,q,i
0.0,0.43338605144091635,0.18636706111775916,0.5316634694436831
0.000999000999000999,0.4336632291199609,0.18662533794264946,0.5316689503973691
0.001998001998001998,0.43394122202747326,0.1868836369277135,0.5316716908742121
0.002997002997002997,0.43421921493498555,0.18714198023312503,0.5316744313510551
0.003996003996003996,0.4344963926140301,0.18740034569871028,0.531679912304741
0.004995004995004995,0.43477438552154246,0.18765873332446925,0.5316826527815839
0.005994005994005994,0.4350523784290548,0.18791716527057573,0.5316853932584269
0.006993006993006993,0.4353295561080993,0.18817561937685592,0.5316881337352699
0.007992007992007992,0.43560754901561166,0.18843409564330985,0.5316936146889558
0.00899100899100899,0.4358847266946562,0.18869254974959004,0.5316963551657988
0.00999000999000999,0.43616271960216857,0.1889511589770864,0.5317018361194847
0.01098901098901099,0.43644071250968086,0.1892097682045827,0.5317045765963277
0.011988011988011988,0.4367178901887254,0.18946837743207906,0.5317073170731706
0.012987012987012988,0.43699588309623777,0.1897269866595754,0.5317127980268567
0.013986013986013986,0.4372738760037501,0.18998559588707176,0.5317155385036996
0.014985014985014986,0.4375510536827947,0.1902442051145681,0.5317210194573856
0.015984015984015984,0.43782904659030697,0.1905030359438018,0.5317237599342285
0.016983016983016984,0.4381070394978193,0.1907618667730355,0.5317265004110715
0.01798201798201798,0.4383842171768639,0.19102047600053185,0.5317319813647574
0.018981018981018984,0.4386622100843762,0.19127930682976554,0.5317347218416004
0.01998001998001998,0.4389402029918885,0.19153835926073662,0.5317402027952863
0.020979020979020976,0.4392173806709331,0.19179719008997032,0.5317456837489722
0.02197802197802198,0.4394953735784454,0.192056020919204,0.5317484242258153
0.022977022977022976,0.43977255125748993,0.19231507335017506,0.5317539051795012
0.023976023976023976,0.4400505441650023,0.19257412578114613,0.5317566456563442
0.02497502497502498,0.4403285370725146,0.19283295661037983,0.5317621266100301
0.025974025974025976,0.4406057147515592,0.19309223064308825,0.531767607563716
0.026973026973026972,0.4408837076590715,0.1933512830740593,0.531770348040559
0.027972027972027972,0.4411617005665838,0.19361033550503037,0.5317758289942449
0.028971028971028975,0.4414388782456284,0.19386960953773877,0.5317813099479309
0.029970029970029972,0.44171687115314073,0.19412866196870984,0.5317840504247738
0.030969030969030968,0.441994864060653,0.19438793600141824,0.5317895313784597
0.03196803196803197,0.4422720417396976,0.19464743163586404,0.5317950123321458
0.03296703296703297,0.44255003464720993,0.19490670566857243,0.5318004932858317
0.03396603396603397,0.4428272123262545,0.19516597970128086,0.5318059742395176
0.03496503496503497,0.44310520523376684,0.19542547533572663,0.5318087147163606
0.03596403596403596,0.44338319814127913,0.1956849709701724,0.5318141956700465
0.03696303696303697,0.4436603758203237,0.19594446660461817,0.5318196766237324
0.03796203796203797,0.44393836872783604,0.19620396223906394,0.5318251575774184
0.03896103896103896,0.4442163616353484,0.19646345787350972,0.5318306385311043
0.03996003996003996,0.4444935393143929,0.19672317510969287,0.5318361194847903
0.04095904095904096,0.44477153222190524,0.196982892345876,0.5318443409153192
0.04195804195804195,0.4450495251294176,0.19724260958205914,0.5318498218690052
0.04295704295704296,0.4453267028084621,0.19750232681824226,0.5318553028226911
0.04395604395604396,0.44560469571597444,0.19776226565616276,0.531860783776377
0.04495504495504496,0.445881873395019,0.19802220449408323,0.5318662647300629
0.04595404595404595,0.44615986630253135,0.19828214333200372,0.5318744861605919
0.04695304695304695,0.44643785921004364,0.19854208216992422,0.5318799671142779
0.04795204795204795,0.4467150368890882,0.1988020210078447,0.5318881885448068
0.04895104895104895,0.44699302979660055,0.19906218144750254,0.5318936694984927
0.04995004995004996,0.4472710227041129,0.1993223418871604,0.5319018909290216
0.05094905094905095,0.44754820038315746,0.19958250232681823,0.5319073718827075
0.05194805194805195,0.44782619329066975,0.19984266276647608,0.5319155933132365
0.05294705294705295,0.4481041861981821,0.2001030448078713,0.5319238147437654
0.053946053946053944,0.44838136387722666,0.2003634268492665,0.5319292956974513
0.054945054945054944,0.448659356784739,0.2006238088906617,0.5319375171279802
0.055944055944055944,0.4489365344637835,0.20088441253379427,0.5319457385585091
0.056943056943056944,0.44921452737129586,0.20114501617692682,0.531953959989038
0.05794205794205795,0.4494925202788082,0.2014056198200594,0.531962181419567
0.058941058941058944,0.4497696979578527,0.20166622346319196,0.5319704028500959
0.059940059940059943,0.45004769086536506,0.20192704870806188,0.5319786242806248
0.06093906093906094,0.4503256837728774,0.2021878739529318,0.5319895861879966
0.061938061938061936,0.45060286145192197,0.20244892079953908,0.5319978076185256
0.06293706293706294,0.45088085435943426,0.202709746044409,0.5320060290490545
0.06393606393606394,0.4511588472669466,0.20297101449275362,0.5320169909564264
0.06493506493506493,0.45143602494599117,0.2032320613393609,0.5320279528637982
0.06593406593406594,0.4517140178535035,0.20349332978770554,0.5320361742943271
0.06693306693306694,0.4519911955325481,0.20375459823605016,0.5320471362016991
0.06793206793206794,0.45226918844006037,0.20401608828613216,0.5320580981090709
0.06893106893106893,0.4525471813475727,0.20427757833621416,0.5320690600164428
0.06993006993006994,0.4528243590266173,0.20453906838629615,0.5320800219238147
0.07092907092907093,0.4531023519341296,0.2048007800381155,0.5320937243080296
0.07192807192807192,0.4533803448416419,0.20506249168993484,0.5321046862154014
0.07292707292707293,0.4536575225206865,0.20532442494349157,0.5321183885996162
0.07392607392607393,0.4539355154281988,0.20558635819704826,0.5321293505069882
0.07492507492507493,0.4542135083357111,0.20584851305234234,0.532143052891203
0.07592407592407593,0.4544906860147557,0.20611066790763638,0.5321567552754178
0.07692307692307693,0.454768678922268,0.20637304436466783,0.5321704576596327
0.07792207792207792,0.4550458566013126,0.20663542082169925,0.5321841600438476
0.07892107892107893,0.4553238495088249,0.20689801888046802,0.5322006029049055
0.07992007992007992,0.4556018424163372,0.20716061693923682,0.5322143052891203
0.08091908091908093,0.4558790200953818,0.20742343659974294,0.5322307481501781
0.08191808191808192,0.45615701300289413,0.20768625626024909,0.5322471910112359
0.08291708291708293,0.4564350059104064,0.20794929752249258,0.5322636338722937
0.0839160839160839,0.456712183589451,0.20821233878473608,0.5322800767333515
0.08491508491508491,0.45699017649696333,0.20847582325045427,0.5322965195944094
0.08591408591408592,0.4572681694044757,0.20873997252138457,0.5323157029323101
0.08691308691308691,0.45754534708352024,0.20900367858884014,0.532334886270211
0.08791208791208792,0.45782333999103253,0.2092673846562957,0.5323540696081117
0.08891108891108891,0.4581005176700771,0.20953109072375128,0.5323732529460126
0.08991008991008992,0.45837851057758944,0.20979479679120683,0.5323951767607563
0.09090909090909091,0.4586565034851018,0.2100585028586624,0.5324143600986571
0.0919080919080919,0.4589336811641463,0.21032220892611797,0.5324362839134009
0.09290709290709291,0.45921167407165864,0.21058813101094712,0.5324609482049876
0.0939060939060939,0.459489666979171,0.2108518370784027,0.5324828720197314
0.09490509490509491,0.4597668446582155,0.21111775916323183,0.5325075363113181
0.0959040959040959,0.46004483756572784,0.21138368124806098,0.5325322006029048
0.09690309690309691,0.4603228304732402,0.21164738731551655,0.5325568648944916
0.0979020979020979,0.46060000815228475,0.2119133094003457,0.5325842696629213
0.09890109890109891,0.46087800105979704,0.21217923148517484,0.532611674431351
0.09990009990009992,0.4611551787388416,0.212445153570004,0.5326390791997807
0.1008991008991009,0.46143317164635395,0.21271107565483313,0.5326692244450534
0.1018981018981019,0.4617111645538663,0.21297921375703585,0.532699369690326
0.1028971028971029,0.46198834223291085,0.213245135841865,0.5327322554124417
0.1038961038961039,0.46226633514042315,0.21351327394406772,0.5327624006577144
0.1048951048951049,0.4625443280479355,0.21377919602889686,0.53279528637983
0.1058941058941059,0.46282150572698005,0.21404733413109958,0.5328309125787887
0.1068931068931069,0.4630994986344924,0.2143154722333023,0.5328665387777473
0.10789210789210789,0.4633774915420047,0.21458361033550502,0.5329049054535488
0.1088911088911089,0.46365466922104925,0.21485174843770774,0.5329405316525074
0.10989010989010989,0.4639326621285616,0.2151198865399105,0.532981638805152
0.1108891108891109,0.4642098398076061,0.21539024065948678,0.5330227459577966
0.11188811188811189,0.46448783271511845,0.2156583787616895,0.5330638531104411
0.1128871128871129,0.4647658256226308,0.2159287328812658,0.5331077007399287
0.11388611388611389,0.46504300330167536,0.2161990870008421,0.5331515483694163
0.1148851148851149,0.46532099620918765,0.21646944112041838,0.5331981364757468
0.1158841158841159,0.4655989891167,0.21673979523999468,0.5332474650589202
0.11688311688311688,0.46587616679574456,0.21701014935957097,0.5332967936420937
0.11788211788211789,0.4661541597032569,0.21728271949652087,0.5333488627021101
0.11888111888111888,0.4664321526107692,0.21755528963347073,0.5334036722389696
0.11988011988011989,0.46670933028981376,0.2178278597704206,0.533458481775829
0.12087912087912088,0.4669873231973261,0.21810042990737047,0.5335160317895313
0.12187812187812189,0.46726450087637067,0.21837300004432036,0.5335735818032337
0.1228771228771229,0.467542493783883,0.2186477861986438,0.533633872293779
0.12387612387612387,0.4678204866913953,0.21892257235296725,0.5336996437380104
0.12487512487512488,0.46809766437043987,0.2191973585072907,0.5337654151822416
0.1258741258741259,0.4683756572779522,0.21947214466161413,0.533831186626473
0.12687312687312688,0.4686536501854645,0.21974914683331118,0.5339024390243902
0.12787212787212787,0.46893082786450907,0.2200261490050082,0.5339736914223074
0.12887112887112886,0.4692088207720214,0.22030315117670524,0.5340504247739106
0.12987012987012986,0.46948681367953377,0.22058015334840225,0.5341271581255138
0.13086913086913088,0.46976399135857827,0.22085937153747287,0.5342093724308029
0.13186813186813187,0.4700419842660906,0.22113858972654346,0.534291586736092
0.13286713286713286,0.4703191619451352,0.22141780791561405,0.5343792819950671
0.13386613386613389,0.4705971548526475,0.22169924212205824,0.5344669772540421
0.13486513486513488,0.4708751477601598,0.22198067632850244,0.5345601534667032
0.13586413586413587,0.4711523254392044,0.2222621105349466,0.5346560701562071
0.13686313686313686,0.4714303183467167,0.22254576075876437,0.534754727322554
0.13786213786213786,0.4717083112542291,0.2228294109825821,0.534858865442587
0.13886113886113888,0.47198548893327363,0.22311306120639987,0.5349657440394628
0.13986013986013987,0.4722634818407859,0.22339892744759118,0.5350753631131816
0.14085914085914086,0.4725414747482983,0.22368479368878252,0.5351877226637435
0.14185814185814186,0.47281865242734283,0.22397287594734744,0.5353083036448342
0.14285714285714288,0.4730966453348551,0.22426095820591235,0.5354288846259249
0.14385614385614384,0.4733746382423675,0.22454904046447724,0.5355549465607015
0.14485514485514486,0.47365181592141203,0.22483933874041573,0.5356864894491641
0.14585414585414586,0.4739298088289244,0.2251318530337278,0.5358235132913126
0.14685314685314685,0.4742069865079689,0.22542436732703985,0.5359632776103042
0.14785214785214787,0.47448497941548123,0.22571688162035192,0.5361085228829816
0.14885114885114886,0.4747629723229936,0.22601161193103753,0.536259249109345
0.14985014985014986,0.47504015000203814,0.22630855825909674,0.5364154562893944
0.15084915084915085,0.47531814290955043,0.22660550458715598,0.5365771444231295
0.15184815184815187,0.4755961358170628,0.22690466693258876,0.5367415730337078
0.15284715284715283,0.47587331349610734,0.22720382927802155,0.536916963551658
0.15384615384615385,0.4761513064036197,0.2275052076408279,0.537095094546451
0.15484515484515485,0.476429299311132,0.22780880202100784,0.53727870649493
0.15584415584415584,0.47670647699017654,0.2281123964011878,0.537470539873938
0.15684315684315683,0.4769844698976889,0.2284182067987413,0.5376705946834749
0.15784215784215785,0.47726164757673345,0.2287262332136684,0.5378761304466977
0.15884115884115885,0.47753964048424574,0.22903647564596907,0.5380898876404494
0.15984015984015984,0.4778176333917581,0.22934671807826973,0.538309125787887
0.16083916083916083,0.47809481107080265,0.229659176527944,0.5385365853658536
0.16183816183816185,0.478372803978315,0.2299738509949918,0.538772266374349
0.16283716283716285,0.4786507968858273,0.2302907414794132,0.5390161688133734
0.16383616383616384,0.47892797456487185,0.23060984798120818,0.5392710331597698
