t,v,q,i
0.0,0.3844535931194718,0.18636706111775916,0.5743080295971499
0.000999000999000999,0.3849345779154609,0.18697021672649913,0.5743217319813647
0.001998001998001998,0.3854074104267722,0.18757343881576033,0.5743326938887365
0.002997002997002997,0.38588024293808343,0.18817679386606392,0.5743436557961085
0.003996003996003996,0.3863612277340725,0.18878030403758367,0.5743573581803233
0.004995004995004995,0.3868340602453838,0.18938372556840846,0.5743683200876952
0.005994005994005994,0.3873068927566951,0.1899873687009706,0.574379281995067
0.006993006993006993,0.3877878775526842,0.19059101183353278,0.574390243902439
0.007992007992007992,0.3882607100639955,0.1911948765678323,0.5744039462866538
0.00899100899100899,0.3887335425753068,0.19179874130213181,0.5744149081940257
0.00999000999000999,0.38921452737129586,0.19240282763816868,0.5744258701013976
0.01098901098901099,0.38968735988260716,0.19300691397420555,0.5744368320087695
0.011988011988011988,0.3901601923939184,0.19361100031024242,0.5744505343929843
0.012987012987012988,0.39064117718990754,0.19421530824801667,0.5744614963003563
0.013986013986013986,0.3911140097012188,0.1948196161857909,0.5744724582077281
0.014985014985014986,0.3915868422125301,0.19542414572530248,0.5744861605919429
0.015984015984015984,0.3920596747238414,0.19602867526481407,0.5744971224993148
0.016983016983016984,0.39254065951983047,0.19663342640606302,0.5745080844066868
0.01798201798201798,0.3930134920311418,0.19723817754731196,0.5745217867909016
0.018981018981018984,0.3934863245424531,0.19784315029029828,0.5745327486982734
0.01998001998001998,0.39396730933844215,0.19844812303328457,0.5745437106056454
0.020979020979020976,0.39444014184975346,0.1990530957762709,0.5745574129898602
0.02197802197802198,0.39491297436106476,0.19965829012099456,0.5745683748972321
0.022977022977022976,0.39539395915705383,0.2002634844657182,0.574582077281447
0.023976023976023976,0.39586679166836514,0.20086890041217922,0.5745930391888188
0.02497502497502498,0.3963396241796764,0.20147431635864024,0.5746040010961907
0.025974025974025976,0.3968206089756655,0.20207973230510126,0.5746177034804055
0.026973026973026972,0.39729344148697676,0.20268536985329966,0.5746286653877775
0.027972027972027972,0.39776627399828807,0.20329122900323537,0.5746423677719923
0.028971028971028975,0.39824725879427714,0.20389708815317112,0.5746533296793641
0.029970029970029972,0.39872009130558844,0.20450294730310686,0.574664291586736
0.030969030969030968,0.39919292381689975,0.20510902805477996,0.5746779939709509
0.03196803196803197,0.39966575632821105,0.20571510880645305,0.5746889558783228
0.03296703296703297,0.4001467411242001,0.20632118955812614,0.5747026582625376
0.03396603396603397,0.4006195736355114,0.20692771351327394,0.5747136201699095
0.03496503496503497,0.4010924061468227,0.2075340158666844,0.5747273225541244
0.03596403596403596,0.40157339094281175,0.2081405398218322,0.5747382844614962
0.03696303696303697,0.40204622345412305,0.2087466205735053,0.5747519868457112
0.03796203796203797,0.40251905596543436,0.2093538093338652,0.574762948753083
0.03896103896103896,0.40300004076142343,0.20996099809422505,0.5747766511372978
0.03996003996003996,0.40347287327273473,0.21056818685458495,0.5747903535215126
0.04095904095904096,0.40394570578404604,0.21117537561494482,0.5748013154288846
0.04195804195804195,0.4044266905800351,0.2117825643753047,0.5748150178130994
0.04295704295704296,0.4048995230913464,0.21238975313566458,0.5748287201973142
0.04395604395604396,0.4053723556026577,0.21299694189602447,0.5748396821046862
0.04495504495504496,0.40584518811396897,0.21360413065638434,0.574853384488901
0.04595404595404595,0.40632617290995804,0.21421131941674423,0.5748670868731158
0.04695304695304695,0.40679900542126934,0.2148185081771041,0.5748780487804878
0.04795204795204795,0.40727183793258065,0.21542791295483757,0.5748917511647026
0.04895104895104895,0.4077528227285697,0.21603510171519744,0.5749054535489174
0.04995004995004996,0.408225655239881,0.21664229047555733,0.5749191559331324
0.05094905094905095,0.40869848775119233,0.2172516952532908,0.5749301178405042
0.05194805194805195,0.4091794725471814,0.21785888401365067,0.574943820224719
0.05294705294705295,0.4096523050584927,0.21846828879138414,0.5749575226089338
0.053946053946053944,0.41012513756980395,0.219075477551744,0.5749712249931488
0.054945054945054944,0.4106061223657931,0.21968488232947747,0.5749849273773636
0.055944055944055944,0.41107895487710433,0.22029207108983734,0.5749986297615785
0.056943056943056944,0.41155178738841564,0.2209014758675708,0.5750123321457933
0.05794205794205795,0.4120327721844047,0.22151088064530428,0.5750260345300082
0.058941058941058944,0.412505604695716,0.22212028542303772,0.575039736914223
0.059940059940059943,0.4129784372070273,0.2227274741833976,0.5750534392984379
0.06093906093906094,0.4134512697183386,0.22333687896113105,0.5750671416826527
0.061938061938061936,0.4139322545143277,0.2239462837388645,0.5750808440668675
0.06293706293706294,0.414405087025639,0.22455568851659796,0.5750945464510824
0.06393606393606394,0.4148779195369503,0.22516509329433143,0.5751109893121402
0.06493506493506493,0.41535890433293937,0.2257744980720649,0.575124691696355
0.06593406593406594,0.4158317368442507,0.22638611886717191,0.57513839408057
0.06693306693306694,0.4163045693555619,0.22699552364490538,0.5751548369416278
0.06793206793206794,0.41678555415155105,0.22760492842263885,0.5751685393258427
0.06893106893106893,0.4172583866628623,0.2282143332003723,0.5751822417100575
0.06993006993006994,0.4177312191741736,0.22882595399547934,0.5751986845711153
0.07092907092907093,0.4182122039701627,0.22943535877321278,0.5752123869553302
0.07192807192807192,0.418685036481474,0.23004697956831982,0.575228829816388
0.07292707292707293,0.4191578689927853,0.2306563843460533,0.5752452726774459
0.07392607392607393,0.41963885378877436,0.2312680051411603,0.5752589750616607
0.07492507492507493,0.42011168630008566,0.23187740991889377,0.5752754179227185
0.07592407592407593,0.4205845188113969,0.2324890307140008,0.5752918607837764
0.07692307692307693,0.4210573513227082,0.23310065150910783,0.5753083036448341
0.07792207792207792,0.42153670566176177,0.23371227230421487,0.5753247465058919
0.07892107892107893,0.4220119838584764,0.2343238930993219,0.5753411893669498
0.07992007992007992,0.422487262055191,0.23493551389442893,0.5753576322280076
0.08091908091908093,0.42296254025190566,0.23554713468953598,0.5753740750890655
0.08191808191808192,0.4234378184486203,0.236158755484643,0.5753932584269662
0.08291708291708293,0.42391309664533494,0.23677037627975003,0.575409701288024
0.0839160839160839,0.4243883748420495,0.23738199707485708,0.5754261441490819
0.08491508491508491,0.42486446826723195,0.2379936178699641,0.5754453274869826
