t,v,q,i
0.0,0.4293849101210615,0.18636706111775916,0.5187443135105508
0.000999000999000999,0.42968002282639717,0.18652085937153748,0.5187470539873937
0.001998001998001998,0.42997513553173283,0.18667468864955902,0.5187497944642367
0.002997002997002997,0.4302694330086007,0.18682852457563268,0.5187525349410796
0.003996003996003996,0.4305645457139364,0.18698238266188008,0.5187552754179227
0.004995004995004995,0.43085965841927204,0.18713628506847493,0.5187582899424499
0.005994005994005994,0.4311547711246077,0.1872901874750698,0.5187610304192929
0.006993006993006993,0.43144906860147564,0.18744411204183842,0.5187640449438202
0.007992007992007992,0.4317441813068113,0.1875980809289545,0.5187670594683474
0.00899100899100899,0.43203929401214697,0.1877520719762443,0.518770348040559
0.00999000999000999,0.43233440671748263,0.18790608518370783,0.5187733625650863
0.01098901098901099,0.4326287041943505,0.18806012055134513,0.5187766511372979
0.011988011988011988,0.4329238168996862,0.18821417807915614,0.5187799397095094
0.012987012987012988,0.43321892960502184,0.1883682577671409,0.518783228281721
0.013986013986013986,0.4335140423103575,0.18852238177547312,0.5187867909016168
0.014985014985014986,0.43380833978722544,0.1886765944245003,0.5187900794738284
0.015984015984015984,0.4341034524925611,0.18883060763196383,0.5187936420937242
0.016983016983016984,0.43439856519789677,0.18898484244116473,0.5187974787613044
0.01798201798201798,0.43469367790323243,0.18913907725036563,0.5188010413812003
0.018981018981018984,0.4349879753801003,0.18929331205956654,0.5188048780487804
0.01998001998001998,0.43528308808543603,0.18944776847050482,0.5188087147163606
0.020979020979020976,0.4355782007907717,0.18960200327970572,0.5188128254316251
0.02197802197802198,0.43587331349610736,0.18975645969064397,0.5188169361468895
0.022977022977022976,0.43616761097297524,0.18991069449984488,0.5188210468621539
0.023976023976023976,0.4364627236783109,0.19006515091078313,0.5188254316251028
0.02497502497502498,0.43675783638364657,0.1902196073217214,0.5188298163880515
0.025974025974025976,0.43705294908898223,0.19037406373265967,0.5188342011510002
0.026973026973026972,0.4373472465658501,0.1905287417453353,0.5188388599616333
0.027972027972027972,0.4376423592711858,0.19068319815627355,0.5188435187722663
0.028971028971028975,0.43793747197652144,0.19083787616894918,0.5188481775828994
0.029970029970029972,0.43823258468185716,0.19099255418162478,0.5188531104412167
0.030969030969030968,0.43852688215872504,0.1911472321943004,0.5188583173472183
0.03196803196803197,0.4388219948640607,0.191301910206976,0.51886352425322
0.03296703296703297,0.43911710756939637,0.19145658821965164,0.5188687311592216
0.03396603396603397,0.43941222027473203,0.19161148783406462,0.5188742121129076
0.03496503496503497,0.43970651775159997,0.1917663874484776,0.5188799671142779
0.03596403596403596,0.44000163045693563,0.19192128706289058,0.5188857221156481
0.03696303696303697,0.4402967431622713,0.19207618667730356,0.5188914771170183
0.03796203796203797,0.44059185586760696,0.19223130789345388,0.5188977802137571
0.03896103896103896,0.44088615334447484,0.19238620750786686,0.5189038092628117
0.03996003996003996,0.4411812660498105,0.1925413287240172,0.5189103864072349
0.04095904095904096,0.44147637875514617,0.19269644994016752,0.518916963551658
0.04195804195804195,0.44177149146048184,0.19285179275805522,0.5189238147437654
0.04295704295704296,0.4420657889373497,0.19300691397420555,0.5189306659358728
0.04395604395604396,0.44236090164268543,0.19316225679209326,0.5189377911756645
0.04495504495504496,0.4426560143480211,0.1933178212117183,0.5189451904631406
