t,v,q,i
0.0,0.2912322178290466,0.18636706111775916,0.5232154014798575
0.000999000999000999,0.29208005543553583,0.18655708903957807,0.5232370512469169
0.001998001998001998,0.29293604532670287,0.18674728537871738,0.5232587010139764
0.002997002997002997,0.2937838829331921,0.1869376634312813,0.5232800767333515
0.003996003996003996,0.2946398728243591,0.1871282187652351,0.5233017265004111
0.004995004995004995,0.2954877104308483,0.18731895138057883,0.5233233762674705
0.005994005994005994,0.2963437003220153,0.18750986127731242,0.5233450260345299
0.006993006993006993,0.2971915379285045,0.18770092629526217,0.5233666758015895
0.007992007992007992,0.2980475278196715,0.1878921907547755,0.5233883255686489
0.00899100899100899,0.2988953654261607,0.18808361033550502,0.5234099753357083
0.00999000999000999,0.2997513553173277,0.18827520719762442,0.5234313510550835
0.01098901098901099,0.300599192923817,0.1884669813411337,0.523453000822143
0.011988011988011988,0.30145518281498396,0.18865886628551168,0.5234746505892025
0.012987012987012988,0.30231117270615093,0.18885099499180075,0.5234963003562619
0.013986013986013986,0.30315901031264014,0.18904334529982716,0.5235179501233214
0.014985014985014986,0.3040150002038071,0.18923591720959093,0.5235395998903809
0.015984015984015984,0.3048628378102964,0.1894284891193547,0.5235615237051247
0.016983016983016984,0.3057188277014634,0.18962128263085581,0.5235831734721841
0.01798201798201798,0.3065666653079526,0.1898142977440943,0.5236048232392436
0.018981018981018984,0.3074226551991196,0.19000753445907015,0.523626473006303
0.01998001998001998,0.3082704928056088,0.19020077117404602,0.5236481227733625
0.020979020979020976,0.3091264826967758,0.19039445109249656,0.523669772540422
0.02197802197802198,0.309974320303265,0.19058813101094713,0.5236916963551658
0.022977022977022976,0.310830310194432,0.19078203253113504,0.5237133461222252
0.023976023976023976,0.31168630008559906,0.19097593405132296,0.5237349958892847
0.02497502497502498,0.31253413769208827,0.1911702787749856,0.5237569197040285
0.025974025974025976,0.31339012758325524,0.19136462349864822,0.5237785694710879
0.026973026973026972,0.31423796518974445,0.1915591898240482,0.5238004932858317
0.027972027972027972,0.3150939550809115,0.19175397775118558,0.5238221430528911
0.028971028971028975,0.3159417926874007,0.19194898728006027,0.523844066867635
0.029970029970029972,0.3167977825785677,0.19214399680893499,0.5238659906823787
0.030969030969030968,0.31764562018505693,0.1923394495412844,0.5238876404494381
0.03196803196803197,0.3185016100762239,0.19253490227363382,0.5239095642641819
0.03296703296703297,0.3193494476827131,0.19273035500598326,0.5239314880789256
0.03396603396603397,0.3202054375738801,0.19292625094180738,0.5239534118936694
0.03496503496503497,0.3210614274650471,0.19312236847936887,0.5239753357084133
0.03596403596403596,0.32190926507153633,0.19331848601693039,0.523997259523157
0.03696303696303697,0.32276525496270336,0.19351482515622923,0.5240191833379008
0.03796203796203797,0.3236130925691926,0.19371138589726544,0.5240411071526445
0.03896103896103896,0.32446908246035955,0.19390794663830163,0.5240633050150726
0.03996003996003996,0.32531692006684876,0.19410495058281257,0.5240852288298163
0.04095904095904096,0.32617290995801573,0.1943019545273235,0.5241071526445601
0.04195804195804195,0.327020747564505,0.19449918007357178,0.5241293505069882
0.04295704295704296,0.32787673745567203,0.19469662722155742,0.5241512743217319
0.04395604395604396,0.32872457506216124,0.1948942959712804,0.52417347218416
0.04495504495504496,0.3295805649533282,0.1950919647210034,0.5241956700465881
0.04595404595404595,0.3304284025598174,0.19529007667420112,0.5242178679090161
0.04695304695304695,0.3312843924509844,0.19548818862739883,0.5242400657714442
0.04795204795204795,0.33214038234215143,0.1956865221823339,0.5242622636338723
0.04895104895104895,0.3329882199486407,0.195884855737269,0.5242844614963003
0.04995004995004996,0.33384420983980767,0.19608363249567876,0.5243066593587283
0.05094905094905095,0.3346920474462969,0.19628240925408855,0.5243291312688407
0.05194805194805195,0.33554803733746386,0.1964814076142357,0.5243513291312688
0.05294705294705295,0.33639587494395307,0.1966806275761202,0.5243738010413812
0.053946053946053944,0.3372518648351201,0.19688006913974207,0.5243962729514935
0.054945054945054944,0.3380997024416093,0.19707973230510129,0.5244187448616059
0.055944055944055944,0.33895569233277634,0.1972793954704605,0.5244412167717182
0.056943056943056944,0.33980352993926555,0.1974795018392944,0.5244639627295149
