t,v,q,i
0.0,0.2809521868503648,0.18636706111775916,0.5597232118388599
0.000999000999000999,0.28184893816492074,0.1868523246022249,0.5597478761304466
0.001998001998001998,0.28274568947947665,0.1873377653680805,0.5597725404220334
0.002997002997002997,0.2836342885093548,0.18782342773567345,0.5597972047136202
0.003996003996003996,0.2845310398239107,0.18830928954483003,0.5598218690052068
0.004995004995004995,0.2854277911384666,0.18879537295572396,0.5598465332967936
0.005994005994005994,0.2863245424530225,0.1892815671674866,0.5598711975883803
0.006993006993006993,0.28722129376757843,0.18976798298098657,0.5598958618799671
0.007992007992007992,0.2881098927974566,0.1902546203962239,0.5599205261715537
0.00899100899100899,0.28900664411201243,0.1907414794131986,0.5599451904631405
0.00999000999000999,0.28990339542656834,0.19122856003191066,0.5599698547547273
0.01098901098901099,0.2908001467411242,0.19171586225236006,0.559994519046314
0.011988011988011988,0.2916968980556801,0.19220316447280947,0.5600191833379007
0.012987012987012988,0.29258549708555825,0.1926909098967336,0.5600438476294874
0.013986013986013986,0.29348224840011417,0.19317865532065773,0.5600685119210742
0.014985014985014986,0.2943789997146701,0.19366684394805656,0.560093176212661
0.015984015984015984,0.295275751029226,0.19415503257545538,0.5601178405042477
0.016983016983016984,0.2961725023437819,0.1946434428045916,0.5601425047958344
0.01798201798201798,0.29706110137366004,0.19513207463546514,0.5601671690874211
0.018981018981018984,0.29795785268821595,0.19562092806807604,0.5601918333790079
0.01998001998001998,0.2988546040027718,0.19611000310242432,0.5602164976705947
0.020979020979020976,0.2997513553173277,0.19659929973850995,0.5602411619621813
0.02197802197802198,0.30064810663188357,0.19708859637459558,0.5602658262537681
0.022977022977022976,0.3015367056617617,0.1975783362141559,0.5602904905453548
0.023976023976023976,0.3024334569763176,0.1980682976554536,0.5603151548369416
0.02497502497502498,0.30333020829087354,0.19855825909675132,0.5603398191285283
0.025974025974025976,0.30422695960542945,0.19904844213978637,0.560367223896958
0.026973026973026972,0.30512371091998536,0.1995388467845588,0.5603918881885448
0.027972027972027972,0.3060123099498635,0.20002969463280593,0.5604165524801314
0.028971028971028975,0.3069090612644194,0.20052054248105305,0.5604412167717182
0.029970029970029972,0.3078058125789753,0.20101161193103753,0.560465881063305
0.030969030969030968,0.30870256389353123,0.20150268138102204,0.5604905453548917
0.03196803196803197,0.30959931520808714,0.20199419403448124,0.5605152096464784
0.03296703296703297,0.31048791423796523,0.2024859282896778,0.5605426144149082
0.03396603396603397,0.3113846655525211,0.20297788414661172,0.5605672787064949
0.03496503496503497,0.31228141686707706,0.20346984000354562,0.5605919429980816
0.03596403596403596,0.31317816818163297,0.20396223906395428,0.5606166072896683
0.03696303696303697,0.3140749194961888,0.2044546381243629,0.5606440120580981
0.03796203796203797,0.31496351852606697,0.20494725878650888,0.5606686763496848
0.03896103896103896,0.3158602698406229,0.20544032265212958,0.5606933406412715
0.03996003996003996,0.3167570211551788,0.2059333865177503,0.5607180049328583
0.04095904095904096,0.3176537724697347,0.20642667198510836,0.560745409701288
0.04195804195804195,0.3185505237842906,0.2069201790542038,0.5607700739928747
0.04295704295704296,0.31943912281416875,0.20741390772503657,0.5607947382844615
0.04395604395604396,0.32033587412872466,0.2079078579976067,0.5608221430528911
0.04495504495504496,0.3212326254432805,0.2084020298719142,0.5608468073444779
0.04595404595404595,0.3221293767578364,0.20889730975490847,0.5608742121129076
0.04695304695304695,0.32302612807239234,0.20939148162921598,0.5608988764044943
0.04795204795204795,0.3239147271022704,0.20988565350352348,0.5609235406960811
0.04895104895104895,0.32481147841682634,0.21037982537783095,0.5609509454645107
0.04995004995004996,0.32570822973138225,0.21087621326951203,0.5609756097560975
0.05094905094905095,0.32660498104593816,0.21137038514381953,0.5610030145245272
