t,v,q,i
0.0,0.335914890147964,0.18636706111775916,0.4653987393806522
0.000999000999000999,0.33658337749154205,0.18609087887249037,0.46574403946286647
0.001998001998001998,0.3372600171197979,0.18581746664893853,0.4660865990682378
0.002997002997002997,0.3379366567480537,0.1855468466072774,0.46643189915045213
0.003996003996003996,0.3386051440916317,0.185279018747507,0.46677445875582346
0.004995004995004995,0.33928178371988754,0.18501396090945352,0.46711975883803775
0.005994005994005994,0.33995842334814336,0.18475167309311705,0.46746231844340913
0.006993006993006993,0.3406269106917214,0.18449219961884503,0.4678076185256234
0.007992007992007992,0.3413035503199772,0.1842354740061162,0.46815017813099474
0.00899100899100899,0.34198018994823304,0.18398151841510438,0.468495478213209
0.00999000999000999,0.34264867729181103,0.1837304436466782,0.46883803781858036
0.01098901098901099,0.3433253169200669,0.1834820280991003,0.4691833379007947
0.011988011988011988,0.3439938042636449,0.18323649337410805,0.469528637983009
0.012987012987012988,0.3446704438919007,0.1829936178699641,0.4698711975883803
0.013986013986013986,0.34534708352015653,0.1827536231884058,0.47021649767059465
0.014985014985014986,0.3460155708637346,0.1825162877276958,0.470559057275966
0.015984015984015984,0.34669221049199045,0.1822818330895714,0.47090435735818026
0.016983016983016984,0.3473688501202462,0.1820502592740327,0.4712469169635516
0.01798201798201798,0.34803733746382426,0.1818213446793423,0.4715922170457659
0.018981018981018984,0.3487139770920801,0.18159531090723752,0.4719375171279802
0.01998001998001998,0.3493906167203359,0.18137193635598103,0.47228007673335154
0.020979020979020976,0.35005910406391394,0.1811514426273102,0.47262510276788156
0.02197802197802198,0.35073574369216975,0.18093360811948767,0.47296930665935866
0.022977022977022976,0.35141238332042557,0.18071865443425075,0.4733135105508358
0.023976023976023976,0.3520808706640036,0.18050658157159952,0.4736579884899972
0.02497502497502498,0.35275751029225944,0.18029716792979658,0.47400219238147434
0.025974025974025976,0.3534259976358375,0.18009041350884192,0.47434667032063577
0.026973026973026972,0.3541026372640933,0.17988676151221025,0.47469114825979714
0.027972027972027972,0.3547792768923491,0.17968554713468954,0.47503562619895856
0.028971028971028975,0.35544776423592717,0.17948743518149182,0.47538010413812
0.029970029970029972,0.356124403864183,0.1792919824491424,0.4757245820772814
0.030969030969030968,0.3568010434924388,0.17909918893764126,0.47606906001644284
0.03196803196803197,0.35746953083601685,0.1789092762487258,0.47641381200328853
0.03296703296703297,0.35814617046427266,0.17872224438239595,0.47675828994244995
0.03396603396603397,0.3588228100925285,0.17853787173691443,0.47710304192929565
0.03496503496503497,0.3594912974361065,0.17835637991401854,0.47744779391614134
0.03596403596403596,0.36016793706436234,0.17817754731197094,0.4777925459029871
0.03696303696303697,0.36084457669261816,0.17800159553250897,0.4781372978898328
0.03796203796203797,0.3615130640361962,0.17782852457563267,0.4784820498766785
0.03896103896103896,0.362189703664452,0.17765811283960467,0.4788270759112085
0.03996003996003996,0.3628581910080301,0.17749036032442495,0.47917182789805424
0.04095904095904096,0.3635348306362859,0.17732571023356825,0.4795168539325842
0.04195804195804195,0.3642114702645417,0.17716349776182244,0.4798618799671142
0.04295704295704296,0.36487995760811975,0.1770043877143997,0.48020690600164423
0.04395604395604396,0.36555659723637557,0.1768479368878252,0.4805522060838585
0.04495504495504496,0.3662332368646314,0.17669436688383638,0.48089723211838853
0.04595404595404595,0.36690172420820943,0.17654345610069583,0.48124253220060287
0.04695304695304695,0.36757836383646525,0.17639542614014095,0.48158783228281715
0.04795204795204795,0.36825500346472106,0.17625005540043434,0.4819331323650315
