t,v,q,i
0.0,0.34116496148045494,0.18636706111775916,0.546722389695807
0.000999000999000999,0.34180899196999964,0.18674710809732747,0.5467278706494929
0.001998001998001998,0.34245302245954434,0.1871271993972433,0.5467333516031789
0.002997002997002997,0.3431052052337668,0.1875073128573328,0.5467388325568648
0.003996003996003996,0.3437492357233115,0.18788749279794353,0.5467415730337079
0.004995004995004995,0.3443932662128562,0.188267694898728,0.5467470539873938
0.005994005994005994,0.3450372967024009,0.18864800780038116,0.5467525349410797
0.006993006993006993,0.34568132719194555,0.18902827638168684,0.5467580158947656
0.007992007992007992,0.3463253576814903,0.1894085449629925,0.5467634968484516
0.00899100899100899,0.34696938817103495,0.18978903514603554,0.5467689778021375
0.00999000999000999,0.3476134186605797,0.19016930372734123,0.5467744587558234
0.01098901098901099,0.34825744915012435,0.19054979391038426,0.5467799397095094
0.011988011988011988,0.34890147963966905,0.1909302840934273,0.5467826801863523
0.012987012987012988,0.34954551012921375,0.19131077427647034,0.5467881611400384
0.013986013986013986,0.3501976929034363,0.19169148606125072,0.5467936420937243
0.014985014985014986,0.3508417233929809,0.1920721978460311,0.5467991230474102
0.015984015984015984,0.3514857538825256,0.19245268802907414,0.5468046040010961
0.016983016983016984,0.3521297843720703,0.19283339981385456,0.5468100849547821
0.01798201798201798,0.352773814861615,0.1932143332003723,0.546815565908468
0.018981018981018984,0.3534178453511597,0.19359504498515268,0.5468210468621539
0.01998001998001998,0.3540618758407044,0.1939757567699331,0.54682652781584
0.020979020979020976,0.3547059063302491,0.19435669015645082,0.5468320087695259
0.02197802197802198,0.35534993681979377,0.19473762354296859,0.5468347492463688
0.022977022977022976,0.3559939673093385,0.19511855692948632,0.5468402302000548
0.023976023976023976,0.35663799779888317,0.19549971191774143,0.5468457111537407
0.02497502497502498,0.3572901805731057,0.1958806453042592,0.5468511921074266
0.025974025974025976,0.35793421106265033,0.1962618002925143,0.5468566730611126
0.026973026973026972,0.3585782415521951,0.19664295528076942,0.5468621540147985
0.027972027972027972,0.35922227204173973,0.1970241102690245,0.5468676349684845
0.028971028971028975,0.3598663025312845,0.1974052652572796,0.5468731159221704
0.029970029970029972,0.36051033302082913,0.19778664184727207,0.5468785968758564
0.030969030969030968,0.36115436351037383,0.19816779683552718,0.5468840778295423
0.03196803196803197,0.36179839399991853,0.19854917342551964,0.5468895587832282
0.03296703296703297,0.3624424244894632,0.19893055001551213,0.5468950397369141
0.03396603396603397,0.36308645497900793,0.1993119266055046,0.5469005206906001
0.03496503496503497,0.3637304854685526,0.1996935247972344,0.546903261167443
0.03596403596403596,0.3643826682427751,0.20007512298896424,0.546908742121129
0.03696303696303697,0.36502669873231974,0.2004564995789567,0.546914223074815
0.03796203796203797,0.3656707292218645,0.20083809777068654,0.5469197040285009
0.03896103896103896,0.36631475971140914,0.2012199175641537,0.5469251849821869
0.03996003996003996,0.36695879020095384,0.20160151575588353,0.5469306659358728
0.04095904095904096,0.36760282069049854,0.20198333554935072,0.5469361468895587
0.04195804195804195,0.36824685118004324,0.20236515534281788,0.5469416278432446
0.04295704295704296,0.36889088166958794,0.20274697513628506,0.5469471087969306
0.04395604395604396,0.36953491215913264,0.20312879492975225,0.5469525897506166
0.04495504495504496,0.37017894264867734,0.20351061472321944,0.5469580707043025
0.04595404595404595,0.370822973138222,0.20389265611842397,0.5469635516579885
0.04695304695304695,0.37146700362776675,0.2042746975136285,0.5469690326116744
0.04795204795204795,0.3721191864019892,0.20465673890883304,0.5469745135653603
0.04895104895104895,0.3727632168915339,0.20503878030403758,0.5469799945190462
0.04995004995004996,0.3734072473810786,0.2054208216992421,0.5469854754727322
0.05094905094905095,0.3740512778706233,0.20580308469618402,0.5469909564264182
0.05194805194805195,0.37469530836016796,0.2061853476931259,0.5469964373801041
0.05294705294705295,0.3753393388497127,0.20656761069006782,0.54700191833379
0.053946053946053944,0.37598336933925736,0.2069498736870097,0.547007399287476
0.054945054945054944,0.3766273998288021,0.2073321366839516,0.5470128802411619
0.055944055944055944,0.37727143031834676,0.20771462128263085,0.5470211016716908
0.056943056943056944,0.37791546080789146,0.2080971058813101,0.5470265826253767
0.05794205794205795,0.37855949129743616,0.20847959047998937,0.5470320635790628
0.058941058941058944,0.3792116740716586,0.20886185347693126,0.5470375445327487
0.059940059940059943,0.3798557045612033,0.20924522448255994,0.5470430254864346
0.06093906093906094,0.380499735050748,0.20962637947081506,0.5470485064401205
0.061938061938061936,0.3811437655402927,0.21000975047644374,0.5470539873938065
0.06293706293706294,0.3817877960298374,0.21039312148207243,0.5470594683474924
0.06393606393606394,0.3824318265193821,0.2107764924877011,0.5470676897780213
0.06493506493506493,0.3830758570089268,0.21115764747595622,0.5470731707317072
0.06593406593406594,0.3837198874984715,0.2115410184815849,0.5470786516853932
0.06693306693306694,0.38436391798801617,0.2119243894872136,0.5470841326390792
0.06793206793206794,0.3850079484775609,0.21230776049284228,0.5470896135927651
0.06893106893106893,0.38565197896710557,0.21269113149847094,0.547097835023294
0.06993006993006994,0.38630416174132803,0.21307228648672605,0.5471033159769799
0.07092907092907093,0.38694819223087273,0.21345565749235473,0.5471087969306658
0.07192807192807192,0.38759222272041743,0.21383902849798342,0.5471142778843519
0.07292707292707293,0.38823625320996213,0.2142223995036121,0.5471224993148808
0.07392607392607393,0.38888028369950683,0.2146057705092408,0.5471279802685667
0.07492507492507493,0.38952431418905153,0.21498914151486948,0.5471334612222526
0.07592407592407593,0.39016834467859624,0.21537251252049816,0.5471416826527815
0.07692307692307693,0.39081237516814094,0.21575588352612685,0.5471471636064674
0.07792207792207792,0.3914564056576856,0.21613925453175553,0.5471553850369963
0.07892107892107893,0.39210043614723034,0.21652262553738422,0.5471608659906824
0.07992007992007992,0.392744466636775,0.2169059965430129,0.5471663469443683
0.08091908091908093,0.3933966494109975,0.21729158356601516,0.5471745683748972
0.08191808191808192,0.39404067990054215,0.21767495457164385,0.5471800493285831
0.08291708291708293,0.3946847103900869,0.21805832557727253,0.547188270759112
0.0839160839160839,0.39532874087963155,0.21844169658290122,0.547196492189641
0.08491508491508491,0.39597277136917625,0.2188250675885299,0.5472019731433269
0.08591408591408592,0.39661680185872095,0.21921065461153216,0.5472101945738558
0.08691308691308691,0.39726083234826565,0.21959402561716085,0.5472156755275417
0.08791208791208792,0.39790486283781035,0.21997739662278953,0.5472238969580706
0.08891108891108891,0.39854889332735505,0.22036076762841822,0.5472321183885995
0.08991008991008992,0.39919292381689975,0.22074635465142045,0.5472403398191285
0.09090909090909091,0.39983695430644445,0.22112972565704914,0.5472485612496574
0.0919080919080919,0.40048098479598915,0.22151531268005142,0.5472540422033433
0.09290709290709291,0.4011331675702116,0.2218986836856801,0.5472622636338722
0.0939060939060939,0.4017771980597563,0.22228427070868234,0.5472704850644011
0.09490509490509491,0.40242122854930096,0.22266764171431103,0.54727870649493
0.0959040959040959,0.4030652590388457,0.2230532287373133,0.547286927925459
0.09690309690309691,0.40370928952839036,0.223436599742942,0.5472951493559879
0.0979020979020979,0.40435332001793506,0.22382218676594423,0.5473033707865168
0.09890109890109891,0.40499735050747976,0.22420555777157292,0.5473143326938887
0.09990009990009992,0.40564138099702446,0.2245911447945752,0.5473225541244175
0.1008991008991009,0.40628541148656916,0.22497673181757744,0.5473307755549465
0.1018981018981019,0.40692944197611386,0.22536231884057972,0.5473417374623184
0.1028971028971029,0.40757347246565856,0.2257456898462084,0.5473499588928473
0.1038961038961039,0.408225655239881,0.22613127686921064,0.5473609208002191
0.1048951048951049,0.4088696857294257,0.22651686389221293,0.5473691422307481
0.1058941058941059,0.4095137162189704,0.2269024509152152,0.54738010413812
0.1068931068931069,0.4101577467085151,0.22728803793821745,0.5473883255686489
0.10789210789210789,0.4108017771980598,0.2276736249612197,0.5473992874760207
0.1088911088911089,0.4114458076876045,0.22805921198422197,0.5474102493833927
0.10989010989010989,0.41208983817714917,0.22844479900722423,0.5474212112907646
0.1108891108891109,0.4127338686666939,0.22883038603022648,0.5474321731981364
0.11188811188811189,0.41337789915623857,0.22921597305322874,0.5474431351055083
0.1128871128871129,0.41402192964578327,0.229601560076231,0.5474568374897232
0.11388611388611389,0.41466596013532797,0.22998714709923326,0.547467799397095
0.1148851148851149,0.4153181429095505,0.23037273412223552,0.5474787613044669
0.1158841158841159,0.41596217339909514,0.23076053716261136,0.5474924636886818
0.11688311688311688,0.41660620388863984,0.23114612418561362,0.5475061660728966
0.11788211788211789,0.41725023437818454,0.23153171120861588,0.5475171279802685
0.11888111888111888,0.41789426486772924,0.2319195142489917,0.5475308303644834
0.11988011988011989,0.41853829535727394,0.23230510127199397,0.5475445327486982
0.12087912087912088,0.4191823258468186,0.2326929043123698,0.547560975609756
0.12187812187812189,0.41982635633636334,0.23307849133537206,0.5475746779939709
0.1228771228771229,0.420470386825908,0.2334662943757479,0.5475883803781858
0.12387612387612387,0.4211144173154527,0.23385409741612373,0.5476048232392435
