t,v,q,i
0.0,0.4277136917621164,0.18636706111775916,0.5176431899150452
0.000999000999000999,0.4280120653813232,0.1865120108141648,0.5176596327761029
0.001998001998001998,0.42831125422899774,0.18665709347161283,0.5176763496848451
0.002997002997002997,0.4286096278482045,0.18680230909010326,0.517692792545903
0.003996003996003996,0.4289088166958791,0.18694765766963614,0.5177092354069608
0.004995004995004995,0.42920719031508586,0.1870931392102114,0.5177256782680186
0.005994005994005994,0.4295063791627604,0.18723877587200283,0.5177423951767607
0.006993006993006993,0.42980475278196717,0.18738452333466293,0.5177588380378185
0.007992007992007992,0.4301039416296418,0.18753040375836547,0.5177752808988764
0.00899100899100899,0.43040231524884853,0.1876764171431104,0.5177919978076184
0.00999000999000999,0.4307015040965231,0.18782258564907148,0.5178084406686763
0.01098901098901099,0.4309998777157299,0.18796886495590126,0.5178251575774184
0.011988011988011988,0.43129906656340444,0.18811527722377344,0.5178416004384763
0.012987012987012988,0.4315974401826112,0.18826184461286177,0.5178580432995341
0.013986013986013986,0.4318966290302858,0.18840852280281878,0.5178747602082762
0.014985014985014986,0.43219500264949257,0.18855535611399193,0.517891203069334
0.015984015984015984,0.43249419149716717,0.18870230022603376,0.5179079199780762
0.016983016983016984,0.43279256511637393,0.18884944377963922,0.5179243628391339
0.01798201798201798,0.4330917539640485,0.1889965873332447,0.5179410797478761
0.018981018981018984,0.43339012758325524,0.1891439524885875,0.5179577966566182
0.01998001998001998,0.4336893164309298,0.1892915392456677,0.5179742395176761
0.020979020979020976,0.4339876900501366,0.18943912600274787,0.5179909564264181
0.02197802197802198,0.43428687889781115,0.1895869343615654,0.518007399287476
0.022977022977022976,0.43458525251701796,0.18973474272038293,0.5180241161962181
0.023976023976023976,0.4348844413646925,0.1898827726809378,0.5180408331049602
0.02497502497502498,0.4351828149838993,0.19003102424323007,0.5180575500137024
0.025974025974025976,0.43548200383157387,0.19017927580552232,0.5180739928747602
0.026973026973026972,0.43578037745078063,0.19032774896955193,0.5180907097835022
0.027972027972027972,0.4360795662984552,0.19047622213358154,0.5181074266922444
0.028971028971028975,0.436377939917662,0.1906249168993485,0.5181241436009865
0.029970029970029972,0.43667712876533654,0.19077383326685282,0.5181408605097286
0.030969030969030968,0.4369755023845433,0.19092274963435713,0.5181575774184708
