t,v,q,i
0.0,0.378453511596625,0.18636706111775916,0.5637791175664565
0.000999000999000999,0.37895080096196965,0.18688507733900633,0.5637955604275143
0.001998001998001998,0.37945624261199207,0.18740322652129593,0.5638120032885722
0.002997002997002997,0.3799535319773367,0.18792150866462792,0.563825705672787
0.003996003996003996,0.3804508213426813,0.18843990160882862,0.5638421485338448
0.004995004995004995,0.380948110708026,0.1889584718344192,0.5638585913949027
0.005994005994005994,0.3814454000733706,0.189477019899836,0.5638722937791175
0.006993006993006993,0.38194268943871523,0.1899957895669902,0.5638887366401754
0.007992007992007992,0.3824399788040599,0.19051478083588175,0.5639051795012332
0.00899100899100899,0.38293726816940454,0.1910337721047733,0.5639216223622909
0.00999000999000999,0.38343455753474914,0.1915529849754022,0.5639353247465059
0.01098901098901099,0.3839318469000938,0.1920721978460311,0.5639517676075636
0.011988011988011988,0.3844372885501162,0.19259163231839738,0.5639682104686214
0.012987012987012988,0.3849345779154609,0.19311106679076365,0.5639819128528364
0.013986013986013986,0.3854318672808055,0.19363094446660462,0.5639983557138941
0.014985014985014986,0.38592915664615013,0.19415060054070823,0.564014798574952
0.015984015984015984,0.3864264460114948,0.19467047821654923,0.5640312414360098
0.016983016983016984,0.38692373537683944,0.19519057749412755,0.5640476842970676
0.01798201798201798,0.38742102474218404,0.1957106767717059,0.5640613866812825
0.018981018981018984,0.3879183141075287,0.1962309976510216,0.5640778295423403
0.01998001998001998,0.3884156034728733,0.19675154013207463,0.5640942724033982
0.020979020979020976,0.3889210451228957,0.19727208261312768,0.564110715264456
0.02197802197802198,0.38941833448824037,0.1977928466959181,0.5641271581255138
0.022977022977022976,0.389915623853585,0.19831361077870852,0.5641408605097287
0.023976023976023976,0.3904129132189297,0.19883459646323629,0.5641573033707865
0.02497502497502498,0.3909102025842743,0.19935558214776405,0.5641737462318442
0.025974025974025976,0.39140749194961894,0.19987678943402917,0.5641901890929021
0.026973026973026972,0.39190478131496354,0.20039821832203164,0.5642066319539599
0.027972027972027972,0.3924020706803082,0.20091964721003414,0.5642230748150178
0.028971028971028975,0.39289936004565285,0.20144129769977398,0.5642395176760756
0.029970029970029972,0.3933966494109975,0.2019629481895138,0.5642559605371334
0.030969030969030968,0.3939020910610199,0.20248482028099102,0.5642724033981912
0.03196803196803197,0.3943993804263645,0.20300691397420556,0.564288846259249
0.03296703296703297,0.3948966697917092,0.2035290076674201,0.5643052891203069
0.03396603396603397,0.39539395915705383,0.20405110136063467,0.5643217319813647
0.03496503496503497,0.39589124852239843,0.20457363825732394,0.5643381748424225
0.03596403596403596,0.3963885378877431,0.2050961751540132,0.5643546177034804
0.03696303696303697,0.39688582725308774,0.20561871205070248,0.5643710605645382
0.03796203796203797,0.39738311661843234,0.20614169215086647,0.564387503425596
0.03896103896103896,0.397880405983777,0.2066644506492931,0.5644039462866538
0.03996003996003996,0.3983858476337994,0.20718765235119443,0.5644203891477116
0.04095904095904096,0.3988831369991441,0.20771085405309578,0.5644368320087695
0.04195804195804195,0.39938042636448867,0.20823427735673447,0.5644560153466702
0.04295704295704296,0.3998777157298333,0.2087577006603732,0.5644724582077281
0.04395604395604396,0.400375005095178,0.20928068076053716,0.5644889010687859
0.04495504495504496,0.40087229446052264,0.20980587687807473,0.5645053439298438
0.04595404595404595,0.40136958382586724,0.21032885697823872,0.5645245272677445
0.04695304695304695,0.4018668731912119,0.21085405309577626,0.5645409701288023
0.04795204795204795,0.4023641625565565,0.21137703319594026,0.5645574129898602
0.04895104895104895,0.40286145192190115,0.21190222931347782,0.5645765963277609
0.04995004995004996,0.40336689357192357,0.2124252094136418,0.5645930391888188
0.05094905094905095,0.4038641829372682,0.21295040553117936,0.5646122225267196
0.05194805194805195,0.4043614723026129,0.21347560164871693,0.5646286653877775
0.05294705294705295,0.4048587616679575,0.2140007977662545,0.5646478487256782
0.053946053946053944,0.40535605103330213,0.21452599388379207,0.564664291586736
0.054945054945054944,0.40585334039864673,0.2150511900013296,0.5646834749246368
0.055944055944055944,0.4063506297639914,0.21557638611886717,0.5647026582625376
0.056943056943056944,0.40684791912933604,0.21610158223640474,0.5647191011235955
0.05794205794205795,0.4073452084946807,0.21662677835394228,0.5647382844614962
0.058941058941058944,0.4078506501447031,0.21715197447147985,0.5647574677993971
0.059940059940059943,0.4083479395100478,0.217679386606391,0.5647766511372978
0.06093906093906094,0.4088452288753924,0.21820458272392856,0.5647958344751987
0.061938061938061936,0.40934251824073703,0.2187319948588397,0.5648150178130994
0.06293706293706294,0.40983980760608163,0.21925719097637725,0.5648342011510002
0.06393606393606394,0.4103370969714263,0.2197846031112884,0.564853384488901
0.06493506493506493,0.41083438633677094,0.22030979922882596,0.5648725678268018
0.06593406593406594,0.4113316757021156,0.2208372113637371,0.5648917511647026
0.06693306693306694,0.4118289650674602,0.22136462349864822,0.5649136749794463
0.06793206793206794,0.41232625443280485,0.22189203563355936,0.5649328583173472
0.06893106893106893,0.41283169608282727,0.2224194477684705,0.5649547821320909
0.06993006993006994,0.41332898544817187,0.22294685990338164,0.5649739654699917
0.07092907092907093,0.4138262748135165,0.2234742720382928,0.5649958892847355
0.07192807192807192,0.4143235641788612,0.22400168417320393,0.5650150726226363
0.07292707292707293,0.41482085354420584,0.22453131232548862,0.56503699643738
0.07392607392607393,0.4153181429095505,0.22505872446039976,0.5650589202521238
