t,v,q,i
0.0,0.4290139811682224,0.18636706111775916,0.5163685941353795
0.000999000999000999,0.4293066481881548,0.1865016442848912,0.516369964373801
0.001998001998001998,0.42959931520808714,0.18663624074812746,0.5163713346122225
0.002997002997002997,0.42989198222801944,0.1867708416433985,0.5163727048506439
0.003996003996003996,0.4301846492479518,0.18690546469884323,0.5163740750890654
0.004995004995004995,0.4304773162678841,0.187040087754288,0.5163754453274869
0.005994005994005994,0.43076998328781646,0.1871747329699065,0.5163770896135927
0.006993006993006993,0.4310626503077488,0.18730937818552498,0.5163784598520142
0.007992007992007992,0.4313553173276811,0.18744402340114347,0.5163798300904356
0.00899100899100899,0.4316479843476135,0.18757871293710943,0.5163812003288571
0.00999000999000999,0.4319406513675458,0.18771338031290166,0.5163825705672787
0.01098901098901099,0.43223331838747814,0.18784809200904135,0.5163842148533845
0.011988011988011988,0.4325251701789427,0.18798280370518106,0.5163855850918059
0.012987012987012988,0.432817837198875,0.18811751540132074,0.5163869553302274
0.013986013986013986,0.43311050421880737,0.18825224925763417,0.5163885996163332
0.014985014985014986,0.4334031712387397,0.1883869831139476,0.5163899698547547
0.015984015984015984,0.43369583825867203,0.1885217391304348,0.5163913400931761
0.016983016983016984,0.4339885052786044,0.18865642866640076,0.5163929843792819
0.01798201798201798,0.4342811722985367,0.18879138412445154,0.5163943546177034
0.018981018981018984,0.43457383931846905,0.18892611798076497,0.5163959989038092
0.01998001998001998,0.4348665063384014,0.1890608518370784,0.5163973691422307
0.020979020979020976,0.43515917335833376,0.1891958072951292,0.5163990134283365
0.02197802197802198,0.43545184037826606,0.18933054115144263,0.5164006577144422
0.022977022977022976,0.43574450739819837,0.18946527500775606,0.5164020279528637
0.023976023976023976,0.4360371744181307,0.18960023046580685,0.5164036722389695
0.02497502497502498,0.4363298414380631,0.18973518592385763,0.5164053165250753
0.025974025974025976,0.4366225084579954,0.18986991978017106,0.5164066867634968
0.026973026973026972,0.43691517547792774,0.19000487523822188,0.5164083310496026
0.027972027972027972,0.43720784249786004,0.19013983069627266,0.5164099753357083
0.028971028971028975,0.4375005095177924,0.19027478615432344,0.5164116196218141
0.029970029970029972,0.43779317653772476,0.19040952001063688,0.51641326390792
0.030969030969030968,0.43808584355765706,0.19054447546868766,0.5164149081940257
0.03196803196803197,0.4383785105775894,0.19067943092673847,0.5164165524801315
0.03296703296703297,0.4386711775975218,0.19081438638478926,0.5164184708139216
0.03396603396603397,0.4389638446174541,0.19094956344457742,0.5164201151000274
