t,v,q,i
0.0,0.38446989768882733,0.18636706111775916,0.5299643738010413
0.000999000999000999,0.38494273020013864,0.1866115986349333,0.5299671142778843
0.001998001998001998,0.3854237149961277,0.18685615831228117,0.5299725952315703
0.002997002997002997,0.385896547507439,0.18710076230997652,0.5299780761852562
0.003996003996003996,0.3863693800187503,0.18734541062801932,0.5299835571389421
0.004995004995004995,0.3868503648147394,0.18759008110623587,0.5299862976157851
0.005994005994005994,0.3873231973260507,0.1878347959047999,0.529991778569471
0.006993006993006993,0.38779602983736194,0.18807955502371138,0.529997259523157
0.007992007992007992,0.38827701463335107,0.1883243363027966,0.5299999999999999
0.00899100899100899,0.3887498471446623,0.1885691619022293,0.5300054809536859
0.00999000999000999,0.3892226796559736,0.188813987501662,0.5300109619073718
0.01098901098901099,0.38969551216728493,0.18905885742144218,0.5300137023842149
0.011988011988011988,0.390176496963274,0.1893039489429597,0.5300191833379008
0.012987012987012988,0.3906493294745853,0.1895488188627399,0.5300246642915867
0.013986013986013986,0.3911221619858966,0.1897939103842574,0.5300274047684297
0.014985014985014986,0.3916031467818857,0.19003900190577494,0.5300328857221156
0.015984015984015984,0.392075979293197,0.19028409342729247,0.5300383666758015
0.016983016983016984,0.3925488118045083,0.19052918494881,0.5300411071526445
0.01798201798201798,0.39302979660049736,0.19077427647032752,0.5300465881063304
0.018981018981018984,0.39350262911180867,0.19101958959358242,0.5300520690600163
0.01998001998001998,0.3939754616231199,0.19126468111509995,0.5300548095368594
0.020979020979020976,0.394456446419109,0.19150999423835482,0.5300602904905453
0.02197802197802198,0.3949292789304203,0.19175530736160973,0.5300657714442313
0.022977022977022976,0.3954021114417316,0.1920006204848646,0.5300685119210742
0.023976023976023976,0.39588309623772067,0.19224593360811948,0.5300739928747602
0.02497502497502498,0.39635592874903197,0.19249146833311173,0.5300794738284461
0.025974025974025976,0.3968287612603433,0.19273700305810398,0.530082214305289
0.026973026973026972,0.39730974605633235,0.19298231618135886,0.530087695258975
0.027972027972027972,0.39778257856764365,0.1932278509063511,0.5300931762126609
0.028971028971028975,0.3982554110789549,0.1934736072330807,0.5300986571663469
0.029970029970029972,0.3987282435902662,0.19371914195807294,0.5301013976431899
0.030969030969030968,0.3992092283862553,0.1939646766830652,0.5301068785968758
0.03196803196803197,0.3996820608975666,0.1942104330097948,0.5301123595505618
0.03296703296703297,0.4001548934088779,0.1944561893365244,0.5301151000274047
0.03396603396603397,0.40063587820486696,0.194701945663254,0.5301205809810906
0.03496503496503497,0.40110871071617826,0.1949477019899836,0.5301260619347766
0.03596403596403596,0.40158154322748957,0.19519367991845055,0.5301288024116195
0.03696303696303697,0.40206252802347864,0.19543943624518018,0.5301342833653055
0.03796203796203797,0.4025353605347899,0.19568541417364713,0.5301397643189915
0.03896103896103896,0.4030081930461012,0.19593139210211408,0.5301452452726774
0.03996003996003996,0.40348917784209026,0.19617737003058103,0.5301479857495204
0.04095904095904096,0.4039620103534016,0.196423347959048,0.5301534667032063
0.04195804195804195,0.4044348428647129,0.19666932588751496,0.5301589476568922
0.04295704295704296,0.40491582766070194,0.19691552541771928,0.5301616881337352
0.04395604395604396,0.40538866017201325,0.19716172494792358,0.5301671690874211
0.04495504495504496,0.40586149268332455,0.19740770287639056,0.5301726500411071
0.04595404595404595,0.4063424774793136,0.19765412400833224,0.530178130994793
0.04695304695304695,0.40681530999062493,0.19790032353853654,0.5301808714716361
0.04795204795204795,0.40728814250193623,0.19814652306874087,0.530186352425322
0.04895104895104895,0.4077609750132475,0.19839294420068254,0.5301918333790079
0.04995004995004996,0.4082419598092366,0.19863936533262422,0.5301945738558509
0.05094905094905095,0.40871479232054786,0.19888556486282852,0.5302000548095368
0.05194805194805195,0.40918762483185916,0.19913220759650757,0.5302055357632227
0.05294705294705295,0.40966860962784823,0.19937862872844922,0.5302110167169087
0.053946053946053944,0.41014144213915954,0.1996250498603909,0.5302137571937516
0.054945054945054944,0.41061427465047085,0.19987169259406995,0.5302192381474377
0.055944055944055944,0.4110952594464599,0.20011833532774898,0.5302247191011236
0.056943056943056944,0.4115680919577712,0.200364978061428,0.5302302000548095
0.05794205794205795,0.4120409244690825,0.20061162079510703,0.5302329405316525
0.058941058941058944,0.4125219092650716,0.20085826352878605,0.5302384214853384
0.059940059940059943,0.4129947417763829,0.20110512786420245,0.5302439024390243
0.06093906093906094,0.4134675742876942,0.20135177059788148,0.5302493833927103
