t,v,q,i
0.0,0.46132556148860726,0.18636706111775916,0.4830537133461222
0.000999000999000999,0.4614910528675662,0.18623277711297256,0.48318525623458475
0.001998001998001998,0.46165654424652514,0.18609956566059477,0.48331679912304737
0.002997002997002997,0.4618220356254841,0.18596740238443468,0.48344861605919426
0.003996003996003996,0.46198752700444307,0.18583630279661392,0.4835801589476568
0.004995004995004995,0.462153018383402,0.1857062890573062,0.48371170183611945
0.005994005994005994,0.46231850976236094,0.18557731684616408,0.48384351877226633
0.006993006993006993,0.46248400114131993,0.185449430483535,0.4839753357084132
0.007992007992007992,0.46264949252027887,0.1853225856490715,0.4841068785968758
0.00899100899100899,0.4628149838992378,0.18519682666312104,0.4842386955330227
0.00999000999000999,0.46298047527819675,0.1850721313655099,0.48437051246916957
0.01098901098901099,0.46314596665715574,0.1849484997562381,0.48450232940531646
0.011988011988011988,0.4633114580361147,0.1848259318353056,0.48463414634146335
0.012987012987012988,0.4634777646435414,0.1847044276027124,0.48476596327761023
0.013986013986013986,0.46364325602250034,0.18458398705845855,0.48489805426144145
0.014985014985014986,0.46380874740145933,0.18446461020254398,0.48502987119758834
0.015984015984015984,0.46397423878041827,0.1843463191951425,0.4851619621814195
0.016983016983016984,0.4641397301593772,0.18422906971590658,0.4852937791175664
0.01798201798201798,0.4643052215383362,0.18411292824535744,0.4854258701013976
0.018981018981018984,0.46447071291729514,0.18399791694366885,0.4855579610852288
0.01998001998001998,0.4646362042962541,0.18388379204892966,0.48569005206905996
0.020979020979020976,0.464801695675213,0.18377077516287726,0.48582241710057544
0.02197802197802198,0.464967187054172,0.18365886628551167,0.48595450808440666
0.022977022977022976,0.46513267843313094,0.18354806541683286,0.48608687311592214
0.023976023976023976,0.4652981698120899,0.18343837255684084,0.4862192381474376
0.02497502497502498,0.46546366119104887,0.18332956610379825,0.4863516031789531
0.025974025974025976,0.4656291525700078,0.1832220892611798,0.4864839682104686
0.026973026973026972,0.46579464394896675,0.1831154988255108,0.48661633324198406
0.027972027972027972,0.4659601353279257,0.18301001639852857,0.48674897232118386
0.028971028971028975,0.4661256267068847,0.18290564198023312,0.48688133735269934
0.029970029970029972,0.4662911180858436,0.18280237557062448,0.4870139764318991
0.030969030969030968,0.46645660946480255,0.18269999556796526,0.4871466155110989
0.03196803196803197,0.4666221008437615,0.18259894517573017,0.48727952863798296
0.03296703296703297,0.4667875922227205,0.18249878119044455,0.48741244176486703
0.03396603396603397,0.4669538988301472,0.18239972521384568,0.48754508084406684
0.03496503496503497,0.46711939020910614,0.1823017772459336,0.4876782680186352
0.03596403596403596,0.46728488158806514,0.18220493728670833,0.48781118114551925
0.03696303696303697,0.4674503729670241,0.1821089837344325,0.48794436832008764
0.03796203796203797,0.467615864345983,0.18201435979258077,0.48807755549465603
0.03896103896103896,0.46778135572494195,0.1819206222576785,0.4882107426692244
0.03996003996003996,0.46794684710390094,0.18182821433320037,0.4883442038914771
0.04095904095904096,0.4681123384828599,0.18173669281567167,0.48847766511372975
0.04195804195804195,0.4682778298618188,0.18164627930682978,0.4886111263359824
0.04295704295704296,0.4684433212407778,0.18155697380667465,0.4887448616059194
0.04395604395604396,0.46860881261973675,0.18146855471346895,0.48887859687585633
0.04495504495504496,0.4687743039986957,0.1813814652306874,0.4890123321457933
0.04595404595404595,0.4689397953776546,0.1812952621548553,0.48914634146341457
0.04695304695304695,0.4691052867566136,0.18121038868944733,0.4892803507810358
0.04795204795204795,0.46927077813557255,0.18112640163098878,0.48941436009865713
0.04895104895104895,0.4694362695145315,0.18104352258121703,0.489548917511647
0.04995004995004996,0.4696017608934905,0.18096175154013208,0.48968320087695255
0.05094905094905095,0.4697672522724494,0.1808810885077339,0.4898177582899424
0.05194805194805195,0.46993274365140836,0.1808015334840225,0.48995231570293224
0.05294705294705295,0.4700982350303673,0.18072308646899793,0.4900871471636064
0.053946053946053944,0.4702637264093263,0.1806457474626601,0.4902222526719649
0.054945054945054944,0.470430033016753,0.18056929486327172,0.49035735818032333
0.055944055944055944,0.47059552439571195,0.1804941718743075,0.49049246368868177
0.056943056943056944,0.4707610157746709,0.18042015689403004,0.49062811729240885
0.05794205794205795,0.4709265071536299,0.18034702832070204,0.49076349684845155
0.058941058941058944,0.4710919985325888,0.18027522935779816,0.4908994244998629
0.059940059940059943,0.47125748991154776,0.18020431680184373,0.49103535215127425
0.06093906093906094,0.4714229812905067,0.18013451225457608,0.4911715538503699
0.061938061938061936,0.4715884726694657,0.18006603731773257,0.49130775554946554
0.06293706293706294,0.4717539640484246,0.1799984487878385,0.4914445053439298
0.06393606393606394,0.47191945542738356,0.17993196826663121,0.491581255138394
0.06493506493506493,0.47208494680634255,0.17986681735584806,0.4917180049328583
0.06593406593406594,0.4722504381853015,0.17980255285201435,0.4918553028226911
0.06693306693306694,0.47241592956426043,0.17973939635686745,0.4919928747602082
0.06793206793206794,0.47258142094321937,0.17967734787040732,0.4921304466977254
0.06893106893106893,0.47274691232217836,0.1796166289943713,0.49226829268292677
0.06993006993006994,0.4729124037011373,0.17955679652528475,0.4924066867634968
0.07092907092907093,0.47307789508009623,0.17949829366662234,0.49254508084406684
0.07192807192807192,0.4732433864590552,0.17944067721490936,0.49268374897232114
0.07292707292707293,0.47340887783801416,0.17938439037362053,0.49282296519594404
0.07392607392607393,0.4735743692169731,0.17932898993928112,0.49296218141956694
0.07492507492507493,0.47373986059593204,0.17927491911536586,0.4931019457385585
0.07592407592407593,0.4739061672033588,0.1792219563001374,0.49324198410523423
0.07692307692307693,0.47407165858231776,0.17917010149359572,0.49338229651959437
0.07792207792207792,0.4742371499612767,0.1791193546957408,0.49352288298163877
0.07892107892107893,0.47440264134023563,0.1790697159065727,0.49366401753905176
0.07992007992007992,0.4745681327191946,0.17902140672782874,0.49380570019183334
0.08091908091908093,0.47473362409815356,0.17897398395603423,0.4939473828446149
0.08191808191808192,0.4748991154771125,0.17892789079466384,0.4940896135927651
0.08291708291708293,0.4750646068560715,0.17888290564198023,0.49423239243628386
0.0839160839160839,0.47523009823503043,0.17883902849798342,0.49437544532748695
0.08491508491508491,0.47539558961398937,0.1787962593626734,0.4945193203617429
0.08591408591408592,0.4755610809929483,0.17875481983778752,0.49466319539599884
0.08691308691308691,0.4757265723719073,0.17871448832158845,0.4948078925733077
0.08791208791208792,0.47589206375086623,0.17867526481407614,0.49495313784598516
0.08891108891108891,0.47605755512982517,0.178637370916988,0.4950986571663469
