t,v,q,i
0.0,0.1768312069457466,0.18636706111775916,0.5374458755823512
0.000999000999000999,0.1781437247788693,0.18667229535079555,0.5374979446423678
0.001998001998001998,0.17945624261199206,0.18697792846695918,0.5375500137023842
0.002997002997002997,0.18076060816043704,0.1872839826264238,0.5375993422855576
0.003996003996003996,0.18207312599355968,0.18759043566901565,0.537651411345574
0.004995004995004995,0.18338564382668243,0.1878973319150822,0.5377034804055905
0.005994005994005994,0.18469000937512742,0.18820462704427604,0.537752808988764
0.006993006993006993,0.18600252720825017,0.1885123210565971,0.5378048780487804
0.007992007992007992,0.18731504504137286,0.18882041395204538,0.5378569471087968
0.00899100899100899,0.18861941058981785,0.1891288835704472,0.5379090161688134
0.00999000999000999,0.1899319284229406,0.18943801799406107,0.5379583447519868
0.01098901098901099,0.1912444462560633,0.1897473740194123,0.5380104138120032
0.011988011988011988,0.19254881180450822,0.19005717324823826,0.5380624828720196
0.012987012987012988,0.19386132963763097,0.19036741568053894,0.5381145519320362
0.013986013986013986,0.19517384747075373,0.19067787971457698,0.5381666209920526
0.014985014985014986,0.19647821301919866,0.19098900855382706,0.538218690052069
0.015984015984015984,0.1977907308523214,0.1913003589948145,0.5382680186352424
0.016983016983016984,0.19910324868544416,0.19161237424101404,0.538320087695259
0.01798201798201798,0.2004076142338891,0.19192461108895092,0.5383721567552754
0.018981018981018984,0.20172013206701184,0.19223729114036253,0.5384242258152918
0.01998001998001998,0.2030326499001346,0.19255041439524886,0.5384762948753082
0.020979020979020976,0.20433701544857946,0.1928639808536099,0.5385283639353247
0.02197802197802198,0.2056495332817022,0.19317799051544565,0.5385831734721841
0.022977022977022976,0.20696205111482496,0.1934924433807561,0.5386352425322005
0.023976023976023976,0.2082664166632699,0.1938073394495413,0.5386873115922169
0.02497502497502498,0.20957893449639264,0.19412245712006382,0.5387393806522335
0.025974025974025976,0.2108914523295154,0.19443823959579842,0.5387914497122499
0.026973026973026972,0.21219581787796032,0.1947542436732704,0.5388435187722663
0.027972027972027972,0.21350833571108307,0.19507091255595443,0.5388983283091258
0.028971028971028975,0.21482085354420577,0.19538780304037584,0.5389503973691422
0.029970029970029972,0.21612521909265076,0.19570513672827194,0.5390024664291586
0.030969030969030968,0.21743773692577345,0.19602313522138015,0.539057275966018
0.03196803196803197,0.2187502547588962,0.19634135531622568,0.5391093450260345
0.03296703296703297,0.2200546203073412,0.19666001861454593,0.5391641545628939
0.03396603396603397,0.22136713814046388,0.19697912511634091,0.5392162236229103
0.03496503496503497,0.22267965597358663,0.1972986748216106,0.5392710331597698
0.03596403596403596,0.22398402152203162,0.197618667730355,0.5393258426966292
0.03696303696303697,0.22529653935515437,0.19793910384257413,0.5393779117566456
0.03796203796203797,0.226609057188277,0.19825998315826796,0.5394327212935051
0.03896103896103896,0.227913422736722,0.1985813056774365,0.5394875308303644
0.03996003996003996,0.22922594056984474,0.1989030714000798,0.5395423403672238
0.04095904095904096,0.23053845840296744,0.1992250587244604,0.5395971499040833
0.04195804195804195,0.23184282395141242,0.1995477108540531,0.5396492189640997
0.04295704295704296,0.23315534178453517,0.1998708061871205,0.5397067689778021
0.04395604395604396,0.23446785961765793,0.20019434472366263,0.5397615785146614
0.04495504495504496,0.23577222516610286,0.20051832646367948,0.5398163880515209
0.04595404595404595,0.2370847429992256,0.20084275140717103,0.5398711975883803
0.04695304695304695,0.2383972608323483,0.2011676195541373,0.5399260071252397
0.04795204795204795,0.23970162638079323,0.2014929309045783,0.5399835571389421
0.04895104895104895,0.24101414421391598,0.201818685458494,0.5400383666758015
0.04995004995004996,0.24232666204703873,0.20214488321588442,0.540095916689504
0.05094905094905095,0.24363102759548366,0.20247152417674955,0.5401507262263633
0.05194805194805195,0.2449435454286064,0.2027986083410894,0.5402082762400657
0.05294705294705295,0.24625606326172916,0.20312613570890395,0.5402658262537681
0.053946053946053944,0.2475604288101741,0.2034543278819306,0.5403233762674705
0.054945054945054944,0.2488729466432968,0.20378274165669458,0.5403809262811728
0.055944055944055944,0.25018546447641954,0.20411182023667065,0.5404384762948753
0.056943056943056944,0.2514898300248645,0.20444112041838408,0.5404960263085776
0.05794205794205795,0.2528023478579872,0.20477108540530958,0.5405535763222801
0.058941058941058944,0.25411486569110997,0.20510149359570978,0.5406138668128254
0.059940059940059943,0.2554192312395549,0.2054323449895847,0.5406714168265278
0.06093906093906094,0.2567317490726777,0.20576363958693436,0.5407317073170731
0.061938061938061936,0.2580442669058004,0.2060955989894961,0.5407919978076184
0.06293706293706294,0.25934863245424533,0.20642777999379516,0.5408522882981638
0.06393606393606394,0.2606611502873681,0.20676062580330629,0.5409125787887091
0.06493506493506493,0.26197366812049083,0.20709391481629216,0.5409728692792546
0.06593406593406594,0.26327803366893576,0.20742764703275274,0.5410331597697999
0.06693306693306694,0.26459055150205846,0.2077620440544254,0.5410961907371882
0.06793206793206794,0.26590306933518126,0.2080966626778354,0.5411564812277335
0.06893106893106893,0.2672074348836262,0.2084319461064575,0.5412195121951219
0.06993006993006994,0.2685199527167489,0.20876878074724106,0.5412825431625102
0.07092907092907093,0.26983247054987164,0.20910339937065106,0.5413455741298986
0.07192807192807192,0.2711368360983166,0.20944023401143466,0.5414113455741298
0.07292707292707293,0.2724493539314393,0.2097792846695918,0.5414743765415182
0.07392607392607393,0.27376187176456207,0.21011611931037538,0.5415401479857495
0.07492507492507493,0.275066237313007,0.21045516996853256,0.5416059194299807
0.07592407592407593,0.27637875514612975,0.2107942206266897,0.5416716908742121
0.07692307692307693,0.27769127297925245,0.21113327128484688,0.5417374623184433
0.07792207792207792,0.27899563852769743,0.21147232194300403,0.5418059742395176
0.07892107892107893,0.2803081563608202,0.21181358861853478,0.541871745683749
0.07992007992007992,0.2816206741939429,0.2121548552940655,0.5419402576048232
0.08091908091908093,0.2829250397423878,0.21249612196959625,0.5420087695258975
0.08191808191808192,0.2842375575755106,0.21283738864512697,0.5420800219238147
0.08291708291708293,0.2855500754086333,0.2131808713380313,0.5421512743217319
0.0839160839160839,0.28685444095707824,0.21352435403093561,0.5422225267196492
0.08491508491508491,0.288166958790201,0.2138678367238399,0.5422937791175664
0.08591408591408592,0.28947947662332374,0.2142135354341178,0.5423650315154837
0.08691308691308691,0.29078384217176867,0.2145570181270221,0.5424390243902438
0.08791208791208792,0.29209636000489136,0.2149027168373,0.5425130172650041
0.08891108891108891,0.29340887783801417,0.21525063156495147,0.5425897506166072
0.08991008991008992,0.2947132433864591,0.21559633027522934,0.5426664839682104
0.09090909090909091,0.29602576121958185,0.2159442450028808,0.5427432173198136
0.0919080919080919,0.29733827905270455,0.21629215973053229,0.5428199506714168
0.09290709290709291,0.29864264460114953,0.21664229047555733,0.542899424499863
0.0939060939060939,0.2999551624342722,0.2169902052032088,0.542981638805152
0.09490509490509491,0.301267680267395,0.21734033594823382,0.5430611126335982
0.0959040959040959,0.30257204581583996,0.21769268271063244,0.5431433269388873
0.09690309690309691,0.30388456364896266,0.21804281345565749,0.5432282817210194
0.0979020979020979,0.3051970814820854,0.2183951602180561,0.5433132365031514
0.09890109890109891,0.30650144703053034,0.21874750698045473,0.5433981912852835
0.09990009990009992,0.3078139648636531,0.21910206976022692,0.5434858865442587
0.1008991008991009,0.3091264826967758,0.2194566325399991,0.5435763222800767
0.1018981018981019,0.31043084824522077,0.2198111953197713,0.5436640175390517
0.1028971028971029,0.3117433660783435,0.2201657580995435,0.5437571937517127
0.1038961038961039,0.3130558839114662,0.22052253689668927,0.5438503699643737
0.1048951048951049,0.31436024945991115,0.22087931569383504,0.5439435461770348
0.1058941058941059,0.3156727672930339,0.22123831050835438,0.5440394628665387
0.1068931068931069,0.31698528512615665,0.22159730532287372,0.5441381200328856
0.10789210789210789,0.3182896506746016,0.2219563001373931,0.5442367771992326
0.1088911088911089,0.3196021685077244,0.22231751096928598,0.5443381748424225
0.10989010989010989,0.3209146863408471,0.22267872180117892,0.5444423129624554
0.1108891108891109,0.322219051889292,0.22303993263307184,0.5445464510824883
0.11188811188811189,0.32353156972241476,0.22340335948233836,0.5446560701562071
0.1128871128871129,0.3248440875555375,0.22376678633160485,0.544762948753083
0.11388611388611389,0.32614845310398244,0.22413021318087134,0.5448753083036448
0.1148851148851149,0.32746097093710513,0.2244958560475114,0.5449876678542066
0.1158841158841159,0.32877348877022794,0.22486371493152507,0.5451055083584543
0.11688311688311688,0.33007785431867287,0.22522935779816514,0.5452233488627021
0.11788211788211789,0.33139037215179556,0.22559943269955238,0.5453439298437928
0.11888111888111888,0.3327028899849183,0.22596729158356602,0.5454645108248835
0.11988011988011989,0.3340072555333633,0.22633958250232683,0.5455905727596602
0.12087912087912088,0.335319773366486,0.22670965740371404,0.5457193751712798
0.12187812187812189,0.33663229119960875,0.22708194832247486,0.5458509180597424
0.1228771228771229,0.3379366567480537,0.22745645525860925,0.5459852014250479
0.12387612387612387,0.3392491745811764,0.2278309621947436,0.5461222252671964
0.12487512487512488,0.3405616924142991,0.22820546913087797,0.546261989586188
0.1258741258741259,0.3418660579627441,0.22858219208438596,0.5464044943820224
0.12687312687312688,0.34317857579586686,0.22896113105526747,0.5465524801315428
0.12787212787212787,0.34449109362898955,0.229340070026149,0.5467004658810632
0.12887112887112886,0.3457954591774345,0.22972122501440412,0.5468539325842696
0.12987012987012986,0.3471079770105573,0.23010238000265923,0.5470128802411619
0.13086913086913088,0.34842049484368,0.2304857510082879,0.5471745683748972
0.13186813186813187,0.3497248603921249,0.2308691220139166,0.5473389969854754
0.13286713286713286,0.35103737822524766,0.23125470903691886,0.5475061660728966
0.13386613386613389,0.3523498960583704,0.2316425120772947,0.5476815565908467
0.13486513486513488,0.35365426160681535,0.23203031511767053,0.5478569471087968
0.13586413586413587,0.35496677943993804,0.23242033417541993,0.5480405590572759
0.13686313686313686,0.35627929727306085,0.23281256925054292,0.548226911482598
0.13786213786213786,0.3575836628215058,0.23320480432566593,0.5484187448616059
0.13886113886113888,0.3588961806546285,0.23359925541816248,0.5486160591942998
0.13986013986013987,0.3602086984877512,0.2339959225280326,0.5488161140038366
0.14085914085914086,0.3615130640361962,0.23439480565527634,0.5490243902439024
0.14185814185814186,0.3628255818693189,0.23479368878252005,0.5492381474376541
0.14285714285714288,0.36413809970244165,0.23519478792713736,0.5494546451082488
0.14385614385614384,0.3654424652508866,0.2355981030891282,0.5496793642093724
0.14485514485514486,0.36675498308400933,0.23600363426849266,0.5499095642641819
0.14585414585414586,0.3680675009171321,0.23640916544785712,0.5501479857495204
0.14685314685314685,0.36937186646557707,0.23681912866196872,0.5503891477117018
0.14785214785214787,0.37068438429869977,0.23722909187608032,0.5506412715812551
0.14885114885114886,0.37199690213182246,0.2376412711075655,0.5508988764044943
0.14985014985014986,0.37330126768026745,0.23805566635642422,0.5511619621814196
0.15084915084915085,0.3746137855133902,0.23847449364003015,0.5514332693888736
0.15184815184815187,0.3759263033465129,0.23889332092363605,0.5517127980268566
0.15284715284715283,0.3772306688949578,0.23931436422461552,0.5520005480953686
0.15384615384615385,0.37854318672808057,0.23973762354296857,0.5522965195944094
0.15484515484515485,0.3798557045612033,0.2401653148960688,0.5526007125239791
0.15584415584415584,0.38116007010964825,0.240593006249169,0.5529131268840778
0.15684315684315683,0.382472587942771,0.24102512963701636,0.5532365031515483
0.15784215784215785,0.38378510577589375,0.2414594690422373,0.5535681008495478
0.15884115884115885,0.3850894713243387,0.2418960244648318,0.5539079199780761
0.15984015984015984,0.38640198915746143,0.2423347959047999,0.5542587010139763
0.16083916083916083,0.3877145069905842,0.24277799937951514,0.5546204439572485
0.16183816183816185,0.3890188725390291,0.24322341887160395,0.5549931488078925
0.16283716283716285,0.3903313903721518,0.24367105438106634,0.5553768155659085
0.16383616383616384,0.3916439082052746,0.24412312192527588,0.5557714442312962
0.16483516483516486,0.39294827375371955,0.24457740548685902,0.5561770348040559
0.16583416583416585,0.39426079158684224,0.24503612108318928,0.5565963277610304
0.16683316683316685,0.395573309419965,0.24549705269689315,0.5570265826253767
0.1678321678321678,0.39687767496841,0.24596241634534416,0.557470539873938
0.16883116883116883,0.39819019280153267,0.24643221202854232,0.5579281995067141
0.16983016983016982,0.3995027106346554,0.24690422372911403,0.5583995615237051
0.17082917082917082,0.40080707618310035,0.24738066746443294,0.5588846259249108
0.17182817182817184,0.4021195940162231,0.24786154323449897,0.5593833927103316
0.17282717282717283,0.4034321118493458,0.24834463502193857,0.55989860235681
0.17382617382617382,0.4047364773977908,0.24883437486149892,0.5604302548643464
0.17482517482517482,0.40604899523091353,0.24932633071843285,0.5609756097560975
0.17582417582417584,0.40736151306403623,0.24982493462748748,0.5615374075089065
0.17682317682317683,0.4086658786124812,0.2503257545539157,0.5621183885996163
0.17782217782217782,0.4099783964456039,0.25083322253246465,0.5627130720745409
0.17882117882117884,0.41129091427872666,0.25134512254576075,0.5633296793642093
0.17982017982017984,0.4125952798271716,0.25186145459380405,0.5639627295149355
0.18081918081918083,0.41390779766029434,0.252384434693968,0.5646149630035626
0.18181818181818182,0.4152203154934171,0.2529118468288791,0.5652863798300903
0.18281718281718284,0.416524681041862,0.253445907015911,0.5659797204713619
0.1838161838161838,0.41783719887498477,0.25398439923769,0.5666922444505343
0.1848151848151848,0.4191497167081075,0.2545273234942162,0.5674239517676075
0.18581418581418582,0.42045408225655245,0.2550791118202367,0.5681803233762674
0.18681318681318682,0.42176660008967515,0.2556353321810043,0.5689586187996711
0.1878121878121878,0.4230758570089268,0.25619820059389264,0.5697588380378186
0.1888111888111888,0.4243859291566462,0.2567677170589017,0.5705837215675527
0.18981018981018982,0.4256960013043656,0.25734388157603155,0.5714332693888736
0.19080919080919082,0.42700525822361723,0.25792669414528213,0.5723074815017812
0.1918081918081918,0.4283153303713366,0.25851837078402695,0.5732063579062756
0.19280719280719283,0.429625402519056,0.2591166954748925,0.5741298986023567
0.19380619380619382,0.43093465943830767,0.25972166821787884,0.5750835845437106
0.19480519480519481,0.43224473158602705,0.2603355050303594,0.5760619347766511
0.1958041958041958,0.43355480373374644,0.26095598989496077,0.5770704302548643
0.19680319680319683,0.43486406065299804,0.26158533882905644,0.5781063305015072
0.19780219780219782,0.4361741328007175,0.26222355183264634,0.5791696355165799
0.19880119880119881,0.43748420494843687,0.26287062890573065,0.5802658262537681
0.19980019980019983,0.4387934618676885,0.2635265700483092,0.581392162236229
0.2007992007992008,0.44010353401540786,0.26419137526038206,0.5825486434639626
0.2017982017982018,0.44141360616312725,0.2648672605593228,0.5837380104138119
0.20279720279720279,0.4427228630823789,0.26554979391038425,0.5849602630857769
0.2037962037962038,0.4440329352300983,0.2662456233656872,0.5862126610030145
0.2047952047952048,0.4453430073778177,0.26695031689048443,0.5875006851192107
0.2057942057942058,0.4466522642970693,0.26766387448477597,0.5888243354343655
0.20679320679320679,0.4479623364447887,0.26839072818330895,0.590180871471636
0.2077922077922078,0.4492724085925081,0.2691264459513363,0.5915757741847081
0.2087912087912088,0.4505816655117597,0.269875459823605,0.5930035626198958
0.2097902097902098,0.4518917376594791,0.2706355537827417,0.5944697177308851
0.2107892107892108,0.45320180980719854,0.27140894384611974,0.595971499040833
0.2117882117882118,0.45451106672645014,0.2721934139963657,0.5975116470265825
0.2127872127872128,0.45582113887416953,0.27298896423347957,0.5990874212112907
0.2137862137862138,0.4571312110218889,0.2738000265922085,0.6007043025486434
0.2147852147852148,0.4584404679411406,0.27462216903780523,0.6023595505617977
