t,v,q,i
0.0,0.3881547303631843,0.18636706111775916,0.573644834201151
0.000999000999000999,0.3886031060204623,0.1869647874839339,0.5736475746779939
0.001998001998001998,0.38905963396241805,0.18756255817045606,0.5736530556316799
0.002997002997002997,0.38951616190437377,0.18816035101715198,0.5736557961085228
0.003996003996003996,0.3899645375616517,0.1887581438638479,0.5736585365853658
0.004995004995004995,0.39042106550360745,0.18935602535123874,0.5736640175390517
0.005994005994005994,0.39087759344556317,0.18995390683862962,0.5736667580158947
0.006993006993006993,0.3913341213875189,0.1905517883260205,0.5736722389695806
0.007992007992007992,0.39178249704479684,0.1911498914151487,0.5736749794464236
0.00899100899100899,0.39223902498675256,0.19174777290253955,0.5736804604001096
0.00999000999000999,0.39269555292870834,0.19234587599166778,0.5736832008769526
0.01098901098901099,0.3931439285859863,0.192943979080796,0.5736886818306385
0.011988011988011988,0.393600456527942,0.19354208216992422,0.5736914223074815
0.012987012987012988,0.39405698446989773,0.19414018525905244,0.5736969032611674
0.013986013986013986,0.39451351241185345,0.19473828834818066,0.5736996437380104
0.014985014985014986,0.3949618880691314,0.19533639143730888,0.5737051246916963
0.015984015984015984,0.3954184160110872,0.19593471612817445,0.5737078651685392
0.016983016983016984,0.3958749439530429,0.19653304081904002,0.5737133461222252
0.01798201798201798,0.39632331961032086,0.19713114390816824,0.5737160865990681
0.018981018981018984,0.3967798475522766,0.19772946859903381,0.5737215675527542
0.01998001998001998,0.3972363754942323,0.19832801489163676,0.5737243080295971
0.020979020979020976,0.39768475115151025,0.19892633958250233,0.5737297889832831
0.02197802197802198,0.39814127909346597,0.1995246642733679,0.573735269936969
0.022977022977022976,0.39859780703542175,0.20012321056597085,0.5737380104138119
0.023976023976023976,0.39905433497737747,0.20072175685857377,0.5737434913674979
0.02497502497502498,0.3995027106346554,0.20132030315117672,0.5737462318443408
0.025974025974025976,0.39995923857661114,0.20191884944377964,0.5737517127980268
0.026973026973026972,0.40041576651856686,0.20251739573638258,0.5737571937517127
0.027972027972027972,0.4008641421758448,0.20311616363072288,0.5737599342285558
0.028971028971028975,0.4013206701178006,0.2037147099233258,0.5737654151822417
0.029970029970029972,0.4017771980597563,0.2043134778176661,0.5737708961359276
0.030969030969030968,0.40223372600171203,0.2049122457120064,0.5737736366127706
0.03196803196803197,0.40268210165899,0.20551101360634666,0.5737791175664565
0.03296703296703297,0.4031386296009457,0.20610978150068696,0.5737845985201424
0.03396603396603397,0.40359515754290143,0.2067087709967646,0.5737873389969854
0.03496503496503497,0.4040435332001794,0.2073075388911049,0.5737928199506713
0.03596403596403596,0.40450006114213516,0.20790652838718254,0.5737983009043574
0.03696303696303697,0.4049565890840909,0.20850551788326022,0.5738037818580433
0.03796203796203797,0.4054131170260466,0.20910561538802463,0.5738065223348863
0.03896103896103896,0.40586149268332455,0.2097039400788902,0.5738120032885722
0.03996003996003996,0.4063180206252803,0.2103022647697558,0.5738174842422581
0.04095904095904096,0.40677454856723605,0.21090280547799495,0.573822965195944
0.04195804195804195,0.407222924224514,0.21150113016886052,0.57382844614963
0.04295704295704296,0.4076794521664697,0.2120994548597261,0.5738339271033159
0.04395604395604396,0.40813598010842544,0.21269999556796526,0.5738394080570018
0.04495504495504496,0.4085843557657034,0.21329832025883083,0.5738448890106878
0.04595404595404595,0.4090408837076591,0.21389886096706998,0.5738503699643738
0.04695304695304695,0.40949741164961484,0.21449718565793557,0.5738558509180597
0.04795204795204795,0.40995393959157056,0.21509772636617472,0.5738613318717456
0.04895104895104895,0.4104023152488485,0.2156960510570403,0.5738668128254316
0.04995004995004996,0.4108588431908043,0.21629659176527943,0.5738722937791175
0.05094905094905095,0.41131537113276,0.216894916456145,0.5738777747328034
0.05194805194805195,0.41176374679003797,0.21749545716438418,0.5738832556864893
0.05294705294705295,0.4122202747319937,0.21809599787262332,0.5738887366401754
0.053946053946053944,0.4126768026739494,0.2186943225634889,0.5738969580707043
0.054945054945054944,0.4131333306159052,0.21929486327172804,0.5739024390243902
0.055944055944055944,0.41358170627318314,0.2198954039799672,0.5739079199780761
0.056943056943056944,0.41403823421513886,0.22049372867083278,0.5739134009317621
