t,v,q,i
0.0,0.4435062976399136,0.18636706111775916,0.4446971773088517
0.000999000999000999,0.4437427138955693,0.1859232814785268,0.4449958892847355
0.001998001998001998,0.4439791301512249,0.18548193945840535,0.4452946012606193
0.002997002997002997,0.44421554640688055,0.18504299073704739,0.44559057275966013
0.003996003996003996,0.444452777891004,0.18460643531445287,0.44588928473554396
0.004995004995004995,0.44468919414665964,0.1841723175109693,0.4461879967114277
0.005994005994005994,0.4449256104023153,0.18374063732659665,0.44648670868731155
0.006993006993006993,0.44516202665797094,0.18331139476133493,0.44678268018635237
0.007992007992007992,0.4453984429136266,0.1828843682134468,0.4470813921622362
0.00899100899100899,0.44563567439775004,0.18246000088640696,0.44738010413812
0.00999000999000999,0.44587209065340566,0.18203784957674068,0.4476788161140038
0.01098901098901099,0.44610850690906134,0.18161813588618536,0.4479775280898876
0.011988011988011988,0.44634492316471697,0.18120085981474096,0.4482734995889284
0.012987012987012988,0.4465813394203726,0.18078602136240748,0.44857221156481225
0.013986013986013986,0.44681857090449606,0.18037362052918496,0.448870923540696
0.014985014985014986,0.4470549871601517,0.17996365731507336,0.44916963551657985
0.015984015984015984,0.4472914034158073,0.17955591011833533,0.44946560701562066
0.016983016983016984,0.447527819671463,0.1791508221424456,0.4497643189915045
0.01798201798201798,0.4477650511555864,0.17874795018392944,0.45006303096738826
0.018981018981018984,0.448001467411242,0.1783475158445242,0.4503617429432721
0.01998001998001998,0.4482378836668977,0.17794974072596728,0.4506604549191559
0.020979020979020976,0.44847429992255333,0.17755418162478392,0.4509564264181967
0.02197802197802198,0.448710716178209,0.17716083854097417,0.45125513839408055
0.022977022977022976,0.4489479476623324,0.1767701546780127,0.4515538503699643
0.023976023976023976,0.44918436391798805,0.17638190843416213,0.45185256234584814
0.02497502497502498,0.44942078017364373,0.17599587820768514,0.4521512743217319
0.025974025974025976,0.44965719642929936,0.17561250720205646,0.4524472458207728
0.026973026973026972,0.449893612684955,0.17523135221380134,0.45274595779665655
0.027972027972027972,0.45013084416907845,0.17485263484465718,0.4530446697725404
0.028971028971028975,0.4503672604247341,0.17447635509462395,0.4533433817484242
0.029970029970029972,0.45060367668038975,0.17410251296370163,0.453639353247465
0.030969030969030968,0.4508400929360454,0.17373110845189027,0.4539380652233488
0.03196803196803197,0.4510773244201688,0.17336214155918983,0.4542367771992326
0.03296703296703297,0.45131374067582447,0.17299539068386297,0.45453548917511644
0.03396603396603397,0.4515501569314801,0.1726312990293844,0.4548342011510002
0.03496503496503497,0.4517865731871357,0.1722694233922794,0.45513291312688403
0.03596403596403596,0.4520229894427914,0.17190998537428534,0.45542888462592485
