t,v,q,i
0.0,0.2127583255207272,0.18636706111775916,0.5761194847903535
0.000999000999000999,0.21391594994497215,0.18698486460133848,0.5761359276514113
0.001998001998001998,0.2150817266538948,0.1876028010459602,0.5761523705124691
0.002997002997002997,0.21623935107813969,0.18822087045162433,0.576168813373527
0.003996003996003996,0.21740512778706234,0.18883902849798342,0.5761852562345847
0.004995004995004995,0.21856275221130728,0.18945751894694854,0.5762016990956426
0.005994005994005994,0.21972852892022998,0.19007600939591365,0.5762181419567004
0.006993006993006993,0.2208861533444748,0.1906944998448788,0.5762373252946011
0.007992007992007992,0.22205193005339752,0.19131321189558126,0.576253768155659
0.00899100899100899,0.22321770676232017,0.1919321455480211,0.5762702110167168
0.00999000999000999,0.22437533118656505,0.19255107920046094,0.5762866538777747
0.01098901098901099,0.2255411078954877,0.19317023445463813,0.5763030967388325
0.011988011988011988,0.22669873231973264,0.19378961131055267,0.5763222800767333
0.012987012987012988,0.22786450902865535,0.19440898816646723,0.5763387229377911
0.013986013986013986,0.22902213345290018,0.19502858662411912,0.5763551657988489
0.014985014985014986,0.23018791016182288,0.1956484066835084,0.5763743491367498
0.015984015984015984,0.23135368687074553,0.19626822674289768,0.5763907919978075
0.016983016983016984,0.23251131129499047,0.1968882684040243,0.5764099753357084
0.01798201798201798,0.23367708800391312,0.1975083100651509,0.5764264181967662
0.018981018981018984,0.234834712428158,0.19812879492975224,0.576445601534667
0.01998001998001998,0.23600048913708072,0.19874905819261623,0.5764620443957248
0.020979020979020976,0.2371581135613256,0.19936976465895492,0.5764812277336255
0.02197802197802198,0.2383238902702483,0.1999904711252936,0.5764976705946834
0.022977022977022976,0.23948966697917096,0.20061139919336968,0.5765168539325842
0.023976023976023976,0.24064729140341584,0.20123232726144574,0.576536037270485
0.02497502497502498,0.2418130681123385,0.20185347693125916,0.5765524801315428
0.025974025974025976,0.24297069253658343,0.20247484820280992,0.5765716634694437
0.026973026973026972,0.24413646924550608,0.20309621947436068,0.5765908468073444
0.027972027972027972,0.24529409366975097,0.20371803394938617,0.5766100301452453
0.028971028971028975,0.24645987037867367,0.2043396268226743,0.576629213483146
0.029970029970029972,0.24762564708759632,0.20496166289943712,0.5766483968210468
0.030969030969030968,0.2487832715118412,0.20558369897619996,0.5766675801589476
0.03196803196803197,0.24994904822076391,0.20620595665470018,0.5766867634968484
0.03296703296703297,0.2511066726450088,0.20682843593493772,0.5767059468347492
0.03396603396603397,0.2522724493539315,0.20745091521517528,0.5767251301726499
0.03496503496503497,0.2534300737781764,0.2080736160971502,0.5767470539873938
0.03596403596403596,0.2545958504870991,0.20869565217391306,0.5767662373252945
0.03696303696303697,0.2557534749113439,0.20932056907326155,0.5767854206631954
0.03796203796203797,0.25691925162026663,0.20994326995523643,0.5768073444779391
0.03896103896103896,0.25808502832918934,0.21056597083721137,0.5768265278158399
0.03996003996003996,0.25924265275343417,0.2111886717191863,0.5768484516305836
0.04095904095904096,0.26040842946235687,0.21181358861853478,0.5768703754453275
0.04195804195804195,0.26156605388660176,0.2124362895005097,0.5768922992600712
0.04295704295704296,0.2627318305955244,0.21306120639985818,0.576911482597972
0.04395604395604396,0.26388945501976935,0.21368612329920667,0.5769334064127157
0.04495504495504496,0.265055231728692,0.21431104019855515,0.5769553302274595
0.04595404595404595,0.26622100843761465,0.21493374108053007,0.5769799945190462
0.04695304695304695,0.2673786328618596,0.21555865797987855,0.57700191833379
0.04795204795204795,0.26854440957078224,0.21618357487922707,0.5770238421485337
0.04895104895104895,0.2697020339950271,0.21680849177857556,0.5770457659632775
0.04995004995004996,0.27086781070394983,0.21743562469529762,0.5770704302548643
0.05094905094905095,0.2720254351281947,0.2180605415946461,0.577095094546451
0.05194805194805195,0.27319121183711736,0.2186854584939946,0.5771170183611948
0.05294705294705295,0.27435698854604007,0.21931259141071666,0.5771416826527815
0.053946053946053944,0.27551461297028496,0.21993750831006514,0.5771663469443683
0.054945054945054944,0.2766803896792076,0.2205646412267872,0.577191011235955
0.055944055944055944,0.27783801410345255,0.2211917741435093,0.5772184160043847
0.056943056943056944,0.27900379081237525,0.22181669104285778,0.5772430802959715
0.05794205794205795,0.2801614152366201,0.22244382395957984,0.5772704850644012
0.058941058941058944,0.2813271919455428,0.2230709568763019,0.5772951493559879
0.059940059940059943,0.2824929686544655,0.22369808979302397,0.5773225541244176
0.06093906093906094,0.2836505930787103,0.22432743872711963,0.5773499588928473
0.061938061938061936,0.28481636978763303,0.2249545716438417,0.577377363661277
