t,v,q,i
0.0,0.38204051685484863,0.18636706111775916,0.5436420937243079
0.000999000999000999,0.3825215016508377,0.18672248814430706,0.5437160865990682
0.001998001998001998,0.382994334162149,0.18707849133537208,0.5437900794738284
0.002997002997002997,0.3834753189581381,0.1874351150113017,0.5438640723485886
0.003996003996003996,0.38395630375412715,0.18779233701192216,0.5439408057001918
0.004995004995004995,0.3844372885501162,0.18815015733723353,0.5440147985749519
0.005994005994005994,0.3849101210614275,0.18850859814740947,0.5440887914497122
0.006993006993006993,0.3853911058574166,0.18886761512210257,0.5441627843244724
0.007992007992007992,0.38587209065340566,0.18922727474183398,0.5442395176760756
0.00899100899100899,0.38634492316471697,0.18958759916677748,0.5443135105508358
0.00999000999000999,0.38682590796070604,0.18994836679519567,0.544387503425596
0.01098901098901099,0.3873068927566951,0.19030979922882596,0.5444614963003562
0.011988011988011988,0.3877878775526842,0.1906718964676683,0.5445354891751164
0.012987012987012988,0.3882607100639955,0.19103443690998537,0.5446122225267196
0.013986013986013986,0.38874169485998455,0.1913976421575145,0.5446862154014798
0.014985014985014986,0.3892226796559736,0.19176151221025572,0.54476020827624
0.015984015984015984,0.3897036644519627,0.19212604706820902,0.5448369416278432
0.016983016983016984,0.390176496963274,0.19249124673137438,0.5449109345026034
0.01798201798201798,0.39065748175926307,0.19285688959801445,0.5449849273773636
0.018981018981018984,0.39113846655525214,0.1932231972698666,0.5450589202521238
0.01998001998001998,0.3916194513512412,0.19358994814519345,0.545135653603727
0.020979020979020976,0.3920922838625525,0.19395758542746974,0.5452096464784872
0.02197802197802198,0.3925732686585416,0.19432566591322076,0.5452836393532474
0.022977022977022976,0.39305425345453066,0.19469418960244647,0.5453603727048506
0.023976023976023976,0.39352708596584196,0.19506359969862164,0.5454343655796108
0.02497502497502498,0.39400807076183103,0.1954334529982715,0.545511098931214
0.025974025974025976,0.3944890555578201,0.19580397110313344,0.5455850918059741
0.026973026973026972,0.3949700403538092,0.19617515401320745,0.5456590846807344
0.027972027972027972,0.3954428728651205,0.19654700172849354,0.5457358180323376
0.028971028971028975,0.3959238576611096,0.19691929264725436,0.5458098109070978
0.029970029970029972,0.39640484245709867,0.19729224837122722,0.545886544258701
0.030969030969030968,0.39688582725308774,0.19766586890041218,0.5459605371334612
