t,v,q,i
0.0,0.38095626299270374,0.18636706111775916,0.47323266648396817
0.000999000999000999,0.3814454000733706,0.1861537140451181,0.4734513565360372
0.001998001998001998,0.38193453715403747,0.18594213978637592,0.47367032063579056
0.002997002997002997,0.38242367423470436,0.18573232726144573,0.47388901068785966
0.003996003996003996,0.3829128113153712,0.1855242875504144,0.4741077007399287
0.004995004995004995,0.38340194839603803,0.18531802065328193,0.47432666483968206
0.005994005994005994,0.3838910854767049,0.18511352657004831,0.4745456289394354
0.006993006993006993,0.38438022255737175,0.18491078314053983,0.4747645930391888
0.007992007992007992,0.3848693596380386,0.18470983468510394,0.47498355713894214
0.00899100899100899,0.3853584967187055,0.18451063688339317,0.47520279528637976
0.00999000999000999,0.38585578608405013,0.184313234055755,0.4754217593861331
0.01098901098901099,0.38634492316471697,0.18411758188184196,0.4756409975335708
0.011988011988011988,0.3868340602453838,0.18392368036165405,0.47586023568100844
0.012987012987012988,0.3873231973260507,0.18373155165536498,0.4760797478761304
0.013986013986013986,0.38781233440671753,0.18354119576297478,0.47629898602356807
0.014985014985014986,0.38830147148738436,0.18335283428622082,0.47651849821869
0.015984015984015984,0.38879060856805125,0.18316602402162832,0.476738010413812
0.016983016983016984,0.3892797456487181,0.18298098657093473,0.4769577966566182
0.01798201798201798,0.389768882729385,0.18279772193413996,0.47717730885174015
0.018981018981018984,0.3902580198100518,0.18261623011124406,0.4773970950945464
0.01998001998001998,0.39074715689071865,0.1824367327039844,0.47761715538503696
0.020979020979020976,0.39123629397138554,0.18225878650888622,0.4778369416278432
0.02197802197802198,0.3917254310520524,0.18208261312768692,0.4780570019183337
0.022977022977022976,0.39221456813271927,0.18190821256038647,0.4782773362565086
0.023976023976023976,0.39271185749806387,0.18173580640872225,0.47849739654699913
0.02497502497502498,0.39320099457873076,0.18156495146921953,0.478717730885174
0.025974025974025976,0.3936901316593976,0.181396090945353,0.47893833927103313
0.026973026973026972,0.3941792687400645,0.181228781633648,0.47915867360920794
0.027972027972027972,0.3946684058207313,0.18106346673757923,0.4793795560427514
0.028971028971028975,0.39515754290139815,0.18089970305367195,0.47960016442861053
0.029970029970029972,0.39564667998206504,0.18073793378540087,0.479821046862154
0.030969030969030968,0.3961358170627319,0.18057793733102867,0.4800422033433817
0.03196803196803197,0.3966249541433987,0.18041949208881797,0.48026335982460944
0.03296703296703297,0.3971140912240656,0.1802630412622435,0.48048451630583716
0.03396603396603397,0.39760322830473244,0.1801083632495679,0.4807059468347492
0.03496503496503497,0.39809236538539927,0.1799554580507911,0.4809276514113455
0.03596403596403596,0.39858150246606616,0.17980432566591323,0.48114935598794184
0.03696303696303697,0.39907063954673305,0.1796549660949342,0.48137106056453816
0.03796203796203797,0.3995597766273999,0.17950760093959137,0.4815933132365031
