t,v,q,i
0.0,0.4708718868462887,0.18636706111775916,0.5030759112085502
0.000999000999000999,0.47100069294419766,0.186394364667819,0.5031293505069881
0.001998001998001998,0.4711286838136388,0.18642210255728406,0.5031827898054261
0.002997002997002997,0.47125667468307997,0.18645027035411957,0.503236229103864
0.003996003996003996,0.4713846655525211,0.18647887027434296,0.5032896684023019
0.004995004995004995,0.47151265642196233,0.18650790453397154,0.5033431077007399
0.005994005994005994,0.4716406472914035,0.186537370916988,0.5033968210468621
0.006993006993006993,0.47176863816084463,0.18656726942339227,0.5034502603453
0.007992007992007992,0.4718974442587536,0.1865975934051323,0.5035039736914223
0.00899100899100899,0.4720254351281947,0.18662837388645126,0.5035574129898602
0.00999000999000999,0.4721534259976359,0.18665957541107123,0.5036111263359824
0.01098901098901099,0.47228141686707703,0.18669119797899217,0.5036648396821046
0.011988011988011988,0.4724094077365182,0.1867232637503878,0.5037182789805426
0.012987012987012988,0.4725373986059594,0.18675577272525817,0.5037719923266648
0.013986013986013986,0.47266538947540054,0.1867887027434295,0.5038259797204713
0.014985014985014986,0.4727941955733095,0.18682207596507558,0.5038796930665935
0.015984015984015984,0.47292218644275064,0.1868558702300226,0.5039334064127158
0.016983016983016984,0.4730501773121918,0.18689012985861808,0.503987119758838
0.01798201798201798,0.47317816818163294,0.18692478837034082,0.5040411071526445
0.018981018981018984,0.4733061590510741,0.186959912245712,0.5040950945464511
0.01998001998001998,0.4734341499205153,0.18699545716438418,0.5041490819402575
0.020979020979020976,0.47356214078995645,0.18703144528653104,0.5042030693340641
0.02197802197802198,0.4736901316593976,0.1870678544519789,0.5042570567278706
0.022977022977022976,0.47381893775730655,0.18710470682090147,0.5043110441216772
0.023976023976023976,0.4739469286267477,0.18714200239329876,0.5043650315154836
0.02497502497502498,0.47407491949618885,0.18717974116917077,0.5044192929569744
0.025974025974025976,0.47420291036563,0.18721792314851748,0.5044735543984653
0.026973026973026972,0.47433090123507116,0.18725652617116517,0.5045278158399561
0.027972027972027972,0.47445889210451236,0.18729557239728759,0.5045820772814469
0.028971028971028975,0.4745868829739535,0.18733506182688472,0.5046363387229378
0.029970029970029972,0.47471568907186246,0.18737497229978284,0.5046906001644286
0.030969030969030968,0.4748436799413036,0.1874153481363294,0.5047451356536037
0.03196803196803197,0.47497167081074476,0.18745616717635066,0.5047996711427788
0.03296703296703297,0.4750996616801859,0.18749740725967293,0.5048542066319539
0.03396603396603397,0.47522765254962707,0.1875390905464699,0.5049090161688133
0.03496503496503497,0.4753556434190682,0.18758121703674158,0.5049635516579885
0.03596403596403596,0.4754836342885094,0.18762380889066171,0.5050183611948479
0.03696303696303697,0.47561244038641837,0.18766682178788283,0.5050731707317073
0.03796203796203797,0.4757404312558595,0.18771027788857864,0.505128254316251
