t,v,q,i
0.0,0.19241837524966376,0.18636706111775916,0.5653576322280076
0.000999000999000999,0.193673827090042,0.18689804104064175,0.5654234036722389
0.001998001998001998,0.19492927893042028,0.18742955280769402,0.5654891751164702
0.002997002997002997,0.1961765784861208,0.18796159641891594,0.5655576870375445
0.003996003996003996,0.19743203032649903,0.18849419403448123,0.5656234584817758
0.004995004995004995,0.19867932988219955,0.1890273899747374,0.56569197040285
0.005994005994005994,0.19993478172257778,0.18956100695829456,0.5657577418470814
0.006993006993006993,0.20119023356295607,0.19009528874706377,0.5658235132913126
0.007992007992007992,0.20243753311865653,0.1906300137393077,0.5658920252123869
0.00899100899100899,0.20369298495903476,0.19116540353676373,0.5659577966566182
0.00999000999000999,0.20494028451473534,0.19170123653769444,0.5660263085776924
0.01098901098901099,0.20619573635511357,0.1922375127420999,0.5660920800219238
0.011988011988011988,0.20745118819549185,0.19277445375171742,0.5661605919429981
0.012987012987012988,0.20869848775119232,0.19331183796480964,0.5662263633872293
0.013986013986013986,0.20995393959157055,0.19384988698311395,0.5662948753083036
0.014985014985014986,0.211201239147271,0.1943886008066303,0.5663606467525348
0.015984015984015984,0.21245669098764935,0.19492753623188405,0.5664291586736092
0.016983016983016984,0.21371214282802758,0.19546735806408722,0.5664976705946834
0.01798201798201798,0.2149594423837281,0.19600740149802776,0.5665634420389147
0.018981018981018984,0.21621489422410634,0.1965483313389177,0.566631953959989
0.01998001998001998,0.2174621937798068,0.197089482781545,0.5667004658810633
0.020979020979020976,0.21871764562018509,0.1976312990293844,0.5667662373252945
0.02197802197802198,0.21997309746056332,0.19817378008243586,0.5668347492463688
0.022977022977022976,0.2212203970162639,0.19871670433896202,0.566903261167443
0.023976023976023976,0.22247584885664212,0.1992600717989629,0.5669690326116744
0.02497502497502498,0.2237231484123426,0.19980410406417587,0.5670375445327487
0.025974025974025976,0.22497860025272087,0.2003488011346009,0.567106056453823
0.026973026973026972,0.2262340520930991,0.20089394140850064,0.5671745683748972
0.027972027972027972,0.22748135164879957,0.2014395248858751,0.5672430802959715
0.028971028971028975,0.2287368034891779,0.20198577316846164,0.5673088517402027
0.029970029970029972,0.22998410304487837,0.2025324646545229,0.567377363661277
0.030969030969030968,0.23123955488525666,0.2030798209457962,0.5674458755823513
0.03196803196803197,0.2324950067256349,0.20362784204228163,0.5675143875034255
0.03296703296703297,0.23374230628133535,0.20417608474050436,0.5675828994244998
0.03396603396603397,0.23499775812171364,0.20472521384567655,0.5676514113455741
0.03496503496503497,0.2362450576774141,0.20527478615432346,0.5677199232666483
0.03596403596403596,0.23750050951779245,0.20582480166644507,0.5677884351877226
0.03696303696303697,0.23875596135817068,0.20637548198377875,0.5678569471087969
0.03796203796203797,0.24000326091387114,0.20692660550458716,0.5679281995067141
0.03896103896103896,0.24125871275424943,0.20747839383060762,0.5679967114277884
