t,v,q,i
0.0,0.4127338686666939,0.18636706111775916,0.521886544258701
0.000999000999000999,0.41309256919251625,0.18654626601072552,0.521888462592491
0.001998001998001998,0.4134594220030164,0.18672547976776138,0.5218903809262811
0.002997002997002997,0.41381812252883876,0.18690471125293623,0.5218922992600712
0.003996003996003996,0.41417682305466114,0.1870839648982848,0.5218942175938612
0.004995004995004995,0.4145436758651613,0.18726324070380712,0.5218961359276514
0.005994005994005994,0.4149023763909836,0.18744251650932944,0.5218980542614414
0.006993006993006993,0.4152692292014838,0.1876218144750255,0.5219002466429158
0.007992007992007992,0.4156279297273061,0.18780113460089526,0.5219021649767059
0.00899100899100899,0.41599478253780625,0.18798045472676506,0.521904083310496
0.00999000999000999,0.4163534830636286,0.18815979701280858,0.5219062756919703
0.01098901098901099,0.416712183589451,0.18833916145902585,0.5219084680734447
0.011988011988011988,0.41707903639995114,0.18851854806541685,0.5219103864072347
0.012987012987012988,0.4174377369257735,0.18869786819128662,0.5219125787887092
0.013986013986013986,0.41780458973627366,0.1888773655985463,0.5219147711701836
0.014985014985014986,0.418163290262096,0.18905686300580596,0.521916963551658
0.015984015984015984,0.41852199078791835,0.18923636041306563,0.5219191559331323
0.016983016983016984,0.4188888435984185,0.18941563621858795,0.5219213483146067
0.01798201798201798,0.41924754412424087,0.18959513362584762,0.5219238147437654
0.018981018981018984,0.419614396934741,0.1897746310331073,0.5219260071252397
0.01998001998001998,0.4199730974605634,0.18995412844036696,0.5219284735543984
0.020979020979020976,0.42033179798638576,0.190133847449364,0.5219306659358728
0.02197802197802198,0.42069865079688584,0.19031334485662368,0.5219331323650315
0.022977022977022976,0.4210573513227082,0.19049284226388336,0.5219355987941902
0.023976023976023976,0.42142175844780505,0.19067256127288038,0.5219380652233488
0.02497502497502498,0.4217837198874985,0.19085205868014005,0.5219405316525075
0.025974025974025976,0.422145681327192,0.1910317776891371,0.5219432721293504
0.026973026973026972,0.42250845799535325,0.19121149669813411,0.5219457385585091
0.027972027972027972,0.4228704194350467,0.19139121570713113,0.5219484790353521
0.028971028971028975,0.4232323808747402,0.19157093471612818,0.521951219512195
0.029970029970029972,0.42359434231443366,0.1917506537251252,0.521953959989038
0.030969030969030968,0.42395630375412713,0.19193037273412222,0.521956700465881
0.03196803196803197,0.4243182651938206,0.19211009174311927,0.5219597149904083
0.03296703296703297,0.42468022663351407,0.1922898107521163,0.5219624554672513
0.03396603396603397,0.4250421880732076,0.1924697513628507,0.5219654699917785
0.03496503496503497,0.4254049647413688,0.19264969197358509,0.5219684845163057
0.03596403596403596,0.42576692618106227,0.1928294109825821,0.5219717730885174
0.03696303696303697,0.42612888762075574,0.1930093515933165,0.5219747876130446
0.03796203796203797,0.42649084906044926,0.19318929220405087,0.5219780761852562
0.03896103896103896,0.42685281050014273,0.19336923281478527,0.5219813647574677
0.03996003996003996,0.4272147719398362,0.19354917342551967,0.5219846533296794
0.04095904095904096,0.42757673337952967,0.19372911403625404,0.5219882159495752
0.04195804195804195,0.42793869481922314,0.19390927624872578,0.5219915045217868
0.04295704295704296,0.4283006562589166,0.19408921685946018,0.5219950671416826
0.04395604395604396,0.42866343292707787,0.19426937907193192,0.5219989038092627
0.04495504495504496,0.42902539436677134,0.19444954128440367,0.5220027404768429
0.04595404595404595,0.4293873558064648,0.19462970349687542,0.5220065771444231
0.04695304695304695,0.4297493172461583,0.19480986570934716,0.5220104138120032
0.04795204795204795,0.43011127868585175,0.1949900279218189,0.5220145245272677
0.04895104895104895,0.4304732401255452,0.19517019013429066,0.5220186352425321
0.04995004995004996,0.4308352015652387,0.19535057394849975,0.5220227459577966
0.05094905094905095,0.43119716300493216,0.19553095776270885,0.5220271307207454
0.05194805194805195,0.4315599396730934,0.19571134157691797,0.5220315154836941
0.05294705294705295,0.43192190111278694,0.19589172539112706,0.5220361742943271
0.053946053946053944,0.4322838625524804,0.19607210920533616,0.5220408331049602
0.054945054945054944,0.4326458239921739,0.19625249301954528,0.5220454919155932
0.055944055944055944,0.43300778543186735,0.19643309843549173,0.5220504247739106
0.056943056943056944,0.4333697468715608,0.19661348224970085,0.5220556316799122
0.05794205794205795,0.4337317083112543,0.1967940876656473,0.5220608385859139
0.058941058941058944,0.43409366975094776,0.19697469308159377,0.5220663195395998
0.059940059940059943,0.434456446419109,0.1971555200992776,0.5220718004932858
0.06093906093906094,0.4348184078588025,0.19733612551522403,0.5220772814469717
0.061938061938061936,0.43518036929849596,0.19751695253290785,0.522083036448342
0.06293706293706294,0.43554233073818943,0.19769777955059167,0.5220890654973965
0.06393606393606394,0.4359042921778829,0.1978786065682755,0.5220953685941353
0.06493506493506493,0.43626625361757637,0.19805943358595932,0.5221016716908742
0.06593406593406594,0.43662821505726984,0.19824048220538049,0.5221082488352973
0.06693306693306694,0.4369901764969633,0.19842153082480166,0.5221148259797204
0.06793206793206794,0.43735295316512457,0.19860257944422285,0.5221219512195121
0.06893106893106893,0.43771491460481804,0.19878362806364402,0.5221290764593038
0.06993006993006994,0.4380768760445115,0.19896489828480254,0.5221362016990956
0.07092907092907093,0.438438837484205,0.1991461685059611,0.5221438750342559
0.07192807192807192,0.43880079892389845,0.1993274387271196,0.5221518224171006
0.07292707292707293,0.4391627603635919,0.19950870894827816,0.5221597697999452
0.07392607392607393,0.43952472180328545,0.19969020077117405,0.5221679912304741
0.07492507492507493,0.4398866832429789,0.19987169259406995,0.5221767607563715
0.07592407592407593,0.4402494599111402,0.2000534060187032,0.5221855302822691
0.07692307692307693,0.44061142135083364,0.2002348978415991,0.5221945738558509
0.07792207792207792,0.4409733827905271,0.20041661126623234,0.5222041655248013
0.07892107892107893,0.4413353442302206,0.20059854629260293,0.5222137571937516
