t,v,q,i
0.0,0.3228956915175478,0.18636706111775916,0.536908742121129
0.000999000999000999,0.3236130925691926,0.1866677968355272,0.5369251849821869
0.001998001998001998,0.32433049362083727,0.18696868767451136,0.5369443683200876
0.002997002997002997,0.32505604695715984,0.18726971147453797,0.5369635516579885
0.003996003996003996,0.3257734480088045,0.1875708903957807,0.5369799945190462
0.004995004995004995,0.326499001345127,0.1878722244382396,0.5369991778569471
0.005994005994005994,0.32721640239677174,0.1881736914417409,0.5370183611948478
0.006993006993006993,0.32794195573309426,0.18847531356645836,0.5370348040559056
0.007992007992007992,0.32865935678473895,0.1887769800115233,0.5370539873938065
0.00899100899100899,0.32938491012106147,0.18907902317954173,0.5370731707317072
0.00999000999000999,0.33010231117270616,0.18938106634756016,0.5370896135927651
0.01098901098901099,0.3308197122243509,0.18968333111731597,0.5371087969306659
0.011988011988011988,0.33154526556067343,0.18998559588707176,0.5371279802685667
0.012987012987012988,0.3322626666123181,0.19028808225856492,0.5371471636064675
0.013986013986013986,0.3329882199486407,0.19059079023179543,0.5371636064675253
0.014985014985014986,0.3337056210002854,0.19089371980676328,0.5371827898054261
0.015984015984015984,0.33443117433660785,0.19119664938173114,0.5372019731433268
0.016983016983016984,0.3351485753882526,0.19149980055843638,0.5372211564812277
0.01798201798201798,0.3358741287245751,0.1918029517351416,0.5372375993422855
0.018981018981018984,0.33659152977621987,0.1921063245135842,0.5372567826801863
0.01998001998001998,0.33730893082786456,0.19240991889376413,0.5372759660180871
0.020979020979020976,0.338034484164187,0.19271373487568141,0.5372951493559879
0.02197802197802198,0.33875188521583177,0.19301755085759872,0.5373115922170457
0.022977022977022976,0.3394774385521543,0.19332158844125338,0.5373307755549465
0.023976023976023976,0.34019483960379904,0.19362562602490804,0.5373499588928473
0.02497502497502498,0.3409203929401215,0.1939301068120374,0.537369142230748
0.025974025974025976,0.34163779399176625,0.1942343659974294,0.5373883255686489
0.026973026973026972,0.3423633473280887,0.19453906838629614,0.5374075089065496
0.027972027972027972,0.34308074837973346,0.19484377077516288,0.5374239517676075
0.028971028971028975,0.3437981494313782,0.19514869476576696,0.5374431351055083
0.029970029970029972,0.3445237027677007,0.19545384035810842,0.5374623184434091
0.030969030969030968,0.3452411038193454,0.19575898595044985,0.5374815017813099
0.03196803196803197,0.3459666571556679,0.19606435314452866,0.5375006851192107
0.03296703296703297,0.34668405820731263,0.19636994194034482,0.5375198684571115
0.03396603396603397,0.34740961154363514,0.19667575233789833,0.5375390517950123
0.03496503496503497,0.3481270125952799,0.19698156273545184,0.5375582351329131
0.03596403596403596,0.34885256593160235,0.19728759473474272,0.5375774184708139
0.03696303696303697,0.3495699669832471,0.1975936267340336,0.5375966018087147
0.03796203796203797,0.3502873680348918,0.19789988033506184,0.5376157851466155
0.03896103896103896,0.3510129213712143,0.19820635553782742,0.5376349684845163
0.03996003996003996,0.35173032242285907,0.19851305234233035,0.537654151822417
0.04095904095904096,0.3524558757591816,0.1988197491468333,0.5376733351603178
0.04195804195804195,0.3531732768108263,0.19912666755307362,0.5376925184982186
0.04295704295704296,0.35389883014714874,0.19943380756105128,0.5377117018361194
0.04395604395604396,0.3546162311987935,0.19974094756902894,0.5377308851740202
0.04495504495504496,0.355341784535116,0.20004853078048132,0.537750068511921
0.04595404595404595,0.35605918558676075,0.20035589239019633,0.5377692518498218
0.04695304695304695,0.35677658663840545,0.2006636972033861,0.5377884351877226
0.04795204795204795,0.35750213997472796,0.20097150201657582,0.5378103590024663
0.04895104895104895,0.35821954102637266,0.2012795284315029,0.5378295423403672
0.04995004995004996,0.35894509436269517,0.20158777644816736,0.5378487256782679
0.05094905094905095,0.3596624954143399,0.20189624606656917,0.5378679090161688
0.05194805194805195,0.36038804875066244,0.20220471568497098,0.5378898328309125
0.05294705294705295,0.36110544980230713,0.20251340690511013,0.5379090161688134
0.053946053946053944,0.36183100313862965,0.20282209812524932,0.5379281995067141
0.054945054945054944,0.36254840419027434,0.20313123254886317,0.5379501233214579
0.055944055944055944,0.3632658052419191,0.20344036697247705,0.5379693066593587
0.056943056943056944,0.3639913585782416,0.20374972299782831,0.5379912304741025
0.05794205794205795,0.3647087596298863,0.20405907902317955,0.5380104138120032
0.058941058941058944,0.3654343129662089,0.2043688782520055,0.538032337626747
0.059940059940059943,0.3661517140178535,0.20467867748083146,0.5380515209646478
0.06093906093906094,0.36687726735417603,0.20498869831139477,0.5380734447793916
0.061938061938061936,0.3675946684058208,0.20529871914195807,0.5380926281172923
