t,v,q,i
0.0,0.424045163657115,0.18636706111775916,0.5262992600712524
0.000999000999000999,0.42435902661720953,0.18658195940256173,0.5263039188818854
0.001998001998001998,0.4246728895773041,0.18679690200771173,0.5263088517402027
0.002997002997002997,0.42498675253739865,0.18701187785312237,0.5263135105508358
0.003996003996003996,0.4252998002690255,0.18722687585870673,0.5263184434091531
0.004995004995004995,0.42561366322912,0.1874419403448123,0.5263233762674705
0.005994005994005994,0.4259275261892146,0.1876570269910916,0.5263283091257879
0.006993006993006993,0.42624138914930915,0.1878721579577184,0.5263335160317895
0.007992007992007992,0.4265552521094037,0.18808733324469265,0.5263387229377912
0.00899100899100899,0.4268691150694983,0.18830255285201436,0.5263439298437927
0.00999000999000999,0.4271829780295928,0.18851781677968354,0.5263491367497944
0.01098901098901099,0.42749684098968743,0.18873310286752648,0.526354343655796
0.011988011988011988,0.427810703949782,0.1889484997562381,0.526359824609482
0.012987012987012988,0.42812375168140876,0.1891638966449497,0.526365305563168
0.013986013986013986,0.4284376146415033,0.1893792935336613,0.5263707865168539
0.014985014985014986,0.4287514776015979,0.18959469042237292,0.5263765415182241
0.015984015984015984,0.42906534056169243,0.18981030891282188,0.5263822965195943
0.016983016983016984,0.42937920352178705,0.19002592740327084,0.5263880515209646
0.01798201798201798,0.4296930664818816,0.1902415458937198,0.5263938065223348
0.018981018981018984,0.43000692944197616,0.19045716438416876,0.5263998355713894
0.01998001998001998,0.4303207924020707,0.19067278287461775,0.5264058646204439
0.020979020979020976,0.43063384013369754,0.19088862296680406,0.5264121677171827
0.02197802197802198,0.4309477030937921,0.19110446305899037,0.5264184708139216
0.022977022977022976,0.43126156605388666,0.1913203031511767,0.5264247739106604
0.023976023976023976,0.4315754290139812,0.19153614324336302,0.5264313510550835
0.02497502497502498,0.4318892919740758,0.1917522049372867,0.5264379281995066
0.025974025974025976,0.4322031549341704,0.1919682666312104,0.5264445053439298
0.026973026973026972,0.4325170178942649,0.19218432832513407,0.5264513565360373
0.027972027972027972,0.4328308808543595,0.19240039001905776,0.526458481775829
0.028971028971028975,0.43314474381445406,0.1926166733147188,0.5264656070156206
0.029970029970029972,0.43345779154608083,0.19283295661037983,0.5264727322554124
0.030969030969030968,0.4337716545061754,0.19304923990604086,0.5264801315428884
0.03196803196803197,0.43408551746627,0.1932655232017019,0.5264878048780487
0.03296703296703297,0.4343993804263645,0.1934820280991003,0.5264954782132091
0.03396603396603397,0.4347132433864591,0.1936985329964987,0.5265031515483694
0.03496503496503497,0.43502710634655367,0.19391503789389708,0.5265113729788983
0.03596403596403596,0.43534096930664823,0.19413176439303284,0.5265193203617429
0.03696303696303697,0.4356548322667428,0.1943484908921686,0.5265278158399561
0.03796203796203797,0.4359678799983696,0.19456521739130433,0.5265363113181694
0.03896103896103896,0.43628174295846417,0.1947819438904401,0.5265450808440668
0.03996003996003996,0.4365956059185587,0.1949988919913132,0.5265538503699643
0.04095904095904096,0.4369094688786533,0.19521584009218632,0.5265628939435462
0.04195804195804195,0.43722333183874784,0.1954330097947968,0.5265722115648123
0.04295704295704296,0.43753719479884245,0.1956499578956699,0.5265818032337626
0.04395604395604396,0.437851057758937,0.19586734920001772,0.5265916689503973
0.04495504495504496,0.43816492071903157,0.1960845189026282,0.526601534667032
0.04595404595404595,0.4384787836791261,0.19630191020697602,0.526611674431351
0.04695304695304695,0.4387918314107529,0.19651930151132385,0.5266220882433543
0.04795204795204795,0.43910569437084745,0.19673691441740904,0.5266327761030418
0.04895104895104895,0.43941955733094207,0.19695452732349422,0.5266437380104138
0.04995004995004996,0.4397334202910366,0.1971721402295794,0.5266549739654699
0.05094905094905095,0.4400472832511312,0.19738997473740194,0.5266664839682104
0.05194805194805195,0.44036114621122574,0.19760780924522447,0.5266785420663195
0.05294705294705295,0.4406750091713203,0.19782586535478439,0.5266906001644286
0.053946053946053944,0.4409888721314149,0.19804392146434427,0.5267029323102219
0.054945054945054944,0.4413019198630417,0.19826219917564153,0.5267158125513839
0.055944055944055944,0.44161578282313624,0.1984804768869388,0.5267286927925459
0.056943056943056944,0.4419296457832308,0.1986989761999734,0.5267421211290764
0.05794205794205795,0.44224350874332535,0.19891747551300804,0.5267560975609755
0.058941058941058944,0.4425573717034199,0.19913597482604264,0.526770348040559
0.059940059940059943,0.4428712346635145,0.1993546957408146,0.5267848725678268
0.06093906093906094,0.4431850976236091,0.19957363825732394,0.5267996711427788
0.061938061938061936,0.44349896058370364,0.19979258077383327,0.5268150178130995
0.06293706293706294,0.4438128235437982,0.20001174489207996,0.5268309125787887
0.06393606393606394,0.444125871275425,0.20023090901032664,0.5268470813921622
0.06493506493506493,0.4444397342355196,0.20045029473031067,0.5268637983009044
0.06593406593406594,0.44475359719561414,0.20066990205203208,0.526881063305015
0.06693306693306694,0.4450674601557087,0.2008895093737535,0.5268988764044943
