t,v,q,i
0.0,0.4870949333550728,0.18636706111775916,0.49855100027404764
0.000999000999000999,0.4871585211755595,0.1863578028187741,0.4986110167169087
0.001998001998001998,0.4872221089960462,0.18634902982759385,0.49867100575500134
0.002997002997002997,0.4872856968165329,0.1863407414794132,0.49873102219786236
0.003996003996003996,0.4873492846370196,0.18633293888224084,0.49879103864072344
0.004995004995004995,0.48741287245750625,0.18632562159287328,0.4988510550835845
0.005994005994005994,0.48747646027799296,0.18631878961131054,0.49891104412167714
0.006993006993006993,0.4875400480984797,0.18631244293755264,0.49897106056453816
0.007992007992007992,0.4876036359189663,0.18630658157159952,0.49903107700739924
0.00899100899100899,0.48766722373945304,0.18630120551345122,0.4990910934502603
0.00999000999000999,0.48773081155993975,0.18629631476310773,0.49915110989312134
0.01098901098901099,0.4877943993804264,0.18629190932056908,0.4992111263359824
0.011988011988011988,0.4878571719724453,0.18628798696981785,0.4992711427788435
0.012987012987012988,0.48792075979293204,0.1862845521428888,0.4993311592217045
0.013986013986013986,0.4879843476134187,0.18628160262376456,0.4993911756645656
0.014985014985014986,0.4880479354339054,0.18627913841244514,0.49945119210742667
0.015984015984015984,0.4881115232543921,0.18627715950893056,0.4995112167717182
0.016983016983016984,0.48817511107487876,0.18627566591322076,0.49957124143600984
0.01798201798201798,0.4882386988953655,0.18627465762531578,0.49963126884077824
0.018981018981018984,0.4883022867158522,0.1862741346452156,0.4996912962455467
0.01998001998001998,0.48836587453633884,0.18627409697292027,0.4997513266648396
0.020979020979020976,0.48842946235682555,0.18627454460842974,0.49981135927651404
0.02197802197802198,0.48849305017731226,0.186275477551744,0.4998713921622362
0.022977022977022976,0.4885566379977989,0.18627689801888048,0.49993142778843513
0.023976023976023976,0.4886202258182856,0.18627880157780438,0.4999914661551109
0.02497502497502498,0.48868381363877234,0.1862811904445331,0.5000515209646478
0.025974025974025976,0.48874658623079126,0.186284066835084,0.5001115648122773
0.026973026973026972,0.4888101740512779,0.18628742631742232,0.5001716086599067
0.027972027972027972,0.4888737618717646,0.18629127332358286,0.5002316525075362
0.028971028971028975,0.48893734969225133,0.1862956056375482,0.5002916963551658
0.029970029970029972,0.489000937512738,0.18630042325931837,0.5003517402027953
0.030969030969030968,0.4890645253332247,0.18630572618889332,0.5004118114551932
0.03196803196803197,0.4891281131537114,0.1863115144262731,0.500471882707591
0.03296703296703297,0.48919170097419806,0.18631779018747507,0.5005319265552206
0.03396603396603397,0.4892552887946848,0.18632454904046447,0.5005919978076184
0.03496503496503497,0.4893188766151715,0.18633179541727607,0.5006520690600164
0.03596403596403596,0.48938246443565814,0.18633952710189247,0.5007121403124143
0.03696303696303697,0.48944605225614485,0.1863477452023224,0.5007722115648122
0.03796203796203797,0.4895096400766315,0.18635644838895538,0.5008323102219786
0.03896103896103896,0.4895724126686504,0.18636563763683908,0.5008923814743765
0.03996003996003996,0.48963600048913714,0.18637531268005142,0.5009524801315428
0.04095904095904096,0.48969958830962385,0.18638547378451448,0.5010125787887092
0.04195804195804195,0.4897631761301105,0.18639611975357886,0.5010726774458756
0.04295704295704296,0.4898267639505972,0.18640725302486372,0.5011327761030419
0.04395604395604396,0.4898903517710839,0.18641887381997074,0.5011929021649767
0.04495504495504496,0.4899539395915706,0.18643097770686523,0.5012530282269114
0.04595404595404595,0.4900175274120573,0.1864435691175819,0.5013131268840778
0.04695304695304695,0.490081115232544,0.18645664583610336,0.501373280350781
0.04795204795204795,0.49014470305303065,0.18647021007844702,0.5014334064127157
0.04895104895104895,0.49020829087351736,0.1864842596285955,0.5014935324746506
0.04995004995004996,0.49027187869400407,0.18649879670256614,0.5015536859413537
0.05094905094905095,0.4903354665144907,0.18651381908434161,0.5016138394080569
0.05194805194805195,0.49039905433497744,0.1865293289899393,0.5016740202795286
0.05294705294705295,0.49046182692699636,0.18654532420334174,0.5017341737462317
0.053946053946053944,0.490525414747483,0.18656180694056643,0.5017943546177034
0.054945054945054944,0.4905890025679697,0.18657877720161326,0.5018545628939435
0.055944055944055944,0.49065259038845643,0.18659624163453442,0.5019147437654151
0.056943056943056944,0.4907161782089431,0.18661416921508664,0.5019749520416552
0.05794205794205795,0.4907797660294298,0.1866326064796348,0.5020351603178953
0.058941058941058944,0.4908433538499165,0.18665153126800516,0.5020953959989037
0.059940059940059943,0.49090694167040316,0.18667092142002392,0.5021556316799123
0.06093906093906094,0.4909705294908899,0.18669082125603864,0.5022158947656892
0.061938061938061936,0.4910341173113766,0.1867111864557018,0.5022761304466977
0.06293706293706294,0.49109770513186324,0.1867320613393609,0.5023364209372431
0.06393606393606394,0.49116129295234995,0.18675340158666845,0.5023967114277884
0.06493506493506493,0.49122488077283666,0.1867752515179719,0.5024570019183338
0.06593406593406594,0.4912884685933233,0.18679758897309756,0.5025174020279528
0.06693306693306694,0.49135124118534224,0.18682039179187165,0.5025776925184982
0.06793206793206794,0.49141482900582895,0.18684370429464167,0.5026379830090435
0.06893106893106893,0.49147841682631566,0.18686748216106014,0.5026982734995888
0.06993006993006994,0.4915420046468023,0.18689176971147453,0.5027588380378185
0.07092907092907093,0.491605592467289,0.18691654478571113,0.5028191285283639
0.07192807192807192,0.49166918028777573,0.18694178522359614,0.5028794190189092
0.07292707292707293,0.4917327681082624,0.1869675353454771,0.5029399835571389
0.07392607392607393,0.4917963559287491,0.18699377299118025,0.5030002740476842
0.07492507492507493,0.49185994374923575,0.18702049816070557,0.5030608385859139
0.07592407592407593,0.49192353156972246,0.18704771085405308,0.5031214031241436
0.07692307692307693,0.49198711939020917,0.1870754110712228,0.5031819676623732
0.07792207792207792,0.4920507072106958,0.1871035988122147,0.5032422581529186
0.07892107892107893,0.49211429503118254,0.18713227407702876,0.5033028226911482
0.07992007992007992,0.49217706762320146,0.18716143686566503,0.5033633872293779
0.08091908091908093,0.49224065544368817,0.18719110933829722,0.5034242258152918
0.08191808191808192,0.4923042432641748,0.18722124717457786,0.5034847903535214
0.08291708291708293,0.49236783108466153,0.1872518946948544,0.5035453548917511
0.0839160839160839,0.49243141890514824,0.18728302973895317,0.5036061934776651
0.08491508491508491,0.4924950067256349,0.18731465230687408,0.5036667580158947
0.08591408591408592,0.4925585945461216,0.1873467623986172,0.5037275966018087
0.08691308691308691,0.4926221823666083,0.1873793600141825,0.5037884351877226
0.08791208791208792,0.492685770187095,0.18741244515357,0.5038492737736365
0.08891108891108891,0.4927493580075817,0.18744603997695342,0.5039101123595505
0.08991008991008992,0.4928129458280684,0.18748012232415903,0.5039709509454645
0.09090909090909091,0.49287653364855505,0.18751469219518682,0.5040317895313784
0.0919080919080919,0.49294012146904176,0.1875497717502105,0.5040929021649767
0.09290709290709291,0.49300370928952847,0.18758531666888267,0.5041540147985749
0.0939060939060939,0.49306648188154734,0.18762137127155076,0.5042151274321731
0.09490509490509491,0.49313006970203405,0.18765791339804105,0.5042762400657714
0.0959040959040959,0.49319365752252076,0.18769496520852724,0.5043373526993696
0.09690309690309691,0.4932572453430074,0.1877325045428356,0.5043984653329678
0.0979020979020979,0.4933208331634941,0.1877705314009662,0.5044598520142505
0.09890109890109891,0.49338442098398083,0.18780904578291893,0.504521238695533
0.09990009990009992,0.4934480088044675,0.18784806984886762,0.5045826253768155
0.1008991008991009,0.4935115966249542,0.1878876035988122,0.5046440120580981
0.1018981018981019,0.4935751844454409,0.187927624872579,0.5047056727870649
0.1028971028971029,0.49363877226592756,0.187968133670168,0.5047670594683474
0.1038961038961039,0.49370236008641427,0.18800915215175287,0.5048287201973143
0.1048951048951049,0.493765947906901,0.18805065815715996,0.5048906549739655
0.1058941058941059,0.49382953572738764,0.18809267384656295,0.5049523157029323
0.1068931068931069,0.49389312354787435,0.18813517705978816,0.5050142504795834
0.10789210789210789,0.49395589613989327,0.18817818995700927,0.5050761852562345
0.1088911088911089,0.49401948396038,0.1882217125382263,0.5051383940805699
0.10989010989010989,0.49408307178086663,0.18826572264326552,0.5052003288572211
0.1108891108891109,0.49414665960135334,0.18831024243230066,0.5052628117292408
0.11188811188811189,0.49421024742184,0.18835527190533174,0.5053250205535763
0.1128871128871129,0.4942738352423267,0.188400788902185,0.505387503425596
0.11388611388611389,0.4943374230628134,0.18844683774320792,0.5054499862976157
0.1148851148851149,0.4944010108833001,0.188493374108053,0.5055127432173198
0.1158841158841159,0.4944645987037868,0.18854042015689404,0.5055755001370238
0.11688311688311688,0.4945281865242735,0.18858795372955725,0.5056385311044121
0.11788211788211789,0.49459177434476015,0.18863604130656383,0.5057015620718004
0.11888111888111888,0.49465503607385974,0.18868457208704517,0.5057648670868731
0.11988011988011989,0.49471854237149965,0.18873376767273856,0.5058281721019456
0.12087912087912088,0.49478213019198636,0.18878340646190667,0.5058914771170183
0.12187812187812189,0.49484563648962626,0.18883348845454948,0.5059553302274595
0.1228771228771229,0.49490914278726617,0.188884013650667,0.5060189092902164
0.12387612387612387,0.4949727306077529,0.18893520365199662,0.506083036448342
0.12487512487512488,0.4950362369053928,0.18898683685680095,0.5061471636064675
0.1258741258741259,0.4950997432030327,0.18903913486681737,0.506211290764593
0.12687312687312688,0.49516324950067264,0.18909165447857113,0.5062759660180871
0.12787212787212787,0.4952268373211593,0.1891450604972743,0.5063406412715812
0.12887112887112886,0.4952903436187992,0.18919868811771484,0.5064055905727596
0.12987012987012986,0.49535384991643916,0.18925298054336745,0.5064708139216223
0.13086913086913088,0.49541735621407906,0.18930771617249478,0.506536037270485
0.13186813186813187,0.4954809440345657,0.1893631166068342,0.5066015346670321
0.13286713286713286,0.4955444503322057,0.18941896024464833,0.5066675801589476
0.13386613386613389,0.4956079566298456,0.1894754686876745,0.5067336256508632
0.13486513486513488,0.4956714629274855,0.18953242033417542,0.5067999451904631
0.13586413586413587,0.4957350507479722,0.18958981518415105,0.5068665387777472
0.13686313686313686,0.4957985570456121,0.18964787483933873,0.5069336804604001
0.13786213786213786,0.495862063343252,0.18970637769800117,0.5070008221430529
0.13886113886113888,0.4959256511637387,0.18976554536187565,0.5070685119210742
0.13986013986013987,0.4959891574613786,0.18982515622922483,0.5071362016990956
0.14085914085914086,0.4960526637590185,0.18988521030004876,0.5072044395724855
0.14185814185814186,0.4961161700566584,0.1899461507778221,0.5072732255412441
0.14285714285714288,0.49617975787714513,0.1900073128573328,0.507342285557687
0.14385614385614384,0.49624326417478504,0.19006913974205558,0.5074116196218141
0.14485514485514486,0.49630677047242494,0.19013163143199044,0.5074815017813099
0.14585414585414586,0.49637027677006484,0.1901945663254,0.50755165798849
0.14685314685314685,0.49643386459055155,0.19025816602402162,0.5076223622910386
0.14785214785214787,0.49649737088819146,0.19032243052785533,0.5076936146889558
0.14885114885114886,0.49656087718583136,0.19038713823516376,0.5077651411345574
0.14985014985014986,0.4966243834834713,0.19045228914594692,0.5078372156755275
0.15084915084915085,0.496687971303958,0.19051832646367947,0.5079101123595505
0.15184815184815187,0.4967514776015979,0.19058480698488675,0.5079832830912578
0.15284715284715283,0.49681498389923784,0.19065173070956876,0.508057275966018
0.15384615384615385,0.4968785717197245,0.19071954084120019,0.5081315428884625
0.15484515484515485,0.4969420780173644,0.19078779417630634,0.50820663195396
0.15584415584415584,0.49700558431500436,0.19085671231662457,0.5082825431625102
0.15684315684315683,0.49706909061264426,0.1909260736604175,0.5083590024664291
0.15784215784215785,0.4971326784331309,0.19099632141115985,0.5084360098657166
0.15884115884115885,0.4971961847307709,0.19106701236537693,0.5085141134557413
0.15984015984015984,0.4972596910284108,0.1911383681248061,0.5085927651411345
0.16083916083916083,0.4973231973260507,0.1912103886894473,0.5086722389695807
0.16183816183816185,0.4973867851465374,0.19128307405930062,0.508752808988764
0.16283716283716285,0.4974502914441773,0.191356424234366,0.5088339271033159
0.16383616383616384,0.4975137977418172,0.19143043921464345,0.5089164154562893
0.16483516483516486,0.4975773040394571,0.19150511900013295,0.5089994519046314
0.16583416583416585,0.4976408918599438,0.19158046359083455,0.5090838585913948
0.16683316683316685,0.4977043981575837,0.1916564729867482,0.5091690874212113
0.1678321678321678,0.4977679044552236,0.19173314718787396,0.5092554124417649
0.16883116883116883,0.49783149227571033,0.19181048619421176,0.5093431077007399
0.16983016983016982,0.49789499857335023,0.191888711607499,0.5094318991504522
0.17082917082917082,0.49795850487099014,0.19196738022426096,0.5095217867909015
0.17182817182817184,0.49802201116863004,0.19204715684970972,0.5096133187174567
0.17282717282717283,0.49808559898911675,0.19212737667863317,0.5097059468347492
0.17382617382617382,0.49814910528675665,0.19220848291450604,0.5098002192381473
0.17482517482517482,0.49821261158439656,0.19229025395559102,0.509895861879967
0.17582417582417584,0.4982761178820365,0.19237291140362542,0.5099928747602083
0.17682317682317683,0.4983397057025232,0.19245645525860922,0.5100918059742394
0.17782217782217782,0.4984032120001631,0.19254066391880512,0.5101923814743765
0.17882117882117884,0.49846671829780304,0.1926255373842131,0.5102948753083036
0.17982017982017984,0.4985303061182897,0.19271151885830784,0.5103990134283365
0.18081918081918083,0.4985938124159296,0.1927981651376147,0.5105050698821595
0.18181818181818182,0.49865731871356955,0.1928859194256083,0.5106130446697725
0.18281718281718284,0.49872082501120946,0.192974338518814,0.5107234858865443
0.1838161838161838,0.4987844128316961,0.1930636440189691,0.510835845437106
