t,v,q,i
0.0,0.3508417233929809,0.18636706111775916,0.5246272951493559
0.000999000999000999,0.3514531447438145,0.18656842840047866,0.5246297615785146
0.001998001998001998,0.35205641380997027,0.18676982227540664,0.5246325020553576
0.002997002997002997,0.35266783516080386,0.18697123609449098,0.5246349684845163
0.003996003996003996,0.3532711042269596,0.18717264991357532,0.5246377089613592
0.004995004995004995,0.3538825255777932,0.18737410805300714,0.5246404494382022
0.005994005994005994,0.354485794643949,0.18757558835261268,0.5246429158673609
0.006993006993006993,0.3550972159947826,0.18777709081239197,0.5246456563442038
0.007992007992007992,0.3557004850609383,0.18797859327217126,0.5246481227733625
0.00899100899100899,0.35630375412709414,0.18818014005229802,0.5246508632502055
0.00999000999000999,0.3569151754779277,0.1883817089925985,0.5246536037270485
0.01098901098901099,0.35751844454408355,0.18858330009307273,0.5246560701562071
0.011988011988011988,0.35812986589491713,0.18878495767406817,0.5246588106330501
0.012987012987012988,0.35873313496107284,0.1889866152550636,0.5246615511098931
0.013986013986013986,0.3593445563119064,0.18918805123432167,0.5246640175390518
0.014985014985014986,0.35994782537806225,0.18938993041705446,0.5246667580158947
0.015984015984015984,0.36055924672889583,0.1895915879980499,0.5246694984927377
0.016983016983016984,0.3611625157950516,0.18979324557904534,0.5246722389695807
0.01798201798201798,0.3617739371458852,0.18999490316004078,0.5246747053987393
0.018981018981018984,0.36237720621204095,0.19019678234277357,0.5246774458755823
0.01998001998001998,0.36298862756287453,0.190398439923769,0.5246801863524253
0.020979020979020976,0.36359189662903035,0.1906003191065018,0.5246829268292682
0.02197802197802198,0.36420331797986394,0.1908021982892346,0.5246853932584269
0.022977022977022976,0.36480658704601965,0.19100385587023003,0.5246881337352699
0.023976023976023976,0.36541800839685323,0.19120573505296282,0.5246908742121128
0.02497502497502498,0.36602127746300905,0.1914076142356956,0.5246936146889558
0.025974025974025976,0.3666245465291648,0.1916094934184284,0.5246963551657988
0.026973026973026972,0.36723596787999846,0.19181159420289856,0.5246990956426417
0.027972027972027972,0.36783923694615417,0.19201347338563135,0.5247018361194847
0.028971028971028975,0.36845065829698775,0.19221535256836414,0.5247043025486434
0.029970029970029972,0.3690539273631436,0.19241745335283428,0.5247070430254864
0.030969030969030968,0.36966534871397716,0.19261933253556707,0.5247097835023293
0.03196803196803197,0.3702686177801329,0.19282143332003723,0.5247125239791723
0.03296703296703297,0.3708800391309665,0.19302353410450737,0.5247152644560154
0.03396603396603397,0.3714833081971223,0.19322563488897754,0.5247180049328583
0.03496503496503497,0.37209472954795586,0.19342773567344768,0.5247207454097013
0.03596403596403596,0.3726979986141117,0.19362983645791784,0.5247234858865442
0.03696303696303697,0.37330941996494527,0.19383193724238798,0.5247262263633872
0.03796203796203797,0.373912689031101,0.1940342596285955,0.5247292408879144
0.03896103896103896,0.37452411038193456,0.19423636041306563,0.5247319813647574
0.03996003996003996,0.3751273794480904,0.19443868279927315,0.5247347218416004
0.04095904095904096,0.37573880079892397,0.1946407835837433,0.5247374623184433
0.04195804195804195,0.37634206986507973,0.1948431059699508,0.5247402027952863
0.04295704295704296,0.37695349121591326,0.19504542835615832,0.5247432173198135
0.04395604395604396,0.3775567602820691,0.19524775074236583,0.5247459577966566
0.04495504495504496,0.3781600293482249,0.19545007312857332,0.5247486982734996
0.04595404595404595,0.3787714506990585,0.19565239551478084,0.5247517127980268
0.04695304695304695,0.37937471976521425,0.19585471790098835,0.5247544532748698
0.04795204795204795,0.3799861411160478,0.19605704028719584,0.524757467799397
0.04895104895104895,0.3805894101822036,0.19625958427514073,0.52476020827624
