t,v,q,i
0.0,0.213622467696572,0.18636706111775916,0.5633927103315977
0.000999000999000999,0.2147800921208169,0.18688204139520453,0.5634283365305562
0.001998001998001998,0.21593771654506178,0.18739728759473476,0.5634667032063578
0.002997002997002997,0.21710349325398448,0.18791286619687098,0.5635023294053165
0.003996003996003996,0.2182611176782293,0.18842871072109205,0.5635379556042751
0.004995004995004995,0.21941874210247425,0.18894495412844037,0.5635763222800767
0.005994005994005994,0.2205763665267192,0.1894612861764836,0.5636119484790353
0.006993006993006993,0.22173399095096402,0.1899780614280016,0.5636475746779939
0.007992007992007992,0.22289161537520896,0.19049505828125693,0.5636859413537955
0.00899100899100899,0.2240492397994538,0.19101249833798697,0.5637215675527542
0.00999000999000999,0.22520686422369873,0.19153015999645437,0.5637599342285557
0.01098901098901099,0.22636448864794367,0.19204804325665914,0.5637955604275143
0.011988011988011988,0.2275221130721885,0.19256614811860126,0.5638311866264729
0.012987012987012988,0.22867973749643344,0.19308469618401808,0.5638695533022745
0.013986013986013986,0.22983736192067827,0.19360368745290962,0.5639051795012332
0.014985014985014986,0.23099498634492321,0.19412267872180117,0.5639435461770348
0.015984015984015984,0.2321526107691681,0.19464211319416744,0.5639791723759934
0.016983016983016984,0.23331023519341298,0.19516199087000843,0.564017539051795
0.01798201798201798,0.23446785961765793,0.1956818685458494,0.5640531652507536
0.018981018981018984,0.23562548404190276,0.1962021894251651,0.5640915319265551
0.01998001998001998,0.23679126075082546,0.1967229535079555,0.5641271581255138
0.020979020979020976,0.2379488851750704,0.1972437175907459,0.5641655248013153
0.02197802197802198,0.23910650959931523,0.19776492487701103,0.564201151000274
0.022977022977022976,0.24026413402356017,0.19828657536675087,0.5642395176760756
0.023976023976023976,0.241421758447805,0.19880822585649072,0.5642751438750342
0.02497502497502498,0.24257938287204994,0.19933054115144264,0.5643135105508358
0.025974025974025976,0.24373700729629483,0.19985285644639456,0.5643518772266374
0.026973026973026972,0.2448946317205397,0.20037561494482117,0.564387503425596
0.027972027972027972,0.2460522561447846,0.20089859504498514,0.5644258701013976
0.028971028971028975,0.24720988056902948,0.20142201834862386,0.5644642367771991
0.029970029970029972,0.24836750499327442,0.2019456632539999,0.5644998629761578
0.030969030969030968,0.2495251294175193,0.20246952976111332,0.5645382296519594
0.03196803196803197,0.2506827538417642,0.20299383947170146,0.5645765963277609
0.03296703296703297,0.2518403782660091,0.20351837078402696,0.5646122225267196
0.03396603396603397,0.25299800269025396,0.2040431236980898,0.5646505892025212
0.03496503496503497,0.2541556271144989,0.20456831981562734,0.5646889558783228
0.03596403596403596,0.25531325153874374,0.2050937375349023,0.5647273225541244
0.03696303696303697,0.25647902824766644,0.2056195984576519,0.564762948753083
0.03796203796203797,0.2576366526719113,0.2061456809821389,0.5648013154288846
0.03896103896103896,0.2587942770961562,0.20667198510836327,0.5648396821046862
0.03996003996003996,0.25995190152040115,0.2071987324380623,0.5648780487804878
0.04095904095904096,0.26110952594464604,0.20772570136949875,0.5649164154562893
0.04195804195804195,0.2622671503688909,0.20825289190267252,0.5649547821320909
0.04295704295704296,0.2634247747931358,0.20877986083410893,0.5649931488078925
0.04395604395604396,0.2645823992173807,0.20930948898639365,0.5650315154836941
0.04495504495504496,0.2657400236416256,0.2098369011213048,0.5650698821594957
0.04595404595404595,0.2668976480658705,0.21036431325621593,0.5651082488352973
0.04695304695304695,0.2680552724901154,0.21089394140850065,0.5651466155110989
0.04795204795204795,0.2692128969143603,0.21142356956078537,0.5651849821869005
0.04895104895104895,0.2703705213386052,0.21195319771307009,0.5652233488627021
0.04995004995004996,0.27152814576285006,0.21248282586535477,0.5652617155385037
0.05094905094905095,0.27268577018709494,0.2130124540176395,0.5653000822143053
0.05194805194805195,0.2738433946113399,0.2135420821699242,0.5653411893669498
0.05294705294705295,0.27500101903558477,0.2140739263395825,0.5653795560427514
0.053946053946053944,0.2761667957445074,0.2146057705092408,0.565417922718553
0.054945054945054944,0.27732442016875236,0.2151353986615255,0.5654590298711976
0.055944055944055944,0.27848204459299725,0.2156672428311838,0.5654973965469992
0.056943056943056944,0.27963966901724213,0.2161990870008421,0.5655357632228007
0.05794205794205795,0.280797293441487,0.21673314718787395,0.5655768703754452
0.058941058941058944,0.2819549178657319,0.21726499135753224,0.5656179775280898
0.059940059940059943,0.2831125422899768,0.21779683552719054,0.5656563442038914
0.06093906093906094,0.2842701667142217,0.2183308957142224,0.565697451356536
0.061938061938061936,0.2854277911384666,0.21886495590125427,0.5657385585091805
0.06293706293706294,0.2865854155627115,0.21939901608828613,0.5657769251849821
0.06393606393606394,0.2877430399869564,0.219933076275318,0.5658180323376267
0.06493506493506493,0.28890066441120127,0.22046713646234986,0.5658591394902712
0.06593406593406594,0.29005828883544615,0.2210034126667553,0.5659002466429158
0.06693306693306694,0.2912159132596911,0.22153747285378717,0.5659413537955604
0.06793206793206794,0.292373537683936,0.2220737490581926,0.5659824609482049
0.06893106893106893,0.29353116210818087,0.22261002526259804,0.5660235681008495
0.06993006993006994,0.29468878653242575,0.2231463014670035,0.566064675253494
0.07092907092907093,0.2958545632413484,0.22368257767140895,0.5661085228829816
0.07192807192807192,0.29701218766559334,0.2242188538758144,0.5661496300356261
0.07292707292707293,0.2981698120898382,0.2247573460975934,0.5661934776651136
0.07392607392607393,0.2993274365140831,0.22529362230199884,0.5662345848177582
0.07492507492507493,0.300485060938328,0.22583211452377788,0.5662784324472457
0.07592407592407593,0.3016426853625729,0.22637060674555687,0.5663195395998903
0.07692307692307693,0.3028003097868178,0.2269090989673359,0.5663633872293778
0.07792207792207792,0.3039579342110627,0.22744759118911492,0.5664072348588653
0.07892107892107893,0.3051155586353076,0.2279882994282675,0.566451082488353
0.07992007992007992,0.3062731830595525,0.22852679165004652,0.5664949301178405
0.08091908091908093,0.30743080748379736,0.22906749988919914,0.566541518224171
0.08191808191808192,0.30858843190804225,0.22960820812835173,0.5665853658536585
0.08291708291708293,0.3097460563322872,0.23014891636750434,0.566629213483146
0.0839160839160839,0.3109036807565321,0.23068962460665693,0.5666758015894765
0.08491508491508491,0.31206130518077696,0.23123033284580952,0.566722389695807
0.08591408591408592,0.31321892960502185,0.23177325710233568,0.5667662373252945
0.08691308691308691,0.31437655402926673,0.23231618135886184,0.566812825431625
0.08791208791208792,0.3155341784535116,0.23285910561538803,0.5668621540147986
0.08891108891108891,0.3166999551624343,0.2334020298719142,0.566908742121129
0.08991008991008992,0.3178575795866792,0.23394495412844035,0.5669553302274595
0.09090909090909091,0.3190152040109241,0.23448787838496654,0.567004658810633
0.0919080919080919,0.32017282843516903,0.23503301865886628,0.5670512469169635
0.09290709290709291,0.32133045285941386,0.23557815893276604,0.5671005755001369
0.0939060939060939,0.3224880772836588,0.23612329920666578,0.5671499040833105
0.09490509490509491,0.3236457017079037,0.23666843948056554,0.5672019731433269
0.0959040959040959,0.3248033261321486,0.23721357975446528,0.5672513017265004
0.09690309690309691,0.32596095055639346,0.2377609360457386,0.5673033707865168
0.0979020979020979,0.32711857498063834,0.23830607631963835,0.5673526993696902
0.09890109890109891,0.3282761994048833,0.23885343261091166,0.5674047684297068
0.09990009990009992,0.32943382382912817,0.239400788902185,0.5674595779665661
0.1008991008991009,0.33059144825337305,0.2399481451934583,0.5675116470265826
0.1018981018981019,0.33174907267761794,0.24049771750210522,0.567566456563442
0.1028971028971029,0.3329066971018628,0.24104507379337853,0.5676212661003014
0.1038961038961039,0.3340643215261077,0.24159464610202544,0.5676760756371608
0.1048951048951049,0.33522194595035265,0.24214421841067235,0.5677308851740203
0.1058941058941059,0.3363877226592753,0.2426960067366928,0.5677884351877226
0.1068931068931069,0.33754534708352024,0.24324557904533972,0.567845985201425
0.10789210789210789,0.33870297150776507,0.2437973673713602,0.5679035352151274
0.1088911088911089,0.33986059593201,0.24434915569738067,0.5679638257056727
0.10989010989010989,0.3410182203562549,0.24490094402340115,0.5680241161962181
0.1108891108891109,0.3421758447804998,0.2454527323494216,0.5680844066867634
0.11188811188811189,0.34333346920474467,0.24600673669281567,0.5681446971773088
0.1128871128871129,0.34449109362898955,0.24655852501883616,0.5682077281446971
0.11388611388611389,0.3456487180532345,0.24711252936223022,0.5682707591120855
0.1148851148851149,0.3468063424774794,0.24766874972299782,0.5683365305563167
