t,v,q,i
0.0,0.3779399176619248,0.18636706111775916,0.5398246094820498
0.000999000999000999,0.3784453593119472,0.18669135310020832,0.5398328309125787
0.001998001998001998,0.37895080096196965,0.18701568940300492,0.5398410523431076
0.002997002997002997,0.3794480903273143,0.18734011434649647,0.5398520142504796
0.003996003996003996,0.3799535319773367,0.18766462793068298,0.5398602356810085
0.004995004995004995,0.3804589736273591,0.18798918583521695,0.5398684571115373
0.005994005994005994,0.38096441527738156,0.18831383238044586,0.5398794190189092
0.006993006993006993,0.381469856927404,0.18863847892567479,0.5398876404494382
0.007992007992007992,0.38197529857742635,0.18896334707264106,0.5398958618799671
0.00899100899100899,0.382472587942771,0.18928821521960731,0.539904083310496
0.00999000999000999,0.3829780295927934,0.1896130833665736,0.5399150452178678
0.01098901098901099,0.38348347124281584,0.18993817311527722,0.5399232666483967
0.011988011988011988,0.38398891289283826,0.19026326286398085,0.5399314880789257
0.012987012987012988,0.3844943545428607,0.19058835261268448,0.5399424499862976
0.013986013986013986,0.38499164390820534,0.19091366396312548,0.5399506714168265
0.014985014985014986,0.3854970855582277,0.19123897531356646,0.5399588928473554
0.015984015984015984,0.3860025272082502,0.19156428666400743,0.5399671142778844
0.016983016983016984,0.3865079688582726,0.19188981961618579,0.5399780761852562
0.01798201798201798,0.38701341050829496,0.19221535256836414,0.5399862976157851
0.018981018981018984,0.38751885215831744,0.1925408855205425,0.539994519046314
0.01998001998001998,0.38801614152366204,0.19286641847272082,0.5400054809536858
0.020979020979020976,0.38852158317368446,0.19319217302663652,0.5400137023842148
0.02197802197802198,0.3890270248237069,0.1935181491822896,0.5400219238147437
0.022977022977022976,0.3895324664737293,0.1938439037362053,0.5400301452452726
0.023976023976023976,0.3900379081237517,0.19416987989185835,0.5400411071526445
0.02497502497502498,0.3905351974890964,0.1944958560475114,0.5400493285831734
0.025974025974025976,0.3910406391391188,0.19482205380490183,0.5400575500137024
0.026973026973026972,0.3915460807891412,0.19514825156229226,0.5400685119210742
0.027972027972027972,0.39205152243916364,0.19547444931968266,0.5400767333516031
0.028971028971028975,0.39255696408918606,0.19580086867881044,0.540084954782132
0.029970029970029972,0.39305425345453066,0.19612706643620087,0.540093176212661
0.030969030969030968,0.39355969510455313,0.196453707397066,0.5401041381200329
0.03196803196803197,0.3940651367545755,0.19678012675619377,0.5401123595505617
0.03296703296703297,0.39457057840459797,0.1971067677170589,0.5401205809810906
0.03396603396603397,0.3950760200546204,0.19743340867792403,0.5401315428884625
0.03496503496503497,0.39558146170464276,0.19776027124052653,0.5401397643189915
0.03596403596403596,0.3960787510699874,0.198087133803129,0.5401479857495204
0.03696303696303697,0.39658419272000983,0.1984139963657315,0.5401589476568922
0.03796203796203797,0.39708963437003225,0.19874085892833399,0.5401671690874211
0.03896103896103896,0.39759507602005467,0.19906794309267384,0.54017539051795
0.03996003996003996,0.3981005176700771,0.1993950272570137,0.540183611948479
0.04095904095904096,0.39859780703542175,0.1997223330230909,0.5401945738558509
0.04195804195804195,0.3991032486854441,0.20004963878916812,0.5402027952863798
0.04295704295704296,0.39960869033546653,0.20037694455524532,0.5402110167169087
0.04395604395604396,0.40011413198548895,0.20070425032132252,0.5402219786242806
0.04495504495504496,0.4006195736355114,0.20103177768913708,0.5402302000548095
0.04595404595404595,0.401116863000856,0.20135930505695165,0.5402384214853384
0.04695304695304695,0.40162230465087845,0.20168705402650355,0.5402493833927102
0.04795204795204795,0.40212774630090087,0.20201480299605548,0.5402576048232391
0.04895104895104895,0.4026331879509233,0.2023425519656074,0.5402658262537681
0.04995004995004996,0.4031386296009457,0.20267030093515934,0.540274047684297
0.05094905094905095,0.40364407125096813,0.2029982715064486,0.5402850095916689
0.05194805194805195,0.4041413606163128,0.2033262420777379,0.5402932310221978
0.05294705294705295,0.4046468022663352,0.20365443425076452,0.5403014524527268
0.053946053946053944,0.4051522439163576,0.20398262642379117,0.5403124143600986
0.054945054945054944,0.40565768556638004,0.2043108185968178,0.5403206357906275
0.055944055944055944,0.40616312721640246,0.20463901076984445,0.5403288572211564
0.056943056943056944,0.40666041658174706,0.20496742454460842,0.5403398191285284
0.05794205794205795,0.40716585823176954,0.20529583831937243,0.5403480405590573
0.058941058941058944,0.4076712998817919,0.20562447369587378,0.5403562619895861
0.059940059940059943,0.4081767415318143,0.20595288747063778,0.540367223896958
0.06093906093906094,0.40868218318183674,0.20628152284713913,0.5403754453274869
0.061938061938061936,0.40918762483185916,0.20661037982537783,0.5403836667580159
0.06293706293706294,0.4096849141972038,0.20693923680361653,0.5403946286653877
0.06393606393606394,0.41019035584722624,0.20726809378185526,0.5404028500959166
0.06493506493506493,0.41069579749724866,0.20759695076009396,0.5404110715264455
0.06593406593406594,0.4112012391472711,0.20792602934007004,0.5404220334338175
0.06693306693306694,0.4117066807972935,0.2082551079200461,0.5404302548643464
0.06793206793206794,0.4122039701626381,0.20858485130523424,0.5404384762948753
0.06893106893106893,0.4127094118126605,0.20891282187652352,0.5404494382022471
0.06993006993006994,0.41321485346268294,0.20924300846518637,0.540457659632776
0.07092907092907093,0.41372029511270536,0.20957319505384922,0.540465881063305
0.07192807192807192,0.4142257367627278,0.2099011656251385,0.5404768429706769
0.07292707292707293,0.41472302612807244,0.21023135221380135,0.5404850644012058
0.07392607392607393,0.41522846777809486,0.2105615388024642,0.5404932858317346
0.07492507492507493,0.4157339094281173,0.21089172539112708,0.5405042477391065
0.07592407592407593,0.4162393510781397,0.21121969596241635,0.5405124691696355
0.07692307692307693,0.4167447927281621,0.2115498825510792,0.5405234310770073
0.07792207792207792,0.41725023437818454,0.21188006913974206,0.5405316525075362
0.07892107892107893,0.4177475237435292,0.2122102557284049,0.5405398739380651
0.07992007992007992,0.4182529653935516,0.21254044231706776,0.5405508358454371
0.08091908091908093,0.41875840704357403,0.21287062890573064,0.540559057275966
0.08191808191808192,0.41926384869359645,0.2132008154943935,0.5405700191833378
0.08291708291708293,0.4197692903436189,0.21353100208305634,0.5405782406138667
0.0839160839160839,0.4202665797089635,0.2138611886717192,0.5405864620443956
0.08491508491508491,0.4207720213589859,0.21419137526038204,0.5405974239517676
0.08591408591408592,0.4212774630090083,0.2145215618490449,0.5406056453822965
0.08691308691308691,0.42178208943056295,0.21485396445508131,0.5406166072896683
0.08791208791208792,0.42228590062364985,0.2151841510437442,0.5406248287201972
0.08891108891108891,0.4227897118167367,0.21551433763240704,0.5406357906275692
0.08991008991008992,0.42329352300982354,0.2158445242210699,0.5406440120580981
0.09090909090909091,0.42379733420291044,0.21617692682710632,0.5406549739654699
0.0919080919080919,0.4243011453959973,0.21650711341576917,0.5406631953959988
0.09290709290709291,0.4248049565890841,0.21683730000443202,0.5406741573033708
0.0939060939060939,0.4253095830106388,0.21716970261046847,0.5406823787338997
0.09490509490509491,0.42581339420372566,0.21749988919913132,0.5406933406412715
0.0959040959040959,0.4263172053968125,0.21783229180516775,0.5407015620718004
0.09690309690309691,0.42682101658989935,0.2181624783938306,0.5407125239791724
0.0979020979020979,0.42732482778298625,0.21849488099986702,0.5407207454097013
0.09890109890109891,0.4278286389760731,0.21882728360590348,0.5407317073170731
0.09990009990009992,0.42833245016915994,0.21915747019456633,0.540739928747602
0.1008991008991009,0.42883707659071457,0.21948987280060275,0.540750890654974
0.1018981018981019,0.4293408877838015,0.21982227540663918,0.5407618525623458
0.1028971028971029,0.4298446989768883,0.22015246199530203,0.5407700739928747
0.1038961038961039,0.43034851016997516,0.22048486460133848,0.5407810359002466
0.1048951048951049,0.43085232136306206,0.2208172672073749,0.5407919978076184
0.1058941058941059,0.4313561325561489,0.22114966981341133,0.5408002192381474
0.1068931068931069,0.43185994374923575,0.22148207241944778,0.5408111811455193
0.10789210789210789,0.43236457017079044,0.2218144750254842,0.5408221430528911
0.1088911088911089,0.4328683813638773,0.22214687763152063,0.54083036448342
0.10989010989010989,0.43337219255696413,0.22247928023755706,0.540841326390792
0.1108891108891109,0.433876003750051,0.22281168284359348,0.5408522882981638
0.11188811188811189,0.4343798149431379,0.22314408544962994,0.5408632502055357
0.1128871128871129,0.4348836261362247,0.22347648805566636,0.5408742121129075
0.11388611388611389,0.43538743732931157,0.2238088906617028,0.5408851740202795
0.1148851148851149,0.43589206375086625,0.2241412932677392,0.5408933954508084
0.1158841158841159,0.4363958749439531,0.22447591189114924,0.5409043573581803
0.11688311688311688,0.43689968613703994,0.22480831449718566,0.5409153192655521
0.11788211788211789,0.43740349733012684,0.2251407171032221,0.5409262811729241
0.11888111888111888,0.4379073085232137,0.2254753357266321,0.5409372430802959
0.11988011988011989,0.43841111971630053,0.22580773833266854,0.5409482049876678
0.12087912087912088,0.4389149309093874,0.22614014093870496,0.5409591668950396
0.12187812187812189,0.43941955733094207,0.22647475956211496,0.5409728692792546
0.1228771228771229,0.4399233685240289,0.2268071621681514,0.5409838311866264
0.12387612387612387,0.44042717971711576,0.2271417807915614,0.5409947930939983
0.12487512487512488,0.4409309909102026,0.22747639941497141,0.5410057550013702
0.1258741258741259,0.4414348021032895,0.22780880202100784,0.541019457385585
0.12687312687312688,0.44193861329637635,0.22814342064441784,0.5410304192929569
0.12787212787212787,0.44244242448946325,0.22847803926782786,0.5410413812003289
0.12887112887112886,0.4429470509110179,0.2288104418738643,0.5410550835845437
0.12987012987012986,0.4434508621041047,0.2291450604972743,0.5410660454919155
0.13086913086913088,0.44395467329719157,0.2294796791206843,0.5410797478761304
0.13186813186813187,0.44445848449027847,0.22981429774409431,0.5410907097835023
0.13286713286713286,0.4449622956833653,0.23014891636750434,0.5411044121677171
0.13386613386613389,0.44546610687645216,0.23048353499091434,0.5411181145519319
0.13486513486513488,0.44596991806953906,0.23081815361432434,0.5411318169361469
0.13586413586413587,0.4464745444910937,0.23115277223773434,0.5411455193203617
0.13686313686313686,0.44697835568418054,0.23148739086114434,0.5411592217045765
0.13786213786213786,0.4474821668772674,0.23182422550192794,0.5411729240887914
0.13886113886113888,0.4479859780703543,0.23215884412533794,0.5411866264730063
0.13986013986013987,0.44848978926344113,0.23249346274874796,0.5412003288572211
0.14085914085914086,0.448993600456528,0.23283029738953154,0.541214031241436
0.14185814185814186,0.4494974116496149,0.23316491601294154,0.5412304741024938
0.14285714285714288,0.4500012228427017,0.23349953463635154,0.5412441764867086
0.14385614385614384,0.45050584926425635,0.23383636927713514,0.5412606193477665
0.14485514485514486,0.4510096604573432,0.2341732039179187,0.5412770622088243
0.14585414585414586,0.4515134716504301,0.23450782254132874,0.5412935050698822
0.14685314685314685,0.45201728284351694,0.2348446571821123,0.5413099479309399
0.14785214785214787,0.4525210940366038,0.23518149182289588,0.5413263907919977
0.14885114885114886,0.4530249052296907,0.23551832646367948,0.5413428336530556
0.14985014985014986,0.45352871642277753,0.23585294508708948,0.5413592765141134
0.15084915084915085,0.45403334284433217,0.23618977972787308,0.5413784598520142
0.15184815184815187,0.454537154037419,0.23652661436865666,0.541397643189915
0.15284715284715283,0.4550409652305059,0.23686344900944023,0.5414168265278158
0.15384615384615385,0.45554477642359276,0.2372024996675974,0.5414360098657166
0.15484515484515485,0.4560485876166796,0.23753933430838098,0.5414551932036173
0.15584415584415584,0.4565523988097665,0.23787616894916458,0.5414743765415182
0.15684315684315683,0.45705621000285335,0.23821521960732173,0.541496300356262
0.15784215784215785,0.457560836424408,0.2385520542481053,0.5415182241710057
0.15884115884115885,0.4580646476174949,0.23889110490626247,0.5415401479857495
0.15984015984015984,0.4585684588105817,0.23922793954704605,0.5415620718004932
0.16083916083916083,0.45907227000366857,0.23956699020520322,0.54158673609208
0.16183816183816185,0.45957608119675547,0.23990604086336037,0.5416086599068237
0.16283716283716285,0.4600798923898423,0.24024509152151752,0.5416333241984105
0.16383616383616384,0.46058370358292916,0.2405841421796747,0.5416607289668401
0.16483516483516486,0.4610883300044838,0.24092319283783184,0.5416853932584269
0.16583416583416585,0.46159214119757064,0.24126224349598901,0.5417127980268566
0.16683316683316685,0.46209595239065754,0.24160129415414616,0.5417402027952863
0.1678321678321678,0.4625997635837444,0.24194034481230334,0.541770348040559
0.16883116883116883,0.4631035747768313,0.24228161148783406,0.5418004932858317
0.16983016983016982,0.46360738596991813,0.24262066214599123,0.5418306385311044
0.17082917082917082,0.464111197163005,0.24296192882152196,0.541860783776377
0.17182817182817184,0.4646158235845596,0.2433031954970527,0.5418936694984927
0.17282717282717283,0.4651196347776465,0.24364446217258345,0.5419292956974513
0.17382617382617382,0.46562344597073335,0.24398572884811418,0.5419649218964099
0.17482517482517482,0.4661272571638202,0.2443269955236449,0.5420005480953686
0.17582417582417584,0.4666310683569071,0.24466826219917565,0.5420389147711702
0.17682317682317683,0.46713487954999394,0.24501174489207994,0.5420772814469718
0.17782217782217782,0.4676386907430808,0.24535522758498426,0.5421183885996163
0.17882117882117884,0.4681433171646354,0.24569649426051499,0.5421594957522609
0.17982017982017984,0.4686471283577223,0.2460399769534193,0.5422033433817484
0.18081918081918083,0.46915093955080917,0.24638345964632363,0.5422471910112359
0.18181818181818182,0.469654750743896,0.24672915835660153,0.5422965195944094
0.18281718281718284,0.4701585619369829,0.24707264104950583,0.5423431077007399
0.1838161838161838,0.47066237313006976,0.24741833975978372,0.5423951767607563
0.1848151848151848,0.4711661843231566,0.24776182245268802,0.5424472458207727
0.18581418581418582,0.47167081074471123,0.24810752116296592,0.5425020553576322
0.18681318681318682,0.47217462193779813,0.2484554358906174,0.5425596053713345
0.1878121878121878,0.472678433130885,0.24880113460089526,0.542617155385037
0.1888111888111888,0.4731822443239718,0.24914904932854673,0.5426801863524253
0.18981018981018982,0.4736860555170587,0.24949474803882463,0.5427432173198136
0.19080919080919082,0.47418986671014557,0.24984487878384967,0.5428089887640449
0.1918081918081918,0.4746936779032324,0.25019279351150114,0.5428802411619621
0.19280719280719283,0.47519830432478705,0.2505407082391526,0.5429514935598794
0.19380619380619382,0.47570211551787395,0.25089083898417763,0.5430282269114826
0.19480519480519481,0.4762059267109608,0.2512409697292027,0.5431049602630857
0.1958041958041958,0.4767097379040477,0.2515933164916013,0.5431871745683748
0.19680319680319683,0.47721354909713454,0.2519456632539999,0.543272129350507
0.19780219780219782,0.4777173602902214,0.2522980100163985,0.543359824609482
0.19880119880119881,0.4782211714833082,0.25265035677879716,0.543453000822143
0.19980019980019983,0.4787257979048629,0.25300491955856935,0.543548917511647
0.2007992007992008,0.47922960909794976,0.25335948233834155,0.5436503151548369
0.2017982017982018,0.4797334202910366,0.25371404511811374,0.5437544532748698
0.20279720279720279,0.4802372314841235,0.2540708239152595,0.5438640723485886
0.2037962037962038,0.48074104267721035,0.2544298187297788,0.5439791723759934
0.2047952047952048,0.4812448538702972,0.2547865975269246,0.5440970128802411
0.2057942057942058,0.4817486650633841,0.25514559234144396,0.5442230748150177
0.20679320679320679,0.48225247625647094,0.25550680317333685,0.5443518772266374
0.2077922077922078,0.4827571026780256,0.2558680140052298,0.5444889010687859
0.2087912087912088,0.4832609138711124,0.2562314408544963,0.5446286653877774
0.2097902097902098,0.4837647250641993,0.25659486770376283,0.5447766511372978
0.2107892107892108,0.48426853625728616,0.2569582945530293,0.5449301178405042
0.2117882117882118,0.484772347450373,0.25732615343704296,0.5450918059742395
0.2127872127872128,0.48527615864345985,0.2576940123210566,0.5452617155385037
0.2137862137862138,0.48577996983654675,0.25806187120507024,0.5454371060564538
0.2147852147852148,0.4862845962581014,0.2584319461064575,0.5456207180049328
0.21578421578421578,0.48678840745118823,0.25880423702521826,0.5458125513839408
0.21678321678321677,0.48729221864427513,0.25917874396135265,0.5460126061934776
0.2177822177822178,0.487796029837362,0.25955325089748704,0.5462208824335434
0.21878121878121878,0.4882998410304488,0.259929973850995,0.546440120580981
0.21978021978021978,0.4888036522235357,0.2603089128218765,0.5466703206357906
0.22077922077922077,0.48930746341662257,0.26068785179275805,0.546908742121129
0.2217782217782218,0.4898120898381772,0.26107122279838674,0.5471581255138394
0.22277722277722278,0.49031590103126405,0.26145680982138897,0.5474184708139216
0.22377622377622378,0.49081971222435095,0.26184239684439126,0.5476925184982187
0.2247752247752248,0.4913235234174378,0.2622324159021407,0.5479775280898875
0.2257742257742258,0.49182733461052464,0.26262243495989007,0.5482734995889285
0.22677322677322678,0.49233114580361154,0.26301688605238666,0.5485859139490271
0.22777222777222778,0.4928349569966984,0.2634135531622568,0.5489120306933406
0.2287712287712288,0.493339583418253,0.2638124362895005,0.5492518498218689
0.2297702297702298,0.49384339461133986,0.2642135354341178,0.5496081118114552
0.23076923076923075,0.49434720580442676,0.2646190666134822,0.5499780761852562
0.2317682317682318,0.4948510169975136,0.2650268138102203,0.550367223896958
0.23276723276723277,0.495354991236294,0.2654389930417055,0.5507728144697177
0.23376623376623376,0.49585888395222766,0.2658533882905642,0.5511975883803781
0.23476523476523475,0.4963627766681613,0.26626999955679653,0.5516388051520964
0.23576423576423577,0.4968667509069417,0.2666932588751496,0.5521019457385584
0.23676323676323677,0.49737064362287536,0.26711873421087623,0.5525870101397643
0.23776223776223776,0.49787461786165577,0.26754864158135,0.5530912578788709
0.23876123876123878,0.4983785105775894,0.26798076496919737,0.5536201699095642
0.23976023976023977,0.49888240329352307,0.26841953640916544,0.5541737462318443
0.24075924075924077,0.49938637753230347,0.26886273988388065,0.5547492463688681
0.24175824175824176,0.4998902702482371,0.2693081593759695,0.5553521512743217
0.24275724275724278,0.5003942444870175,0.26976244293755264,0.5559824609482049
0.24375624375624377,0.5008981372029512,0.27021894251650935,0.5566374349136749
0.24475524475524477,0.5014020299188848,0.27068209014758676,0.5573252946012606
0.2457542457542458,0.5019060041576653,0.2711518858307849,0.5580432995341189
0.24675324675324678,0.5024099131781682,0.27162611354873023,0.5587914497122499
0.24775224775224775,0.5029138385032406,0.2721069893187963,0.5595724856124965
0.24875124875124874,0.5034177719805977,0.27259229712360944,0.5603891477117018
0.24975024975024976,0.5039216565442466,0.27308646899791694,0.5612414360098656
0.25074925074925075,0.504425630783027,0.27358950494171874,0.5621293505069882
0.2517482517482518,0.5049295234989606,0.2740969729202677,0.5630583721567552
0.25274725274725274,0.505433497737741,0.27461330496831093,0.5640257604823239
0.25374625374625376,0.5059373904536747,0.27513628506847493,0.56503699643738
0.2547452547452548,0.5064412831696083,0.2756681292381332,0.5660920800219238
0.25574425574425574,0.5069452574083888,0.2762110534946594,0.5671910112359551
0.25674325674325676,0.5074491501243223,0.2767606258033063,0.5683365305563167
0.25774225774225773,0.5079531243631028,0.27731906218144753,0.5695313784598519
0.25874125874125875,0.5084570170790365,0.27788857864645655,0.5707782954234036
0.2597402597402597,0.5089609913178169,0.2784691751983336,0.5720745409701288
0.26073926073926074,0.5094648840337506,0.2790608518370784,0.5734283365305562
0.26173826173826176,0.5099687767496841,0.2796613925453176,0.5748369416278432
0.2627372627372627,0.5104727509884646,0.28027522935779814,0.5763030967388325
0.26373626373626374,0.5109770513186321,0.28090014625714665,0.5778295423403672
0.26473526473526476,0.511480862511719,0.2815383592607366,0.5794217593861332
0.26573426573426573,0.5119846737048058,0.282189868368568,0.5810742669224445
0.26673326673326675,0.5124884848978927,0.28285467358064087,0.58279528637983
0.26773226773226777,0.5129922960909795,0.28353277489695516,0.5845848177582899
0.26873126873126874,0.5134961072840665,0.28422638833488456,0.586445601534667
0.26973026973026976,0.5139999184771533,0.28493551389442895,0.5883776377089613
0.2707292707292708,0.5145037296702402,0.28566015157558833,0.5903864072348588
0.27172827172827174,0.5150083560917947,0.2864025173957364,0.5924719101123594
0.2727272727272727,0.5155121672848817,0.2871603953374995,0.5946368868183063
0.27372627372627373,0.5160159784779685,0.2879382174356247,0.5968813373526993
0.27472527472527475,0.5165197896710554,0.28873376767273856,0.5992134831460674
0.2757242757242757,0.5170236008641422,0.289547046048841,0.6016278432447245
0.27672327672327673,0.5175274120572291,0.29038026858130567,0.6041298986023568
0.27772227772227775,0.5180312232503159,0.2912356512875061,0.606719649218964
0.2787212787212787,0.5185358496718706,0.2921109781500687,0.6094025760482323
0.27972027972027974,0.5190396608649575,0.29301068120374063,0.6121786790901617
0.2807192807192807,0.5195434720580443,0.29393032841377476,0.615045217867909
0.2817182817182817,0.5200472832511311,0.2948743518149182,0.6180104138120033
0.28271728271728275,0.5205510944442181,0.2958449674245446,0.6210715264456015
0.2837162837162837,0.5210549056373049,0.29683774320790673,0.6242312962455466
0.28471528471528473,0.5215587168303918,0.2978571111997518,0.6274897232118388
0.28571428571428575,0.5220633432519464,0.29890528741745337,0.6308468073444778
0.2867132867132867,0.5225671544450333,0.2999800558436378,0.6343052891203069
0.2877122877122877,0.5230709656381202,0.3010814164783052,0.6378624280624828
0.2887112887112887,0.523574776831207,0.3022138013562026,0.6415209646478487
0.2897102897102897,0.5240785880242939,0.3033749944599566,0.6452781583995615
0.2907092907092907,0.5245823992173807,0.3045672118069406,0.6491340093176212
0.2917082917082917,0.5250862104104675,0.3057926694145282,0.653085776925185
0.29270729270729273,0.5255908368320222,0.30704915126534593,0.6571362016990956
0.2937062937062937,0.5260946480251091,0.30833887337676724,0.6612798026856672
