t,v,q,i
0.0,0.4484563648962622,0.18636706111775916,0.5224560153466703
0.000999000999000999,0.44867566135409453,0.18655103044807872,0.5224973965469991
0.001998001998001998,0.44889495781192684,0.1867353410450738,0.5225390517950123
0.002997002997002997,0.44911425426975915,0.18691997961264017,0.5225804329953412
0.003996003996003996,0.44933355072759146,0.18710495058281257,0.52262181419567
0.004995004995004995,0.44955284718542377,0.187290253955591,0.5226634694436831
0.005994005994005994,0.44977295887172386,0.18747591189114923,0.522704850644012
0.006993006993006993,0.44999225532955617,0.18766188006913975,0.5227465058920252
0.007992007992007992,0.4502115517873885,0.18784820280991002,0.522787887092354
0.00899100899100899,0.4504308482452208,0.18803485795328637,0.5228295423403672
0.00999000999000999,0.4506501447030531,0.1882218454992687,0.522870923540696
0.01098901098901099,0.4508694411608854,0.1884091654478571,0.5229125787887092
0.011988011988011988,0.4510895528471855,0.18859681779905155,0.5229542340367224
0.012987012987012988,0.4513088493050178,0.18878473607233082,0.5229958892847355
0.013986013986013986,0.4515281457628501,0.18897309754908478,0.5230372704850643
0.014985014985014986,0.4517474422206824,0.18916190222931348,0.5230789257330775
0.015984015984015984,0.4519667386785147,0.18935092851127952,0.5231205809810907
0.016983016983016984,0.45218603513634703,0.18954017639498294,0.5231622362291038
0.01798201798201798,0.4524061468226471,0.18972986748216106,0.523203891477117
0.018981018981018984,0.4526254432804794,0.18991978017107655,0.5232455467251301
0.01998001998001998,0.45284473973831174,0.19011013606346674,0.5232872019731433
0.020979020979020976,0.453064036196144,0.19030093515933166,0.5233288572211564
0.02197802197802198,0.45328333265397636,0.19049195585693393,0.5233705124691695
0.022977022977022976,0.4535026291118086,0.1906834197580109,0.523412441764867
0.023976023976023976,0.4537227407981087,0.19087510526082524,0.5234540970128801
0.02497502497502498,0.453942037255941,0.19106701236537693,0.5234957522608934
0.025974025974025976,0.4541613337137733,0.19125936267340335,0.5235376815565908
0.026973026973026972,0.4543806301716056,0.1914521561849045,0.523579336804604
0.027972027972027972,0.45459992662943793,0.19164517129814299,0.5236212661003014
0.028971028971028975,0.45482003831573803,0.19183862961485618,0.5236631953959988
0.029970029970029972,0.45503933477357034,0.19203230953330674,0.523704850644012
0.030969030969030968,0.45525863123140264,0.192226432655232,0.5237467799397094
0.03196803196803197,0.45547792768923495,0.19242077737889465,0.5237887092354069
0.03296703296703297,0.45569722414706726,0.192615565306032,0.5238306385311043
0.03396603396603397,0.45591652060489957,0.1928105748349067,0.5238725678268018
0.03496503496503497,0.45613663229119966,0.19300602756725613,0.5239147711701836
0.03596403596403596,0.45635592874903197,0.19320192350308027,0.523956700465881
0.03696303696303697,0.4565752252068643,0.19339804104064176,0.5239989038092627
0.03796203796203797,0.4567945216646966,0.1935943801799406,0.5240408331049602
0.03896103896103896,0.4570138181225289,0.19379116252271417,0.524083036448342
0.03996003996003996,0.4572331145803612,0.19398838806896246,0.5241252397917238
0.04095904095904096,0.4574532262666613,0.1941858352169481,0.5241674431351054
0.04195804195804195,0.4576725227244936,0.1943835039666711,0.5242096464784872
0.04295704295704296,0.4578918191823259,0.19458183752160618,0.5242518498218689
0.04395604395604396,0.4581111156401582,0.19478017107654125,0.524294327212935
0.04495504495504496,0.4583304120979905,0.1949791694366884,0.5243365305563168
0.04595404595404595,0.45854970855582283,0.19517816779683553,0.5243790079473828
0.04695304695304695,0.4587698202421229,0.19537783096219474,0.5244214853384488
0.04795204795204795,0.45898911669995524,0.1955777157292913,0.5244639627295149
0.04895104895104895,0.45920841315778754,0.19577782209812525,0.5245064401205809
0.04995004995004996,0.45942770961561985,0.1959783716704339,0.5245491915593312
0.05094905094905095,0.45964700607345216,0.19617936444621725,0.5245916689503973
0.05194805194805195,0.45986630253128447,0.19638057882373797,0.5246344203891476
0.05294705294705295,0.46008641421758456,0.19658201480299606,0.524677171827898
0.053946053946053944,0.4603057106754168,0.1967841155874662,0.5247199232666483
0.054945054945054944,0.4605250071332492,0.1969864379736737,0.5247629487530829
0.055944055944055944,0.4607443035910814,0.19718898196161858,0.5248059742395176
0.056943056943056944,0.46096360004891374,0.19739196915303817,0.5248489997259522
0.05794205794205795,0.46118289650674604,0.1975951779461951,0.5248920252123869
0.058941058941058944,0.46140300819304614,0.19779882994282674,0.5249350506988215
0.059940059940059943,0.46162230465087845,0.19800292514293313,0.5249783502329405
0.06093906093906094,0.46184160110871075,0.19820724194477685,0.5250216497670595
0.061938061938061936,0.46206089756654306,0.19841200195009528,0.5250652233488626
0.06293706293706294,0.46228019402437537,0.19861720515888845,0.5251085228829816
0.06393606393606394,0.4624994904822077,0.19882262996941896,0.5251520964647848
0.06493506493506493,0.46271960216850777,0.19902827638168683,0.5251959440942724
0.06593406593406594,0.4629388986263401,0.1992343659974294,0.5252395176760756
0.06693306693306694,0.4631581950841724,0.19944089881664673,0.5252836393532474
0.06793206793206794,0.4633774915420047,0.19964787483933874,0.5253274869827349
0.06893106893106893,0.463596787999837,0.1998550724637681,0.5253716086599067
0.06993006993006994,0.4638160844576693,0.20006249168993484,0.5254157303370786
0.07092907092907093,0.4640361961439694,0.20027057572131365,0.5254601260619347
0.07192807192807192,0.4642554926018017,0.20047865975269247,0.5255045217867909
0.07292707292707293,0.464474789059634,0.20068740858928336,0.5255491915593312
0.07392607392607393,0.4646940855174663,0.20089637902761157,0.5255938613318717
0.07492507492507493,0.46491338197529863,0.20110579266941453,0.5256388051520964
0.07592407592407593,0.46513267843313094,0.20131542791295484,0.5256837489723212
0.07692307692307693,0.46535279011943104,0.20152550635996985,0.5257289668402302
0.07792207792207792,0.46557208657726334,0.2017360280104596,0.5257741847081392
0.07892107892107893,0.46579138303509565,0.2019467712626867,0.5258196766237325
0.07992007992007992,0.46601067949292796,0.20215795771838851,0.5258654425870101
0.08091908091908093,0.46622997595076027,0.20236958737756505,0.5259112085502877
0.08191808191808192,0.4664492724085926,0.20258143863847894,0.5259572485612496
0.08291708291708293,0.46666938409489267,0.20279373310286752,0.5260032885722115
0.0839160839160839,0.4668886805527249,0.20300647077073083,0.526049876678542
0.08491508491508491,0.4671079770105573,0.20321943004033152,0.5260964647848725
0.08591408591408592,0.46732727346838954,0.2034328325134069,0.526143052891203
0.08691308691308691,0.4675465699262219,0.20364667818995702,0.5261901890929022
0.08791208791208792,0.4677658663840542,0.20386096706998183,0.5262375993422855
0.08891108891108891,0.46798597807035425,0.20407547755174402,0.5262850095916689
0.08991008991008992,0.46820527452818655,0.2042904312369809,0.5263326938887366
0.09090909090909091,0.46842457098601886,0.2045058281256925,0.5263809262811728
0.0919080919080919,0.46864386744385117,0.20472144661614147,0.5264291586736092
0.09290709290709291,0.4688631639016835,0.2049377299118025,0.526477939161414
0.0939060939060939,0.4690824603595158,0.20515423480920092,0.5265267196492189
0.09490509490509491,0.4693025720458159,0.20537096130833665,0.5265760482323923
0.0959040959040959,0.4695218685036482,0.2055883526126845,0.5266253768155659
0.09690309690309691,0.4697411649614805,0.20580618712050702,0.5266752534941079
0.0979020979020979,0.4699604614193128,0.20602424323006693,0.5267256782680185
0.09890109890109891,0.4701797578771451,0.20624274254310154,0.5267761030419292
0.09990009990009992,0.4703990543349774,0.20646168505961088,0.5268270759112085
0.1008991008991009,0.4706191660212775,0.2066810707795949,0.5268785968758564
0.1018981018981019,0.4708384624791098,0.20690089970305367,0.5269303918881885
0.1028971028971029,0.47105775893694213,0.20712095022824978,0.5269824609482049
0.1038961038961039,0.47127705539477444,0.207341665558658,0.52703507810359
0.1048951048951049,0.47149635185260674,0.20756260249080352,0.5270882433543436
0.1058941058941059,0.47171564831043905,0.20778420422816116,0.5271416826527815
0.1068931068931069,0.47193575999673915,0.2080060275672561,0.5271964921896409
0.10789210789210789,0.47215505645457145,0.20822851571156317,0.5272513017265004
0.1088911088911089,0.47237435291240376,0.20845122545760758,0.5273061112633598
0.10989010989010989,0.47259364937023607,0.2086734920001773,0.5273609208002192
0.1108891108891109,0.4728129458280684,0.20889730975490847,0.5274184708139216
0.11188811188811189,0.47303305751436847,0.20912334352701326,0.5274760208276239
0.1128871128871129,0.4732523539722008,0.20934716128174444,0.5275335708413263
0.11388611388611389,0.4734716504300331,0.20957097903647565,0.5275911208550287
0.1148851148851149,0.4736909468878654,0.20979701280858043,0.5276486708687311
0.1158841158841159,0.4739102433456977,0.21002304658068519,0.5277089613592765
0.11688311688311688,0.47412953980353,0.21024908035278997,0.5277692518498218
0.11788211788211789,0.4743496514898301,0.21047733014226833,0.5278295423403672
0.11888111888111888,0.4745689479476624,0.21070557993174666,0.5278925733077555
0.11988011988011989,0.4747882444054947,0.21093161370385144,0.5279556042751439
0.12087912087912088,0.47500754086332697,0.21116207951070337,0.5280186352425321
0.12187812187812189,0.47522683732115933,0.2113903293001817,0.5280844066867635
0.1228771228771229,0.4754461337789916,0.21162079510703363,0.5281501781309947
0.12387612387612387,0.4756662454652917,0.211849044896512,0.528215949575226
0.12487512487512488,0.475885541923124,0.21207951070336392,0.5282817210194574
0.1258741258741259,0.4761048383809563,0.21231219252758943,0.5283502329405316
0.12687312687312688,0.4763241348387886,0.21254265833444133,0.5284214853384488
