t,v,q,i
0.0,0.34908898218725803,0.18636706111775916,0.5415264456015346
0.000999000999000999,0.3497004035380916,0.18670526968931436,0.541575774184708
0.001998001998001998,0.3503118248889252,0.1870438771439968,0.5416223622910386
0.002997002997002997,0.35092324623975873,0.18738286132163276,0.5416716908742121
0.003996003996003996,0.35153466759059226,0.18772224438239596,0.5417182789805426
0.004995004995004995,0.35214608894142585,0.18806200416611266,0.541767607563716
0.005994005994005994,0.35275751029225944,0.18840214067278288,0.5418141956700465
0.006993006993006993,0.353368931643093,0.18874263174223285,0.54186352425322
0.007992007992007992,0.3539803529939266,0.18908367681602622,0.5419101123595506
0.00899100899100899,0.3545917743447602,0.18942494349155697,0.541959440942724
0.00999000999000999,0.3552031956955937,0.18976665337056242,0.5420087695258975
0.01098901098901099,0.3558146170464273,0.1901088064530426,0.542055357632228
0.011988011988011988,0.3564260383972609,0.19045118113726012,0.5421046862154014
0.012987012987012988,0.3570374597480944,0.19079399902495237,0.5421512743217319
0.013986013986013986,0.357648881098928,0.1911372601161193,0.5422006029049053
0.014985014985014986,0.3582603024497616,0.19148096441076098,0.5422499314880789
0.015984015984015984,0.3588717238005952,0.19182511190887735,0.5422965195944094
0.016983016983016984,0.35948314515142876,0.1921694810087311,0.5423458481775828
0.01798201798201798,0.3600945665022623,0.19251429331205958,0.5423951767607563
0.018981018981018984,0.3607141401377737,0.19285954881886275,0.5424445053439297
0.01998001998001998,0.3613255614886072,0.19320524752914062,0.5424938339271033
0.020979020979020976,0.36193698283944076,0.19355116784115586,0.5425404220334338
0.02197802197802198,0.36254840419027434,0.19389753135664584,0.5425897506166072
0.022977022977022976,0.36315982554110793,0.1942443380756105,0.5426390791997807
0.023976023976023976,0.3637712468919415,0.1945915879980499,0.5426884077829541
0.02497502497502498,0.3643826682427751,0.19493928112396403,0.5427377363661277
0.025974025974025976,0.3649940895936087,0.19528719585161547,0.5427870649493012
0.026973026973026972,0.3656055109444422,0.19563555378274167,0.5428363935324746
0.027972027972027972,0.3662169322952758,0.19598435491734256,0.5428857221156481
0.028971028971028975,0.3668283536461094,0.19633359925541816,0.5429350506988215
0.029970029970029972,0.3674397749969429,0.1966832867969685,0.542987119758838
0.030969030969030968,0.3680511963477765,0.19703319594025617,0.5430364483420115
0.03196803196803197,0.3686626176986101,0.19738376988875592,0.5430857769251849
0.03296703296703297,0.36927403904944367,0.19773456543899304,0.5431351055083584
0.03396603396603397,0.36988546040027726,0.19808580419270488,0.5431871745683748
0.03496503496503497,0.3704968817511108,0.19843748614989143,0.5432365031515484
0.03596403596403596,0.37110830310194437,0.19878938970881532,0.5432858317347218
0.03696303696303697,0.3717197244527779,0.1991419580729513,0.5433379007947382
0.03796203796203797,0.3723311458036115,0.19949474803882464,0.5433872293779117
0.03896103896103896,0.37294256715444507,0.19984798120817268,0.5434392984379282
0.03996003996003996,0.37355398850527866,0.20020165758099545,0.5434913674979446
0.04095904095904096,0.37416540985611224,0.20055577715729292,0.5435406960811181
0.04195804195804195,0.3747768312069458,0.2009103399370651,0.5435927651411345
0.04295704295704296,0.37538825255777936,0.20126512431857466,0.543644834201151
0.04395604395604396,0.37599967390861294,0.20162057350529627,0.5436969032611674
0.04495504495504496,0.37661109525944647,0.20197624429375527,0.5437489723211838
0.04595404595404595,0.3772306688949578,0.2023325798874263,0.5438010413812002
0.04695304695304695,0.3778420902457914,0.20268913708283473,0.5438531104412168
0.04795204795204795,0.378453511596625,0.20304613748171785,0.5439051795012332
