t,v,q,i
0.0,0.35064606856071423,0.18636706111775916,0.5608084406686763
0.000999000999000999,0.35125748991154776,0.1868611886717192,0.5608577692518497
0.001998001998001998,0.3518689112623813,0.1873557372689802,0.5609098383118662
0.002997002997002997,0.3524803326132149,0.1878506625891947,0.5609591668950397
0.003996003996003996,0.35309175396404846,0.1883460089527102,0.5610084954782132
0.004995004995004995,0.35370317531488205,0.18884168771883172,0.5610578240613866
0.005994005994005994,0.35431459666571563,0.18933785400877542,0.5611071526445601
0.006993006993006993,0.3549260180165492,0.18983446350219385,0.5611592217045765
0.007992007992007992,0.35553743936738275,0.190331516199087,0.56120855028775
0.00899100899100899,0.3561570130028941,0.1908287904977175,0.5612578788709235
0.00999000999000999,0.3567684343537276,0.19132650799982273,0.561307207454097
0.01098901098901099,0.35737985570456127,0.19182466870540266,0.5613592765141134
0.011988011988011988,0.3579912770553948,0.1923232726144573,0.5614086050972869
0.012987012987012988,0.3586026984062284,0.19282231972698666,0.5614579336804604
0.013986013986013986,0.35921411975706197,0.19332158844125338,0.5615100027404768
0.014985014985014986,0.35982554110789555,0.19382152196073218,0.5615593313236502
0.015984015984015984,0.36043696245872914,0.19432167708194834,0.5616086599068237
0.016983016983016984,0.3610483838095627,0.19482227540663918,0.5616607289668402
0.01798201798201798,0.36165980516039625,0.19532331693480476,0.5617100575500137
0.018981018981018984,0.3622712265112298,0.19582480166644506,0.5617593861331871
0.01998001998001998,0.36288264786206337,0.1963265079998227,0.5618114551932035
0.020979020979020976,0.3635022214975747,0.19682887913841246,0.561860783776377
0.02197802197802198,0.3641136428484083,0.19733147187873953,0.5619101123595505
0.022977022977022976,0.3647250641992419,0.19783450782254133,0.561962181419567
0.023976023976023976,0.3653364855500755,0.19833798696981786,0.5620115100027404
0.02497502497502498,0.36594790690090906,0.19884190932056908,0.5620635790627568
0.025974025974025976,0.3665593282517426,0.19934605327305766,0.5621129076459304
0.026973026973026972,0.3671707496025761,0.19985086203075833,0.5621649767059468
0.027972027972027972,0.36778217095340976,0.20035589239019633,0.5622143052891202
0.028971028971028975,0.3683935923042433,0.20086136595310908,0.5622663743491367
0.029970029970029972,0.3690050136550769,0.20136728271949653,0.5623157029323101
0.030969030969030968,0.36961643500591046,0.20187364268935867,0.5623677719923266
0.03196803196803197,0.37022785635674405,0.20238044586269557,0.5624198410523431
0.03296703296703297,0.3708474299922554,0.2028874706377698,0.5624691696355165
0.03396603396603397,0.3714588513430889,0.20339516021805612,0.5625212386955329
0.03496503496503497,0.37207027269392257,0.20390307140007977,0.5625733077555494
0.03596403596403596,0.3726816940447561,0.20441142578557817,0.5626226363387229
0.03696303696303697,0.3732931153955896,0.20492022337455126,0.5626747053987393
0.03796203796203797,0.3739045367464232,0.20542946416699906,0.5627267744587557
0.03896103896103896,0.3745159580972568,0.2059391481629216,0.5627761030419293
