t,v,q,i
0.0,0.40825826437859214,0.18636706111775916,0.4940641271581255
0.000999000999000999,0.4086332694737701,0.1863217812347649,0.4941888188544806
0.001998001998001998,0.40901642685362577,0.18627751185569294,0.4943135105508358
0.002997002997002997,0.4093914319488037,0.18623424854850862,0.49443792819950666
0.003996003996003996,0.40976643704398164,0.18619199352922927,0.49456289394354613
0.004995004995004995,0.41014959442383736,0.1861507467978549,0.4946875856399013
0.005994005994005994,0.41052459951901527,0.18611051278642024,0.49481227733625643
0.006993006993006993,0.41089960461419317,0.18607128927890795,0.4949372430802959
0.007992007992007992,0.41127460970937113,0.18603306297921376,0.4950619347766511
0.00899100899100899,0.4116577670892268,0.18599585604751143,0.49518690052069053
0.00999000999000999,0.4120327721844047,0.1859596463236272,0.49531214031241433
0.01098901098901099,0.41240777727958267,0.18592447812790852,0.49543710605645375
0.011988011988011988,0.4127909346594384,0.18589028497983423,0.4955620718004932
0.012987012987012988,0.4131659397546163,0.18585713335992554,0.495687311592217
0.013986013986013986,0.4135409448497942,0.18582497894783495,0.49581255138394076
0.014985014985014986,0.41391594994497216,0.1857938439037362,0.4959377911756645
0.015984015984015984,0.41429910732482783,0.1857637282276293,0.49606330501507256
0.016983016983016984,0.41467411242000574,0.1857346097593405,0.4961885448067963
0.01798201798201798,0.4150491175151837,0.18570651065904356,0.49631405864620437
0.018981018981018984,0.4154241226103616,0.18567943092673847,0.49643984653329676
0.01998001998001998,0.41580727999021727,0.1856533705624252,0.4965653603727048
0.020979020979020976,0.41618228508539523,0.18562830740593006,0.49669114825979715
0.02197802197802198,0.41655729018057314,0.1856042857776005,0.4968169361468895
0.022977022977022976,0.41694044756042886,0.18558126135708905,0.4969427240339819
0.023976023976023976,0.41731545265560677,0.18555927846474315,0.4970688407782954
0.02497502497502498,0.4176904577507847,0.18553829278021539,0.49719490271307204
0.025974025974025976,0.41806546284596263,0.18551834862385322,0.4973210742669224
0.026973026973026972,0.4184486202258183,0.18549940167530912,0.4974473280350781
0.027972027972027972,0.41882362532099626,0.18548149625493063,0.49757369142230745
0.028971028971028975,0.41919863041617417,0.18546461020254398,0.49770016442861054
0.029970029970029972,0.4195817877960299,0.18544872135797544,0.49782674705398733
0.030969030969030968,0.4199567928912078,0.18543389620174622,0.4979534392984379
0.03196803196803197,0.42033179798638576,0.1854200682533351,0.49808024116196215
0.03296703296703297,0.42070680308156366,0.18540728183308958,0.4982071800493285
0.03396603396603397,0.42108996046141933,0.18539551478083588,0.49833422855576864
0.03496503496503497,0.4214641503281295,0.18538476709657403,0.49846141408605094
0.03596403596403596,0.4218416011087108,0.1853750609404778,0.49858873664017533
0.03696303696303697,0.42221905188929204,0.18536637415237336,0.4987161962181419
0.03796203796203797,0.4225956874414055,0.18535872889243452,0.4988437928199506
