t,v,q,i
0.0,0.34169485998451066,0.18636706111775916,0.5527541792271855
0.000999000999000999,0.3423388904740554,0.18679588263971988,0.5527596601808714
0.001998001998001998,0.3429910732482779,0.1872247484820281,0.5527678816114003
0.002997002997002997,0.3436351037378226,0.18765370296503125,0.5527733625650862
0.003996003996003996,0.34428728651204504,0.18808267960820813,0.5527815839956152
0.004995004995004995,0.34493131700158974,0.18851174489207995,0.5527898054261441
0.005994005994005994,0.34557534749113444,0.18894074369543057,0.55279528637983
0.006993006993006993,0.3462275302653569,0.1893699862606923,0.5528035078103589
0.007992007992007992,0.3468715607549016,0.189799228825954,0.5528117292408878
0.00899100899100899,0.3475155912444463,0.1902284713912157,0.5528172101945739
0.00999000999000999,0.3481677740186688,0.19065793555821478,0.5528254316251027
0.01098901098901099,0.3488118045082135,0.19108739972521385,0.5528336530556316
0.011988011988011988,0.349463987282436,0.19151686389221292,0.5528391340093176
0.012987012987012988,0.35010801777198064,0.191946328059212,0.5528473554398465
0.013986013986013986,0.35075204826152534,0.19237579222621107,0.5528555768703753
0.014985014985014986,0.3514042310357478,0.1928054779949475,0.5528610578240614
0.015984015984015984,0.35204826152529256,0.1932351637636839,0.5528692792545903
0.016983016983016984,0.3526922920148372,0.19366507113415768,0.5528775006851192
0.01798201798201798,0.35334447478905967,0.19409475690289413,0.5528829816388051
0.018981018981018984,0.35398850527860437,0.1945246642733679,0.552891203069334
0.01998001998001998,0.35464068805282684,0.1949545716438417,0.552899424499863
0.020979020979020976,0.35528471854237154,0.19538470061605284,0.5529076459303919
0.02197802197802198,0.35592874903191624,0.1958146079865266,0.5529131268840778
0.022977022977022976,0.3565809318061387,0.19624473695873776,0.5529213483146067
0.023976023976023976,0.3572249622956834,0.1966748659309489,0.5529295697451356
0.02497502497502498,0.3578689927852281,0.1971052165048974,0.5529377911756646
0.025974025974025976,0.35852117555945057,0.1975355670788459,0.5529432721293505
0.026973026973026972,0.35916520604899527,0.1979659176527944,0.5529514935598794
0.027972027972027972,0.35980923653853997,0.1983962682267429,0.5529597149904083
0.028971028971028975,0.36046141931276243,0.19882684040242876,0.5529679364209372
0.029970029970029972,0.36110544980230713,0.1992574125781146,0.5529734173746231
0.030969030969030968,0.3617576325765296,0.19968798475380048,0.552981638805152
0.03196803196803197,0.36240166306607435,0.20011855692948632,0.552989860235681
0.03296703296703297,0.363045693555619,0.20054935070690955,0.5529980816662099
0.03396603396603397,0.3636978763298415,0.20098014448433277,0.5530063030967388
0.03496503496503497,0.36434190681938616,0.20141115986349334,0.5530145245272677
0.03596403596403596,0.3649859373089309,0.20184195364091656,0.5530200054809536
0.03696303696303697,0.36563812008315333,0.20227296902007713,0.5530282269114826
0.03796203796203797,0.3662821505726981,0.2027039843992377,0.5530364483420115
0.03896103896103896,0.3669343333469205,0.20313522138013562,0.5530446697725404
0.03996003996003996,0.36757836383646525,0.2035662367592962,0.5530528912030693
0.04095904095904096,0.3682223943260099,0.2039974737401941,0.5530611126335983
0.04195804195804195,0.3688745771002324,0.2044289323228294,0.5530693340641271
0.04295704295704296,0.36951860758977706,0.20486016930372736,0.553077555494656
0.04395604395604396,0.37016263807932176,0.20529162788636263,0.5530857769251849
0.04495504495504496,0.3708148208535442,0.20572330807073527,0.5530939983557138
0.04595404595404595,0.3714588513430889,0.20615476665337057,0.5531022197862427
0.04695304695304695,0.3721110341173114,0.20658644683774322,0.5531104412167717
0.04795204795204795,0.37275506460685615,0.20701812702211586,0.5531186626473006
0.04895104895104895,0.3733990950964008,0.20745002880822586,0.5531268840778295
0.04995004995004996,0.3740512778706233,0.2078817089925985,0.5531351055083584
0.05094905094905095,0.37469530836016796,0.2083136107787085,0.5531433269388873
0.05194805194805195,0.3753393388497127,0.2087466205735053,0.5531515483694163
0.05294705294705295,0.3759915216239351,0.20917874396135266,0.5531625102767881
0.053946053946053944,0.3766355521134799,0.2096108673492,0.553170731707317
0.054945054945054944,0.3772877348877023,0.21004299073704738,0.5531789531378459
0.055944055944055944,0.37793176537724704,0.21047511412489472,0.5531871745683749
0.056943056943056944,0.3785757958667917,0.2109072375127421,0.5531981364757468
0.05794205794205795,0.3792279786410142,0.21133936090058947,0.5532063579062756
0.058941058941058944,0.37987200913055885,0.2117714842884368,0.5532145793368045
0.059940059940059943,0.3805160396201036,0.21220360767628418,0.5532255412441764
0.06093906093906094,0.3811682223943261,0.21263573106413153,0.5532337626747054
0.061938061938061936,0.3818122528838708,0.21307007046935247,0.5532419841052343
0.06293706293706294,0.38246443565809324,0.21350219385719985,0.5532529460126061
0.06393606393606394,0.38310846614763794,0.2139343172450472,0.553261167443135
0.06493506493506493,0.3837524966371826,0.21436865665026814,0.553272129350507
0.06593406593406594,0.3844046794114051,0.2148007800381155,0.5532803507810359
0.06693306693306694,0.3850487099009498,0.21523511944333643,0.5532913126884077
0.06793206793206794,0.3856927403904945,0.2156672428311838,0.5533022745957796
0.06893106893106893,0.38634492316471697,0.21610158223640474,0.5533104960263086
0.06993006993006994,0.38698895365426167,0.2165337056242521,0.5533214579336804
0.07092907092907093,0.38764113642848413,0.21696804502947303,0.5533324198410523
0.07192807192807192,0.38828516691802883,0.2174001684173204,0.5533433817484241
0.07292707292707293,0.38892919740757353,0.21783450782254132,0.553354343655796
0.07392607392607393,0.389581380181796,0.21826884722776227,0.553365305563168
0.07492507492507493,0.3902254106713407,0.2187009706156096,0.5533762674705398
0.07592407592407593,0.3908694411608854,0.21913531002083056,0.5533872293779117
0.07692307692307693,0.39152162393510787,0.2195696494260515,0.5533981912852836
0.07792207792207792,0.39216565442465257,0.22000398883127242,0.5534091531926555
0.07892107892107893,0.39281783719887503,0.22043832823649337,0.5534201151000273
0.07992007992007992,0.39346186768841973,0.22087266764171432,0.5534338174842423
0.08091908091908093,0.39410589817796443,0.22130700704693523,0.5534447793916141
0.08191808191808192,0.3947580809521869,0.22174134645215618,0.553455741298986
0.08291708291708293,0.3954021114417316,0.22217568585737713,0.5534694436832008
0.0839160839160839,0.3960461419312763,0.22261002526259804,0.5534831460674157
0.08491508491508491,0.39669832470549876,0.223044364667819,0.5534941079747876
0.08591408591408592,0.39734235519504346,0.2234809200904135,0.5535078103590024
0.08691308691308691,0.3979945379692659,0.22391525949563446,0.5535215127432173
0.08791208791208792,0.3986385684588106,0.22434959890085537,0.5535352151274321
0.08891108891108891,0.3992825989483553,0.22478393830607632,0.553548917511647
0.08991008991008992,0.3999347817225778,0.22522049372867084,0.5535626198958619
0.09090909090909091,0.4005788122121225,0.22565483313389179,0.5535763222800767
0.0919080919080919,0.4012228427016672,0.22609138855648628,0.5535927651411345
0.09290709290709291,0.40187502547588966,0.2265279439790808,0.5536064675253494
0.0939060939060939,0.40251905596543436,0.22696228338430174,0.5536229103864072
0.09490509490509491,0.4031712387396568,0.22739883880689624,0.553639353247465
0.0959040959040959,0.4038152692292015,0.22783539422949076,0.5536557961085228
0.09690309690309691,0.4044592997187462,0.2282697336347117,0.5536722389695806
0.0979020979020979,0.4051114824929687,0.22870628905730622,0.5536886818306385
0.09890109890109891,0.4057555129825134,0.22914284447990074,0.5537051246916963
0.09990009990009992,0.4063995434720581,0.22957939990249523,0.5537215675527541
0.1008991008991009,0.40705172624628055,0.23001595532508975,0.5537407508906549
0.1018981018981019,0.40769575673582525,0.23045251074768425,0.5537599342285557
0.1028971028971029,0.4083479395100478,0.23089128218765234,0.5537763770896136
0.1038961038961039,0.4089919699995924,0.23132783761024686,0.5537983009043573
0.1048951048951049,0.4096360004891371,0.23176439303284138,0.5538174842422581
0.1058941058941059,0.4102881832633596,0.23220316447280948,0.5538366675801589
0.1068931068931069,0.4109322137529043,0.232639719895404,0.5538585913949027
0.10789210789210789,0.411576244242449,0.23307849133537206,0.5538805152096464
0.1088911088911089,0.41222842701667145,0.23351504675796658,0.5539024390243902
0.10989010989010989,0.41287245750621615,0.23395381819793468,0.5539243628391339
0.1108891108891109,0.41351648799576085,0.23439258963790277,0.5539462866538777
0.11188811188811189,0.4141686707699833,0.23483136107787084,0.5539709509454644
0.1128871128871129,0.414812701259528,0.23527013251783896,0.5539956152370512
0.11388611388611389,0.4154648840337505,0.23570890395780703,0.554020279528638
0.1148851148851149,0.41610891452329524,0.23614767539777512,0.5540449438202246
0.1158841158841159,0.4167529450128399,0.23658644683774321,0.5540723485886544
0.11688311688311688,0.41740512778706235,0.23702743429508488,0.5540997533570841
0.11788211788211789,0.41804915827660705,0.23746620573505298,0.5541271581255138
0.11888111888111888,0.41869318876615175,0.23790719319239462,0.5541573033707865
0.11988011988011989,0.4193453715403742,0.2383459646323627,0.5541874486160592
0.12087912087912088,0.4199894020299189,0.23878695208970438,0.5542175938613318
0.12187812187812189,0.4206415848041414,0.23922793954704605,0.5542504795834474
0.1228771228771229,0.42128561529368613,0.23966892700438772,0.5542833653055631
0.12387612387612387,0.42193290669710193,0.24010991446172938,0.5543162510276788
0.12487512487512488,0.42257938287204994,0.24055090191907105,0.5543518772266374
0.1258741258741259,0.42322667427546573,0.2409941053937863,0.554387503425596
0.12687312687312688,0.4238739656788816,0.24143509285112796,0.5544231296245546
0.12787212787212787,0.4245204418538296,0.2418782963258432,0.5544614963003562
0.12887112887112886,0.4251677332572454,0.24232149980055845,0.5545026034530007
0.12987012987012986,0.42581502466066123,0.24276470327527366,0.5545409701288023
0.13086913086913088,0.42646231606407703,0.24320790674998893,0.5545848177582899
0.13186813186813187,0.42710879223902504,0.24365111022470418,0.5546286653877774
0.13286713286713286,0.42775608364244083,0.24409652971679296,0.554672513017265
0.13386613386613389,0.4284033750458566,0.24453973319150824,0.5547191011235955
0.13486513486513488,0.4290506664492725,0.24498515268359705,0.554765689229926
0.13586413586413587,0.4296971426242205,0.24543057217568587,0.5548150178130994
0.13686313686313686,0.4303444340276363,0.24587599166777468,0.5548670868731158
0.13786213786213786,0.43099172543105213,0.2463214111598635,0.5549191559331323
0.13886113886113888,0.4316390168344679,0.2467690466693259,0.5549739654699917
0.13986013986013987,0.43228549300941593,0.2472144661614147,0.5550315154836941
0.14085914085914086,0.43293278441283173,0.2476621016708771,0.5550890654973964
0.14185814185814186,0.4335800758162476,0.24811195319771306,0.5551493559879419
0.14285714285714288,0.4342273672196634,0.24855958870717548,0.5552123869553302
0.14385614385614384,0.4348738433946114,0.24900722421663785,0.5552781583995615
0.14485514485514486,0.43552113479802723,0.2494570757434738,0.5553439298437928
0.14585414585414586,0.436168426201443,0.2499069272703098,0.555412441764867
0.14685314685314685,0.43681490237639103,0.25035899481451934,0.5554864346396272
0.14785214785214787,0.43746219377980683,0.2508088463413553,0.5555604275143875
0.14885114885114886,0.4381094851832227,0.2512609138855649,0.5556371608659907
0.14985014985014986,0.4387567765866385,0.2517129814297744,0.5557166346944368
0.15084915084915085,0.4394032527615865,0.25216726499135755,0.5557988489997259
0.15184815184815187,0.4400505441650023,0.25262154855294067,0.555883803781858
0.15284715284715283,0.44069783556841813,0.2530758321145238,0.555974239517676
0.15384615384615385,0.4413451269718339,0.2535301156761069,0.556064675253494
0.15484515484515485,0.44199160314678193,0.2539866152550636,0.556160591942998
0.15584415584415584,0.4426388945501977,0.25444311483402027,0.556259249109345
0.15684315684315683,0.4432861859536136,0.254899614412977,0.5563606467525349
0.15784215784215785,0.44393347735702937,0.2553583300093073,0.5564647848725678
0.15884115884115885,0.4445799535319774,0.2558192616230111,0.5565744039462865
0.15984015984015984,0.4452272449353932,0.2562779772193414,0.5566895039736913
0.16083916083916083,0.445874536338809,0.25673890883304523,0.5568073444779391
0.16183816183816185,0.4465218277422248,0.2572020564641227,0.5569279254590298
0.16283716283716285,0.4471683039171728,0.2576652040952001,0.5570539873938065
0.16383616383616384,0.4478155953205886,0.25812835172627757,0.557185530282269
0.16483516483516486,0.4484628867240045,0.25859371537472853,0.5573225541244176
0.16583416583416585,0.4491093628989525,0.25905907902317954,0.5574623184434091
0.16683316683316685,0.4497566543023683,0.25952665868900415,0.5576103041929296
0.1678321678321678,0.4504039457057841,0.25999645437220226,0.5577610304192929
0.16883116883116883,0.4510512371091999,0.2604662500554005,0.5579172375993422
0.16983016983016982,0.45169771328414793,0.2609382617559722,0.5580789257330775
0.17082917082917082,0.4523450046875637,0.2614102734565439,0.5582488352973417
0.17182817182817184,0.4529922960909796,0.26188450117448925,0.5584242258152918
0.17282717282717283,0.45363958749439537,0.2623587288924345,0.5586050972869279
0.17382617382617382,0.4542860636693434,0.2628351726277534,0.5587941901890928
0.17482517482517482,0.45493335507275917,0.26331383238044587,0.5589887640449438
0.17582417582417584,0.455580646476175,0.26379470815051187,0.5591915593313236
0.17682317682317683,0.4562279378795908,0.26427558392057793,0.5593998355713894
0.17782217782217782,0.4568744140545388,0.26475867570801753,0.559619073718827
0.17882117882117884,0.4575217054579546,0.26524398351283074,0.5598437928199507
0.17982017982017984,0.45816899686137047,0.2657315073350175,0.5600794738284461
0.18081918081918083,0.45881628826478627,0.26622124717457785,0.5603206357906275
0.18181818181818182,0.4594627644397343,0.2667109870141382,0.5605727596601808
