t,v,q,i
0.0,0.4767798475522766,0.18636706111775916,0.49333872293779113
0.000999000999000999,0.4768833815676844,0.1863157425874219,0.49342011510002737
0.001998001998001998,0.4769869155830922,0.1862650799982272,0.4935015072622636
0.002997002997002997,0.47708963437003227,0.1862150777822098,0.4935828994244998
0.003996003996003996,0.47719316838544007,0.186165731507335,0.493664291586736
0.004995004995004995,0.47729670240084787,0.1861170500376723,0.49374568374897226
0.005994005994005994,0.47740023641625573,0.18606900678101315,0.4938270759112085
0.006993006993006993,0.47750377043166353,0.18602165048973984,0.49390846807344474
0.007992007992007992,0.47760730444707133,0.18597493684350486,0.493989860235681
0.00899100899100899,0.47771083846247914,0.1859288658423082,0.49407125239791716
0.00999000999000999,0.477814372477887,0.18588348180649736,0.4941526445601534
0.01098901098901099,0.4779179064932948,0.18583874041572487,0.49423403672238964
0.011988011988011988,0.4780206252802348,0.18579466383016444,0.4943154288846259
0.012987012987012988,0.47812415929564267,0.18575122988964232,0.4943968210468621
0.013986013986013986,0.4782276933110505,0.18570848291450606,0.49447821320909835
0.014985014985014986,0.4783312273264583,0.18566635642423437,0.4945596053713346
0.015984015984015984,0.47843476134186613,0.18562491689934849,0.4946412715812551
0.016983016983016984,0.47853829535727394,0.1855841421796747,0.49472266374349133
0.01798201798201798,0.47864182937268174,0.18554401010503924,0.49480405590572757
0.018981018981018984,0.47874536338808954,0.18550454283561582,0.4948857221156481
0.01998001998001998,0.4788488974034974,0.18546571821123078,0.4949671142778843
0.020979020979020976,0.4789524314189052,0.18542758055223152,0.4950487804878048
0.02197802197802198,0.4790551502058452,0.18539008553827063,0.49513017265004106
0.022977022977022976,0.4791586842212531,0.1853532553295218,0.49521183885996156
0.023976023976023976,0.4792622182366609,0.18531706776581128,0.4952932310221978
0.02497502497502498,0.4793657522520687,0.1852815671674866,0.49537489723211836
0.025974025974025976,0.47946928626747654,0.18524670921420025,0.49545656344203887
0.026973026973026972,0.47957282028288434,0.18521251606612596,0.49553822965195937
0.027972027972027972,0.47967635429829214,0.18517898772326374,0.4956196218141956
0.028971028971028975,0.47977988831369994,0.18514610202543988,0.49570128802411617
0.029970029970029972,0.4798834223291078,0.1851139032930018,0.4957829542340367
0.030969030969030968,0.4799861411160478,0.1850823472056021,0.4958648944916415
0.03196803196803197,0.4800896751314556,0.18505145592341443,0.495946560701562
0.03296703296703297,0.4801932091468635,0.18502120728626512,0.4960282269114826
0.03396603396603397,0.4802967431622713,0.18499164561450163,0.4961098931214031
0.03496503496503497,0.4804002771776791,0.18496274874795018,0.4961918333790079
0.03596403596403596,0.48050381119308694,0.1849344945264371,0.4962734995889284
